dim,negative,positive
-1,-4.199103,-0.015123
882,-3.9309833,-0.019819438
685,-3.8716574,-0.021043718
1156,-3.965272,-0.019144988
559,-4.129648,-0.016219333
672,-3.9877958,-0.018714525
303,-4.1096573,-0.01654957
232,-3.9415176,-0.019609751
790,-4.0629077,-0.017348563
1120,-4.046382,-0.017640246
522,-4.122825,-0.016331341
907,-4.040854,-0.01773886
359,-4.081538,-0.017025622
756,-4.0636153,-0.017336145
939,-4.056118,-0.017467825
647,-4.066784,-0.017280843
121,-4.092156,-0.0168443
874,-4.07099,-0.017207729
162,-4.0152907,-0.018202405
989,-4.0928154,-0.016833048
1177,-4.089835,-0.016883686
1050,-4.0716743,-0.017195776
1019,-4.0353045,-0.017838402
398,-4.010342,-0.018293472
690,-4.006182,-0.018370489
586,-4.0984535,-0.016737627
1219,-4.1555395,-0.015801571
290,-4.101027,-0.016694251
1044,-4.119606,-0.016384466
825,-4.121563,-0.016352098
78,-4.0587406,-0.017421668
956,-4.06275,-0.017351376
1015,-4.1215844,-0.016351746
612,-4.0520606,-0.017539397
632,-4.057262,-0.017447675
391,-4.1409473,-0.016035639
356,-4.0825863,-0.017007573
188,-4.0740247,-0.017155115
119,-4.1255026,-0.016287243
186,-4.083419,-0.016993275
1145,-4.099939,-0.016712539
1075,-4.0590706,-0.01741581
662,-4.0792093,-0.017065585
686,-4.0544834,-0.017496642
306,-4.047396,-0.01762221
143,-4.1038275,-0.016647121
883,-4.1024556,-0.016670218
742,-4.1314487,-0.016189892
701,-4.1081843,-0.016574195
1002,-4.0902553,-0.016876535
49,-4.0938497,-0.016815465
598,-4.1679096,-0.015605711
888,-4.1675024,-0.015612166
297,-4.1091743,-0.016557662
154,-4.156371,-0.015788311
595,-4.101077,-0.01669343
788,-4.1400995,-0.016049363
1143,-4.111323,-0.016521782
1155,-4.1081443,-0.016574897
321,-4.116381,-0.016437823
69,-4.045114,-0.017662734
574,-4.1362643,-0.016111536
222,-4.0799236,-0.017053278
739,-4.1032543,-0.016656734
90,-4.120133,-0.01637567
654,-4.162461,-0.015691618
452,-4.100205,-0.016708083
782,-4.1195292,-0.01638564
615,-4.1155386,-0.016451778
717,-4.0936866,-0.016818278
1157,-4.141845,-0.016021209
665,-4.0420184,-0.017718015
1017,-4.1449175,-0.015971582
1163,-4.116062,-0.0164431
601,-4.170888,-0.015558999
241,-4.107731,-0.016581815
215,-4.1463757,-0.015948119
92,-4.110656,-0.01653292
1041,-4.1305084,-0.016205259
607,-4.1163607,-0.016438058
1251,-4.1386304,-0.016073177
714,-4.144044,-0.015985662
14,-4.1283946,-0.01623986
103,-4.107791,-0.01658076
631,-4.1319594,-0.016181564
1026,-4.113679,-0.016482618
950,-4.112096,-0.016509
957,-4.1016126,-0.016684402
408,-4.1143026,-0.016472299
235,-4.0777726,-0.017090429
997,-4.12891,-0.016231414
292,-4.0964785,-0.016771037
302,-4.067127,-0.017274868
847,-4.0829196,-0.017001947
688,-4.1541214,-0.0158241
899,-4.123947,-0.01631281
1172,-4.185263,-0.015335152
835,-4.20759,-0.014994061
149,-4.1439514,-0.015987186
1001,-4.0862145,-0.016945455
343,-4.1509185,-0.015875258
125,-4.082741,-0.017004995
860,-4.2069016,-0.015004395
1066,-4.1500616,-0.015888985
274,-4.13523,-0.016128311
543,-4.11759,-0.01641777
1052,-4.1184964,-0.01640276
342,-4.1556206,-0.01580028
1198,-4.12127,-0.016356906
1056,-4.1280165,-0.016246075
163,-4.119581,-0.016384818
83,-4.1243668,-0.016306007
1080,-4.128304,-0.016241385
810,-4.1157937,-0.016447557
445,-4.0885286,-0.016905956
757,-4.112112,-0.01650865
1113,-4.1635523,-0.015674366
967,-4.1780686,-0.015446789
689,-4.1332097,-0.016161272
807,-4.096033,-0.01677854
745,-4.1264696,-0.016271409
367,-4.1297646,-0.016217457
1073,-4.1350036,-0.016132064
520,-4.1650248,-0.01565113
1058,-4.1297016,-0.016218511
908,-4.139904,-0.016052531
260,-4.127054,-0.016261792
1069,-4.185372,-0.015333508
21,-4.165461,-0.015644323
130,-4.165553,-0.015642798
1204,-4.127235,-0.01625886
1200,-4.116895,-0.016429262
1201,-4.1290913,-0.016228482
1196,-4.111455,-0.016519671
765,-4.1069407,-0.016594946
61,-4.0846987,-0.016971475
1268,-4.1189585,-0.016395137
430,-4.13654,-0.016107079
592,-4.083634,-0.01698964
462,-4.140341,-0.016045492
134,-4.149956,-0.015890745
1242,-4.1823473,-0.015380348
811,-4.1751246,-0.015492683
279,-4.1809206,-0.015402417
22,-4.165012,-0.015651364
1241,-4.1527705,-0.01584569
844,-4.1588383,-0.01574912
561,-4.130628,-0.016203381
1003,-4.1182685,-0.016406512
1158,-4.101181,-0.016691672
413,-4.0846586,-0.016972061
157,-4.1597304,-0.01573492
471,-4.1255856,-0.016285952
603,-4.1494184,-0.015899312
779,-4.1294193,-0.016223086
880,-4.1338725,-0.01615048
294,-4.1405554,-0.016041974
438,-4.160267,-0.015726354
434,-4.1459885,-0.015954336
1235,-4.1193447,-0.016388688
657,-4.1639676,-0.015667912
153,-4.148131,-0.015919961
117,-4.120906,-0.016363004
951,-4.1646667,-0.015656881
236,-4.148607,-0.015912335
204,-4.1097155,-0.016548634
440,-4.1482263,-0.015918436
147,-4.132479,-0.016173119
1244,-4.1508884,-0.015875727
208,-4.1303644,-0.016207604
1135,-4.1230006,-0.016328407
466,-4.150255,-0.015885936
371,-4.1306562,-0.016202912
1245,-4.1398687,-0.016053118
608,-4.144973,-0.015970761
2,-4.1616383,-0.015704643
973,-4.1504927,-0.015882064
873,-4.0927453,-0.01683422
310,-4.153126,-0.01584006
224,-4.152284,-0.015853435
479,-4.145956,-0.015954923
1165,-4.1732535,-0.01552191
275,-4.234659,-0.014590707
26,-4.126172,-0.016276335
679,-4.1434097,-0.015995868
869,-4.142634,-0.016008422
618,-4.1479974,-0.015922073
168,-4.0919766,-0.016847348
493,-4.127013,-0.016262496
650,-4.1617513,-0.015702883
1117,-4.1790724,-0.015431177
862,-4.169756,-0.015576722
625,-4.1637044,-0.015672019
113,-4.155687,-0.015799224
945,-4.135317,-0.016126903
858,-4.1858788,-0.015325643
313,-4.177277,-0.015459114
476,-4.156455,-0.015786903
572,-4.161348,-0.015709337
1250,-4.1540823,-0.015824804
1141,-4.139416,-0.016060391
764,-4.079696,-0.017057264
1098,-4.1286106,-0.01623634
772,-4.169982,-0.015573201
954,-4.177053,-0.015462635
35,-4.165168,-0.0156489
449,-4.209173,-0.014970103
174,-4.132321,-0.0161757
1106,-4.1950326,-0.015184992
29,-4.1948233,-0.015188162
936,-4.1462884,-0.015949527
532,-4.1749973,-0.015494679
95,-4.204354,-0.0150430305
435,-4.172881,-0.015527778
441,-4.1320777,-0.016179688
626,-4.152414,-0.01585144
200,-4.1825123,-0.0153777655
194,-4.1730723,-0.015524727
1092,-4.2011323,-0.015091879
195,-4.183884,-0.015356517
383,-4.138555,-0.01607435
856,-4.135548,-0.01612315
345,-4.148762,-0.015909871
902,-4.1776733,-0.0154528925
381,-4.1733246,-0.015520854
919,-4.137998,-0.016083384
927,-4.160745,-0.015718844
1258,-4.1482763,-0.015917614
703,-4.1388044,-0.016070362
1038,-4.134012,-0.016148135
198,-4.135333,-0.016126668
962,-4.1054053,-0.01662074
53,-4.1841283,-0.015352761
917,-4.156182,-0.015791245
875,-4.1430106,-0.01600232
986,-4.151247,-0.015870096
1139,-4.1875277,-0.015300285
394,-4.129675,-0.01621898
920,-4.1303782,-0.016207369
726,-4.19874,-0.015128397
380,-4.132785,-0.016168192
270,-4.2044525,-0.015041503
220,-4.1417994,-0.016021913
283,-4.2062526,-0.015014259
937,-4.1971703,-0.015152234
503,-4.196703,-0.0151593955
293,-4.1926694,-0.015221154
190,-4.1806345,-0.015406878
584,-4.1448154,-0.015973225
27,-4.1506543,-0.015879482
731,-4.1840544,-0.015353935
1029,-4.1660933,-0.015634347
1160,-4.1572065,-0.015774935
456,-4.16976,-0.015576605
32,-4.1748414,-0.015497144
460,-4.196052,-0.0151693765
1062,-4.149275,-0.015901657
378,-4.1851015,-0.0153377345
150,-4.1782846,-0.015443385
707,-4.1756516,-0.015484467
99,-4.207467,-0.01499594
91,-4.1323977,-0.01617441
65,-4.171838,-0.015544093
1016,-4.151646,-0.015863642
800,-4.2377477,-0.014545358
981,-4.185216,-0.015335973
501,-4.142525,-0.01601018
221,-4.1471143,-0.015936268
263,-4.1540694,-0.015824921
830,-4.1440396,-0.01598578
884,-4.209662,-0.014962822
417,-4.1912355,-0.015243228
1164,-4.19544,-0.015178769
298,-4.1554747,-0.01580251
151,-4.1522126,-0.015854608
79,-4.1752243,-0.015491158
304,-4.176159,-0.015476486
402,-4.1377707,-0.016087137
37,-4.1551895,-0.015807087
1175,-4.1559134,-0.015795587
386,-4.1982007,-0.015136617
1249,-4.1382446,-0.016079394
1134,-4.173722,-0.015514633
710,-4.1789055,-0.0154337585
719,-4.0263143,-0.018001044
0,-4.1656,-0.015642093
185,-4.1885877,-0.015283849
588,-4.179147,-0.0154300025
446,-4.155397,-0.0158038
594,-4.1419187,-0.016019918
885,-4.1560674,-0.015793122
695,-4.1742544,-0.015506299
699,-4.1656904,-0.015640685
267,-4.196243,-0.015166441
596,-4.1964903,-0.015162683
508,-4.1869607,-0.015308972
894,-4.179609,-0.015422842
554,-4.178974,-0.015432702
175,-4.201325,-0.015088944
43,-4.185782,-0.015327169
1217,-4.1655974,-0.015642093
361,-4.0952473,-0.016791785
240,-4.1590915,-0.015745012
791,-4.166865,-0.015622142
52,-4.1902375,-0.01525849
801,-4.188001,-0.0152928885
839,-4.1740494,-0.0155094685
1263,-4.1732264,-0.015522379
1039,-4.1859264,-0.015324938
1183,-4.2069364,-0.015003925
711,-4.179775,-0.01542026
56,-4.201453,-0.015087065
285,-4.120499,-0.01636969
1083,-4.1202273,-0.016374147
784,-4.2021914,-0.015075793
659,-4.1788254,-0.01543505
123,-4.216922,-0.014853716
1224,-4.2029643,-0.0150640495
250,-4.1665034,-0.015627893
529,-4.1736574,-0.015515571
775,-4.162093,-0.015697485
774,-4.1702547,-0.015568858
767,-4.150772,-0.015877604
624,-4.208991,-0.014972922
666,-4.187387,-0.015302398
223,-4.189479,-0.01527023
669,-4.1519556,-0.015858714
115,-4.174258,-0.015506182
216,-4.14912,-0.015904121
1054,-4.143491,-0.015994577
487,-4.1415954,-0.016025197
579,-4.203918,-0.015049606
426,-4.171847,-0.015543976
1055,-4.1337886,-0.016151771
541,-4.1454186,-0.015963487
1169,-4.1952724,-0.015181235
1042,-4.120549,-0.016368868
871,-4.1710463,-0.015556535
593,-4.169703,-0.0155775435
746,-4.172106,-0.015539868
841,-4.176505,-0.015471086
1121,-4.1786532,-0.015437633
583,-4.1587033,-0.015751231
747,-4.19441,-0.015194503
914,-4.1242003,-0.016308704
737,-4.1787195,-0.015436693
887,-4.1500096,-0.015889807
109,-4.186773,-0.015311907
1193,-4.1981034,-0.015138026
299,-4.21079,-0.014945794
1162,-4.197694,-0.015144249
691,-4.186246,-0.015320008
995,-4.17697,-0.015463926
787,-4.1926866,-0.01522092
1148,-4.183483,-0.01536274
959,-4.196646,-0.015160335
872,-4.2326074,-0.014620899
11,-4.1457853,-0.015957622
1265,-4.235399,-0.014579781
1213,-4.185358,-0.015333743
31,-4.1644015,-0.015660988
329,-4.1588936,-0.01574818
1260,-4.206075,-0.01501696
1047,-4.1529565,-0.015842756
231,-4.1478076,-0.015925122
170,-4.141427,-0.016027896
580,-4.1474457,-0.01593099
1102,-4.1431,-0.016000913
237,-4.1405635,-0.016041856
169,-4.165396,-0.015645262
1070,-4.1810164,-0.015401009
671,-4.190585,-0.015253207
819,-4.180943,-0.015402065
355,-4.216786,-0.014855713
904,-4.1698494,-0.015575313
372,-4.148121,-0.015920078
628,-4.1958437,-0.015172547
102,-4.1436343,-0.015992232
922,-4.1801867,-0.015413803
1264,-4.1461287,-0.015952108
591,-4.1676354,-0.015610053
978,-4.1558633,-0.015796408
1138,-4.156406,-0.015787724
1082,-4.176027,-0.015478598
938,-4.155766,-0.015797934
173,-4.1096053,-0.01655051
382,-4.152778,-0.015845573
727,-4.157277,-0.01577388
228,-4.158881,-0.015748415
802,-4.172137,-0.015539398
126,-4.1258492,-0.016281612
1007,-4.184389,-0.015348652
763,-4.1717606,-0.015545267
45,-4.208764,-0.014976328
1144,-4.1379046,-0.016084908
1189,-4.169958,-0.015573553
1234,-4.190413,-0.015255789
1063,-4.165537,-0.01564315
980,-4.1457777,-0.01595774
486,-4.16828,-0.01559996
282,-4.1574655,-0.015770828
992,-4.1941957,-0.01519779
1192,-4.208019,-0.014987602
1140,-4.2366924,-0.014560866
881,-4.172287,-0.0155370515
934,-4.1923075,-0.015226672
349,-4.190382,-0.01525626
152,-4.1922636,-0.015227377
1104,-4.226275,-0.014714409
1142,-4.176425,-0.015472378
351,-4.177822,-0.015450662
1040,-4.1678815,-0.015606181
133,-4.1441545,-0.015983902
419,-4.181656,-0.01539103
1072,-4.1401725,-0.016048191
148,-4.172279,-0.015537169
429,-4.1727166,-0.015530361
291,-4.1415176,-0.016026488
1024,-4.2189355,-0.014823648
540,-4.1945696,-0.0151920365
817,-4.21158,-0.014933933
740,-4.167594,-0.015610757
1211,-4.191609,-0.015237474
1274,-4.21554,-0.0148743875
778,-4.2154083,-0.014876383
912,-4.170999,-0.015557239
925,-4.1803813,-0.015410868
1191,-4.236243,-0.014567445
636,-4.1761847,-0.015476134
100,-4.1842704,-0.015350531
242,-4.141477,-0.016027074
906,-4.183238,-0.015366496
681,-4.176432,-0.01547226
1100,-4.1665664,-0.015626837
630,-4.207849,-0.014990185
889,-4.1912465,-0.015242992
1057,-4.1713247,-0.015552075
640,-4.1566076,-0.015784556
296,-4.1859975,-0.015323882
1153,-4.199274,-0.015120178
295,-4.1985316,-0.015131568
358,-4.2164774,-0.01486041
326,-4.199065,-0.015123349
155,-4.1956706,-0.015175247
622,-4.2020483,-0.015078023
798,-4.1483684,-0.015916089
645,-4.1515446,-0.015865285
213,-4.1419196,-0.016019918
1032,-4.179136,-0.01543012
743,-4.157416,-0.01577165
1232,-4.185004,-0.015339144
300,-4.175152,-0.015492214
254,-4.152315,-0.015852965
1012,-4.151235,-0.015870214
836,-4.210336,-0.014952606
249,-4.1693,-0.015583881
999,-4.1970854,-0.015153525
39,-4.1722746,-0.015537286
629,-4.1917753,-0.015234891
1174,-4.133695,-0.016153296
196,-4.223507,-0.014755522
1108,-4.1233144,-0.016323248
337,-4.159182,-0.015743604
455,-4.209529,-0.014964819
1215,-4.1096644,-0.016549453
893,-4.2248836,-0.014735083
527,-4.1477113,-0.015926648
725,-4.167953,-0.015605007
362,-4.170994,-0.015557356
10,-4.226531,-0.01471065
136,-4.171091,-0.015555831
246,-4.166176,-0.015633056
184,-4.2171173,-0.014850779
940,-4.1806035,-0.015407347
597,-4.1702743,-0.015568623
490,-4.1666083,-0.01562625
674,-4.1449094,-0.0159717
1223,-4.2012153,-0.015090705
390,-4.2208934,-0.014794401
616,-4.168808,-0.015591627
1218,-4.137624,-0.016089484
523,-4.2008457,-0.015096224
752,-4.1555195,-0.015801806
1161,-4.171869,-0.015543624
1227,-4.2104383,-0.014951078
309,-4.180763,-0.015404882
753,-4.171595,-0.015547849
76,-4.189633,-0.015267765
118,-4.170047,-0.015572145
985,-4.18534,-0.0153339775
1086,-4.165575,-0.015642446
534,-4.2013803,-0.015088122
761,-4.2040567,-0.015047492
661,-4.1536655,-0.015831375
833,-4.211654,-0.014932758
177,-4.156004,-0.015794178
277,-4.1736226,-0.015516159
623,-4.1583514,-0.015756747
348,-4.232183,-0.014627126
1237,-4.1947007,-0.015190041
110,-4.2161007,-0.0148660485
1046,-4.1564693,-0.015786668
519,-4.1417646,-0.0160225
1272,-4.175699,-0.015483646
180,-4.2161183,-0.014865814
796,-4.1821027,-0.015384104
683,-4.1421213,-0.01601675
448,-4.121677,-0.016350223
1013,-4.168157,-0.015601838
652,-4.214114,-0.014895762
94,-4.2402897,-0.014508113
876,-4.143786,-0.015989885
1129,-4.1906657,-0.015251915
916,-4.1898093,-0.015265064
178,-4.1632714,-0.015678825
1178,-4.1881537,-0.015290541
1150,-4.209077,-0.014971631
639,-4.204942,-0.015034106
524,-4.1692495,-0.015584703
308,-4.205781,-0.015021423
265,-4.1903234,-0.015257198
225,-4.1804695,-0.01540946
397,-4.1791058,-0.015430589
451,-4.2090683,-0.014971748
1079,-4.1887884,-0.015280796
828,-4.201336,-0.015088826
1119,-4.1870713,-0.015307329
921,-4.221349,-0.014787588
729,-4.242045,-0.0144825
181,-4.220887,-0.014794518
187,-4.2079496,-0.014988659
555,-4.1796045,-0.015422842
974,-4.1750765,-0.015493388
749,-4.1779437,-0.015448666
826,-4.20706,-0.015002047
189,-4.2399993,-0.014512343
127,-4.194352,-0.015195324
969,-4.189165,-0.015275043
977,-4.188714,-0.015281971
558,-4.191292,-0.015242288
439,-4.183405,-0.015363913
385,-4.178739,-0.015436341
1137,-4.177806,-0.015450897
886,-4.2219625,-0.014778544
755,-4.1675205,-0.015611814
470,-4.2080007,-0.014987837
207,-4.2318845,-0.0146314725
218,-4.232033,-0.014629358
375,-4.211225,-0.014939217
3,-4.1620975,-0.015697367
850,-4.1666408,-0.015625663
1239,-4.2041526,-0.015046083
932,-4.197319,-0.015150002
868,-4.1848793,-0.015341139
1126,-4.2163696,-0.014862055
234,-4.2166324,-0.014858061
1094,-4.159488,-0.015738793
104,-4.2111435,-0.014940509
820,-4.1705117,-0.015564867
1226,-4.194734,-0.015189571
773,-4.1933093,-0.01521141
96,-4.1876307,-0.015298641
68,-4.245928,-0.014425983
422,-4.2123933,-0.014921601
245,-4.1405125,-0.016042678
463,-4.128696,-0.016234932
840,-4.1700134,-0.015572731
1004,-4.2079825,-0.014988071
577,-4.2231216,-0.0147612775
85,-4.1657677,-0.015639512
1209,-4.1860976,-0.015322238
567,-4.19582,-0.015172899
929,-4.2209344,-0.014793814
1127,-4.2031355,-0.015061466
1203,-4.1815777,-0.015392204
111,-4.204587,-0.015039507
831,-4.2092724,-0.014968694
28,-4.218593,-0.014828699
1230,-4.1918964,-0.015233013
252,-4.193667,-0.015205892
393,-4.1809864,-0.015401361
700,-4.1609526,-0.015715556
732,-4.190353,-0.015256729
901,-4.187077,-0.015307211
87,-4.1914883,-0.015239235
713,-4.221594,-0.014783947
114,-4.227137,-0.014701604
465,-4.208067,-0.014986897
795,-4.1921325,-0.015229373
214,-4.183105,-0.015368609
59,-4.1912737,-0.01524264
199,-4.218247,-0.014833867
748,-4.196653,-0.015160218
759,-4.196824,-0.015157634
678,-4.196242,-0.015166441
262,-4.2299237,-0.014660489
1096,-4.1774178,-0.015456883
728,-4.2002835,-0.015104796
431,-4.1795845,-0.0154231945
706,-4.228511,-0.0146812815
255,-4.16656,-0.015626954
253,-4.1863117,-0.015318952
930,-4.1857524,-0.015327639
642,-4.1696877,-0.015577778
1049,-4.211109,-0.014940979
1228,-4.1666417,-0.015625663
1271,-4.2046175,-0.015039037
450,-4.206142,-0.015015904
333,-4.1964417,-0.015163388
1064,-4.16514,-0.015649369
477,-4.196645,-0.015160335
1187,-4.2025037,-0.015071095
82,-4.162567,-0.015689975
643,-4.2167535,-0.014856299
1255,-4.2138796,-0.014899286
1240,-4.168921,-0.015589867
794,-4.1687775,-0.015592096
525,-4.1866436,-0.015313903
822,-4.21739,-0.014846669
813,-4.198544,-0.015131333
515,-4.221127,-0.014790995
539,-4.1659136,-0.015637163
1166,-4.1865706,-0.01531496
578,-4.2216988,-0.01478242
1000,-4.164183,-0.015664509
983,-4.1995564,-0.015115951
212,-4.193599,-0.015206948
164,-4.1730986,-0.015524375
319,-4.145295,-0.015965482
287,-4.1724625,-0.015534234
877,-4.200624,-0.01509963
535,-4.1903234,-0.015257198
538,-4.165163,-0.015649017
1125,-4.2069654,-0.015003456
335,-4.182156,-0.015383283
1186,-4.1913276,-0.015241701
562,-4.219992,-0.014807909
320,-4.1846976,-0.015343957
281,-4.2005796,-0.015100334
500,-4.1882367,-0.015289249
369,-4.152003,-0.015858011
1093,-4.1946073,-0.01519145
1182,-4.2287097,-0.014678345
682,-4.168561,-0.0155955
1220,-4.162596,-0.015689505
80,-4.2644157,-0.014159805
1045,-4.180331,-0.015411573
144,-4.1714635,-0.0155499615
785,-4.192791,-0.015219276
1159,-4.2365656,-0.014562628
191,-4.214716,-0.0148868365
988,-4.1629605,-0.015683755
1132,-4.2024074,-0.015072504
1099,-4.1883717,-0.015287253
1136,-4.2292356,-0.014670592
352,-4.200529,-0.015101039
712,-4.1935353,-0.015207888
42,-4.185406,-0.015332921
400,-4.1766467,-0.015468974
458,-4.1760283,-0.015478598
982,-4.175184,-0.0154917445
488,-4.1601086,-0.015728936
542,-4.2190847,-0.014821416
605,-4.16782,-0.01560712
776,-4.22234,-0.014772906
648,-4.192373,-0.015225734
1036,-4.210064,-0.0149567155
421,-4.2090187,-0.014972452
40,-4.1878805,-0.015294767
805,-4.1909013,-0.015248275
226,-4.1724916,-0.015533882
473,-4.210871,-0.014944502
464,-4.2262897,-0.014714174
832,-4.183999,-0.015354756
1149,-4.1926074,-0.015222094
1231,-4.1758537,-0.015481298
637,-4.20038,-0.015103387
716,-4.203177,-0.015060879
506,-4.2029657,-0.0150640495
483,-4.168804,-0.015591627
1128,-4.1852303,-0.015335739
363,-4.1970205,-0.0151545815
1269,-4.1555057,-0.01580204
994,-4.199986,-0.015109375
576,-4.2054725,-0.0150261205
900,-4.1870847,-0.015307094
1048,-4.191967,-0.015231956
12,-4.207741,-0.014991712
793,-4.2123256,-0.014922658
955,-4.2262144,-0.014715348
972,-4.1932635,-0.015211997
1221,-4.1690574,-0.015587637
653,-4.2054763,-0.015026002
1254,-4.167449,-0.015612988
454,-4.18907,-0.0152764525
141,-4.198727,-0.015128515
396,-4.2289934,-0.014674233
1131,-4.1572375,-0.015774466
861,-4.2298074,-0.0146621335
443,-4.179231,-0.015428712
510,-4.207786,-0.014991125
718,-4.159676,-0.015735742
128,-4.219271,-0.014818598
409,-4.1959786,-0.01517055
494,-4.2312784,-0.014640401
964,-4.20192,-0.0150799025
379,-4.216387,-0.014861703
412,-4.156844,-0.015780801
709,-4.197505,-0.015147185
590,-4.207741,-0.014991712
966,-4.205735,-0.015022127
762,-4.1500373,-0.015889337
736,-4.205083,-0.0150319915
1194,-4.206298,-0.015013555
614,-4.157715,-0.015766956
1147,-4.190146,-0.015259898
733,-4.2400713,-0.014511403
750,-4.210924,-0.014943797
857,-4.1883445,-0.015287606
1023,-4.186913,-0.0153096765
1110,-4.2097054,-0.014962118
646,-4.218933,-0.014823648
273,-4.1764402,-0.015472143
347,-4.207278,-0.014998758
77,-4.2042403,-0.015044674
1095,-4.2248607,-0.014735435
548,-4.2265506,-0.014710297
251,-4.2147555,-0.014886132
