dim,negative,positive
-1,-5.153904,-0.005794
685,-5.0053473,-0.006724585
505,-5.08417,-0.0062132766
285,-5.0672717,-0.0063195396
667,-5.0978303,-0.006128685
351,-5.069593,-0.006304851
739,-5.0646253,-0.0063363607
873,-5.047011,-0.006449243
1042,-5.093449,-0.006155698
603,-5.09215,-0.006163755
1189,-5.075746,-0.006265995
775,-5.072228,-0.0062881475
61,-4.9761863,-0.006924205
601,-5.1014295,-0.006106647
672,-5.090193,-0.0061758393
121,-5.095112,-0.006145509
220,-5.1383185,-0.0058848215
1156,-5.0861588,-0.0062009557
939,-5.109603,-0.0060567646
825,-5.098382,-0.0061253677
157,-5.100153,-0.006114467
49,-5.0891566,-0.006182237
162,-5.0826044,-0.00622311
154,-5.1174126,-0.006009486
1075,-5.040053,-0.006494487
119,-5.092763,-0.0061599636
1155,-5.092073,-0.0061642285
430,-5.067424,-0.006318592
615,-5.0925927,-0.00616103
78,-5.114406,-0.0060277344
607,-5.107778,-0.0060679023
1019,-5.1425915,-0.0058596972
561,-5.090442,-0.006174299
1021,-5.0822873,-0.0062250053
956,-5.1042604,-0.006089349
90,-5.084084,-0.006213869
612,-5.097066,-0.006133424
204,-5.0858283,-0.0062029697
522,-5.155296,-0.0057855053
1215,-5.1285186,-0.0059430082
339,-5.1231465,-0.005975122
882,-5.0660634,-0.006327121
1092,-5.0710726,-0.0062954924
428,-5.066138,-0.006326647
452,-5.140993,-0.00586906
1120,-5.1133275,-0.0060342513
751,-5.1425834,-0.0058596972
340,-5.1469016,-0.005834335
1158,-5.1083126,-0.006064585
102,-5.1364775,-0.0058957245
406,-5.151234,-0.005809091
226,-5.126851,-0.005952962
325,-5.143183,-0.005856142
598,-5.1410623,-0.005868704
215,-5.1328235,-0.0059172926
1145,-5.098121,-0.0061269077
647,-5.118403,-0.0060035614
164,-5.090937,-0.0061712186
274,-5.121227,-0.0059866165
1089,-5.101707,-0.0061049885
359,-5.1217623,-0.005983417
235,-5.113734,-0.006031763
387,-5.1454782,-0.0058427495
790,-5.1335053,-0.0059132637
114,-5.141365,-0.0058669266
408,-5.1335444,-0.0059130266
950,-5.123238,-0.0059745293
608,-5.094746,-0.0061477604
224,-5.095468,-0.006143258
125,-5.1161823,-0.006016951
1026,-5.132614,-0.0059185964
633,-5.080621,-0.0062354305
394,-5.1301403,-0.005933291
765,-5.1156015,-0.006020506
1206,-5.116277,-0.0060163587
356,-5.131619,-0.0059245215
208,-5.126099,-0.005957347
894,-5.102273,-0.006101434
962,-5.0710397,-0.0062956107
1069,-5.12949,-0.0059372014
665,-5.1105886,-0.00605084
364,-5.1358643,-0.00589928
1150,-5.1065555,-0.0060753673
1177,-5.114064,-0.0060297484
1040,-5.0944123,-0.0061497744
989,-5.0880504,-0.0061891084
907,-5.150442,-0.005813713
919,-5.1057734,-0.006080107
945,-5.069928,-0.0063027185
490,-5.09,-0.006177024
885,-5.1289845,-0.005940164
533,-5.1570935,-0.0057750754
686,-5.114323,-0.006028208
764,-5.0829597,-0.006220859
1160,-5.1246557,-0.0059659975
1198,-5.1090465,-0.0060602007
1244,-5.1379323,-0.0058870735
1131,-5.1285872,-0.005942534
153,-5.140283,-0.0058732075
756,-5.1184063,-0.0060035614
1039,-5.143155,-0.005856379
249,-5.0950465,-0.0061458647
586,-5.1536746,-0.0057948683
874,-5.122811,-0.005977018
596,-5.114611,-0.006026431
1056,-5.1079516,-0.006066836
572,-5.158076,-0.0057693864
883,-5.1336446,-0.005912434
703,-5.111572,-0.006044797
701,-5.1338267,-0.0059113675
1251,-5.1451583,-0.005844646
435,-5.128684,-0.005941942
626,-5.160334,-0.005756349
298,-5.1198463,-0.0059949113
807,-5.106878,-0.006073353
263,-5.143882,-0.005852112
383,-5.145675,-0.0058415644
1015,-5.116287,-0.0060163587
1141,-5.100701,-0.0061111497
899,-5.0871277,-0.0061949138
1175,-5.1215653,-0.005984602
92,-5.1280723,-0.0059456155
841,-5.168367,-0.0057101226
520,-5.1289773,-0.005940164
923,-5.1543927,-0.00579072
1010,-5.1279497,-0.005946326
811,-5.1126723,-0.0060381615
661,-5.1483603,-0.0058258018
