dim,negative,positive
-1,-3.133032,-0.044564
685,-2.9430745,-0.054143023
505,-3.0783277,-0.047129575
303,-2.9833102,-0.05195143
1156,-3.050276,-0.048503295
430,-3.095663,-0.046300545
186,-3.03551,-0.0492429
215,-3.031111,-0.049465522
1098,-3.1021278,-0.045995243
1158,-3.0617955,-0.047934283
1010,-3.1405323,-0.044223413
873,-3.078304,-0.04713071
989,-3.0428069,-0.04887606
672,-3.1087885,-0.045682788
1220,-3.0295963,-0.04954233
641,-3.052695,-0.048383247
157,-3.0955389,-0.04630635
632,-3.087855,-0.046672083
452,-3.0867283,-0.046725895
1162,-3.058846,-0.04807938
517,-3.0169346,-0.050189678
1120,-3.1002069,-0.04608575
1131,-3.0742743,-0.04732561
998,-3.1060503,-0.045810904
69,-3.0600026,-0.048022456
522,-3.1068237,-0.04577469
25,-3.0948722,-0.04633799
784,-3.1080163,-0.04571889
880,-3.105979,-0.04581432
1251,-3.088445,-0.046643868
356,-3.0839458,-0.046859223
168,-3.1036491,-0.045923628
939,-3.12932,-0.044733327
666,-3.072249,-0.047423843
39,-3.0972493,-0.04622542
520,-3.102566,-0.045974523
1002,-3.095818,-0.046293147
739,-3.1130805,-0.045482557
78,-3.1184225,-0.045234773
90,-3.0610168,-0.047972575
339,-3.0771158,-0.047188025
933,-3.1039333,-0.045910306
408,-3.0991158,-0.046137206
460,-3.107864,-0.045726065
371,-3.0753522,-0.047273308
351,-3.1253493,-0.04491536
1007,-3.1075935,-0.045738705
874,-3.1009703,-0.046049662
662,-3.0907497,-0.046533953
188,-3.0940022,-0.0463793
603,-3.088756,-0.046629075
1080,-3.123594,-0.04499605
678,-3.0794315,-0.047076236
1204,-3.10628,-0.045800198
293,-3.0826638,-0.04692076
292,-3.1056595,-0.045829237
394,-3.0991604,-0.046135042
53,-3.1143982,-0.045421388
1008,-3.0949488,-0.046334345
661,-3.105027,-0.045858957
121,-3.1121783,-0.04552459
153,-3.0994527,-0.04612127
456,-3.0887296,-0.046630327
591,-3.075063,-0.047287293
31,-3.0744574,-0.04731674
1044,-3.0916572,-0.04649071
742,-3.0896552,-0.046586066
297,-3.116843,-0.04530792
285,-3.0846307,-0.046826348
61,-3.1132548,-0.04547447
49,-3.083882,-0.046862293
570,-3.0935822,-0.046399217
1116,-3.0957701,-0.046295423
716,-3.115727,-0.04535964
883,-3.1136098,-0.04545795
428,-3.1088777,-0.045678575
726,-3.1007626,-0.046059452
790,-3.1098704,-0.04563222
1042,-3.1471286,-0.04392615
10,-3.1121938,-0.045523904
279,-3.110989,-0.04558006
149,-3.152354,-0.04369213
235,-3.1010754,-0.046044767
162,-3.1033065,-0.045939796
701,-3.1162932,-0.045333326
224,-3.1186886,-0.045222357
764,-3.084521,-0.04683158
1075,-3.1311836,-0.04464817
119,-3.095166,-0.046324104
608,-3.1209362,-0.04511855
962,-3.0639603,-0.04782815
811,-3.0865898,-0.046732493
986,-3.0853653,-0.046791196
828,-3.1302552,-0.04469058
65,-3.0890684,-0.04661417
242,-3.0839252,-0.046860248
125,-3.1044977,-0.04588378
1110,-3.1195269,-0.045183618
564,-3.0723717,-0.047417816
629,-3.1257381,-0.044897463
1064,-3.0971856,-0.046228383
479,-3.1245146,-0.044953767
896,-3.1088884,-0.04567812
921,-3.0869513,-0.046715204
154,-3.096746,-0.04624921
830,-3.0944455,-0.046358246
1056,-3.097007,-0.046236917
1241,-3.0956159,-0.046302706
1198,-3.0958157,-0.04629326
878,-3.1230204,-0.045022488
1245,-3.1261137,-0.044880252
954,-3.0932748,-0.046413783
140,-3.1029754,-0.04595528
1092,-3.0904098,-0.04655011
1135,-3.0815752,-0.046973083
1043,-3.1152444,-0.04538197
419,-3.0788548,-0.0471041
386,-3.0924015,-0.04645532
117,-3.0806978,-0.04701528
827,-3.0970325,-0.046235666
703,-3.1087246,-0.04568575
756,-3.103436,-0.04593365
775,-3.1102982,-0.04561229
437,-3.1062968,-0.0457994
1172,-3.1193447,-0.045192048
944,-3.1054308,-0.04583994
914,-3.0992768,-0.046129577
26,-3.1232126,-0.0450136
1143,-3.0967746,-0.046247844
1030,-3.1100435,-0.045624137
113,-3.0909913,-0.04652246
35,-3.1376925,-0.044351943
1069,-3.141378,-0.04418509
266,-3.1078448,-0.04572686
391,-3.1025782,-0.045973953
999,-3.0694172,-0.047561508
1095,-3.1154785,-0.04537115
324,-3.122325,-0.04505451
195,-3.099972,-0.046096794
636,-3.1264381,-0.04486532
336,-3.0906582,-0.046538275
681,-3.1262805,-0.04487262
586,-3.128802,-0.04475704
937,-3.0898817,-0.04657537
1263,-3.1159403,-0.045349732
1068,-3.1273687,-0.044822693
708,-3.1221921,-0.045060664
862,-3.1160915,-0.04534267
925,-3.1588385,-0.0434035
840,-3.122117,-0.045064084
270,-3.1090977,-0.045668326
1041,-3.0677218,-0.047644146
548,-3.1184528,-0.045233294
83,-3.113348,-0.04547014
1104,-3.125,-0.04493143
335,-3.0899549,-0.046571843
204,-3.1212811,-0.0451026
935,-3.1281197,-0.04478827
421,-3.1190119,-0.04520743
369,-3.0802302,-0.0470378
1152,-3.121717,-0.045082543
85,-3.1405044,-0.04422467
895,-3.1288512,-0.04475476
869,-3.112393,-0.045514565
414,-3.1038303,-0.04591509
310,-3.1108894,-0.045584727
1260,-3.1307988,-0.044665724
856,-3.1044316,-0.04588685
493,-3.0999043,-0.04609998
305,-3.1064997,-0.045789838
829,-3.1286283,-0.044765018
1155,-3.1118472,-0.04554008
236,-3.110435,-0.045605913
875,-3.1243093,-0.044963114
902,-3.117018,-0.045299716
899,-3.1012988,-0.046034295
745,-3.1169841,-0.04530131
1083,-3.0820599,-0.046949767
688,-3.1283388,-0.04477824
881,-3.1052632,-0.04584791
190,-3.119478,-0.045185894
647,-3.1185858,-0.04522714
653,-3.1233492,-0.04500733
938,-3.128158,-0.044786446
92,-3.1113555,-0.045562975
802,-3.105107,-0.045855198
788,-3.1294858,-0.04472569
91,-3.1187725,-0.045218483
1019,-3.115583,-0.04536625
1071,-3.1190927,-0.04520367
615,-3.111478,-0.04555728
368,-3.1279721,-0.044794995
383,-3.1036932,-0.04592158
21,-3.1211283,-0.045109663
130,-3.1204932,-0.045139063
525,-3.0728905,-0.047392692
433,-3.1360855,-0.044424925
538,-3.097982,-0.046190705
619,-3.1046414,-0.045877058
1029,-3.0925899,-0.04644633
836,-3.115789,-0.045356795
172,-3.128354,-0.044777554
22,-3.1009,-0.046052963
617,-3.1328745,-0.044570986
221,-3.088442,-0.04664398
287,-3.1105509,-0.045600448
825,-3.1250465,-0.044929262
563,-3.1038666,-0.045913383
961,-3.108255,-0.04570773
14,-3.1389291,-0.044295948
858,-3.1059437,-0.04581591
949,-3.1029878,-0.04595471
66,-3.1053767,-0.04584256
932,-3.1079092,-0.0457239
1133,-3.113055,-0.04548381
786,-3.0925868,-0.046446558
233,-3.1145198,-0.045415692
438,-3.1249297,-0.04493462
572,-3.1260777,-0.04488185
255,-3.117309,-0.04528627
34,-3.113928,-0.045443144
567,-3.1095955,-0.04564509
907,-3.12719,-0.0448309
782,-3.1172845,-0.04528741
674,-3.1330264,-0.04456403
527,-3.1325152,-0.044587404
573,-3.1207857,-0.045125503
379,-3.1139357,-0.0454428
11,-3.106217,-0.04580316
805,-3.121331,-0.04510032
654,-3.1341126,-0.044514664
651,-3.13053,-0.044678036
1045,-3.1128054,-0.04549543
1228,-3.135944,-0.04443131
1258,-3.101851,-0.04600822
588,-3.1265383,-0.044860765
1113,-3.1194701,-0.045186237
1177,-3.1345086,-0.044496533
139,-3.108336,-0.04570397
100,-3.118599,-0.04522657
144,-3.134414,-0.044500865
1070,-3.1256533,-0.04490134
280,-3.1228864,-0.04502864
659,-3.1278183,-0.044802062
1170,-3.1227794,-0.04503354
576,-3.090004,-0.046569455
1085,-3.1148248,-0.04540145
316,-3.1284595,-0.044772767
1121,-3.0784006,-0.047126047
1240,-3.1225407,-0.045044597
355,-3.1036763,-0.045922376
1062,-3.1103551,-0.045609556
808,-3.1175508,-0.045275107
822,-3.1145713,-0.045413297
296,-3.1207757,-0.045125958
533,-3.0881793,-0.04665661
1012,-3.1110725,-0.045576185
47,-3.08094,-0.047003675
1268,-3.104514,-0.04588298
321,-3.1195796,-0.045181222
151,-3.1109865,-0.04558017
1073,-3.1456375,-0.043993115
552,-3.139795,-0.044256717
863,-3.1226683,-0.04503867
561,-3.1111376,-0.04557311
488,-3.080241,-0.04703734
197,-3.0819378,-0.04695568
598,-3.1591198,-0.043391056
102,-3.1004217,-0.04607562
1269,-3.1023483,-0.045984767
1107,-3.117424,-0.04528092
831,-3.1142647,-0.04542754
614,-3.104048,-0.045904957
1003,-3.105086,-0.045856223
1141,-3.1199675,-0.04516322
1195,-3.094108,-0.046374295
417,-3.138078,-0.044334494
1164,-3.1053944,-0.04584165
1151,-3.132175,-0.04460291
1052,-3.1045449,-0.045881614
464,-3.124976,-0.044932567
163,-3.1052527,-0.045848366
200,-3.0938632,-0.046385903
595,-3.1262286,-0.04487501
380,-3.1173434,-0.045284677
445,-3.1158855,-0.045352235
2,-3.116802,-0.04530974
555,-3.1136043,-0.04545818
1174,-3.1021516,-0.045994107
702,-3.1266553,-0.04485541
547,-3.1426444,-0.04412795
541,-3.1143613,-0.045423094
988,-3.1101146,-0.045620833
901,-3.1150568,-0.045390744
462,-3.1486194,-0.04385929
1175,-3.118004,-0.04525403
127,-3.123732,-0.044989668
298,-3.1182635,-0.045242067
343,-3.124119,-0.044971887
1055,-3.0853841,-0.046790287
402,-3.1185632,-0.04522817
807,-3.147028,-0.043930598
318,-3.1350727,-0.044470876
1261,-3.142912,-0.044115856
89,-3.1069658,-0.045768086
581,-3.11787,-0.045260295
631,-3.155383,-0.043557014
