dim,negative,positive
-1,-0.198535,-1.714417
1034,-0.24339831,-1.532288
879,-0.24536146,-1.5251964
880,-0.23389639,-1.567547
1168,-0.24310145,-1.5333661
229,-0.23239797,-1.5732536
1179,-0.23012795,-1.5819783
958,-0.22145575,-1.6162179
248,-0.22422671,-1.605117
1011,-0.22719285,-1.5934026
1021,-0.21878771,-1.6270534
783,-0.22306992,-1.6097325
526,-0.22438294,-1.604496
1259,-0.21643488,-1.6367317
88,-0.22858545,-1.5879619
967,-0.22228879,-1.6128643
244,-0.22053261,-1.6199502
861,-0.22074667,-1.6190833
396,-0.22086014,-1.618624
991,-0.23104548,-1.5784403
238,-0.21778119,-1.6311796
233,-0.22445951,-1.6041912
730,-0.22234462,-1.6126399
760,-0.23046267,-1.5806859
369,-0.22171365,-1.6151781
1204,-0.22351618,-1.6079488
427,-0.21777946,-1.6311867
909,-0.21791051,-1.6306484
715,-0.21352252,-1.6488755
1238,-0.21136823,-1.6579765
704,-0.21683632,-1.6350726
1214,-0.2212491,-1.6170521
635,-0.22203964,-1.6138659
1207,-0.21016449,-1.6631072
201,-0.2140261,-1.6467625
1077,-0.21411039,-1.6464093
62,-0.21309346,-1.6506801
264,-0.21564567,-1.6400048
98,-0.21204127,-1.6551224
911,-0.21482313,-1.6434298
551,-0.21688421,-1.6348747
1185,-0.22218226,-1.6132923
293,-0.21601966,-1.6384518
531,-0.21088177,-1.6600463
143,-0.22414641,-1.6054363
481,-0.21578623,-1.639421
816,-0.21634713,-1.6370951
193,-0.20986146,-1.6644039
145,-0.2153024,-1.6414323
4,-0.21307622,-1.6507524
768,-0.20243354,-1.6968538
1116,-0.21544185,-1.6408517
999,-0.21717705,-1.6336663
289,-0.20179209,-1.6997175
1059,-0.21410982,-1.6464115
158,-0.21298163,-1.6511511
511,-0.21484947,-1.64332
1123,-0.21496063,-1.6428561
1104,-0.20758352,-1.6742185
122,-0.2136397,-1.6483834
75,-0.21548933,-1.6406543
420,-0.2219877,-1.6140747
324,-0.20872217,-1.6692975
853,-0.20960668,-1.6654961
944,-0.20393209,-1.6902022
437,-0.2036156,-1.6916025
184,-0.21418805,-1.6460843
36,-0.2148437,-1.6433439
865,-0.21484312,-1.6433463
217,-0.21136601,-1.6579863
276,-0.21271183,-1.6522886
845,-0.2136453,-1.6483599
892,-0.20919111,-1.66728
667,-0.21661259,-1.635997
566,-0.21291263,-1.6514417
1215,-0.20862058,-1.6697357
1257,-0.20890781,-1.6684982
1005,-0.20815764,-1.6717336
210,-0.2125718,-1.6528795
1043,-0.21048799,-1.6617254
370,-0.2092296,-1.6671145
128,-0.21337683,-1.6494875
46,-0.21451825,-1.6447029
54,-0.21407989,-1.6465373
658,-0.20485757,-1.6861209
560,-0.20324366,-1.6932511
351,-0.21803907,-1.6301205
344,-0.20434713,-1.6883693
1189,-0.20249926,-1.6965607
152,-0.21465069,-1.6441493
963,-0.21044269,-1.6619188
58,-0.20879212,-1.6689966
1190,-0.20229828,-1.6974567
1136,-0.21216498,-1.6545986
135,-0.2133749,-1.6494957
906,-0.20782971,-1.6731522
984,-0.21152157,-1.6573257
49,-0.20441028,-1.6880908
1167,-0.20769355,-1.6737416
777,-0.206913,-1.6771303
1246,-0.20783,-1.6731509
914,-0.2085812,-1.6699053
1071,-0.2091918,-1.6672769
1139,-0.20383331,-1.6906385
410,-0.20762913,-1.6740209
1230,-0.21367061,-1.6482533
57,-0.20990948,-1.6641984
403,-0.20346214,-1.692282
1243,-0.21049446,-1.6616979
129,-0.2107747,-1.6605024
928,-0.2097243,-1.6649917
553,-0.20716342,-1.6760412
146,-0.20722486,-1.6757743
73,-0.20324473,-1.6932464
1188,-0.21363403,-1.648407
207,-0.20581119,-1.6819373
360,-0.20643668,-1.6792048
651,-0.21793823,-1.6305344
771,-0.2097307,-1.6649641
1061,-0.2114272,-1.6577265
692,-0.20672727,-1.6779385
918,-0.20725025,-1.6756643
1091,-0.20956898,-1.6656574
533,-0.20538191,-1.6838179
576,-0.20757209,-1.674268
1090,-0.20882647,-1.6688484
600,-0.20545171,-1.6835121
546,-0.21234499,-1.6538376
508,-0.21511129,-1.642228
735,-0.20962195,-1.6654304
72,-0.20689332,-1.6772159
619,-0.20390809,-1.690308
633,-0.20780995,-1.6732376
1154,-0.20588551,-1.6816124
418,-0.20406635,-1.6896089
211,-0.20686764,-1.6773274
66,-0.20333122,-1.6928627
808,-0.20925097,-1.6670227
52,-0.2077321,-1.6735746
1253,-0.21238036,-1.6536882
540,-0.21041632,-1.6620312
472,-0.21016864,-1.6630898
564,-0.2100784,-1.6634755
15,-0.20858303,-1.6698977
733,-0.20691697,-1.6771127
573,-0.20878525,-1.6690261
469,-0.21101278,-1.6594884
1006,-0.20882858,-1.6688393
295,-0.20997317,-1.663926
223,-0.2077967,-1.6732951
492,-0.20760472,-1.6741265
801,-0.21405852,-1.6466267
1109,-0.20452029,-1.6876061
678,-0.21030137,-1.6625221
192,-0.20876049,-1.6691327
247,-0.1968534,-1.7221084
970,-0.20578858,-1.6820363
433,-0.20551325,-1.6832423
683,-0.20774013,-1.6735396
1051,-0.20731159,-1.675398
1028,-0.20069575,-1.7046354
609,-0.20696999,-1.6768823
617,-0.20544462,-1.6835432
507,-0.20551082,-1.6832528
660,-0.20163007,-1.7004421
708,-0.20364186,-1.6914861
728,-0.20562196,-1.6827657
650,-0.20934477,-1.6666199
1,-0.20515211,-1.6848265
354,-0.19982342,-1.7085694
655,-0.20449531,-1.6877159
271,-0.20751368,-1.6745211
1083,-0.20787019,-1.6729767
1159,-0.2092999,-1.6668125
705,-0.20290379,-1.6947604
1208,-0.20301735,-1.6942556
677,-0.21155706,-1.6571747
625,-0.20938644,-1.666441
172,-0.20510006,-1.685055
1150,-0.2175663,-1.6320634
1229,-0.2058531,-1.6817538
243,-0.20645645,-1.6791186
855,-0.20542084,-1.6836474
779,-0.20519522,-1.6846373
1222,-0.20372151,-1.6911337
1146,-0.20769219,-1.6737474
676,-0.20330806,-1.6929655
167,-0.20793787,-1.6726838
979,-0.2017464,-1.6999218
365,-0.20553005,-1.6831688
519,-0.2086646,-1.6695457
468,-0.20353274,-1.6919692
230,-0.20553014,-1.6831684
1114,-0.2013764,-1.7015785
1050,-0.2069601,-1.6769253
535,-0.20866576,-1.6695408
269,-0.21082704,-1.6602796
227,-0.20962843,-1.6654027
1225,-0.19996096,-1.707948
393,-0.20596401,-1.6812687
720,-0.2052793,-1.6842682
575,-0.2083283,-1.6709964
1137,-0.20765063,-1.6739277
602,-0.20361269,-1.6916152
328,-0.2081864,-1.6716092
1162,-0.20545696,-1.6834888
450,-0.207612,-1.674095
521,-0.20212524,-1.6982285
166,-0.2050954,-1.6850759
992,-0.21069291,-1.6608509
65,-0.20355725,-1.6918609
1216,-0.20795056,-1.6726294
621,-0.20035121,-1.7061871
219,-0.19839633,-1.7150475
1020,-0.20610264,-1.6806629
559,-0.20435481,-1.6883357
849,-0.20142278,-1.7013705
206,-0.2080861,-1.6720427
432,-0.2054256,-1.6836268
209,-0.20577374,-1.6821011
374,-0.20572443,-1.6823171
988,-0.20857519,-1.6699314
749,-0.20409094,-1.6895003
722,-0.20641,-1.6793213
948,-0.2014223,-1.7013727
1252,-0.20449239,-1.6877289
917,-0.20395085,-1.6901193
20,-0.2012454,-1.7021661
485,-0.20477976,-1.6864635
762,-0.20269784,-1.6956764
947,-0.20301074,-1.6942854
389,-0.20466834,-1.6869538
