dim,negative,positive
-1,-0.004347,-5.440416
967,-0.0061497744,-5.0944066
351,-0.005636631,-5.181276
704,-0.0052575893,-5.2507176
526,-0.004734971,-5.3551397
958,-0.0054085357,-5.2224703
879,-0.005078986,-5.2851896
933,-0.005284389,-5.245633
1034,-0.005151451,-5.271056
1168,-0.0049218214,-5.3165474
429,-0.0046527456,-5.372613
427,-0.005047199,-5.291446
991,-0.0049489858,-5.311057
1214,-0.0050284583,-5.295145
248,-0.0045299293,-5.3993173
760,-0.0049461387,-5.3116145
783,-0.005047792,-5.2913246
880,-0.0046875114,-5.3652
625,-0.0047819535,-5.345288
715,-0.0049005873,-5.320846
650,-0.0047826655,-5.3451567
499,-0.00485361,-5.330466
238,-0.0051495535,-5.271415
233,-0.005290674,-5.24446
244,-0.004795953,-5.342368
120,-0.0050922693,-5.2825756
688,-0.004762378,-5.349381
674,-0.0045773964,-5.388911
1145,-0.0045052455,-5.4047604
1011,-0.005107332,-5.2796416
527,-0.0045654112,-5.391531
176,-0.0048047323,-5.340549
88,-0.004721445,-5.3579926
143,-0.004264191,-5.45964
768,-0.0048678457,-5.3275466
388,-0.004513671,-5.4029093
289,-0.00466295,-5.370428
98,-0.00459662,-5.3847284
370,-0.004625692,-5.3784404
193,-0.004736751,-5.354764
16,-0.0045525953,-5.394339
487,-0.0049619153,-5.3084416
558,-0.004704953,-5.361483
1021,-0.0049667787,-5.3074775
916,-0.0046915454,-5.3643346
604,-0.0047225133,-5.357766
1179,-0.004633642,-5.376732
369,-0.0046164365,-5.3804455
496,-0.004921584,-5.3165965
275,-0.004603265,-5.3832884
481,-0.0048016477,-5.3411922
947,-0.0045646993,-5.3916926
410,-0.0043650824,-5.436289
65,-0.005083967,-5.2842135
336,-0.004354282,-5.43878
47,-0.004588551,-5.3864923
1103,-0.00471314,-5.359756
842,-0.004519249,-5.4016647
288,-0.00451913,-5.4016824
197,-0.0045866524,-5.3869095
613,-0.004523877,-5.4006553
202,-0.004771276,-5.3475237
1050,-0.0044575376,-5.415392
1242,-0.0046873926,-5.365223
73,-0.004730225,-5.3561573
551,-0.0048036645,-5.340769
105,-0.0045143836,-5.4027333
15,-0.0047972584,-5.3421187
530,-0.004768547,-5.3481045
635,-0.0048807766,-5.3248796
145,-0.004769378,-5.347931
533,-0.0045166383,-5.40224
360,-0.0047163432,-5.359085
623,-0.00469024,-5.3646173
269,-0.0045904494,-5.386065
227,-0.004447806,-5.417572
1259,-0.004539423,-5.3972282
1246,-0.0046472875,-5.3737955
177,-0.0046850196,-5.365729
692,-0.0047119535,-5.359999
264,-0.004624624,-5.3786745
12,-0.004701868,-5.3621526
1125,-0.0047102924,-5.36036
1127,-0.0046928506,-5.3640532
1118,-0.0048900293,-5.3229923
4,-0.004440329,-5.419238
1256,-0.0046488303,-5.373463
1138,-0.004621183,-5.379416
560,-0.0048319004,-5.334942
978,-0.004612402,-5.381307
763,-0.004560546,-5.392602
800,-0.0045639873,-5.3918376
476,-0.004546543,-5.3956566
169,-0.004551527,-5.394557
853,-0.004829409,-5.3354535
58,-0.004620115,-5.3796535
29,-0.0045838044,-5.387519
845,-0.0045200796,-5.4014773
283,-0.0046277093,-5.3780117
1106,-0.004584991,-5.387255
389,-0.004571463,-5.3902154
210,-0.0046412363,-5.375093
17,-0.004516282,-5.402331
365,-0.0045361,-5.3979497
580,-0.004571226,-5.390263
1018,-0.0046834773,-5.366061
809,-0.0048041395,-5.3406906
918,-0.004742327,-5.3535867
230,-0.0045269625,-5.3999743
731,-0.0046749343,-5.367874
503,-0.0047906144,-5.343493
977,-0.004630557,-5.3773913
211,-0.0047250045,-5.3572545
917,-0.0045478484,-5.395384
600,-0.0045567486,-5.3934226
1203,-0.0044308347,-5.42139
541,-0.004537524,-5.3976364
497,-0.0046610516,-5.370853
1208,-0.004498956,-5.40616
859,-0.0044983625,-5.4063005
1059,-0.0046268785,-5.378184
217,-0.00443843,-5.4196835
757,-0.0045305225,-5.399195
331,-0.00447083,-5.4124246
1243,-0.0045954334,-5.3849807
418,-0.004546662,-5.395643
619,-0.0047185975,-5.358592
700,-0.0048104273,-5.339384
1215,-0.004469999,-5.4126034
271,-0.0045391857,-5.3972673
201,-0.004465133,-5.4136815
601,-0.0046811043,-5.3665624
66,-0.0047223945,-5.3578033
