dim,negative,positive
-1,-2.17651,-0.120403
685,-2.0234027,-0.14179957
1120,-1.9044075,-0.16123839
790,-1.9670148,-0.15067613
303,-2.0877023,-0.13235676
1050,-2.0035543,-0.14485823
878,-2.0482252,-0.13807155
1002,-1.9836955,-0.1479896
607,-2.04956,-0.13787404
989,-2.02243,-0.14194791
672,-2.1000137,-0.13062672
522,-2.0202281,-0.14228411
61,-2.0499432,-0.13781734
742,-2.1766243,-0.12038815
201,-2.108118,-0.1295011
739,-2.0613365,-0.1361448
14,-2.0596294,-0.13639404
1131,-2.0144808,-0.14316581
119,-2.0394394,-0.13937883
980,-2.0790224,-0.13359131
1215,-2.0529065,-0.13738029
65,-2.0846324,-0.13279204
391,-2.0589979,-0.13648629
121,-2.0828843,-0.13304055
573,-2.1171265,-0.12826191
215,-2.047792,-0.13813563
1156,-2.1149237,-0.12856375
808,-2.1169026,-0.12829253
456,-2.081582,-0.13322598
956,-2.1259634,-0.12705855
188,-2.0898151,-0.13205825
343,-2.1285279,-0.12671162
452,-2.0731142,-0.1344386
342,-2.1321292,-0.1262262
883,-2.038682,-0.13949226
701,-2.0400386,-0.13928933
662,-2.0938003,-0.13149692
756,-2.0609896,-0.13619536
394,-2.0841339,-0.1328628
811,-2.075718,-0.13406453
520,-2.0515027,-0.13758714
835,-2.105982,-0.12979671
882,-2.0990055,-0.13076752
186,-2.1400893,-0.12516008
1143,-2.1071799,-0.12963085
586,-2.0602715,-0.13630022
860,-2.1089687,-0.12938349
130,-2.1373284,-0.1255288
359,-2.0908554,-0.13191137
200,-2.0117416,-0.14358805
1251,-2.1599827,-0.12253733
356,-2.0854132,-0.13268118
21,-2.1391153,-0.12528998
1235,-2.117893,-0.12815705
163,-2.0911613,-0.13186832
351,-2.1835036,-0.11951151
1242,-2.0595343,-0.13640787
1052,-2.091114,-0.13187501
726,-2.0918295,-0.13177419
856,-2.137005,-0.12557201
907,-2.079343,-0.13354541
686,-2.0691094,-0.1350162
2,-2.0396461,-0.13934803
654,-2.0962257,-0.13115655
1139,-2.088598,-0.13223018
598,-2.0926368,-0.13166049
1201,-1.9867257,-0.1475071
561,-2.0114424,-0.14363432
1155,-2.0259936,-0.14140545
162,-2.1199386,-0.12787774
1200,-2.0771317,-0.13386182
615,-2.028305,-0.14105487
574,-2.1188285,-0.1280292
1039,-2.1389859,-0.12530734
939,-2.073473,-0.13438693
669,-2.1060827,-0.12978278
874,-2.1179736,-0.12814604
408,-2.1265273,-0.12698223
898,-2.0858564,-0.13261832
885,-2.0758088,-0.13405138
1016,-2.076872,-0.13389896
767,-2.107966,-0.12952204
603,-2.0643234,-0.13570994
632,-2.1639943,-0.12201559
847,-2.1168385,-0.12830134
1017,-2.1021762,-0.1303254
1001,-2.1167037,-0.12831978
157,-2.0842104,-0.13285196
1015,-2.0344412,-0.1401286
321,-2.0921872,-0.13172372
224,-2.100211,-0.13059922
220,-2.0594363,-0.13642222
608,-2.1018667,-0.13036841
117,-2.0972588,-0.13101183
1135,-2.0945961,-0.13138509
501,-2.1115909,-0.12902185
584,-2.0566337,-0.13683255
817,-2.1101723,-0.12921736
954,-2.1422105,-0.12487752
625,-2.1765752,-0.12039449
782,-2.101017,-0.13048685
447,-2.1504788,-0.123783
1029,-2.0318878,-0.14051329
650,-2.1797926,-0.119983494
807,-2.0776665,-0.13378519
380,-2.13069,-0.12641993
1158,-2.1921303,-0.118421584
1089,-2.0876715,-0.13236114
1244,-2.0971196,-0.13103129
1241,-2.1027994,-0.13023865
103,-2.1109188,-0.12911446
302,-2.1173975,-0.12822479
921,-2.0818813,-0.1331834
679,-2.1116207,-0.12901777
446,-2.063889,-0.135773
899,-2.1554952,-0.123123735
888,-2.1161637,-0.12839371
325,-2.162902,-0.12215739
53,-2.0847602,-0.13277388
402,-2.1326263,-0.12615927
29,-2.1515393,-0.12364322
1075,-2.0621827,-0.1360214
1113,-2.1099262,-0.12925129
493,-2.1181946,-0.12811583
1106,-2.1548717,-0.12320552
631,-2.1312773,-0.12634082
1220,-2.1279988,-0.12678325
364,-2.1276462,-0.12683082
1036,-2.1408598,-0.12505741
49,-2.2092278,-0.11629271
386,-2.1281075,-0.12676844
1224,-2.1545615,-0.1232462
674,-2.0706465,-0.13479413
527,-2.0693939,-0.13497506
1069,-2.169067,-0.12135916
185,-2.1685603,-0.12142452
38,-2.084662,-0.13278787
235,-2.1251104,-0.12717424
79,-2.1009336,-0.13049847
661,-2.1617522,-0.122306876
772,-2.1361864,-0.12568156
1066,-2.1230118,-0.1274592
125,-2.1237805,-0.12735479
612,-2.1064184,-0.12973629
242,-2.113016,-0.12882578
1198,-2.1283937,-0.12672989
822,-2.097421,-0.13098903
3,-2.1321256,-0.12622662
1056,-2.1303692,-0.12646322
