dim,negative,positive
-1,-0.000663,-7.31841
1021,-0.00090045907,-7.013087
248,-0.0009140366,-6.9980435
880,-0.0007543102,-7.190039
1034,-0.0008525789,-7.067732
1168,-0.0007874249,-7.1471133
783,-0.00086163107,-7.057117
715,-0.0008843802,-7.0310664
289,-0.00075323816,-7.191454
275,-0.0007260785,-7.2282357
420,-0.0007353701,-7.215495
958,-0.000717859,-7.2396073
4,-0.00070380233,-7.2593107
351,-0.00084031076,-7.082152
879,-0.0007939762,-7.1389146
582,-0.00073870545,-7.211053
229,-0.0007485925,-7.1976566
768,-0.00070380233,-7.259306
536,-0.0008110095,-7.117637
708,-0.00080684054,-7.1227484
704,-0.0007260785,-7.228166
526,-0.0007792059,-7.157641
1011,-0.00075133226,-7.194049
504,-0.0007650309,-7.1760373
861,-0.0007121411,-7.247521
619,-0.0007248873,-7.2297907
1214,-0.00077980146,-7.156862
1104,-0.00073739514,-7.2128115
635,-0.00070523185,-7.2573
66,-0.00071726344,-7.2404275
845,-0.0007163104,-7.2416735
396,-0.00071154546,-7.248506
98,-0.000759075,-7.1838264
853,-0.0006860525,-7.2848806
201,-0.0007493072,-7.19674
193,-0.0007085673,-7.2526073
481,-0.0007515705,-7.193697
469,-0.0007312008,-7.221194
1022,-0.00076920004,-7.170482
487,-0.00071940763,-7.237398
370,-0.0007515705,-7.1937265
217,-0.0007094012,-7.2514277
918,-0.00072500645,-7.229684
570,-0.0007603853,-7.1820993
1188,-0.0007278654,-7.225718
625,-0.0007195268,-7.2373033
947,-0.00074478064,-7.202757
20,-0.0007428747,-7.2053823
925,-0.0007608618,-7.181486
1170,-0.0008151784,-7.1125507
650,-0.0007177399,-7.2397294
948,-0.00074740127,-7.199322
760,-0.00071452354,-7.244296
991,-0.00071011594,-7.250379
211,-0.0007215519,-7.2344136
1041,-0.00074215996,-7.2063646
427,-0.000692128,-7.276139
604,-0.0006947488,-7.2722507
633,-0.00070761435,-7.25391
433,-0.00070070504,-7.2637086
369,-0.00069748866,-7.268439
1120,-0.00073870545,-7.21104
301,-0.0007852808,-7.149888
210,-0.0007316773,-7.220456
1057,-0.0006918897,-7.2764525
228,-0.0007687236,-7.171174
1190,-0.0006866481,-7.2839937
546,-0.0007049936,-7.2576227
300,-0.00069903734,-7.266183
