dim,negative,positive
-1,-9.879019,-5.1e-05
685,-9.57846,-6.9258196e-05
285,-9.704629,-6.1033294e-05
672,-9.691062,-6.186771e-05
49,-9.669487,-6.317893e-05
303,-9.747531,-5.8410846e-05
220,-9.748261,-5.8410846e-05
633,-9.718518,-6.019888e-05
1156,-9.691497,-6.186771e-05
1238,-9.781983,-5.6503606e-05
641,-9.773124,-5.6980418e-05
708,-9.770802,-5.709962e-05
603,-9.745997,-5.8530048e-05
800,-9.789041,-5.6026798e-05
726,-9.730612,-5.9483667e-05
880,-9.724343,-5.9841273e-05
742,-9.717778,-6.019888e-05
232,-9.841143,-5.316593e-05
856,-9.7679405,-5.7218822e-05
873,-9.722337,-5.9960475e-05
1219,-9.770499,-5.709962e-05
1010,-9.789027,-5.6026798e-05
647,-9.813262,-5.471557e-05
369,-9.776038,-5.674201e-05
1189,-9.861018,-5.2212305e-05
1204,-9.812066,-5.483477e-05
99,-9.7394905,-5.8887654e-05
430,-9.730487,-5.9483667e-05
157,-9.7410965,-5.876845e-05
186,-9.844931,-5.3046726e-05
989,-9.751448,-5.817244e-05
428,-9.726443,-5.972207e-05
562,-9.781634,-5.6503606e-05
939,-9.866148,-5.1854695e-05
976,-9.760069,-5.769563e-05
659,-9.843098,-5.316593e-05
90,-9.721669,-5.9960475e-05
343,-9.787534,-5.6146e-05
342,-9.784501,-5.6265202e-05
176,-9.866316,-5.1854695e-05
651,-9.803415,-5.5311582e-05
914,-9.800262,-5.5430784e-05
1018,-9.822998,-5.4238757e-05
935,-9.844652,-5.3046726e-05
162,-9.789027,-5.6026798e-05
78,-9.840773,-5.3285134e-05
1131,-9.829639,-5.3881147e-05
139,-9.83451,-5.3523538e-05
515,-9.815873,-5.4596363e-05
143,-9.823697,-5.411955e-05
1143,-9.830336,-5.3761945e-05
1073,-9.798401,-5.5549986e-05
1068,-9.850751,-5.2689116e-05
168,-9.824458,-5.411955e-05
462,-9.801283,-5.5430784e-05
35,-9.872316,-5.161629e-05
215,-9.861985,-5.2093103e-05
36,-9.877201,-5.1377883e-05
505,-9.834574,-5.3523538e-05
1207,-9.806437,-5.5073175e-05
987,-9.808249,-5.4953973e-05
