dim,negative,positive
-1,-0.63191,-0.758381
685,-0.53678936,-0.878567
61,-0.533547,-0.8831483
939,-0.53772384,-0.8772532
882,-0.5424812,-0.8706104
923,-0.52459526,-0.8959855
873,-0.5656034,-0.8393697
1042,-0.5645895,-0.8407046
739,-0.58092636,-0.8195723
285,-0.58369356,-0.81607026
1075,-0.5520926,-0.8574175
430,-0.5917423,-0.8060077
168,-0.59001285,-0.80815446
1089,-0.5836083,-0.81617785
235,-0.58104026,-0.81942785
1145,-0.5752603,-0.82681215
899,-0.5697825,-0.83390117
1002,-0.58625203,-0.81285185
176,-0.5736431,-0.8288957
125,-0.5827575,-0.8172524
371,-0.57740706,-0.8240582
615,-0.5662113,-0.8385711
1155,-0.56736463,-0.83705866
1241,-0.58484155,-0.81462383
601,-0.5866673,-0.81233114
1156,-0.606,-0.7886205
1251,-0.5941891,-0.80298436
119,-0.5970782,-0.79943573
633,-0.57514066,-0.8269659
162,-0.59942824,-0.7965663
204,-0.58466893,-0.8148409
878,-0.5848197,-0.8146513
811,-0.59674394,-0.79984534
612,-0.5827715,-0.8172348
306,-0.5741396,-0.8282552
92,-0.5959442,-0.800826
907,-0.5872864,-0.81155586
1120,-0.58995855,-0.80822206
989,-0.5970656,-0.7994513
14,-0.5789851,-0.82204235
10,-0.5879093,-0.8107769
825,-0.5926423,-0.8048936
215,-0.59712595,-0.79937756
1242,-0.6011019,-0.7945317
49,-0.5890668,-0.8093324
607,-0.5961315,-0.80059624
1039,-0.6027365,-0.7925518
274,-0.5936963,-0.80359197
661,-0.58371174,-0.81604743
790,-0.5883892,-0.81017756
408,-0.5990014,-0.79708636
1198,-0.59773743,-0.7986294
1056,-0.5983413,-0.7978916
1019,-0.59862906,-0.7975404
1240,-0.58875144,-0.8097256
756,-0.6073232,-0.7870343
672,-0.6136259,-0.7795427
608,-0.603232,-0.79195297
512,-0.6029178,-0.7923327
782,-0.58789957,-0.8107891
321,-0.58872926,-0.80975324
224,-0.6045807,-0.7903267
654,-0.5984505,-0.79775846
919,-0.5952656,-0.80165946
572,-0.60156447,-0.79397064
220,-0.5954411,-0.8014439
479,-0.6101571,-0.783653
428,-0.59500194,-0.80198383
522,-0.60066825,-0.7950582
628,-0.6089874,-0.7850461
1098,-0.6098692,-0.78399557
78,-0.5945751,-0.80250895
598,-0.60000426,-0.79586524
325,-0.5977195,-0.7986514
703,-0.6129863,-0.78029823
1245,-0.612267,-0.7811492
1092,-0.6064045,-0.78813505
980,-0.5832907,-0.81657887
640,-0.6039777,-0.7910533
157,-0.61942303,-0.7727424
665,-0.60310394,-0.7921077
883,-0.60694826,-0.7874832
764,-0.61101437,-0.7826344
1143,-0.6170605,-0.7755033
1177,-0.619184,-0.77302086
844,-0.59528524,-0.8016353
595,-0.5958487,-0.80094326
