dim,negative,positive
-1,-7.053486,-0.000865
685,-6.906338,-0.0010019288
989,-6.9017105,-0.0010065733
220,-6.96013,-0.0009494088
1189,-6.99446,-0.0009173714
873,-6.9372897,-0.00097132224
1019,-7.014027,-0.00089962536
1254,-6.966517,-0.0009433349
967,-6.9092984,-0.0009989516
739,-7.0219736,-0.0008924792
1145,-7.017491,-0.0008965287
603,-6.987567,-0.0009236837
1156,-6.964211,-0.0009455977
1018,-7.071774,-0.0008491248
235,-6.9533696,-0.00095583993
285,-6.98671,-0.0009245174
508,-6.94645,-0.0009625093
801,-6.9471345,-0.0009617947
811,-7.0159345,-0.0008978388
125,-6.9526405,-0.00095655455
1063,-7.0059547,-0.00090689055
49,-7.0191636,-0.00089498033
790,-7.06585,-0.00085412734
119,-7.0011296,-0.0009112973
665,-6.9758306,-0.00093464076
162,-6.9896865,-0.0009217781
371,-6.9643006,-0.0009454786
351,-7.0077267,-0.00090522313
1089,-6.950087,-0.00095905556
615,-6.982996,-0.00092797127
1131,-6.9892035,-0.0009222545
1155,-6.9839435,-0.00092701847
607,-6.987982,-0.0009233264
522,-7.027901,-0.00088723865
847,-6.9656334,-0.00094416854
647,-7.0071855,-0.00090581866
1039,-6.977064,-0.0009334498
882,-7.0077524,-0.00090522313
612,-7.037838,-0.00087842497
907,-6.999506,-0.0009127265
1117,-7.002006,-0.00091046357
1001,-6.968965,-0.000941072
1172,-7.004811,-0.00090796244
303,-7.054264,-0.0008641323
517,-6.9784718,-0.0009321397
215,-7.029528,-0.00088569033
1240,-7.016369,-0.0008974815
1143,-6.9871006,-0.00092416006
894,-6.99321,-0.0009185624
339,-6.999348,-0.0009128456
899,-6.978645,-0.0009320206
1015,-6.999507,-0.0009127265
168,-7.014875,-0.00089879165
778,-6.980996,-0.0009297577
440,-7.0361843,-0.0008798542
486,-7.0033793,-0.0009092726
139,-7.0245843,-0.0008900971
800,-7.0338497,-0.000881879
701,-7.045586,-0.000871636
1002,-7.0036764,-0.00090891524
1206,-7.051516,-0.0008665144
1026,-7.0261207,-0.000888787
61,-7.0363297,-0.0008797351
83,-6.986162,-0.0009249938
745,-6.9837537,-0.00092725665
883,-7.0467367,-0.000870564
95,-6.9993854,-0.0009128456
939,-7.027047,-0.00088795327
447,-6.9878993,-0.0009234455
608,-7.033817,-0.0008819981
973,-7.0389857,-0.000877353
338,-7.024388,-0.00089033536
1273,-7.024867,-0.00088985893
1152,-7.015819,-0.00089795794
659,-6.977826,-0.00093273516
1083,-7.041594,-0.00087509
224,-7.033886,-0.000881879
742,-7.004034,-0.00090867706
290,-6.977052,-0.0009334498
176,-7.0716043,-0.0008492439
923,-7.0293493,-0.0008859285
980,-6.9642863,-0.0009454786
933,-7.0506425,-0.0008672291
775,-7.036364,-0.0008797351
950,-6.993906,-0.0009178478
148,-7.0579658,-0.00086091645
825,-7.0100107,-0.00090319844
274,-7.011535,-0.0009018883
313,-7.0543475,-0.0008640132
291,-6.975497,-0.00093499804
1046,-7.017754,-0.00089629047
69,-6.982032,-0.0009288049
383,-6.986771,-0.0009243983
672,-7.03397,-0.00088175986
945,-7.000498,-0.0009118928
632,-7.034685,-0.00088116433
102,-7.0128093,-0.00090069725
408,-7.047742,-0.00086973025
297,-7.063983,-0.0008556757
452,-7.0144134,-0.000899268
157,-7.028845,-0.00088640495
1098,-7.03915,-0.0008772339
406,-7.0190005,-0.0008950995
449,-7.015418,-0.0008983152
686,-6.96917,-0.0009408338
1177,-6.981188,-0.0009296386
674,-7.0395856,-0.0008768766
356,-7.0393085,-0.0008771148
1263,-6.9961767,-0.0009158231
552,-7.039108,-0.0008772339
343,-7.0158653,-0.00089795794
527,-7.039077,-0.000877353
99,-6.96799,-0.0009420248
342,-7.0151143,-0.0008985534
502,-7.0098248,-0.00090331753
703,-7.003482,-0.0009091535
186,-6.9782805,-0.0009323779
1163,-7.036265,-0.0008797351
919,-7.0047207,-0.00090796244
14,-6.9932575,-0.0009184433
26,-7.0330806,-0.0008825936
459,-7.0184546,-0.00089557585
1017,-7.018846,-0.0008952186
981,-7.0545073,-0.00086389406
740,-7.005743,-0.00090712873
1010,-6.9995947,-0.0009127265
1170,-7.0118527,-0.00090153096
719,-6.9533377,-0.00095583993
1106,-7.028835,-0.00088640495
1158,-7.0220833,-0.0008923601
1141,-6.989847,-0.000921659
29,-7.0305595,-0.00088485656
1219,-7.0224614,-0.0008920028
455,-7.037773,-0.00087842497
832,-7.0548434,-0.0008635368
216,-6.9802833,-0.00093047234
878,-7.0010858,-0.0009112973
428,-7.0059047,-0.00090689055
392,-7.029898,-0.0008854521
858,-7.044748,-0.0008723506
1113,-7.056652,-0.0008619884
880,-6.984331,-0.0009266612
91,-7.0153055,-0.0008984343
1232,-6.9720592,-0.00093821366
417,-7.017102,-0.0008967669
387,-7.0389924,-0.000877353
1244,-7.02879,-0.00088640495
852,-7.0301456,-0.0008852139
378,-7.0617876,-0.00085758144
460,-7.020984,-0.0008933129
693,-7.0009665,-0.00091141637
202,-7.028975,-0.00088628585
798,-7.0054803,-0.000907367
270,-6.981442,-0.00092940044
530,-7.0308495,-0.0008846184
1192,-7.042531,-0.0008742563
92,-7.0213146,-0.0008930747
927,-6.996965,-0.0009151085
584,-7.0122027,-0.0009011737
977,-7.021904,-0.0008924792
841,-7.013101,-0.00090045907
3,-7.036427,-0.000879616
1007,-7.0151854,-0.0008985534
173,-7.005109,-0.00090760516
117,-6.9901333,-0.0009213017
445,-7.014216,-0.0008993872
322,-7.0269146,-0.00088807236
904,-7.0201106,-0.0008941466
756,-7.0818706,-0.00084054895
1241,-7.0399723,-0.0008765193
662,-7.0412064,-0.00087544735
188,-7.0419655,-0.0008747327
956,-7.0564475,-0.0008622266
367,-7.03461,-0.0008812835
260,-7.0443716,-0.0008727079
625,-7.01766,-0.00089629047
22,-6.9973507,-0.0009147512
241,-6.992294,-0.0009193961
1135,-6.9914293,-0.0009201107
1235,-7.052345,-0.0008657998
121,-7.0035768,-0.0009090344
1062,-7.009462,-0.0009036748
