dim,negative,positive
-1,-1.7e-05,-11.010711
967,-2.1219028e-05,-10.758823
248,-2.0742202e-05,-10.782613
1214,-2.0742202e-05,-10.781286
704,-2.0742202e-05,-10.78436
783,-2.0146166e-05,-10.815444
1034,-1.883489e-05,-10.879488
1118,-1.8477269e-05,-10.901152
880,-1.6212332e-05,-11.029437
958,-1.8358061e-05,-10.908235
303,-1.9073304e-05,-10.865847
617,-1.7881233e-05,-10.93221
350,-1.9311718e-05,-10.856031
244,-1.8238856e-05,-10.909065
211,-1.800044e-05,-10.924654
1104,-1.8477269e-05,-10.897966
918,-1.800044e-05,-10.9252
50,-1.7762026e-05,-10.935559
57,-1.7642818e-05,-10.943115
47,-1.8715684e-05,-10.889196
197,-1.8596476e-05,-10.890308
1207,-1.6450747e-05,-11.014771
814,-1.8238856e-05,-10.90961
700,-1.9550132e-05,-10.842417
219,-1.9311718e-05,-10.8557
288,-1.7642818e-05,-10.946753
105,-1.7523613e-05,-10.949202
619,-1.8477269e-05,-10.897551
536,-1.8477269e-05,-10.900938
808,-1.7881233e-05,-10.932187
859,-1.6927575e-05,-10.984261
1145,-1.7523613e-05,-10.952475
66,-1.8477269e-05,-10.90117
369,-1.7046783e-05,-10.980303
573,-1.7881233e-05,-10.933015
1266,-1.800044e-05,-10.925715
289,-1.800044e-05,-10.92738
429,-1.716599e-05,-10.975391
526,-1.7404405e-05,-10.958498
963,-1.7285198e-05,-10.963388
142,-1.7523613e-05,-10.9487
1203,-1.8119648e-05,-10.916795
1264,-1.8477269e-05,-10.900099
481,-1.7642818e-05,-10.948115
227,-1.7762026e-05,-10.935182
16,-1.8596476e-05,-10.894635
487,-1.7642818e-05,-10.9468
349,-1.800044e-05,-10.9276705
351,-1.9311718e-05,-10.856251
210,-1.8358061e-05,-10.906928
283,-1.7523613e-05,-10.951787
560,-1.5616295e-05,-11.070707
98,-1.7404405e-05,-10.958319
193,-1.800044e-05,-10.923625
838,-1.8477269e-05,-10.897751
961,-1.7523613e-05,-10.953447
85,-1.668916e-05,-11.003902
550,-1.8477269e-05,-10.896449
519,-1.800044e-05,-10.928018
1185,-1.7285198e-05,-10.9690895
578,-1.7285198e-05,-10.968544
242,-1.6927575e-05,-10.989819
301,-1.8477269e-05,-10.89605
187,-1.800044e-05,-10.925946
879,-1.7046783e-05,-10.977282
815,-1.633154e-05,-11.019847
514,-1.6927575e-05,-10.985308
947,-1.716599e-05,-10.974432
826,-1.800044e-05,-10.928332
1240,-1.800044e-05,-10.927022
999,-1.7523613e-05,-10.952309
517,-1.8596476e-05,-10.895028
570,-1.7404405e-05,-10.957321
827,-1.7762026e-05,-10.936887
238,-1.6927575e-05,-10.986371
911,-1.7046783e-05,-10.976425
88,-1.6927575e-05,-10.989976
794,-1.6927575e-05,-10.986436
496,-1.7046783e-05,-10.982588
968,-1.7523613e-05,-10.954537
600,-1.7762026e-05,-10.9392805
165,-1.7642818e-05,-10.948392
809,-1.8358061e-05,-10.906793
120,-1.7285198e-05,-10.962933
818,-1.7523613e-05,-10.954898
534,-1.7881233e-05,-10.933785
1168,-1.7762026e-05,-10.937211
948,-1.7642818e-05,-10.943413
488,-1.800044e-05,-10.924724
20,-1.7642818e-05,-10.947165
800,-1.716599e-05,-10.97201
155,-1.6808368e-05,-10.991784
388,-1.668916e-05,-10.999837
784,-1.6808368e-05,-10.9929085
925,-1.800044e-05,-10.92188
505,-1.6808368e-05,-10.993549
1136,-1.6927575e-05,-10.983725
1044,-1.7046783e-05,-10.9791155
233,-1.6927575e-05,-10.985068
898,-1.7285198e-05,-10.962662
1208,-1.6212332e-05,-11.0288725
9,-1.7046783e-05,-10.982653
1059,-1.7642818e-05,-10.941928
765,-1.7404405e-05,-10.956412
25,-1.633154e-05,-11.024083
905,-1.7404405e-05,-10.959318
768,-1.7881233e-05,-10.932738
1206,-1.633154e-05,-11.021605
497,-1.6808368e-05,-10.990294
1184,-1.7046783e-05,-10.983039
747,-1.716599e-05,-10.969701
154,-1.6808368e-05,-10.99301
472,-1.7762026e-05,-10.940291
715,-1.716599e-05,-10.975755
7,-1.7046783e-05,-10.979404
492,-1.7642818e-05,-10.947526
990,-1.716599e-05,-10.973864
381,-1.7404405e-05,-10.956769
1268,-1.7285198e-05,-10.963743
646,-1.7642818e-05,-10.948218
