dim,negative,positive
-1,-4.023902,-0.018045
685,-3.8373122,-0.021787109
739,-3.7306228,-0.024270093
1251,-3.8371952,-0.021789676
1156,-3.8886604,-0.020685187
447,-3.8127713,-0.022334468
967,-3.880532,-0.020855771
270,-3.9724545,-0.019006629
157,-3.8605058,-0.021282163
607,-3.8066182,-0.022473883
647,-3.81296,-0.022330156
811,-3.8186545,-0.022202028
874,-3.9060938,-0.020324072
882,-4.0611577,-0.017379258
325,-3.942758,-0.019585203
1098,-3.9074163,-0.02029697
215,-3.8961964,-0.020528354
790,-3.8249252,-0.022061642
235,-3.8493319,-0.021523934
1145,-3.9254472,-0.019930575
595,-3.8611107,-0.02126921
125,-3.8551817,-0.021397104
632,-3.961259,-0.019222757
586,-3.868392,-0.021113286
1068,-3.9041314,-0.02036437
935,-3.9102354,-0.020239264
224,-3.8632696,-0.021222878
608,-3.8655174,-0.021174677
756,-3.9540658,-0.01936284
351,-4.025,-0.018024927
522,-3.782443,-0.023030186
1042,-3.96848,-0.01908312
119,-3.8437595,-0.021645498
1241,-3.8870006,-0.020719983
1092,-3.795946,-0.022717698
612,-3.8998399,-0.020452905
283,-3.9521973,-0.019399436
628,-3.9392233,-0.019655222
452,-3.9344156,-0.019750949
666,-3.855359,-0.021393254
188,-3.8980758,-0.020489346
391,-3.893899,-0.020576
662,-3.9041762,-0.020363437
274,-3.978792,-0.018885445
371,-3.8133187,-0.02232211
306,-3.8623307,-0.021242952
354,-3.8320458,-0.021903392
775,-4.0152035,-0.018203927
408,-4.0142035,-0.018222304
1107,-3.853651,-0.021430127
883,-3.9626899,-0.019194923
686,-3.869442,-0.021090874
204,-3.9631906,-0.019185217
871,-3.8801422,-0.02086406
701,-3.962493,-0.019198783
411,-3.9372826,-0.019693796
1143,-3.9257972,-0.019923564
520,-3.9524484,-0.019394526
1260,-3.8748477,-0.020976014
1239,-3.8455184,-0.021607118
603,-3.9426374,-0.019587541
220,-4.034954,-0.017844725
501,-3.876824,-0.020934107
873,-3.9544146,-0.019356059
1089,-3.8474112,-0.02156582
925,-3.9860814,-0.018746933
440,-3.945199,-0.019536924
973,-3.9402945,-0.019633949
1056,-3.8770177,-0.02093002
263,-3.9768245,-0.018922996
1120,-3.9563036,-0.01931911
746,-3.931851,-0.019802142
1075,-3.866404,-0.02115577
383,-3.9115708,-0.020211928
