dim,negative,positive
-1,-7.557014,-0.000523
505,-7.4215894,-0.0005983708
685,-7.4453273,-0.0005843124
672,-7.497641,-0.00055452704
989,-7.309221,-0.0006696128
559,-7.2174993,-0.00073394063
1002,-7.4414053,-0.00058657606
790,-7.474168,-0.0005677519
659,-7.389653,-0.0006177901
739,-7.507039,-0.0005494039
522,-7.50081,-0.0005527399
967,-7.3725796,-0.0006283931
119,-7.457478,-0.00057728315
880,-7.303099,-0.00067366316
121,-7.473497,-0.0005681093
742,-7.50845,-0.0005485699
1189,-7.385752,-0.0006201728
874,-7.4516864,-0.0005806191
1156,-7.4259624,-0.00059574976
342,-7.5179358,-0.0005434467
270,-7.556653,-0.00052271533
1145,-7.44007,-0.00058741
343,-7.5186515,-0.0005429701
998,-7.433085,-0.0005915799
186,-7.5330763,-0.00053522567
1131,-7.444748,-0.0005846698
1215,-7.4101057,-0.00060528074
607,-7.4779205,-0.0005656073
1200,-7.366925,-0.00063196715
1019,-7.4807134,-0.0005640584
224,-7.463931,-0.00057358976
1162,-7.495768,-0.00055559934
608,-7.4629908,-0.00057406636
78,-7.4220114,-0.0005981325
157,-7.465219,-0.0005728749
220,-7.4389663,-0.00058812485
215,-7.50133,-0.0005525016
919,-7.4613104,-0.00057501945
356,-7.484004,-0.0005621522
561,-7.4640765,-0.00057347066
274,-7.529769,-0.0005370128
61,-7.5064363,-0.00054964214
654,-7.602629,-0.0004992431
945,-7.450351,-0.00058145303
1089,-7.499067,-0.0005538122
398,-7.3598433,-0.0006364942
690,-7.3637094,-0.00063399243
176,-7.491665,-0.00055786304
1041,-7.42825,-0.0005944392
612,-7.4239397,-0.0005969411
778,-7.349715,-0.0006429274
586,-7.493451,-0.0005569099
26,-7.4518085,-0.00058049994
162,-7.462884,-0.00057418545
188,-7.551669,-0.00052533654
939,-7.6264415,-0.0004875663
618,-7.483366,-0.0005625096
662,-7.5475645,-0.0005274812
1075,-7.5099955,-0.00054773584
1017,-7.550876,-0.00052581314
907,-7.49943,-0.0005535739
1250,-7.486039,-0.00056096073
847,-7.4014597,-0.0006105228
321,-7.4873013,-0.00056036504
1244,-7.451227,-0.00058085733
408,-7.5141716,-0.00054547214
1080,-7.442718,-0.0005858612
1251,-7.4511786,-0.0005809765
1001,-7.4050083,-0.0006083783
782,-7.4832582,-0.00056262873
717,-7.480123,-0.00056429673
517,-7.458957,-0.00057644915
894,-7.4316263,-0.0005924139
1164,-7.5071306,-0.00054928474
678,-7.502623,-0.00055178674
674,-7.4873033,-0.00056036504
527,-7.4914646,-0.0005579822
931,-7.4805303,-0.0005640584
1026,-7.4488997,-0.00058228703
956,-7.477572,-0.0005658456
995,-7.412821,-0.00060361286
302,-7.449648,-0.0005818105
756,-7.45699,-0.0005775214
1015,-7.5725007,-0.00051449414
69,-7.468335,-0.0005710878
1155,-7.5398517,-0.0005316513
1056,-7.5382657,-0.0005324853
603,-7.5169883,-0.00054392323
394,-7.485996,-0.0005610799
2,-7.4264646,-0.00059551146
661,-7.430048,-0.000593367
882,-7.5680065,-0.0005168771
462,-7.5490746,-0.0005267663
143,-7.4687514,-0.0005708495
1050,-7.5454545,-0.00052867265
615,-7.5420322,-0.0005304598
1073,-7.550736,-0.00052581314
1120,-7.323359,-0.0006602015
1172,-7.524336,-0.0005399915
1018,-7.472388,-0.00056870497
1198,-7.534621,-0.0005343916
92,-7.4737296,-0.0005679901
502,-7.5014043,-0.0005525016
367,-7.4405084,-0.00058717176
1206,-7.531939,-0.00053582137
297,-7.5499167,-0.0005262897
1158,-7.4847994,-0.00056167564
1254,-7.5109787,-0.00054714014
878,-7.5033164,-0.00055142934
883,-7.5249176,-0.000539634
811,-7.5247602,-0.0005397532
701,-7.5279837,-0.000537966
260,-7.5336967,-0.0005348682
665,-7.428953,-0.0005939627
1069,-7.511537,-0.00054690184
90,-7.5120444,-0.0005466636
1063,-7.448853,-0.00058228703
440,-7.509566,-0.00054797414
1148,-7.515536,-0.00054475723
1016,-7.4505944,-0.0005812148
631,-7.603058,-0.0004990048
49,-7.497647,-0.00055452704
632,-7.5035896,-0.0005513102
508,-7.349647,-0.0006430465
495,-7.5437164,-0.0005296258
647,-7.562257,-0.00051985576
640,-7.495732,-0.00055559934
796,-7.548064,-0.0005272429
1213,-7.5195312,-0.00054249354
959,-7.5293975,-0.0005372511
501,-7.5091395,-0.00054821244
184,-7.5342674,-0.0005346299
452,-7.54343,-0.00052974495
428,-7.5045342,-0.00055071444
628,-7.515936,-0.000544519
801,-7.361295,-0.00063554116
490,-7.5953107,-0.0005029367
417,-7.533253,-0.0005351065
12,-7.5130153,-0.00054606784
808,-7.523452,-0.000540468
973,-7.5192194,-0.0005427318
326,-7.5244484,-0.00053987233
927,-7.503522,-0.0005513102
1070,-7.5413322,-0.00053081725
772,-7.510147,-0.00054761674
740,-7.5104322,-0.0005474976
689,-7.568379,-0.0005166388
598,-7.514899,-0.00054499554
83,-7.5303063,-0.0005367746
745,-7.5270667,-0.0005384426
779,-7.4549522,-0.00057871285
1157,-7.497418,-0.0005546462
807,-7.486287,-0.00056084164
573,-7.5253396,-0.0005393957
873,-7.356351,-0.0006387577
172,-7.5316486,-0.0005359405
630,-7.494898,-0.0005560759
869,-7.4583993,-0.00057668745
290,-7.462719,-0.0005743046
702,-7.5454135,-0.00052867265
249,-7.592771,-0.0005042474
1102,-7.492997,-0.0005571482
588,-7.5224714,-0.00054094463
235,-7.4937234,-0.00055667164
828,-7.585631,-0.0005078218
1139,-7.5164514,-0.00054416154
239,-7.4460073,-0.00058395497
830,-7.5308394,-0.0005364171
168,-7.4559603,-0.00057811715
1219,-7.4815607,-0.0005635819
125,-7.4920077,-0.0005576248
1220,-7.5303445,-0.0005366554
800,-7.5518785,-0.0005252174
935,-7.4998846,-0.0005533356
292,-7.455556,-0.0005783554
617,-7.480107,-0.00056429673
714,-7.5022774,-0.00055202504
1177,-7.4955335,-0.0005557185
792,-7.5294685,-0.000537132
306,-7.554839,-0.0005236685
819,-7.519116,-0.0005427318
1068,-7.5000896,-0.0005532165
679,-7.4712133,-0.0005694198
552,-7.519354,-0.00054261263
419,-7.4780073,-0.0005654882
359,-7.6203065,-0.0004905451
858,-7.5548983,-0.0005236685
693,-7.5125732,-0.00054630614
1141,-7.4565334,-0.00057787885
1108,-7.5678787,-0.0005168771
664,-7.4722466,-0.0005688241
925,-7.5738893,-0.00051377923
1044,-7.509629,-0.00054797414
227,-7.539469,-0.00053177046
703,-7.46061,-0.00057549606
372,-7.4780807,-0.0005654882
1132,-7.5872483,-0.0005069878
866,-7.4786363,-0.00056513073
85,-7.4747057,-0.0005673944
784,-7.528305,-0.0005378469
904,-7.535658,-0.0005337959
997,-7.5047317,-0.0005505953
636,-7.552348,-0.0005249791
968,-7.5503163,-0.0005260514
1009,-7.56737,-0.00051723456
969,-7.528201,-0.0005378469
154,-7.6060376,-0.000497575
180,-7.4599295,-0.00057585345
375,-7.51762,-0.00054356584
1230,-7.446879,-0.0005834784
95,-7.471251,-0.0005694198
1143,-7.5258346,-0.0005391575
1012,-7.521391,-0.0005415403
164,-7.512245,-0.00054654444
1112,-7.3036814,-0.00067330577
1273,-7.571127,-0.000515209
681,-7.556145,-0.0005230727
118,-7.5709434,-0.00051532814
519,-7.405316,-0.0006081401
748,-7.545967,-0.00052843435
29,-7.519756,-0.0005423744
1106,-7.5201144,-0.00054225523
380,-7.4750204,-0.0005672753
514,-7.5012794,-0.0005525016
1104,-7.458534,-0.00057668745
844,-7.515302,-0.0005448764
1142,-7.520427,-0.00054201693
91,-7.535178,-0.00053415337
451,-7.558777,-0.00052164297
338,-7.5686975,-0.00051651965
824,-7.5806046,-0.00051032397
325,-7.499554,-0.00055345474
1066,-7.5525155,-0.0005249791
706,-7.552762,-0.0005247408
262,-7.5565634,-0.0005228344
687,-7.5186543,-0.0005429701
491,-7.5865607,-0.00050734525
1092,-7.5457487,-0.00052843435
1258,-7.5173388,-0.00054368493
1260,-7.503272,-0.00055142934
447,-7.507286,-0.0005491656
434,-7.518825,-0.0005429701
335,-7.568087,-0.00051675795
43,-7.4744062,-0.0005676327
455,-7.5426874,-0.0005301024
624,-7.5538135,-0.00052426424
950,-7.5046906,-0.0005505953
730,-7.4896593,-0.00055893534
1081,-7.4507356,-0.0005812148
104,-7.549405,-0.000526528
115,-7.5521092,-0.00052509824
1040,-7.4835143,-0.0005623905
1061,-7.4833484,-0.0005625096
467,-7.4535375,-0.0005795468
402,-7.47974,-0.00056453503
1241,-7.5617566,-0.00052009406
207,-7.5747647,-0.0005134218
899,-7.4888625,-0.0005594119
515,-7.5167317,-0.0005440424
114,-7.522669,-0.0005408255
22,-7.5155993,-0.0005446381
148,-7.564082,-0.0005189026
937,-7.4981923,-0.00055428874
1234,-7.488508,-0.0005596502
1235,-7.4987583,-0.00055393134
934,-7.486679,-0.00056060334
1135,-7.5497093,-0.00052640884
1192,-7.5446687,-0.00052903005
498,-7.467053,-0.00057180267
680,-7.5684505,-0.0005166388
535,-7.536198,-0.0005335576
435,-7.4837604,-0.00056227134
280,-7.582879,-0.0005092516
837,-7.562601,-0.00051961746
537,-7.5824375,-0.0005094899
817,-7.523178,-0.0005405872
832,-7.526292,-0.0005389192
181,-7.625858,-0.00048780462
860,-7.5313845,-0.0005361788
313,-7.547027,-0.0005278386
574,-7.5258136,-0.0005391575
863,-7.5838156,-0.000508775
1008,-7.5029597,-0.00055154844
1113,-7.550512,-0.0005259323
1224,-7.522622,-0.0005408255
1240,-7.5123787,-0.0005464253
1067,-7.500514,-0.0005529782
117,-7.554154,-0.00052402593
605,-7.44564,-0.0005841933
1216,-7.5252976,-0.0005393957
128,-7.4951143,-0.00055595674
133,-7.4461517,-0.0005838358
947,-7.560582,-0.0005206898
79,-7.470329,-0.0005698964
835,-7.533928,-0.00053474907
1176,-7.502662,-0.00055178674
981,-7.5473886,-0.0005276003
575,-7.525062,-0.0005395149
200,-7.518424,-0.00054308923
459,-7.498213,-0.00055416964
426,-7.5628066,-0.0005194983
334,-7.5704393,-0.00051556644
1175,-7.3985567,-0.00061230984
836,-7.509627,-0.00054797414
1204,-7.510728,-0.00054737844
839,-7.5190086,-0.00054285093
933,-7.525996,-0.00053903833
483,-7.4911604,-0.00055810134
265,-7.458231,-0.0005768066
764,-7.413915,-0.00060301716
1217,-7.501411,-0.0005525016
298,-7.386808,-0.0006195771
1174,-7.5642643,-0.00051878346
279,-7.546745,-0.00052795775
629,-7.491251,-0.00055810134
1196,-7.5121145,-0.00054654444
695,-7.5230627,-0.0005405872
794,-7.441606,-0.0005864569
780,-7.533164,-0.00053522567
814,-7.5073714,-0.0005491656
438,-7.5212364,-0.0005416595
1238,-7.4644604,-0.00057323236
963,-7.5681353,-0.00051675795
923,-7.6452384,-0.00047839165
378,-7.5541196,-0.00052402593
765,-7.565773,-0.00051806855
1166,-7.518746,-0.0005429701
856,-7.5311694,-0.000536298
94,-7.496497,-0.00055512274
1201,-7.4863997,-0.00056084164
922,-7.506455,-0.00054964214
1221,-7.4769874,-0.0005660839
940,-7.5370607,-0.00053308107
347,-7.489426,-0.00055917364
332,-7.506059,-0.00054988044
584,-7.568142,-0.00051675795
908,-7.534617,-0.0005343916
277,-7.4953036,-0.00055583764
1064,-7.5195827,-0.00054249354
1263,-7.451841,-0.00058049994
476,-7.5776,-0.0005118729
541,-7.546332,-0.00052819605
1052,-7.534292,-0.0005346299
1193,-7.563757,-0.00051902176
686,-7.528262,-0.0005378469
229,-7.4205866,-0.0005989665
323,-7.507673,-0.00054904644
699,-7.549464,-0.000526528
163,-7.5388727,-0.00053212786
0,-7.505165,-0.00055035704
1207,-7.572417,-0.0005146133
691,-7.521609,-0.00054142124
762,-7.489685,-0.00055893534
267,-7.507721,-0.0005489273
