dim,negative,positive
-1,-0.000558,-7.492028
1034,-0.00086687173,-7.0510054
958,-0.0007227431,-7.232769
967,-0.00068807765,-7.281976
1021,-0.00074311293,-7.2049856
879,-0.00074525713,-7.202234
233,-0.00071011594,-7.250443
783,-0.00069331925,-7.2743044
369,-0.00059765595,-7.4228387
859,-0.0006575806,-7.3273444
499,-0.00069510617,-7.2717094
388,-0.00055416964,-7.4983664
238,-0.00072345784,-7.2317758
704,-0.0006584145,-7.325983
933,-0.00058991194,-7.4357753
1011,-0.00068104913,-7.292143
229,-0.00060623384,-7.408466
560,-0.0005837167,-7.4462943
1179,-0.0006206493,-7.38505
410,-0.0006198154,-7.386345
481,-0.00067449705,-7.3018093
58,-0.00061600306,-7.392646
526,-0.0006266061,-7.375499
217,-0.00059229473,-7.4317646
487,-0.00052617054,-7.550038
1168,-0.0006499562,-7.3389363
396,-0.00062136416,-7.383982
88,-0.0006632989,-7.318668
248,-0.0006105228,-7.40145
861,-0.0006198154,-7.3864126
800,-0.0006966548,-7.2696314
496,-0.0005872909,-7.440248
1214,-0.0006555554,-7.3304143
911,-0.00063006097,-7.3699746
227,-0.000677237,-7.2978644
551,-0.00063339673,-7.364808
963,-0.0006218407,-7.383168
815,-0.0006188623,-7.387944
492,-0.0006152882,-7.3937454
145,-0.0006298227,-7.370399
244,-0.0006162413,-7.3920946
4,-0.00055702904,-7.493207
880,-0.0006693745,-7.3094187
505,-0.000653411,-7.3337145
1259,-0.00060003874,-7.4188576
122,-0.0006654432,-7.3154564
183,-0.0006137395,-7.396196
918,-0.00060492335,-7.410732
715,-0.00068366993,-7.288309
427,-0.0006009918,-7.417158
497,-0.00055667164,-7.4937387
1207,-0.0005759726,-7.459692
1246,-0.0005815722,-7.450016
211,-0.00059980043,-7.4192266
468,-0.00062207895,-7.3827186
276,-0.0006605589,-7.3227706
816,-0.0005902694,-7.4352465
420,-0.00062851224,-7.372456
582,-0.0006174327,-7.3902364
865,-0.00060397026,-7.4122496
566,-0.0006071869,-7.407014
36,-0.00059980043,-7.419238
602,-0.00066270324,-7.319599
1077,-0.0006448335,-7.3467884
350,-0.0006447144,-7.3470435
1185,-0.0006057573,-7.4092445
768,-0.0006263678,-7.375883
152,-0.00057406636,-7.4630194
301,-0.0006331585,-7.365172
692,-0.0006467396,-7.343959
210,-0.0005920564,-7.4322433
1252,-0.0006131438,-7.3971786
926,-0.00062136416,-7.3838754
264,-0.0006518623,-7.335962
794,-0.00052998326,-7.543037
1256,-0.00058192963,-7.449398
730,-0.0006953444,-7.2713847
360,-0.00064459525,-7.3471546
1123,-0.0005725175,-7.4658556
73,-0.0006332776,-7.3649726
660,-0.00059134164,-7.43341
1137,-0.0006206493,-7.384965
405,-0.0005856229,-7.443116
146,-0.00055750564,-7.4923224
511,-0.0005713261,-7.467927
333,-0.00063792383,-7.3576155
853,-0.0006387577,-7.356304
923,-0.0005483316,-7.508869
65,-0.00064590573,-7.3451624
1206,-0.0005856229,-7.4431863
621,-0.0005557185,-7.495503
1104,-0.00062338944,-7.3807406
429,-0.00058598036,-7.4425
16,-0.00063923426,-7.3555284
975,-0.0006086166,-7.404715
158,-0.0006008727,-7.4174376
546,-0.0005813339,-7.450543
771,-0.000593367,-7.4300795
74,-0.0006076635,-7.406185
