dim,negative,positive
-1,-2.254206,-0.110883
880,-2.5648353,-0.080052204
560,-2.452524,-0.09000794
1034,-2.4497838,-0.09026644
879,-2.4786894,-0.08757849
967,-2.4639509,-0.08893836
1207,-2.4710577,-0.08827994
958,-2.386004,-0.0965071
238,-2.3963046,-0.095469385
16,-2.4182885,-0.09329353
1011,-2.3908331,-0.096019134
497,-2.3841906,-0.0966911
1214,-2.3975863,-0.09534109
708,-2.3973253,-0.0953672
783,-2.389275,-0.09617626
1179,-2.3387275,-0.10142414
233,-2.3515158,-0.10006864
602,-2.356513,-0.09954421
768,-2.321221,-0.10331119
158,-2.3959587,-0.09550406
357,-2.3453748,-0.100717194
1021,-2.3119528,-0.10432502
704,-2.371126,-0.09802697
1168,-2.3867111,-0.096435554
991,-2.3615746,-0.09901583
923,-2.3885033,-0.09625422
760,-2.360236,-0.09915532
244,-2.3852763,-0.09658092
496,-2.3824592,-0.09686694
120,-2.358955,-0.09928896
625,-2.344249,-0.10083651
248,-2.363331,-0.09883323
650,-2.3417866,-0.10109815
142,-2.363347,-0.09883162
311,-2.3822901,-0.096884154
210,-2.3598254,-0.099198066
193,-2.356676,-0.09952705
57,-2.4038327,-0.094718315
1259,-2.3254757,-0.10284922
4,-2.3256702,-0.10282803
427,-2.361655,-0.09900752
264,-2.361211,-0.099053726
526,-2.326026,-0.10278963
17,-2.3385365,-0.1014445
859,-2.3410928,-0.101171955
1001,-2.3654673,-0.09861161
481,-2.3302555,-0.102332704
800,-2.3650677,-0.09865298
847,-2.3640616,-0.09875731
853,-2.3288817,-0.10248088
201,-2.2815423,-0.10772616
1077,-2.328697,-0.10250089
469,-2.3288991,-0.10247905
436,-2.314183,-0.10408012
792,-2.36929,-0.0982162
165,-2.339764,-0.10131362
1071,-2.3222313,-0.1032012
1106,-2.342096,-0.10106529
29,-2.3399682,-0.10129175
698,-2.3297825,-0.10238371
155,-2.3748221,-0.097647116
507,-2.3365476,-0.10165709
289,-2.296721,-0.10601416
299,-2.3551056,-0.09969161
324,-2.3421237,-0.101062275
801,-2.290687,-0.106691234
98,-2.308346,-0.104722425
94,-2.307147,-0.1048549
730,-2.3318079,-0.10216568
374,-2.3331304,-0.10202348
533,-2.3285146,-0.102520585
73,-2.2804728,-0.10784785
418,-2.3104,-0.10449598
1188,-2.3119738,-0.10432276
898,-2.347548,-0.10048715
160,-2.298033,-0.10586759
85,-2.3321092,-0.102133274
553,-2.3416789,-0.10110968
1010,-2.3352234,-0.10179891
508,-2.2802548,-0.10787267
229,-2.280611,-0.10783211
845,-2.3413994,-0.101139314
990,-2.32224,-0.10320034
432,-2.308466,-0.104709215
734,-2.3439672,-0.100866474
651,-2.3183079,-0.10362872
146,-2.3328469,-0.10205395
970,-2.3251042,-0.10288945
351,-2.320971,-0.10333828
122,-2.322301,-0.10319368
192,-2.334737,-0.10185113
1161,-2.3186924,-0.103586696
1018,-2.3335605,-0.1019773
1043,-2.3484266,-0.100394316
336,-2.2943525,-0.10627939
933,-2.3530798,-0.09990415
735,-2.3172076,-0.10374898
694,-2.3134136,-0.10416455
616,-2.3249066,-0.102910854
444,-2.3103154,-0.10450532
609,-2.3170178,-0.10376961
551,-2.3114696,-0.10437818
918,-2.3163779,-0.103839666
105,-2.3309896,-0.10225371
826,-2.3621743,-0.09895342
1152,-2.319279,-0.10352274
211,-2.3179884,-0.10366354
288,-2.3293033,-0.10243547
187,-2.3623383,-0.09893636
195,-2.3349235,-0.1018311
855,-2.3143287,-0.10406411
388,-2.3385313,-0.101445146
979,-2.3002014,-0.10562575
344,-2.2947557,-0.10623426
276,-2.3118103,-0.104340695
718,-2.34072,-0.10121171
789,-2.3074899,-0.104817
777,-2.329259,-0.10244021
159,-2.3083062,-0.10472683
145,-2.3076713,-0.10479692
369,-2.3411453,-0.101166464
549,-2.3224568,-0.10317668
727,-2.33091,-0.102262214
1,-2.3001053,-0.10563647
258,-2.307226,-0.1048462
536,-2.2954915,-0.10615183
793,-2.3369217,-0.10161714
892,-2.3026311,-0.10535541
403,-2.2910578,-0.106649555
60,-2.295259,-0.106177874
1037,-2.324794,-0.102923006
627,-2.3172421,-0.1037451
1253,-2.2963238,-0.10605866
420,-2.3012927,-0.105504215
909,-2.2843132,-0.107411526
667,-2.3576062,-0.099429816
1053,-2.3137207,-0.10413082
635,-2.3156958,-0.10391434
307,-2.3066506,-0.10490974
630,-2.3200867,-0.10343471
72,-2.3019032,-0.1054363
421,-2.328647,-0.10250627
51,-2.3027418,-0.10534307
203,-2.3068476,-0.10488806
46,-2.300287,-0.1056162
15,-2.3201935,-0.10342299
1193,-2.3119571,-0.10432459
112,-2.3310707,-0.102244996
806,-2.2973597,-0.10594286
641,-2.2826493,-0.10760038
786,-2.3153684,-0.10395023
124,-2.3029,-0.10532559
705,-2.306202,-0.104959436
961,-2.3003366,-0.105610624
644,-2.3024757,-0.10537269
366,-2.3069618,-0.10487539
465,-2.3102257,-0.1045152
947,-2.326218,-0.10276877
599,-2.326652,-0.10272176
183,-2.333694,-0.10196298
468,-2.302289,-0.105393395
865,-2.3103497,-0.104501456
1091,-2.320796,-0.10335742
1243,-2.2989764,-0.10576228
1118,-2.2716873,-0.10885335
771,-2.2943797,-0.106276385
1167,-2.3038616,-0.10521883
684,-2.2928782,-0.10644487
733,-2.3079877,-0.10476204
259,-2.3085167,-0.104703635
36,-2.3061903,-0.104960725
1246,-2.288184,-0.10697352
590,-2.3055394,-0.105032854
1185,-2.2801752,-0.10788177
473,-2.2857842,-0.10724481
402,-2.3136928,-0.104133934
295,-2.3150017,-0.10399041
19,-2.2991989,-0.10573751
482,-2.3001363,-0.10563293
897,-2.283001,-0.107560344
55,-2.3046055,-0.105136305
380,-2.3126388,-0.10424962
253,-2.299392,-0.105715945
425,-2.3111105,-0.1044177
815,-2.287113,-0.107094556
563,-2.2977161,-0.10590298
540,-2.312638,-0.10424972
41,-2.2713084,-0.10889686
389,-2.2823498,-0.10763431
597,-2.2918186,-0.10656393
848,-2.2894795,-0.1068273
579,-2.2825665,-0.1076097
88,-2.2978172,-0.10589171
544,-2.2969031,-0.10599379
439,-2.330398,-0.10231742
360,-2.2868428,-0.10712508
1116,-2.309674,-0.10457598
499,-2.2871819,-0.10708674
219,-2.3086646,-0.10468732
886,-2.317844,-0.10367934
269,-2.3038294,-0.10522237
725,-2.2890062,-0.106880754
217,-2.300226,-0.105622955
1088,-2.2921007,-0.10653232
963,-2.2615392,-0.110027
692,-2.2849395,-0.10734054
675,-2.2988021,-0.10578169
1208,-2.2805507,-0.10783907
1136,-2.3177338,-0.10369138
992,-2.30826,-0.10473198
1109,-2.282685,-0.107596315
485,-2.3137646,-0.104126096
648,-2.3096926,-0.104573935
751,-2.2804341,-0.10785234
251,-2.3034573,-0.10526368
854,-2.2936118,-0.10636257
433,-2.2889094,-0.106891684
1065,-2.2894652,-0.106828906
474,-2.2944932,-0.10626363
926,-2.2787595,-0.10804314
750,-2.3032022,-0.10529201
290,-2.3374293,-0.101562865
442,-2.3129714,-0.1042131
864,-2.318354,-0.103623666
955,-2.2933643,-0.10639032
457,-2.315155,-0.103973545
640,-2.3062932,-0.10494935
387,-2.28838,-0.10695135
1059,-2.3048944,-0.105104215
1250,-2.2791343,-0.10800045
1230,-2.2888324,-0.10690036
209,-2.3154547,-0.10394078
330,-2.2919548,-0.10654872
108,-2.295932,-0.10610251
179,-2.3006012,-0.10558113
948,-2.2809734,-0.10779091
1267,-2.3007069,-0.10556943
816,-2.279871,-0.107916445
1046,-2.2977598,-0.10589815
494,-2.3059714,-0.104984984
818,-2.2770648,-0.108236685
696,-2.2832572,-0.10753133
942,-2.298826,-0.10577901
265,-2.278548,-0.108067326
506,-2.2859216,-0.107229285
960,-2.270224,-0.10902172
620,-2.2984848,-0.105817184
1181,-2.274676,-0.10851009
808,-2.3160195,-0.103878886
1083,-2.3170016,-0.10377143
410,-2.2814684,-0.10773461
623,-2.2814953,-0.107731506
770,-2.2970157,-0.105981246
573,-2.3167577,-0.103798084
829,-2.2852874,-0.10730114
984,-2.2953882,-0.106163405
537,-2.324562,-0.102948174
20,-2.2786345,-0.10805748
511,-2.2956438,-0.10613478
1173,-2.2971435,-0.105966985
1226,-2.297833,-0.105889894
1191,-2.2986395,-0.10579992
304,-2.2978742,-0.10588528
765,-2.2740765,-0.10857886
913,-2.2652633,-0.10959473
582,-2.2616868,-0.11000981
530,-2.2611535,-0.11007185
492,-2.2715454,-0.1088696
905,-2.2710319,-0.10892872
177,-2.2771435,-0.1082277
1216,-2.2854993,-0.10727704
1123,-2.293163,-0.10641294
138,-2.274734,-0.10850346
318,-2.3158169,-0.10390102
107,-2.2629416,-0.10986392
202,-2.2580404,-0.11043464
346,-2.2809901,-0.10778898
687,-2.322901,-0.10312841
129,-2.301779,-0.105450146
943,-2.2919493,-0.106549256
1057,-2.283496,-0.10750425
737,-2.2748048,-0.10849544
575,-2.2833014,-0.1075263
282,-2.2820396,-0.10766964
47,-2.3037643,-0.10522956
429,-2.2850897,-0.10732351
928,-2.2933269,-0.1063945
1049,-2.283509,-0.10750274
512,-2.281994,-0.10767478
1189,-2.294811,-0.106228046
1225,-2.276333,-0.10832034
634,-2.2890818,-0.106872186
912,-2.2849185,-0.1073429
618,-2.2712746,-0.108900815
464,-2.2976456,-0.10591091
1005,-2.2831302,-0.107545786
9,-2.278117,-0.10811654
975,-2.2758844,-0.108371794
197,-2.304032,-0.105199836
911,-2.2628891,-0.10987001
1212,-2.2715826,-0.10886532
1145,-2.3046618,-0.105130084
916,-2.288688,-0.10691664
1268,-2.269417,-0.109114714
558,-2.289357,-0.10684123
788,-2.2654016,-0.10957871
263,-2.274729,-0.1085041
515,-2.2660651,-0.10950189
857,-2.3050525,-0.10508673
283,-2.2753031,-0.10843833
1213,-2.2825842,-0.10760777
1184,-2.2742338,-0.10856089
1148,-2.281975,-0.10767702
1203,-2.2773547,-0.10820352
941,-2.2931564,-0.106413685
903,-2.245079,-0.11195908
1247,-2.2795932,-0.10794812
