dim,negative,positive
-1,-6.75011,-0.001171
1145,-6.5192847,-0.0014757944
641,-6.5009465,-0.0015031717
183,-6.601213,-0.0013596109
739,-6.6137323,-0.001342706
215,-6.595096,-0.0013679442
168,-6.6284976,-0.0013230627
204,-6.630399,-0.0013205627
708,-6.68819,-0.0012462714
661,-6.601954,-0.0013586585
274,-6.6005473,-0.0013605633
343,-6.7020936,-0.0012291266
342,-6.705141,-0.0012253165
270,-6.6911383,-0.0012425806
647,-6.680674,-0.0012556772
1189,-6.691117,-0.0012426997
603,-6.569745,-0.0014031813
693,-6.65184,-0.001292466
873,-6.572035,-0.0013999671
685,-6.673819,-0.0012643685
121,-6.691901,-0.0012417472
1042,-6.7381043,-0.0011855486
302,-6.6065035,-0.001352468
285,-6.6055126,-0.0013537776
908,-6.6151733,-0.0013408012
1251,-6.6759357,-0.0012616302
356,-6.570352,-0.001402229
497,-6.648883,-0.0012962758
561,-6.6750245,-0.0012628208
428,-6.644585,-0.0013018713
351,-6.7712564,-0.0011469699
775,-6.6626186,-0.0012786555
1156,-6.682083,-0.0012538913
825,-6.702021,-0.0012291266
939,-6.828144,-0.0010835021
78,-6.651525,-0.0012929422
703,-6.621987,-0.0013316345
1235,-6.6683598,-0.0012712739
686,-6.686833,-0.0012480573
790,-6.69886,-0.0012330556
586,-6.624364,-0.0013285391
559,-6.7257295,-0.001200313
119,-6.7267995,-0.0011991223
612,-6.6647644,-0.0012759172
765,-6.7157598,-0.0012124577
659,-6.6487527,-0.0012965138
1083,-6.5801916,-0.001388539
935,-6.6277585,-0.0013240152
882,-6.720409,-0.0012067425
1068,-6.6285286,-0.0013229437
604,-6.679393,-0.001257344
522,-6.718299,-0.001209362
980,-6.6958055,-0.0012368656
666,-6.6192517,-0.001335325
1241,-6.8023553,-0.0011117237
598,-6.6759253,-0.0012617492
858,-6.699819,-0.001231865
601,-6.6822343,-0.0012537723
588,-6.7082243,-0.0012216256
1092,-6.6809745,-0.00125532
830,-6.689262,-0.0012449617
235,-6.688112,-0.0012463905
581,-6.634446,-0.0013152052
61,-6.729204,-0.0011961455
874,-6.5958085,-0.0013669918
297,-6.7224874,-0.0012042421
919,-6.6947684,-0.0012381753
1056,-6.682568,-0.001253296
325,-6.702584,-0.0012285312
224,-6.683974,-0.0012516292
665,-6.7133775,-0.0012153152
125,-6.689421,-0.0012447237
459,-6.7526784,-0.0011684026
842,-6.634441,-0.0013152052
672,-6.7005453,-0.0012310316
67,-6.7285795,-0.0011969791
1198,-6.6856165,-0.0012494861
430,-6.655411,-0.0012878228
607,-6.660418,-0.0012813938
1158,-6.690489,-0.001243414
613,-6.6425643,-0.0013044905
608,-6.6893964,-0.0012448428
452,-6.7429624,-0.0011798333
79,-6.6854944,-0.0012497242
451,-6.7283874,-0.0011972171
1089,-6.708011,-0.0012218637
137,-6.7027583,-0.0012282932
907,-6.681393,-0.0012548438
1018,-6.7640176,-0.0011553048
811,-6.685736,-0.001249367
572,-6.70098,-0.0012304363
1113,-6.7465997,-0.0011755468
306,-6.78084,-0.001136015
69,-6.6669917,-0.0012730598
764,-6.6828585,-0.0012529389
1224,-6.670964,-0.0012679403
628,-6.7149615,-0.0012134102
951,-6.660858,-0.0012809176
1054,-6.728547,-0.0011969791
778,-6.759268,-0.0011607822
339,-6.6975803,-0.0012346035
894,-6.735653,-0.0011885253
624,-6.6877728,-0.0012468668
1019,-6.6644435,-0.0012762743
1164,-6.6516623,-0.0012927041
1134,-6.6512957,-0.0012931803
796,-6.744076,-0.0011785235
654,-6.7366695,-0.0011873347
142,-6.7005534,-0.0012310316
