dim,negative,positive
-1,-8.321998,-0.000243
641,-8.112577,-0.00029976643
685,-8.129596,-0.00029476112
708,-8.318522,-0.00024399164
1207,-8.156741,-0.0002868956
603,-8.182203,-0.0002796259
661,-8.123937,-0.00029642956
303,-8.140358,-0.00029154343
215,-8.268658,-0.0002565055
598,-8.295959,-0.0002495931
703,-8.208455,-0.00027235615
119,-8.242065,-0.00026341784
204,-8.249395,-0.0002613918
430,-8.134678,-0.00029321187
1238,-8.23358,-0.00026556302
325,-8.280288,-0.00025352603
739,-8.280466,-0.00025340685
285,-8.205756,-0.0002730712
923,-8.205359,-0.00027319038
270,-8.236953,-0.0002647288
1251,-8.252446,-0.00026067672
274,-8.218866,-0.00026961506
919,-8.260361,-0.00025865072
1158,-8.181982,-0.00027974506
1156,-8.288084,-0.00025149997
672,-8.217047,-0.00027009178
157,-8.199627,-0.00027473966
1120,-8.245207,-0.00026258358
1204,-8.2994585,-0.00024863967
356,-8.251778,-0.0002607959
83,-8.242435,-0.00026329866
745,-8.243473,-0.0002630603
847,-8.222755,-0.00026854247
343,-8.317342,-0.00024423
1083,-8.244465,-0.00026270276
1001,-8.226629,-0.00026746988
49,-8.232711,-0.00026580138
873,-8.31186,-0.00024566017
666,-8.239575,-0.0002640137
342,-8.317976,-0.00024411082
559,-8.312565,-0.0002454218
572,-8.2039385,-0.00027366707
726,-8.2597,-0.0002587699
632,-8.284814,-0.00025233423
69,-8.224676,-0.00026794657
459,-8.277561,-0.00025424108
1042,-8.319239,-0.00024375328
1002,-8.247891,-0.00026186852
520,-8.304567,-0.00024744787
340,-8.240533,-0.00026377538
1041,-8.187685,-0.0002780766
669,-8.223063,-0.0002684233
688,-8.277329,-0.00025424108
522,-8.296005,-0.0002495931
1145,-8.24162,-0.00026353702
767,-8.228364,-0.00026699316
1162,-8.277444,-0.00025424108
882,-8.336316,-0.00023970116
935,-8.221496,-0.0002689
1131,-8.314045,-0.00024506426
224,-8.273091,-0.0002553137
1068,-8.224656,-0.00026794657
428,-8.278946,-0.00025388357
1189,-8.387755,-0.00022766383
608,-8.274474,-0.00025495616
391,-8.203868,-0.00027366707
1235,-8.277331,-0.00025424108
1099,-8.279138,-0.0002537644
790,-8.338971,-0.00023910524
869,-8.269443,-0.00025626714
1199,-8.279316,-0.0002537644
693,-8.246242,-0.00026222607
586,-8.283725,-0.0002525726
607,-8.290309,-0.00025102324
812,-8.29369,-0.00025006983
130,-8.281055,-0.00025328767
505,-8.321011,-0.00024339574
560,-8.213113,-0.00027116438
21,-8.282129,-0.0002530493
14,-8.221574,-0.00026878083
911,-8.263273,-0.00025781646
