dim,negative,positive
-1,-7.977268,-0.000343
685,-7.8449287,-0.0003917642
775,-7.826811,-0.00039903307
1021,-7.8605986,-0.00038568687
186,-7.8404765,-0.00039355163
119,-7.857069,-0.00038711683
989,-7.8664846,-0.00038342277
882,-7.8792095,-0.0003786562
220,-7.898459,-0.00037138717
1069,-7.94797,-0.0003533931
143,-7.883015,-0.0003771071
708,-7.835852,-0.00039533907
873,-7.873222,-0.00038092033
641,-7.8571634,-0.00038699768
1207,-7.8572464,-0.00038699768
739,-7.9025583,-0.00036983803
78,-7.934336,-0.00035827892
522,-7.900073,-0.00037079136
148,-7.890062,-0.00037448545
351,-7.938697,-0.00035672975
1116,-7.914609,-0.00036542892
1145,-7.8869524,-0.0003756771
235,-7.859338,-0.00038616353
1160,-7.776722,-0.0004195287
157,-7.9197264,-0.00036352224
1215,-7.903273,-0.0003695997
125,-7.866126,-0.00038354192
907,-7.943236,-0.00035506143
1189,-7.9023857,-0.00036995718
883,-7.926195,-0.0003612581
701,-7.928339,-0.00036042393
790,-7.9601135,-0.00034922225
292,-7.9372573,-0.00035720645
26,-7.9191165,-0.00036376057
933,-7.8642883,-0.0003842569
561,-7.9542117,-0.00035124808
1156,-7.9092116,-0.00036745472
91,-7.9390464,-0.0003566106
241,-7.7860165,-0.0004155964
598,-7.9104576,-0.00036697806
665,-7.83046,-0.00039748396
957,-7.9109035,-0.00036673972
1026,-7.9678144,-0.00034648136
1139,-7.907357,-0.00036805056
92,-7.93575,-0.00035780226
688,-7.8763037,-0.00037972868
232,-7.8430877,-0.00039247915
618,-7.960373,-0.00034910307
980,-7.926494,-0.00036113893
603,-7.888914,-0.0003749621
572,-7.9501414,-0.0003526781
1250,-7.9571347,-0.00035017557
825,-7.8978763,-0.0003716255
369,-7.944517,-0.00035470392
632,-7.952549,-0.00035184392
172,-7.887523,-0.00037543877
1254,-7.9372387,-0.00035720645
640,-7.9362316,-0.00035756393
297,-7.949876,-0.00035279724
1044,-7.9265265,-0.00036113893
532,-7.954812,-0.00035100974
756,-7.9048223,-0.00036900386
1018,-7.9047174,-0.00036912304
168,-7.836641,-0.00039510074
520,-7.9757934,-0.0003437405
1155,-7.870605,-0.00038187363
487,-7.9074516,-0.00036805056
69,-7.930148,-0.0003598281
672,-7.9579544,-0.00034993724
666,-7.9462624,-0.00035398893
829,-7.9701743,-0.0003456472
919,-7.95508,-0.00035089056
1158,-7.9549274,-0.00035100974
1098,-7.931246,-0.00035935143
615,-7.8737226,-0.000380682
885,-7.950525,-0.0003525589
176,-7.9188457,-0.00036387975
149,-7.9795637,-0.00034242964
313,-7.93925,-0.00035649142
298,-7.91308,-0.00036602473
209,-7.8985624,-0.00037138717
1175,-7.9144263,-0.00036554807
1120,-7.9684505,-0.00034624303
908,-7.9003243,-0.00037067218
1141,-7.8880343,-0.00037531962
29,-7.9222608,-0.0003626881
998,-7.9278927,-0.00036066226
830,-7.958589,-0.0003496989
956,-7.903198,-0.0003695997
1106,-7.923735,-0.00036209225
1041,-7.890203,-0.00037448545
658,-7.9282513,-0.00036042393
691,-7.900059,-0.00037079136
166,-7.987201,-0.00033980794
847,-7.9407463,-0.00035601476
680,-7.9673657,-0.00034660054
1143,-7.912678,-0.0003661439
997,-7.942847,-0.00035529977
1083,-7.963642,-0.00034791138
811,-7.9283056,-0.00036042393
1001,-7.9421973,-0.0003555381
162,-7.914591,-0.00036542892
497,-7.9517927,-0.00035208225
1052,-7.9477115,-0.00035351227
635,-7.897879,-0.0003716255
800,-7.9209023,-0.00036316476
1177,-7.935512,-0.00035792144
408,-7.9586387,-0.0003496989
163,-7.94648,-0.00035398893
1219,-7.920866,-0.00036316476
283,-7.909849,-0.0003672164
852,-7.9844174,-0.0003407613
828,-7.9500465,-0.0003526781
1157,-7.9490414,-0.0003530356
796,-7.9565396,-0.0003504139
1054,-7.9363337,-0.00035756393
967,-7.9652553,-0.00034743472
1251,-7.9734216,-0.00034457468
962,-7.892067,-0.00037377048
356,-7.9772406,-0.00034326382
449,-7.9381995,-0.0003569681
950,-7.8997755,-0.0003709105
515,-7.875763,-0.000379967
392,-7.9847507,-0.00034064212
204,-7.958551,-0.0003496989
1241,-7.9901185,-0.0003388546
229,-7.9600163,-0.00034922225
440,-7.9032516,-0.0003695997
898,-7.9308553,-0.00035958976
1002,-7.943825,-0.00035494225
714,-7.9515643,-0.00035220143
584,-7.9242053,-0.0003619731
973,-7.9093866,-0.00036733557
724,-7.9634666,-0.00034803056
16,-8.053318,-0.00031811898
371,-7.942948,-0.0003551806
417,-7.942995,-0.0003551806
200,-7.9518003,-0.00035208225
208,-7.976155,-0.00034362133
1199,-7.91558,-0.0003650714
1138,-7.9311476,-0.0003594706
53,-7.985282,-0.00034052297
202,-7.9454207,-0.00035434644
61,-7.92469,-0.00036173477
978,-7.93228,-0.00035899394
840,-7.949131,-0.0003530356
530,-7.942966,-0.0003551806
772,-7.934564,-0.00035815977
604,-7.9504666,-0.0003525589
1245,-7.947259,-0.0003537506
479,-7.950519,-0.0003525589
42,-7.9719048,-0.00034505135
703,-7.934838,-0.00035815977
935,-7.937447,-0.00035720645
340,-7.887878,-0.00037531962
544,-7.9464006,-0.00035398893
482,-7.944374,-0.00035470392
1070,-7.9436455,-0.00035494225
236,-7.93784,-0.00035708727
669,-7.930335,-0.00035970894
437,-7.9278975,-0.00036066226
937,-7.976428,-0.00034350218
153,-7.9585023,-0.0003496989
1244,-7.9341197,-0.0003583981
424,-7.963482,-0.00034803056
856,-7.956527,-0.0003504139
1068,-7.944463,-0.00035470392
310,-7.9404774,-0.00035613394
767,-7.9338207,-0.00035851728
717,-7.9095545,-0.00036733557
58,-7.94725,-0.0003537506
338,-7.958355,-0.00034981806
242,-7.932947,-0.0003587556
80,-7.942225,-0.00035541895
1273,-7.958322,-0.00034981806
586,-7.9683332,-0.0003463622
894,-7.9501066,-0.0003526781
466,-7.957096,-0.00035017557
115,-7.937103,-0.0003573256
8,-7.960804,-0.0003489839
944,-7.930643,-0.00035958976
513,-7.962191,-0.00034850722
82,-7.9630833,-0.0003481497
343,-7.966765,-0.00034683887
90,-8.033703,-0.00032443504
1224,-7.909689,-0.0003672164
810,-7.937845,-0.00035708727
888,-7.948197,-0.0003533931
399,-7.966611,-0.00034695806
721,-7.9197063,-0.00036352224
291,-7.931682,-0.00035923228
1099,-7.942864,-0.00035529977
18,-7.946292,-0.00035398893
938,-7.963688,-0.00034791138
443,-7.965706,-0.0003471964
342,-7.9679785,-0.00034648136
1162,-7.94168,-0.00035565728
573,-7.950103,-0.0003526781
527,-7.922643,-0.00036244976
674,-7.920909,-0.00036316476
963,-7.9403977,-0.00035613394
426,-7.939882,-0.0003562531
303,-7.952503,-0.00035184392
1255,-7.9651265,-0.00034743472
128,-7.946274,-0.00035398893
79,-7.9566903,-0.0003504139
35,-7.9355536,-0.00035780226
996,-7.925391,-0.00036149644
275,-7.958273,-0.00034981806
899,-7.9541698,-0.00035124808
95,-7.934086,-0.0003583981
22,-7.9476,-0.00035363142
897,-7.963171,-0.0003481497
869,-7.9238195,-0.00036209225
126,-7.940044,-0.0003562531
1176,-7.9289,-0.00036030475
432,-7.931222,-0.0003594706
808,-7.950948,-0.00035243976
302,-7.947509,-0.00035363142
268,-7.9410963,-0.0003558956
1058,-7.9287558,-0.00036030475
471,-7.957263,-0.00035017557
21,-7.9595227,-0.0003493414
435,-7.90612,-0.0003685272
372,-7.87691,-0.00037949038
483,-7.969022,-0.00034612388
239,-7.9677114,-0.00034648136
130,-7.9568915,-0.00035029475
367,-7.909117,-0.00036745472
458,-7.971181,-0.00034528968
1067,-7.931604,-0.00035923228
31,-7.927709,-0.00036066226
654,-7.9651856,-0.00034743472
445,-7.948562,-0.00035327394
433,-7.95077,-0.00035243976
1166,-7.899157,-0.00037114884
325,-7.9002213,-0.00037067218
795,-7.96791,-0.00034648136
111,-7.937834,-0.00035708727
1201,-7.968524,-0.00034624303
1066,-7.994356,-0.00033742457
921,-7.950088,-0.0003526781
320,-7.929202,-0.0003601856
1007,-7.918943,-0.00036387975
102,-7.9705987,-0.00034552804
875,-7.952669,-0.00035172474
395,-7.9571295,-0.00035017557
1081,-7.979493,-0.00034242964
346,-7.942592,-0.00035529977
86,-7.9321413,-0.0003591131
228,-7.94601,-0.0003541081
1222,-7.962436,-0.00034838807
146,-7.978399,-0.00034278716
219,-7.895599,-0.00037245965
1012,-7.9396143,-0.00035637227
623,-7.9948573,-0.0003373054
1080,-7.9517593,-0.00035208225
809,-7.962776,-0.0003482689
1062,-7.9360194,-0.0003576831
121,-7.9554462,-0.0003507714
2,-7.955186,-0.00035089056
591,-7.9327216,-0.00035887476
333,-7.9485564,-0.00035327394
97,-7.9728594,-0.00034469386
213,-7.8990993,-0.00037114884
397,-7.9649987,-0.00034743472
177,-7.9993396,-0.0003357562
1005,-7.952142,-0.0003519631
652,-7.956557,-0.0003504139
322,-7.9634585,-0.00034803056
636,-7.9922166,-0.00033813957
467,-7.9817824,-0.00034171465
267,-7.881874,-0.00037758372
401,-7.9744873,-0.00034421717
184,-7.973471,-0.00034457468
612,-7.9382324,-0.00035684893
638,-7.930202,-0.0003598281
250,-7.9203987,-0.0003632839
147,-7.9416976,-0.00035565728
215,-7.9485393,-0.00035327394
32,-7.925737,-0.00036137726
1049,-7.9183645,-0.00036411808
504,-7.9805894,-0.00034207213
493,-7.973704,-0.0003444555
631,-7.994517,-0.0003373054
871,-7.953771,-0.00035136726
500,-7.9539566,-0.00035136726
858,-7.968852,-0.00034612388
588,-7.979807,-0.0003423105
681,-7.9955297,-0.00033706706
900,-7.9331083,-0.0003587556
151,-7.938964,-0.0003566106
668,-7.9155283,-0.0003650714
107,-7.919819,-0.00036352224
127,-7.9648833,-0.0003475539
766,-7.9589133,-0.00034957973
425,-7.9255733,-0.00036149644
1142,-7.9410706,-0.0003558956
712,-7.97215,-0.00034505135
222,-7.9639926,-0.00034779223
542,-7.9451737,-0.0003544656
751,-8.005999,-0.00033349197
525,-7.9128237,-0.0003661439
1171,-7.960413,-0.00034910307
791,-7.8945956,-0.00037281716
318,-7.9540772,-0.00035124808
334,-7.999924,-0.00033551786
579,-7.9545555,-0.00035112893
947,-7.9829545,-0.00034123796
1092,-7.928173,-0.00036054308
446,-7.9406605,-0.00035601476
152,-7.9543753,-0.00035112893
574,-7.9917808,-0.00033825875
535,-7.972122,-0.00034505135
995,-7.9433985,-0.00035506143
460,-7.9750514,-0.00034397884
109,-7.987524,-0.00033968876
626,-7.970281,-0.0003456472
763,-7.9520283,-0.0003519631
438,-7.960361,-0.00034910307
1039,-7.909181,-0.00036745472
83,-7.935727,-0.00035780226
169,-7.9489365,-0.00035315476
745,-7.9333296,-0.00035863643
390,-7.9574633,-0.00035005642
650,-7.9185348,-0.0003639989
1203,-7.965493,-0.00034731554
1237,-7.982932,-0.00034123796
616,-8.0002775,-0.00033539868
1147,-7.9280148,-0.00036054308
1082,-7.9918513,-0.00033825875
625,-7.91803,-0.00036423723
188,-7.9780083,-0.0003430255
