dim,negative,positive
-1,-2.2e-05,-10.703391
967,-3.2543605e-05,-10.331818
814,-3.4331686e-05,-10.278799
783,-3.421248e-05,-10.283167
248,-2.8132996e-05,-10.47985
1034,-2.8252203e-05,-10.474648
958,-2.6106494e-05,-10.555141
65,-3.1470758e-05,-10.367282
1011,-3.0636318e-05,-10.393843
704,-2.8848232e-05,-10.454182
526,-3.0159496e-05,-10.407706
1214,-2.6344906e-05,-10.544281
560,-2.5510462e-05,-10.575052
369,-2.6583319e-05,-10.533733
227,-2.9682673e-05,-10.423734
880,-2.491443e-05,-10.600587
1238,-2.3483954e-05,-10.6603
708,-2.8729026e-05,-10.457881
244,-2.682173e-05,-10.527238
303,-2.801379e-05,-10.482211
715,-2.5868081e-05,-10.561801
57,-2.7775379e-05,-10.49075
481,-2.682173e-05,-10.524221
918,-2.7298554e-05,-10.508655
808,-2.5510462e-05,-10.578616
635,-2.8967437e-05,-10.450134
211,-2.6702524e-05,-10.529175
388,-2.7775379e-05,-10.492269
1259,-2.4556812e-05,-10.615219
859,-2.467602e-05,-10.609522
238,-2.6940936e-05,-10.522191
573,-2.527205e-05,-10.585026
4,-2.5868081e-05,-10.560554
923,-2.5987287e-05,-10.556825
492,-2.396078e-05,-10.637168
879,-2.6464111e-05,-10.537693
1179,-2.3007127e-05,-10.677205
350,-2.5868081e-05,-10.564805
536,-2.6106494e-05,-10.551692
75,-2.4795225e-05,-10.604957
853,-2.7775379e-05,-10.491239
948,-2.4795225e-05,-10.604658
210,-2.62257e-05,-10.548686
20,-2.467602e-05,-10.607623
285,-2.5510462e-05,-10.578504
73,-2.6464111e-05,-10.539309
469,-2.4199193e-05,-10.628579
497,-2.5391257e-05,-10.583343
768,-2.5033638e-05,-10.597582
58,-2.396078e-05,-10.638128
845,-2.62257e-05,-10.550614
1168,-2.3483954e-05,-10.659358
705,-2.682173e-05,-10.525346
993,-2.6464111e-05,-10.539526
838,-2.3603161e-05,-10.656346
1118,-2.5748875e-05,-10.5668955
120,-2.4318399e-05,-10.626325
1204,-2.2530301e-05,-10.702617
61,-2.527205e-05,-10.584459
1077,-2.491443e-05,-10.601224
233,-2.3603161e-05,-10.652366
1022,-2.741776e-05,-10.506274
505,-2.491443e-05,-10.599499
47,-2.7536968e-05,-10.50125
122,-2.5152844e-05,-10.59052
550,-2.3483954e-05,-10.660889
197,-2.7179349e-05,-10.515131
731,-2.491443e-05,-10.601206
619,-2.5629668e-05,-10.571993
201,-2.3841574e-05,-10.645127
88,-2.396078e-05,-10.640819
1203,-2.5033638e-05,-10.594652
276,-2.5033638e-05,-10.5967655
410,-2.4795225e-05,-10.603287
427,-2.7179349e-05,-10.514559
1028,-2.62257e-05,-10.550975
1119,-2.5629668e-05,-10.570001
66,-2.5152844e-05,-10.590641
979,-2.527205e-05,-10.586423
219,-2.3126335e-05,-10.676895
861,-2.4556812e-05,-10.614265
158,-2.4079987e-05,-10.633399
933,-2.62257e-05,-10.550519
1005,-2.5033638e-05,-10.596558
812,-2.741776e-05,-10.5028925
142,-2.8729026e-05,-10.458511
1252,-2.7298554e-05,-10.50722
1247,-2.4437606e-05,-10.620188
1059,-2.6344906e-05,-10.542288
552,-2.6344906e-05,-10.544476
1207,-2.2887922e-05,-10.686153
1079,-2.5391257e-05,-10.579432
289,-2.2768714e-05,-10.691319
360,-2.7060143e-05,-10.51875
50,-2.801379e-05,-10.481713
172,-2.7656173e-05,-10.494475
396,-2.4318399e-05,-10.625761
499,-2.4437606e-05,-10.61828
1170,-2.4556812e-05,-10.613113
18,-2.3364748e-05,-10.6629505
521,-2.5629668e-05,-10.57165
985,-2.4795225e-05,-10.603717
243,-2.5033638e-05,-10.593398
1205,-2.6940936e-05,-10.523579
917,-2.7656173e-05,-10.493861
692,-2.682173e-05,-10.52567
1188,-2.4199193e-05,-10.6313925
581,-2.5391257e-05,-10.580318
192,-2.5152844e-05,-10.589664
991,-2.4795225e-05,-10.604065
16,-2.1815062e-05,-10.7306
600,-2.467602e-05,-10.607524
849,-2.5391257e-05,-10.583468
1264,-2.527205e-05,-10.587594
651,-2.5987287e-05,-10.555936
696,-2.491443e-05,-10.598314
193,-2.2649509e-05,-10.6976795
370,-2.4437606e-05,-10.619129
760,-2.4795225e-05,-10.605311
674,-2.396078e-05,-10.640943
527,-2.396078e-05,-10.641269
1266,-2.4318399e-05,-10.62489
232,-2.4199193e-05,-10.630843
487,-2.0622994e-05,-10.786572
558,-2.4437606e-05,-10.621727
916,-2.4437606e-05,-10.617691
1050,-2.5152844e-05,-10.591834
1185,-2.3483954e-05,-10.661543
1190,-2.5152844e-05,-10.58979
293,-2.1695856e-05,-10.73923
228,-2.4437606e-05,-10.621677
700,-2.7894584e-05,-10.486938
961,-2.4437606e-05,-10.621731
496,-2.1695856e-05,-10.740653
17,-2.4199193e-05,-10.628403
906,-2.5510462e-05,-10.578521
602,-2.3483954e-05,-10.657102
1246,-2.491443e-05,-10.601152
328,-2.4199193e-05,-10.630271
786,-2.4079987e-05,-10.634684
1243,-2.5748875e-05,-10.566209
36,-2.3841574e-05,-10.644275
865,-2.3841574e-05,-10.645671
141,-2.5152844e-05,-10.590815
316,-2.4437606e-05,-10.619911
264,-2.4318399e-05,-10.626668
468,-2.3722367e-05,-10.651204
851,-2.2768714e-05,-10.692539
663,-2.2887922e-05,-10.684937
1208,-2.2053475e-05,-10.721889
217,-2.396078e-05,-10.640435
98,-2.4079987e-05,-10.636341
1130,-2.3126335e-05,-10.676136
960,-2.3126335e-05,-10.675343
160,-2.3603161e-05,-10.652431
517,-2.4795225e-05,-10.6057205
74,-2.3841574e-05,-10.641956
317,-2.682173e-05,-10.526043
155,-2.6583319e-05,-10.53624
344,-2.3483954e-05,-10.661162
1036,-2.4556812e-05,-10.616832
488,-2.6464111e-05,-10.537914
641,-2.5510462e-05,-10.576996
952,-2.4199193e-05,-10.6280985
1114,-2.3364748e-05,-10.662848
357,-2.3007127e-05,-10.681177
301,-2.5868081e-05,-10.56195
792,-2.4795225e-05,-10.606035
1199,-2.1457441e-05,-10.751598
965,-2.6940936e-05,-10.522338
1121,-2.3603161e-05,-10.653697
403,-2.324554e-05,-10.670084
416,-2.3007127e-05,-10.680075
513,-2.4318399e-05,-10.626011
947,-2.5152844e-05,-10.59269
