dim,negative,positive
-1,-6.809276,-0.001104
882,-6.7054057,-0.0012250784
1145,-6.688823,-0.0012455571
939,-6.8012066,-0.0011130335
685,-6.73969,-0.0011837626
739,-6.7129893,-0.0012157914
873,-6.705077,-0.0012254356
1156,-6.7383013,-0.0011853104
1019,-6.769618,-0.0011487559
339,-6.754588,-0.0011661403
215,-6.773786,-0.001143993
1002,-6.7860985,-0.0011300613
1251,-6.778313,-0.0011388728
607,-6.7739625,-0.0011437548
989,-6.7053704,-0.0012250784
168,-6.796754,-0.0011180347
220,-6.8388214,-0.0010719512
119,-6.7383595,-0.0011853104
935,-6.8043957,-0.0011094612
641,-6.759932,-0.0011599486
603,-6.761142,-0.0011585198
1241,-6.7613764,-0.0011582817
1068,-6.8020124,-0.0011122
351,-6.7711525,-0.0011470888
356,-6.770639,-0.0011475652
204,-6.6870747,-0.0012477002
522,-6.7885103,-0.0011273227
790,-6.8008895,-0.0011133908
285,-6.7245827,-0.0012017417
1042,-6.8030415,-0.0011110093
232,-6.7906814,-0.0011248221
183,-6.769653,-0.0011487559
78,-6.7994127,-0.0011150579
430,-6.7889476,-0.0011268463
586,-6.7958226,-0.0011191064
157,-6.769527,-0.001148875
907,-6.7703204,-0.0011480415
686,-6.7696114,-0.0011487559
61,-6.7948213,-0.0011201781
126,-6.7817535,-0.0011349434
874,-6.7413535,-0.0011817385
885,-6.7931056,-0.0011220833
967,-6.912967,-0.0009952597
598,-6.7949805,-0.001120059
505,-6.8731174,-0.0010357498
297,-6.7987576,-0.0011157723
532,-6.797908,-0.0011167249
1219,-6.7694554,-0.0011489941
742,-6.8282976,-0.0010832639
640,-6.7740016,-0.0011437548
672,-6.7785482,-0.0011385157
428,-6.716168,-0.0012118623
858,-6.788771,-0.0011269654
279,-6.783661,-0.0011328
1143,-6.7713585,-0.0011468508
919,-6.7928305,-0.0011224406
452,-6.7874784,-0.0011283943
1120,-6.808591,-0.0011048173
321,-6.7528315,-0.0011682836
69,-6.761665,-0.0011579244
945,-6.71231,-0.0012166249
1026,-6.795379,-0.0011195827
628,-6.782817,-0.0011337526
745,-6.7764997,-0.001140897
224,-6.7976003,-0.0011170821
83,-6.7761836,-0.0011412543
608,-6.7979584,-0.0011167249
1075,-6.753116,-0.0011679264
559,-6.765046,-0.0011541141
980,-6.7870965,-0.0011288706
661,-6.8023505,-0.0011117237
782,-6.753756,-0.0011672119
612,-6.7791767,-0.0011378012
176,-6.7939353,-0.0011211307
572,-6.7932734,-0.0011219642
14,-6.8214626,-0.0010907659
162,-6.783938,-0.0011324428
1039,-6.7588153,-0.0011612584
1224,-6.743969,-0.0011786426
1092,-6.762913,-0.0011564955
408,-6.8033996,-0.001110652
679,-6.7549586,-0.0011657831
811,-6.816469,-0.0010961245
274,-6.770871,-0.001147327
235,-6.7766056,-0.0011407781
153,-6.8023715,-0.0011117237
188,-6.80194,-0.0011122
560,-6.738778,-0.0011848342
263,-6.768808,-0.0011497085
815,-6.800943,-0.0011133908
825,-6.801909,-0.0011123191
1189,-6.84106,-0.0010695696
1056,-6.7953105,-0.0011195827
703,-6.774312,-0.0011433976
1235,-6.7695484,-0.001148875
125,-6.777808,-0.0011394682
615,-6.806329,-0.0011073179
342,-6.7883244,-0.0011274418
1177,-6.779439,-0.001137563
1155,-6.806549,-0.0011070797
894,-6.7916408,-0.0011237503
1198,-6.792629,-0.0011226787
343,-6.7894945,-0.0011261319
693,-6.7887297,-0.0011270845
632,-6.778954,-0.0011381584
121,-6.802943,-0.0011111283
1163,-6.8241124,-0.001087789
1273,-6.8005333,-0.001113748
338,-6.8011284,-0.0011131526
326,-6.8063354,-0.0011073179
520,-6.796118,-0.0011187491
1015,-6.8440647,-0.0010663543
756,-6.7832675,-0.0011331573
662,-6.80118,-0.0011130335
114,-6.789426,-0.001126251
581,-6.7873445,-0.0011286325
92,-6.7834806,-0.0011329191
302,-6.7881904,-0.0011276798
665,-6.7736015,-0.0011442312
90,-6.773525,-0.0011443502
701,-6.7885904,-0.0011272036
654,-6.780985,-0.0011357769
883,-6.789787,-0.0011258937
925,-6.7999578,-0.0011144625
512,-6.7891946,-0.0011264891
1113,-6.8264337,-0.0010852882
1207,-6.7393193,-0.0011841197
508,-6.770306,-0.0011480415
908,-6.7414503,-0.0011816194
998,-6.782817,-0.0011337526
1206,-6.8100653,-0.0011032692
1158,-6.762174,-0.0011573291
451,-6.7523694,-0.0011687599
440,-6.785724,-0.0011304186
290,-6.8164153,-0.0010962436
455,-6.812336,-0.0011007686
1192,-6.812773,-0.0011002922
973,-6.7859354,-0.0011301804
801,-6.772584,-0.0011454219
1080,-6.7846036,-0.0011317284
1069,-6.8039656,-0.0011099376
381,-6.799276,-0.001115177
659,-6.816543,-0.0010961245
636,-6.8058653,-0.0011079132
1244,-6.8006544,-0.001113629
325,-6.768554,-0.0011500657
35,-6.786323,-0.0011297042
139,-6.8000984,-0.0011143434
576,-6.743752,-0.0011788808
830,-6.817242,-0.001095291
1131,-6.807525,-0.001106008
810,-6.7725086,-0.0011454219
208,-6.7969,-0.0011179156
923,-6.794744,-0.0011202972
94,-6.742523,-0.0011803096
335,-6.8011074,-0.0011131526
371,-6.7650633,-0.001153995
772,-6.786266,-0.0011298232
778,-6.7448063,-0.0011776901
1054,-6.8017993,-0.0011124382
1164,-6.755517,-0.0011650687
681,-6.8094296,-0.0011039836
667,-6.7920923,-0.0011232741
962,-6.747737,-0.0011742371
1260,-6.7697425,-0.0011486368
292,-6.7972274,-0.0011174394
1160,-6.7738585,-0.0011438739
142,-6.7656684,-0.0011533997
65,-6.758219,-0.0011619729
270,-6.773411,-0.0011444692
417,-6.8052306,-0.0011086276
596,-6.800842,-0.0011135099
1070,-6.8090606,-0.0011043409
822,-6.811616,-0.001101483
1083,-6.78548,-0.0011306567
429,-6.785227,-0.001131014
391,-6.766876,-0.0011519708
956,-6.7859125,-0.0011301804
691,-6.793032,-0.0011222024
53,-6.8038797,-0.0011100566
306,-6.823443,-0.0010885034
1200,-6.7958913,-0.0011189873
970,-6.7921433,-0.001123155
460,-6.806029,-0.001107675
380,-6.7993407,-0.001115177
561,-6.872106,-0.0010368215
479,-6.784635,-0.0011316093
490,-6.7858725,-0.0011302995
148,-6.8125844,-0.0011004113
1245,-6.785798,-0.0011302995
493,-6.8012314,-0.0011130335
1074,-6.805777,-0.0011079132
1041,-6.758181,-0.0011619729
383,-6.8168135,-0.0010957672
847,-6.781508,-0.0011351815
402,-6.7998767,-0.0011145815
835,-6.7686014,-0.0011499466
927,-6.803899,-0.0011100566
353,-6.804698,-0.0011092231
595,-6.824626,-0.0010873126
666,-6.806127,-0.001107556
49,-6.8335733,-0.001077548
1220,-6.79504,-0.00111994
860,-6.768582,-0.0011499466
1001,-6.780155,-0.0011367295
922,-6.789897,-0.0011257747
1119,-6.779753,-0.0011372057
1258,-6.7786574,-0.0011383966
249,-6.785975,-0.0011301804
588,-6.794471,-0.0011205353
592,-6.7710304,-0.0011472079
996,-6.7694035,-0.0011489941
376,-6.806217,-0.001107437
997,-6.7909813,-0.0011244648
