dim,negative,positive
-1,-0.000469,-7.665826
351,-0.0005797851,-7.4532175
65,-0.0005252174,-7.5519066
505,-0.00054797414,-7.50965
1034,-0.0005388,-7.526479
1168,-0.00064590573,-7.345187
1021,-0.0005383234,-7.527404
396,-0.00048601735,-7.629479
861,-0.00048625565,-7.629079
879,-0.00056203303,-7.484278
526,-0.0004973367,-7.6065564
704,-0.00046433156,-7.67506
647,-0.00050067285,-7.5997915
1011,-0.0005607225,-7.486657
160,-0.0004854216,-7.630682
963,-0.0005035325,-7.594154
420,-0.00054285093,-7.518997
958,-0.00044669662,-7.713987
75,-0.0005118729,-7.5777125
768,-0.00048339603,-7.634807
783,-0.00048816207,-7.625086
1170,-0.00052164297,-7.558825
1189,-0.00051830686,-7.5652575
928,-0.00051830686,-7.565208
88,-0.00047255316,-7.65766
497,-0.0004905451,-7.620237
1118,-0.00045634824,-7.692475
573,-0.0005035325,-7.5941267
808,-0.00050329417,-7.594655
1074,-0.00049590686,-7.60929
217,-0.0004558716,-7.693557
353,-0.0004957877,-7.609682
248,-0.000497575,-7.606013
705,-0.000503175,-7.5947223
238,-0.0005272429,-7.548208
1188,-0.00050019624,-7.6008735
481,-0.0004762469,-7.649927
479,-0.00047684266,-7.6485186
1242,-0.00049328554,-7.614599
1090,-0.00049447705,-7.6122966
1245,-0.0004757703,-7.6508145
815,-0.00047255316,-7.657532
129,-0.00052771944,-7.547317
1050,-0.00047982146,-7.6424084
1018,-0.000499958,-7.601145
16,-0.00057633,-7.459217
872,-0.00050091115,-7.5994253
1137,-0.00048327688,-7.6351647
1238,-0.0004494372,-7.707677
1103,-0.0005377277,-7.528348
571,-0.00048101298,-7.6398187
453,-0.0005040091,-7.5931907
233,-0.0005046048,-7.5919642
667,-0.0005372511,-7.5293756
560,-0.0004938813,-7.613412
20,-0.0004978133,-7.605472
948,-0.00049447705,-7.61218
410,-0.0005003154,-7.600404
918,-0.0004737447,-7.6551714
424,-0.0005049622,-7.5911684
828,-0.00046826364,-7.666793
775,-0.00048101298,-7.639835
993,-0.00047553197,-7.651415
38,-0.00045622909,-7.6927953
1190,-0.00048875785,-7.6238623
1072,-0.00049912394,-7.602982
967,-0.0004854216,-7.6306252
880,-0.0004969792,-7.6071415
708,-0.0004909026,-7.6195827
211,-0.00047279146,-7.657156
1270,-0.0004886387,-7.624164
1083,-0.00052140467,-7.5591607
1259,-0.00047005096,-7.6629925
416,-0.00046147188,-7.681364
923,-0.00051628135,-7.569142
845,-0.0005117537,-7.577968
975,-0.0005074644,-7.586402
602,-0.00048029807,-7.641252
570,-0.00046862112,-7.665977
430,-0.00047481706,-7.652917
756,-0.0005057963,-7.589578
244,-0.0005215238,-7.5591035
1107,-0.0005060346,-7.5892377
259,-0.00049662177,-7.6080384
