dim,negative,positive
-1,-2.239899,-0.112575
882,-1.9449916,-0.1543038
685,-2.1115038,-0.1290339
232,-2.0336726,-0.14024425
739,-2.1260538,-0.12704638
742,-2.1387079,-0.12534435
61,-2.144454,-0.124579504
1120,-2.1647243,-0.121920824
989,-2.1723118,-0.120941274
1010,-2.1032112,-0.1301814
428,-2.12964,-0.12656154
825,-2.0588374,-0.13650979
1075,-2.0922487,-0.13171513
856,-2.1422827,-0.124867946
1156,-2.134671,-0.12588476
1107,-1.985054,-0.14777306
967,-2.1590283,-0.12266177
94,-2.121359,-0.12768407
688,-2.187894,-0.11895547
456,-2.156768,-0.12295709
586,-2.1378918,-0.1254534
520,-2.177654,-0.12025656
1008,-2.1828892,-0.11958946
49,-2.1567872,-0.12295466
139,-2.1619513,-0.122280926
162,-2.1675067,-0.1215606
143,-2.174754,-0.120627716
1131,-2.1521246,-0.123566315
970,-2.1983275,-0.11764527
532,-2.1497262,-0.12388222
505,-2.230391,-0.11371349
829,-2.1308758,-0.12639493
932,-2.1402001,-0.12514526
603,-2.211497,-0.11601315
567,-2.1391094,-0.12529083
560,-2.208946,-0.11632752
1244,-2.1517057,-0.12362141
160,-2.1876178,-0.1189904
356,-2.1866078,-0.11911814
608,-2.1469479,-0.12424919
14,-2.1277783,-0.12681307
224,-2.1478531,-0.12412948
330,-2.168381,-0.12144775
200,-2.1480782,-0.12409968
873,-2.1637747,-0.12204407
426,-2.1972013,-0.117786005
1251,-2.2126691,-0.115869194
914,-2.1427424,-0.124806814
100,-2.1604266,-0.12247943
215,-2.1819375,-0.11971046
220,-2.2468247,-0.1117525
1044,-2.1743526,-0.12067918
574,-2.1517823,-0.1236113
672,-2.1773508,-0.12029525
115,-2.1972656,-0.11777795
176,-2.1755967,-0.12051973
157,-2.1980443,-0.117680565
1265,-2.149382,-0.12392761
306,-2.172267,-0.12094698
638,-2.065954,-0.13547313
1140,-2.1505663,-0.123771414
296,-2.1704268,-0.12118377
552,-2.1732333,-0.12082275
601,-2.18203,-0.11969872
1117,-2.1616068,-0.122325756
963,-2.197696,-0.11772412
153,-2.160688,-0.12244547
359,-2.171695,-0.121020496
1169,-2.2030857,-0.117052786
168,-2.1621337,-0.12225729
1258,-2.1617942,-0.122301385
1152,-2.1665199,-0.12168822
247,-2.2050736,-0.11680621
1162,-2.1565142,-0.1229904
893,-2.145473,-0.12444447
23,-2.1827896,-0.11960216
285,-2.143309,-0.12473158
790,-2.2037303,-0.11697272
640,-2.2170978,-0.11532643
741,-2.183977,-0.11945142
1138,-2.1293619,-0.12659903
902,-2.202924,-0.11707283
1080,-2.1571486,-0.12290743
726,-2.185914,-0.11920586
740,-2.170284,-0.12120225
1003,-2.1736522,-0.12076908
1268,-2.1734908,-0.12078979
1098,-2.1870909,-0.11905697
978,-2.1318607,-0.12626223
1043,-2.1584616,-0.12273579
1260,-2.1705718,-0.121165186
190,-2.2058349,-0.11671202
1056,-2.183742,-0.11948115
788,-2.1998153,-0.117459685
761,-2.1707492,-0.12114227
1073,-2.172287,-0.12094445
1273,-2.195909,-0.117947586
1177,-2.1905382,-0.11862202
874,-2.2067466,-0.11659914
1163,-2.1832297,-0.119546205
351,-2.217632,-0.115261205
462,-2.1734836,-0.12079064
338,-2.196121,-0.1179211
697,-2.1794863,-0.12002262
358,-2.136021,-0.12570374
1145,-2.1316538,-0.12629019
231,-2.1829379,-0.11958333
679,-2.201242,-0.11728202
666,-2.19123,-0.118534885
1198,-2.1863027,-0.11915665
241,-2.1818564,-0.11972072
839,-2.2218332,-0.11474904
246,-2.1620026,-0.12227428
1143,-2.218706,-0.11513
899,-2.1529496,-0.1234578
1019,-2.1370144,-0.12557074
104,-2.244083,-0.11207717
959,-2.152313,-0.12354156
267,-2.1684742,-0.12143571
1042,-2.21875,-0.11512469
95,-2.2009199,-0.117322095
1063,-2.2034793,-0.117003895
695,-2.2210045,-0.114849895
142,-2.1753252,-0.12055449
109,-2.1841307,-0.11943185
746,-2.166866,-0.12164347
1254,-2.261003,-0.11008936
605,-2.2047853,-0.11684195
274,-2.1648533,-0.12190416
119,-2.244184,-0.11206523
858,-2.2160614,-0.11545315
1158,-2.2255442,-0.11429882
272,-2.1814296,-0.11977508
40,-2.1630392,-0.12213956
717,-2.214314,-0.11566725
953,-2.181285,-0.11979348
1128,-2.1635234,-0.122076675
841,-2.1539829,-0.12332218
2,-2.2046242,-0.116861895
1049,-2.2135417,-0.11576196
1160,-2.1692648,-0.121333614
1201,-2.1436467,-0.12468675
126,-2.2591429,-0.110306
114,-2.218731,-0.11512703
1200,-2.1984391,-0.11763129
1113,-2.1930838,-0.11830181
1009,-2.184687,-0.11936139
767,-2.1812136,-0.11980257
1165,-2.1798415,-0.11997736
1102,-2.219108,-0.11508102
475,-2.2262676,-0.114211194
444,-2.180859,-0.11984773
1024,-2.1865244,-0.119128615
218,-2.1864882,-0.11913327
830,-2.1792328,-0.12005497
919,-2.2167146,-0.115373276
1231,-2.2106059,-0.1161229
292,-2.2319453,-0.11352654
537,-2.2316217,-0.11356538
390,-2.172036,-0.120976664
260,-2.2081087,-0.11643077
371,-2.1950765,-0.11805194
529,-2.2446468,-0.112010345
196,-2.178512,-0.120146945
242,-2.1665199,-0.12168822
1017,-2.2106457,-0.11611802
335,-2.2058134,-0.11671456
691,-2.2319665,-0.11352398
647,-2.1453264,-0.124463834
712,-2.181513,-0.119764395
807,-2.1839414,-0.11945597
290,-2.2668395,-0.109412245
347,-2.188741,-0.11884857
1141,-2.242552,-0.11225885
935,-2.2217724,-0.11475648
944,-2.1513038,-0.123674296
459,-2.2574792,-0.11050018
945,-2.2582076,-0.11041521
913,-2.203244,-0.11703317
669,-2.1838603,-0.11946623
501,-2.222867,-0.11462351
927,-2.235969,-0.11304382
1068,-2.2242851,-0.11445139
1089,-2.2056787,-0.11673132
663,-2.1983905,-0.11763743
493,-2.2065425,-0.11662439
584,-2.1918554,-0.11845621
686,-2.2181792,-0.115194276
828,-2.2136967,-0.11574295
784,-2.2075958,-0.11649411
811,-2.213748,-0.11573669
437,-2.1521592,-0.123561785
367,-2.2103505,-0.11615432
774,-2.183224,-0.11954705
476,-2.205184,-0.11679252
1191,-2.2286155,-0.113927536
188,-2.2048683,-0.11683167
689,-2.2159133,-0.11547131
891,-2.1931915,-0.11828835
209,-2.1807587,-0.11986042
69,-2.2551649,-0.11077093
634,-2.2380736,-0.11279221
588,-2.206558,-0.116622485
