dim,negative,positive
-1,-6.09614,-0.002254
685,-5.916239,-0.0026989484
939,-6.0293894,-0.0024098898
739,-6.0001154,-0.0024815975
119,-6.044966,-0.0023725475
1156,-6.028785,-0.002411317
1075,-5.9735985,-0.002548306
522,-6.0524893,-0.0023548272
882,-6.030164,-0.0024079871
873,-5.9943285,-0.002495986
672,-6.0534053,-0.0023525676
1219,-6.0559654,-0.0023466211
1069,-6.0888762,-0.0022705032
607,-6.051556,-0.0023569681
157,-6.0699353,-0.002314034
1120,-6.035566,-0.0023950245
532,-6.056885,-0.0023444805
790,-6.0632954,-0.0023293763
61,-6.0156493,-0.0024431876
121,-6.0205364,-0.0024312958
751,-6.1019316,-0.002241006
1251,-6.056657,-0.0023449562
188,-6.059584,-0.0023380583
907,-6.090841,-0.0022661025
603,-6.0321856,-0.0024031112
662,-6.0611477,-0.0023344902
1238,-6.0708933,-0.002311774
598,-6.0562215,-0.0023460265
1131,-6.0438886,-0.002375164
274,-6.0377145,-0.0023899106
325,-6.082222,-0.0022857273
1039,-6.083414,-0.0022829918
356,-6.070452,-0.0023128446
874,-6.022295,-0.0024270145
825,-6.0779457,-0.00229548
586,-6.0809803,-0.0022885818
814,-6.044786,-0.0023730232
1177,-6.0706544,-0.0023123687
742,-6.0727224,-0.0023074925
1061,-6.082783,-0.002284419
1080,-6.0706763,-0.00231225
215,-6.06439,-0.0023268787
945,-6.050488,-0.0023594655
828,-6.1104107,-0.002222094
302,-6.063806,-0.002328187
811,-6.0579033,-0.002341983
260,-6.0868874,-0.002275023
632,-6.0555406,-0.0023475727
143,-6.0399456,-0.002384559
69,-6.0545397,-0.0023499513
14,-6.107317,-0.0022289925
394,-6.07456,-0.0023033298
1189,-6.0457487,-0.0023707636
430,-6.0593777,-0.002338534
1017,-6.0668087,-0.002321289
956,-6.0628486,-0.0023304466
297,-6.090891,-0.0022659835
1158,-6.038947,-0.0023869376
1002,-6.0535855,-0.002352211
883,-6.080423,-0.002289771
970,-6.0805244,-0.0022896521
1056,-6.079649,-0.002291555
701,-6.0798216,-0.0022911984
1198,-6.0791945,-0.0022926256
428,-6.0306406,-0.0024067978
520,-6.0796156,-0.002291674
421,-6.103627,-0.0022371998
339,-6.0270348,-0.0024155981
1033,-6.015449,-0.0024437823
139,-6.0648756,-0.0023258082
1040,-6.0637107,-0.0023284247
391,-6.069899,-0.002314034
835,-6.0580964,-0.0023416262
224,-6.086597,-0.0022757365
1155,-6.045192,-0.0023720718
690,-6.041005,-0.0023819427
772,-6.0850773,-0.0022791857
1157,-6.078681,-0.002293815
49,-6.0565076,-0.002345313
608,-6.083745,-0.0022822781
398,-6.041669,-0.0023803967
1042,-6.0495334,-0.002361725
860,-6.0603247,-0.002336393
588,-6.104528,-0.0022351777
858,-6.079886,-0.0022910794
1041,-6.07003,-0.002313796
162,-6.0796084,-0.002291674
117,-6.052815,-0.0023539949
888,-6.0900087,-0.0022680054
1135,-6.0519743,-0.0023560165
726,-6.073326,-0.0023061843
615,-6.0464067,-0.0023690986
208,-6.0506477,-0.0023591088
35,-6.0462413,-0.0023695745
665,-6.066084,-0.002322954
714,-6.081314,-0.0022877492
1083,-6.07492,-0.0023024972
1143,-6.0662684,-0.0023224782
885,-6.0778155,-0.0022958368
440,-6.04935,-0.002362201
830,-6.0877314,-0.0022731198
371,-6.0265245,-0.0024167874
351,-6.0858536,-0.0022774015
336,-6.0815406,-0.0022872735
666,-6.071591,-0.002310109
686,-6.0513983,-0.0023573248
1162,-6.081691,-0.0022869166
419,-6.049283,-0.0023623197
1068,-6.0823865,-0.0022853704
935,-6.082546,-0.0022850137
1104,-6.0473766,-0.002366839
78,-6.0705304,-0.0023126067
973,-6.050953,-0.0023583951
746,-6.039555,-0.0023855106
584,-6.024813,-0.0024209495
447,-6.0395083,-0.0023856293
894,-6.045461,-0.0023713582
679,-6.0602493,-0.002336512
452,-6.0870867,-0.002274547
321,-6.0744004,-0.0023036867
94,-6.0411205,-0.002381705
471,-6.080301,-0.002290128
807,-6.0616508,-0.002333301
468,-6.0730147,-0.002306898
417,-6.1045556,-0.0022351777
1015,-6.0688663,-0.0023165315
292,-6.07824,-0.0022948855
512,-6.0822034,-0.0022857273
628,-6.077857,-0.0022957178
1164,-6.0589576,-0.0023396043
53,-6.1090055,-0.0022251864
493,-6.062743,-0.0023306846
782,-6.0737405,-0.0023052327
364,-6.1003604,-0.0022445743
383,-6.0796404,-0.002291674
989,-6.0335755,-0.0023997815
242,-5.987055,-0.0025141793
26,-6.0613017,-0.0023341335
65,-6.074905,-0.0023024972
374,-6.0641475,-0.0023274734
1172,-6.090903,-0.0022659835
1066,-6.0868697,-0.002275142
285,-6.0078144,-0.0024624523
342,-6.079266,-0.0022925066
459,-6.063169,-0.002329733
343,-6.07897,-0.0022932203
908,-6.0437126,-0.0023755208
92,-6.0501094,-0.002360417
1139,-6.0684633,-0.002317364
280,-6.0807233,-0.0022891765
152,-6.070039,-0.002313796
886,-6.0759687,-0.0023001186
95,-6.087773,-0.002273001
279,-6.047759,-0.0023660066
21,-6.0946417,-0.0022574198
220,-6.079114,-0.0022928636
130,-6.093483,-0.0022600365
1204,-6.1089845,-0.0022253054
1235,-6.0744233,-0.0023035677
1089,-6.03975,-0.002385035
863,-6.082289,-0.0022856083
153,-6.050059,-0.002360536
1260,-6.06767,-0.002319267
1224,-6.0869775,-0.002274904
1200,-6.041771,-0.002380159
149,-6.07675,-0.0022982156
235,-6.0475154,-0.0023664823
101,-6.078198,-0.0022948855
937,-6.043949,-0.002375045
39,-6.083062,-0.0022838244
829,-6.0561013,-0.0023462644
1209,-6.087416,-0.0022738334
980,-6.0960426,-0.0022543273
1054,-6.081888,-0.002286441
658,-6.114901,-0.0022121025
893,-6.06554,-0.0023242622
380,-6.0895247,-0.002269076
641,-6.072169,-0.0023088008
1141,-6.069178,-0.002315699
844,-6.05124,-0.0023576815
125,-6.049585,-0.0023616063
408,-6.0819607,-0.002286322
1055,-6.0557337,-0.002347097
265,-6.1187096,-0.0022037763
3,-6.0610275,-0.0023347281
402,-6.08956,-0.002268957
880,-6.080296,-0.002290128
654,-6.117352,-0.00220675
561,-6.109502,-0.002224116
1263,-6.0541573,-0.0023507837
810,-6.0439525,-0.002374926
1241,-6.061084,-0.0023346092
717,-6.0883293,-0.0022718115
