dim,negative,positive
-1,-6e-06,-11.969823
505,-8.5830325e-06,-11.669362
958,-7.867782e-06,-11.754229
704,-7.986991e-06,-11.73568
783,-8.106199e-06,-11.718711
526,-8.70224e-06,-11.648961
1034,-8.463824e-06,-11.68409
244,-8.106199e-06,-11.725519
642,-1.0132739e-05,-11.495277
948,-7.986991e-06,-11.732506
20,-8.106199e-06,-11.729389
1207,-8.106199e-06,-11.718357
560,-7.6293654e-06,-11.785738
1179,-6.5564896e-06,-11.938863
88,-7.3909487e-06,-11.815229
227,-7.0333235e-06,-11.868088
481,-7.2717403e-06,-11.825464
351,-8.5830325e-06,-11.664279
160,-7.510157e-06,-11.801668
880,-6.3180723e-06,-11.975395
879,-7.510157e-06,-11.796088
625,-6.5564896e-06,-11.932944
650,-6.5564896e-06,-11.927132
248,-6.675698e-06,-11.914477
229,-6.198864e-06,-11.981726
502,-7.2717403e-06,-11.831902
1010,-8.106199e-06,-11.726957
815,-7.510157e-06,-11.801325
1214,-7.3909487e-06,-11.818525
487,-6.675698e-06,-11.911097
1168,-7.6293654e-06,-11.78759
923,-7.986991e-06,-11.73773
537,-7.2717403e-06,-11.83158
959,-8.106199e-06,-11.726255
581,-6.9141147e-06,-11.873826
914,-6.5564896e-06,-11.92994
492,-7.510157e-06,-11.802951
853,-6.5564896e-06,-11.926368
183,-6.9141147e-06,-11.8904295
173,-8.225407e-06,-11.712926
350,-7.0333235e-06,-11.869851
165,-6.9141147e-06,-11.885786
794,-6.7949063e-06,-11.904993
73,-6.7949063e-06,-11.8909855
582,-6.9141147e-06,-11.878244
238,-7.6293654e-06,-11.787931
1198,-7.510157e-06,-11.796071
731,-6.7949063e-06,-11.891343
217,-6.3180723e-06,-11.980607
1238,-6.7949063e-06,-11.9008255
909,-6.9141147e-06,-11.876956
210,-6.675698e-06,-11.911229
768,-7.152532e-06,-11.8519535
1056,-7.510157e-06,-11.804094
427,-7.510157e-06,-11.797637
998,-6.7949063e-06,-11.89297
991,-7.510157e-06,-11.806307
760,-7.3909487e-06,-11.808686
410,-7.0333235e-06,-11.86525
709,-7.2717403e-06,-11.839691
1050,-6.5564896e-06,-11.926869
519,-6.9141147e-06,-11.884902
430,-7.152532e-06,-11.849026
388,-6.675698e-06,-11.923903
50,-7.0333235e-06,-11.857711
1020,-6.675698e-06,-11.917808
792,-6.675698e-06,-11.910796
397,-6.7949063e-06,-11.906495
845,-6.9141147e-06,-11.880273
965,-6.7949063e-06,-11.907231
765,-6.5564896e-06,-11.93398
715,-7.152532e-06,-11.84707
716,-6.9141147e-06,-11.88477
1028,-7.152532e-06,-11.844527
499,-6.7949063e-06,-11.893794
416,-6.5564896e-06,-11.93061
317,-6.7949063e-06,-11.907548
1167,-6.7949063e-06,-11.892228
485,-7.510157e-06,-11.796775
429,-7.2717403e-06,-11.83478
903,-6.675698e-06,-11.92513
1137,-7.152532e-06,-11.84257
1257,-6.675698e-06,-11.9082985
