dim,negative,positive
-1,-6.524859,-0.001468
939,-6.456405,-0.0015716117
351,-6.4391127,-0.0015991054
119,-6.434975,-0.0016057706
1002,-6.4637604,-0.0015601856
1019,-6.445746,-0.0015885127
1241,-6.4793253,-0.0015360235
685,-6.415644,-0.0016370717
873,-6.430826,-0.0016124354
1042,-6.4799886,-0.0015349523
339,-6.401519,-0.0016603983
739,-6.4163127,-0.0016360006
874,-6.440911,-0.001596249
522,-6.4825253,-0.0015311434
279,-6.4910116,-0.0015181694
140,-6.461705,-0.0015633992
775,-6.4984646,-0.0015068616
919,-6.4648514,-0.0015584002
661,-6.499428,-0.0015054332
49,-6.5332704,-0.0014553204
215,-6.4684997,-0.0015528061
1206,-6.485166,-0.0015270965
143,-6.439708,-0.0015981533
688,-6.402653,-0.0016584941
561,-6.4897747,-0.0015200739
78,-6.4729614,-0.0015457836
452,-6.493658,-0.0015141225
1251,-6.43883,-0.0015995816
708,-6.447661,-0.0015855372
292,-6.4859705,-0.0015257872
1150,-6.5366554,-0.0014503208
1016,-6.506262,-0.0014951966
241,-6.470355,-0.0015498304
883,-6.497155,-0.0015088852
260,-6.4897532,-0.0015200739
1158,-6.4520535,-0.001578515
183,-6.508013,-0.001492578
505,-6.5118647,-0.0014868644
701,-6.4983125,-0.0015070997
1056,-6.5010595,-0.0015029337
285,-6.4421315,-0.0015942256
1198,-6.4992285,-0.0015057904
612,-6.4896793,-0.0015201928
1075,-6.4556894,-0.001572802
35,-6.4816403,-0.0015324526
1054,-6.488174,-0.0015224544
907,-6.506306,-0.0014950776
100,-6.495119,-0.0015119798
296,-6.4932213,-0.0015148366
1021,-6.523421,-0.0014697236
811,-6.5045276,-0.0014978154
1092,-6.4915013,-0.0015174552
686,-6.494404,-0.0015130511
691,-6.495171,-0.0015118609
923,-6.4706616,-0.0015493544
172,-6.508562,-0.0014917448
29,-6.5233355,-0.0014698426
321,-6.4837747,-0.001529239
1169,-6.5037446,-0.0014988866
1106,-6.5239916,-0.0014688903
529,-6.4889674,-0.0015212641
204,-6.503233,-0.0014997198
665,-6.457084,-0.0015705405
742,-6.559581,-0.0014174662
782,-6.482507,-0.0015311434
371,-6.4872985,-0.0015237638
586,-6.5188212,-0.0014765086
297,-6.498508,-0.0015068616
162,-6.5052342,-0.001496744
576,-6.478408,-0.0015374519
235,-6.4761295,-0.0015409036
26,-6.5095925,-0.0014901973
588,-6.507166,-0.0014937683
65,-6.506008,-0.0014955538
294,-6.493373,-0.0015145985
440,-6.4944377,-0.0015129321
430,-6.4912405,-0.0015178123
271,-6.4800086,-0.0015349523
388,-6.51916,-0.0014760324
1080,-6.5170546,-0.0014791273
608,-6.4951572,-0.0015118609
973,-6.495221,-0.0015117418
901,-6.4940057,-0.0015136463
224,-6.50166,-0.0015021004
964,-6.5408235,-0.0014443691
1052,-6.478696,-0.0015369757
1155,-6.483912,-0.0015290009
490,-6.509471,-0.0014904353
989,-6.5556164,-0.0014230611
125,-6.476079,-0.0015410226
406,-6.4883738,-0.0015222164
249,-6.508653,-0.0014916257
527,-6.505259,-0.001496625
615,-6.48515,-0.0015270965
954,-6.5144596,-0.0014829363
888,-6.523995,-0.0014688903
