dim,negative,positive
-1,-1.472222,-0.260606
160,-1.7527527,-0.19030893
369,-1.759342,-0.18893309
560,-1.625071,-0.21927312
742,-1.6379417,-0.21614279
1259,-1.5883448,-0.22848709
496,-1.6032281,-0.22470208
1168,-1.6311717,-0.21778311
783,-1.650438,-0.21315098
635,-1.6409836,-0.21541023
1021,-1.5667006,-0.23411949
487,-1.5936587,-0.22712749
985,-1.6389382,-0.21590248
751,-1.6462245,-0.21415457
94,-1.6337612,-0.21715403
667,-1.6522031,-0.21273206
1034,-1.5729836,-0.23246865
641,-1.6074442,-0.22364257
708,-1.5962249,-0.22647424
792,-1.5746936,-0.23202164
120,-1.6118119,-0.22255096
816,-1.5975261,-0.22614379
505,-1.5868272,-0.22887707
651,-1.609427,-0.22314632
139,-1.5878747,-0.22860783
217,-1.596868,-0.22631083
1077,-1.5860536,-0.22907609
768,-1.5550983,-0.23720269
427,-1.5706856,-0.23307088
526,-1.5310228,-0.2437473
1250,-1.6249563,-0.21930127
399,-1.5912927,-0.22773172
859,-1.574703,-0.2320191
201,-1.5120885,-0.24903736
264,-1.5962107,-0.22647785
481,-1.5699863,-0.23325452
855,-1.5174571,-0.24752434
1188,-1.5751979,-0.23188987
618,-1.6172365,-0.22120342
609,-1.5758927,-0.23170872
418,-1.5762297,-0.23162088
1185,-1.5371757,-0.24205558
1104,-1.5792246,-0.23084165
815,-1.5351479,-0.24261157
227,-1.55728,-0.2366195
1247,-1.5564914,-0.23683006
159,-1.5782108,-0.23110509
1071,-1.5874933,-0.22870581
532,-1.5347753,-0.24271397
16,-1.5881559,-0.22853556
112,-1.5453037,-0.23984106
354,-1.534123,-0.24289323
809,-1.5915723,-0.22766024
158,-1.5810943,-0.23035681
878,-1.581694,-0.23020153
289,-1.5045152,-0.2511894
897,-1.5951836,-0.22673911
670,-1.5675159,-0.2339045
507,-1.5501161,-0.23854068
800,-1.512514,-0.248917
856,-1.5348306,-0.24269873
1205,-1.5739822,-0.23220746
62,-1.550655,-0.2383955
60,-1.5169516,-0.24766634
958,-1.5037724,-0.25140166
914,-1.530225,-0.24396756
949,-1.5497888,-0.23862877
990,-1.50529,-0.25096825
777,-1.5958582,-0.22656748
903,-1.5112846,-0.24926472
1195,-1.5496168,-0.23867516
502,-1.5417855,-0.24079677
865,-1.549554,-0.23869215
328,-1.5095055,-0.249769
17,-1.5630927,-0.23507334
229,-1.528686,-0.2443932
1121,-1.5550623,-0.23721239
101,-1.5313433,-0.24365883
872,-1.5650997,-0.23454218
87,-1.5655904,-0.23441261
122,-1.5528913,-0.23779438
36,-1.5437354,-0.24026658
749,-1.5767848,-0.23147619
660,-1.5339589,-0.2429384
911,-1.4979168,-0.25308165
698,-1.5479416,-0.23912726
73,-1.4931693,-0.254453
918,-1.5499467,-0.23858632
15,-1.52807,-0.24456376
357,-1.5018876,-0.251941
4,-1.484536,-0.2569685
72,-1.5279125,-0.24460745
276,-1.54648,-0.2395225
511,-1.5264697,-0.24500762
1123,-1.5289065,-0.24433224
98,-1.5231078,-0.24594302
1040,-1.5560868,-0.23693824
447,-1.6101694,-0.22296081
211,-1.5494243,-0.23872708
702,-1.5027149,-0.25170404
129,-1.5144508,-0.24837026
365,-1.5228702,-0.2460093
374,-1.5690738,-0.23349439
1207,-1.5272071,-0.24480298
590,-1.5311764,-0.2437048
245,-1.5399272,-0.24130328
519,-1.5323658,-0.24337691
393,-1.5426346,-0.24056569
704,-1.4974048,-0.25322908
230,-1.5213356,-0.2464377
837,-1.5274956,-0.24472299
167,-1.5212818,-0.2464528
1137,-1.5256016,-0.24524878
557,-1.5435436,-0.2403187
649,-1.516568,-0.2477742
696,-1.5240053,-0.2456929
1167,-1.5338953,-0.24295579
991,-1.507511,-0.25033548
760,-1.5062429,-0.25069663
64,-1.5572621,-0.23662421
627,-1.5170162,-0.24764821
690,-1.4956028,-0.25374892
492,-1.487679,-0.25604954
804,-1.532721,-0.24327905
687,-1.5110947,-0.24931851
979,-1.5153147,-0.24812679
293,-1.4825325,-0.25755635
1061,-1.5272706,-0.24478543
580,-1.5339226,-0.24294831
541,-1.533123,-0.24316838
1130,-1.5240189,-0.24568906
137,-1.5468947,-0.2394103
853,-1.5059799,-0.2507715
851,-1.4872576,-0.25617254
686,-1.5040334,-0.25132692
475,-1.5119058,-0.24908902
684,-1.5032324,-0.251556
456,-1.5200683,-0.24679217
904,-1.5312775,-0.24367695
848,-1.5068923,-0.25051162
1274,-1.5144883,-0.24835967
432,-1.5163368,-0.24783914
283,-1.4962065,-0.25357464
233,-1.4767454,-0.25926274
535,-1.5204065,-0.24669762
725,-1.5244477,-0.24556972
568,-1.5295788,-0.24414614
779,-1.5376073,-0.24193747
1222,-1.5026675,-0.25171766
845,-1.5045162,-0.25118914
730,-1.5017672,-0.25197548
398,-1.4901664,-0.25532478
677,-1.4873645,-0.25614125
909,-1.5020928,-0.25188217
485,-1.5192554,-0.24701986
891,-1.5355786,-0.24249344
597,-1.521112,-0.24650031
110,-1.5091138,-0.24988006
877,-1.5121676,-0.24901485
818,-1.520278,-0.24673349
1109,-1.4978107,-0.2531122
1257,-1.4989692,-0.25277877
1206,-1.5291404,-0.24426743
339,-1.6464576,-0.21409884
977,-1.5144818,-0.24836153
676,-1.4916627,-0.25489
480,-1.5091934,-0.24985749
1162,-1.5339891,-0.24292998
469,-1.5433562,-0.2403696
868,-1.526933,-0.24487904
826,-1.5158691,-0.24797079
186,-1.5217826,-0.24631284
226,-1.5053079,-0.25096303
623,-1.5167527,-0.24772218
880,-1.5327644,-0.24326709
905,-1.5189104,-0.2471165
718,-1.4991755,-0.2527194
1091,-1.5145164,-0.24835175
244,-1.4932103,-0.25444108
514,-1.5245957,-0.24552849
867,-1.5316334,-0.24357885
128,-1.5379205,-0.24185173
177,-1.5141662,-0.24845041
268,-1.5287569,-0.24437359
602,-1.5214671,-0.246401
322,-1.5299935,-0.24403155
364,-1.500296,-0.25239742
515,-1.4609454,-0.26398745
219,-1.4996479,-0.25258356
187,-1.5125735,-0.24890018
531,-1.4863802,-0.25642893
135,-1.5235683,-0.24581465
93,-1.4907084,-0.25516722
1057,-1.5000396,-0.25247115
1238,-1.51088,-0.24937928
928,-1.5035414,-0.25146767
948,-1.5046753,-0.2511437
377,-1.5116419,-0.24916354
587,-1.5083754,-0.25008988
428,-1.5293987,-0.244196
55,-1.5202425,-0.24674344
694,-1.5108414,-0.24939023
20,-1.5058247,-0.25081575
379,-1.4943749,-0.25410402
497,-1.5185068,-0.24722973
1085,-1.4922282,-0.2547259
1221,-1.516954,-0.2476657
912,-1.4973259,-0.25325182
1011,-1.5000472,-0.2524689
138,-1.5055051,-0.25090683
209,-1.5022745,-0.25183007
312,-1.5140706,-0.24847738
349,-1.5086467,-0.25001281
214,-1.5174637,-0.24752247
1053,-1.4965088,-0.2534874
1169,-1.5123616,-0.24896003
