dim,negative,positive
-1,-6e-06,-11.968498
61,-7.986991e-06,-11.739504
1034,-8.106199e-06,-11.730036
708,-7.867782e-06,-11.75206
635,-7.510157e-06,-11.803274
406,-7.510157e-06,-11.79792
967,-8.344616e-06,-11.692178
487,-7.0333235e-06,-11.860108
275,-7.748574e-06,-11.774644
201,-7.0333235e-06,-11.863027
715,-7.510157e-06,-11.793651
898,-7.3909487e-06,-11.81493
303,-7.510157e-06,-11.795687
233,-7.2717403e-06,-11.829413
204,-7.6293654e-06,-11.777569
1207,-7.0333235e-06,-11.871589
879,-7.3909487e-06,-11.819325
160,-6.675698e-06,-11.921013
560,-7.0333235e-06,-11.869159
582,-7.510157e-06,-11.802488
430,-7.2717403e-06,-11.829227
1136,-7.2717403e-06,-11.839397
536,-6.7949063e-06,-11.898858
999,-7.6293654e-06,-11.781677
1168,-7.0333235e-06,-11.870715
696,-7.0333235e-06,-11.868348
704,-7.2717403e-06,-11.830946
1179,-6.7949063e-06,-11.906758
563,-6.7949063e-06,-11.901992
244,-7.0333235e-06,-11.871435
751,-6.9141147e-06,-11.875072
1214,-6.7949063e-06,-11.899818
73,-6.9141147e-06,-11.878028
1189,-6.675698e-06,-11.920779
229,-7.510157e-06,-11.799793
497,-6.7949063e-06,-11.901099
50,-6.9141147e-06,-11.873757
1022,-7.152532e-06,-11.853356
961,-6.675698e-06,-11.916017
918,-6.675698e-06,-11.913711
248,-7.152532e-06,-11.845112
838,-7.0333235e-06,-11.859498
283,-6.9141147e-06,-11.885102
946,-6.9141147e-06,-11.8820305
71,-6.9141147e-06,-11.881639
963,-6.675698e-06,-11.923083
211,-6.675698e-06,-11.920377
674,-7.2717403e-06,-11.838712
1144,-8.225407e-06,-11.704129
1204,-6.5564896e-06,-11.927193
1130,-7.3909487e-06,-11.821093
550,-7.0333235e-06,-11.864814
365,-6.675698e-06,-11.920833
527,-7.152532e-06,-11.843244
1103,-7.0333235e-06,-11.864932
853,-6.7949063e-06,-11.893163
658,-6.5564896e-06,-11.93193
979,-6.7949063e-06,-11.892894
958,-6.4372807e-06,-11.944938
718,-6.675698e-06,-11.921651
230,-6.675698e-06,-11.925503
1172,-6.675698e-06,-11.909489
800,-6.9141147e-06,-11.888513
1210,-6.7949063e-06,-11.901079
1252,-7.0333235e-06,-11.857999
129,-6.7949063e-06,-11.893727
496,-6.7949063e-06,-11.903098
792,-6.7949063e-06,-11.89397
418,-6.7949063e-06,-11.903005
1010,-6.675698e-06,-11.908439
172,-6.7949063e-06,-11.893147
783,-6.7949063e-06,-11.891898
98,-6.675698e-06,-11.916242
619,-7.0333235e-06,-11.856641
502,-6.7949063e-06,-11.899666
66,-7.0333235e-06,-11.859094
1259,-6.4372807e-06,-11.948693
1250,-6.9141147e-06,-11.889935
369,-6.7949063e-06,-11.900823
970,-6.5564896e-06,-11.927748
318,-6.7949063e-06,-11.894592
447,-6.7949063e-06,-11.890716
451,-6.7949063e-06,-11.89849
70,-6.9141147e-06,-11.883153
462,-6.7949063e-06,-11.897427
217,-6.4372807e-06,-11.957936
16,-6.675698e-06,-11.925771
364,-6.3180723e-06,-11.979575
1077,-6.7949063e-06,-11.898591
1246,-7.152532e-06,-11.853242
1073,-6.7949063e-06,-11.899976
828,-6.5564896e-06,-11.928476
618,-6.7949063e-06,-11.893963
227,-7.0333235e-06,-11.8687315
492,-6.675698e-06,-11.910525
1170,-6.198864e-06,-11.984937
469,-6.5564896e-06,-11.934909
12,-6.675698e-06,-11.909561
311,-6.5564896e-06,-11.933794
511,-6.5564896e-06,-11.926873
1123,-6.5564896e-06,-11.927448
350,-6.9141147e-06,-11.886249
1167,-7.0333235e-06,-11.859084
730,-6.9141147e-06,-11.88711
481,-6.4372807e-06,-11.961851
721,-6.5564896e-06,-11.927665
768,-6.675698e-06,-11.922355
1188,-6.3180723e-06,-11.963138
322,-6.9141147e-06,-11.876931
974,-6.675698e-06,-11.91573
1150,-6.675698e-06,-11.909823
1257,-6.4372807e-06,-11.956936
202,-6.675698e-06,-11.918216
1011,-6.7949063e-06,-11.89841
167,-6.5564896e-06,-11.9352865
553,-6.5564896e-06,-11.9382
530,-6.675698e-06,-11.91952
1013,-6.5564896e-06,-11.930623
368,-7.152532e-06,-11.855585
532,-6.4372807e-06,-11.945844
407,-6.5564896e-06,-11.9297905
564,-6.7949063e-06,-11.905805
1050,-6.5564896e-06,-11.939925
558,-6.675698e-06,-11.914901
120,-6.5564896e-06,-11.928163
916,-6.675698e-06,-11.919946
1126,-6.7949063e-06,-11.903265
600,-6.7949063e-06,-11.9022665
722,-6.5564896e-06,-11.936639
428,-7.0333235e-06,-11.860875
1190,-6.7949063e-06,-11.898681
808,-6.5564896e-06,-11.937058
573,-6.5564896e-06,-11.938003
234,-6.7949063e-06,-11.904498
1083,-7.0333235e-06,-11.861263
316,-6.7949063e-06,-11.894074
420,-6.9141147e-06,-11.877364
