dim,negative,positive
-1,-1.631618,-0.217675
967,-1.036841,-0.4378432
560,-1.0499741,-0.4307011
229,-1.1001457,-0.40469924
672,-1.3980536,-0.28379285
933,-1.347796,-0.30085146
873,-1.3910327,-0.28610757
70,-1.5440222,-0.24018867
505,-1.4692273,-0.26149875
685,-1.5665914,-0.23414835
157,-1.5008172,-0.25224784
289,-1.3906553,-0.28623265
603,-1.3980536,-0.28379276
275,-1.3766882,-0.29090476
739,-1.4103909,-0.27977723
321,-1.4325006,-0.27274257
782,-1.4432286,-0.26940218
227,-1.3740516,-0.29179662
1075,-1.3998916,-0.28319052
659,-1.4860011,-0.2565397
688,-1.4067049,-0.2809701
995,-1.4501517,-0.2672715
35,-1.462563,-0.2634992
586,-1.5031412,-0.25158206
1089,-1.4941552,-0.25416747
985,-1.4243304,-0.27531824
778,-1.4525503,-0.26653764
508,-1.5415677,-0.24085608
811,-1.4329791,-0.27259254
801,-1.5418371,-0.24078281
968,-1.4694045,-0.26144588
522,-1.5406818,-0.24109751
1055,-1.4778905,-0.2589242
49,-1.4624563,-0.26353142
1200,-1.3714101,-0.29269323
532,-1.4431835,-0.26941612
882,-1.5441437,-0.24015567
894,-1.5193667,-0.24698856
361,-1.474957,-0.2597927
1120,-1.5081536,-0.25015292
121,-1.5100358,-0.24961855
346,-1.4855429,-0.2566737
874,-1.4785436,-0.2587311
4,-1.46177,-0.2637384
807,-1.44906,-0.26760614
484,-1.4990788,-0.25274718
679,-1.533187,-0.24315071
749,-1.5606325,-0.23572637
1050,-1.5181916,-0.24731816
1139,-1.4939135,-0.25423753
963,-1.5016468,-0.25200993
584,-1.4764194,-0.2593593
751,-1.5680544,-0.23376268
919,-1.5121126,-0.24903047
647,-1.5807246,-0.23045254
103,-1.4845986,-0.25695014
927,-1.5009856,-0.2521996
980,-1.5132529,-0.24870823
69,-1.5443058,-0.2401117
153,-1.4646313,-0.2628766
772,-1.5118687,-0.24909943
148,-1.5258824,-0.24517079
22,-1.5130339,-0.24877004
162,-1.486839,-0.2562948
819,-1.482402,-0.25759467
519,-1.5427892,-0.2405236
1058,-1.4959596,-0.253646
143,-1.5043198,-0.25124514
601,-1.5543375,-0.23740645
791,-1.5431917,-0.24041432
1032,-1.5142152,-0.24843666
1163,-1.531636,-0.243578
699,-1.5467455,-0.23945063
621,-1.4903451,-0.25527278
1156,-1.5486398,-0.2389388
908,-1.5835288,-0.22972707
1177,-1.5079278,-0.25021705
133,-1.4961078,-0.25360313
267,-1.5072972,-0.25039637
775,-1.558152,-0.23638679
188,-1.5671612,-0.23399799
176,-1.5165071,-0.24779123
604,-1.4936996,-0.25429946
726,-1.5816168,-0.23022151
1155,-1.5336896,-0.24301244
271,-1.5729623,-0.23247422
1271,-1.5277039,-0.24466531
476,-1.5120413,-0.24905065
1025,-1.5064416,-0.25063995
582,-1.4920535,-0.25477654
613,-1.4847603,-0.25690275
552,-1.5040843,-0.25131246
962,-1.5480245,-0.23910484
306,-1.5497518,-0.23863882
764,-1.5050286,-0.2510428
348,-1.5215856,-0.24636792
1018,-1.5098517,-0.24967074
1180,-1.5118378,-0.24910817
383,-1.5576603,-0.23651798
468,-1.503377,-0.25151458
650,-1.5510931,-0.23827761
625,-1.5522392,-0.23796946
615,-1.5407314,-0.24108392
1232,-1.4817759,-0.25777876
87,-1.5332808,-0.24312492
1108,-1.4906114,-0.25519538
842,-1.4895059,-0.25551704
1010,-1.5663439,-0.23421362
1169,-1.5863712,-0.22899435
356,-1.5991209,-0.22573951
1022,-1.5326242,-0.24330568
662,-1.5721164,-0.23269576
1063,-1.5346093,-0.24275953
1266,-1.5010104,-0.25219244
43,-1.557104,-0.23666646
1206,-1.5340215,-0.24292119
47,-1.5445857,-0.24003574
197,-1.5457112,-0.23973067
32,-1.5610585,-0.23561317
931,-1.4937403,-0.25428763
738,-1.534946,-0.24266703
208,-1.5602167,-0.23583692
445,-1.4772482,-0.259114
956,-1.5673101,-0.23395875
1027,-1.5473206,-0.23929507
285,-1.5551871,-0.237179
1026,-1.5081424,-0.25015607
1043,-1.5681568,-0.2337357
1235,-1.5396736,-0.24137257
1028,-1.5708568,-0.23302594
1098,-1.5194099,-0.24697655
485,-1.5656886,-0.23438668
1061,-1.5145167,-0.24835166
241,-1.5414124,-0.24089843
1076,-1.5550892,-0.23720515
548,-1.5104388,-0.24950431
