dim,negative,positive
-1,-0.000673,-7.304528
505,-0.00078134995,-7.154926
369,-0.00066949363,-7.3093753
879,-0.00077884854,-7.1580787
1034,-0.000747163,-7.199574
526,-0.0007332259,-7.218487
880,-0.0007302478,-7.2225404
560,-0.0006548406,-7.331473
651,-0.0007232196,-7.2321754
183,-0.0007215519,-7.2344174
469,-0.00073477445,-7.2162356
859,-0.00073179643,-7.2202983
129,-0.0007463292,-7.200766
667,-0.0007476395,-7.1990232
635,-0.00072012236,-7.236408
160,-0.00070809084,-7.253297
1207,-0.0006370899,-7.358938
1168,-0.00074132613,-7.2075
420,-0.000791713,-7.141714
533,-0.0007132132,-7.246114
1011,-0.00070963945,-7.2510414
233,-0.000679024,-7.2951508
487,-0.00069736957,-7.2685413
914,-0.0006992756,-7.2657647
991,-0.00068724377,-7.2831187
481,-0.0007035641,-7.2596364
311,-0.00071690604,-7.2409472
1190,-0.00070844823,-7.2527127
947,-0.0007307243,-7.2218375
566,-0.00068355084,-7.2886095
1077,-0.00075502496,-7.189107
1246,-0.0007379908,-7.2119503
760,-0.00068724377,-7.2831087
845,-0.00073179643,-7.22035
1259,-0.0006771179,-7.297923
1179,-0.0006549597,-7.3312836
800,-0.0007365613,-7.2139397
120,-0.0007013007,-7.262934
244,-0.0007220284,-7.2337737
108,-0.0007161913,-7.2419767
641,-0.00065781886,-7.3268538
783,-0.0006972504,-7.2687902
1144,-0.00079099834,-7.1425676
201,-0.00070284936,-7.2606754
958,-0.0006750927,-7.3010387
647,-0.00066842145,-7.3109994
1150,-0.00072059885,-7.235724
898,-0.0007260785,-7.2282424
1214,-0.000656985,-7.3282356
146,-0.0006693745,-7.309535
166,-0.00071154546,-7.2483683
1270,-0.0007157148,-7.242539
704,-0.00067735615,-7.2976165
211,-0.0006891498,-7.280316
238,-0.00067735615,-7.2976794
270,-0.00071357057,-7.245551
248,-0.0007232196,-7.2321258
364,-0.0007011816,-7.263055
816,-0.00071809726,-7.2392325
918,-0.00068879244,-7.2808566
751,-0.0006881968,-7.281858
587,-0.00068509945,-7.286303
88,-0.0006491223,-7.34017
496,-0.00073918194,-7.2102785
865,-0.00070821,-7.2531924
1250,-0.00068319344,-7.289107
861,-0.00068021525,-7.293474
1167,-0.00072333874,-7.2319922
396,-0.0006784283,-7.296145
625,-0.00070963945,-7.2511153
36,-0.0007086865,-7.2523823
909,-0.0006667536,-7.3134117
602,-0.00070284936,-7.260726
350,-0.00071797817,-7.239477
650,-0.00070916297,-7.2518163
789,-0.00071166456,-7.2482195
1188,-0.00071726344,-7.2404437
989,-0.00072726974,-7.226541
480,-0.0006805726,-7.2928414
1222,-0.0007018963,-7.262069
429,-0.0007105925,-7.2497363
16,-0.0006901028,-7.2789845
74,-0.00068366993,-7.2882967
142,-0.00070284936,-7.260663
258,-0.00070963945,-7.2510777
1009,-0.0006942723,-7.2730436
229,-0.00067437795,-7.30211
618,-0.0006797387,-7.294117
492,-0.0006972504,-7.26873
815,-0.0006852186,-7.2860475
112,-0.00070451706,-7.2584205
1059,-0.0007512131,-7.1941657
485,-0.00072083715,-7.235512
98,-0.0007089247,-7.2520385
122,-0.0007117837,-7.24803
694,-0.0006797387,-7.294218
351,-0.0006693745,-7.3094563
886,-0.0007146427,-7.244022
853,-0.0006837891,-7.2882214
692,-0.0006852186,-7.2861886
18,-0.0007020155,-7.2619495
328,-0.0006793813,-7.294699
360,-0.00068462297,-7.287002
276,-0.0007133323,-7.245889
152,-0.0006909367,-7.277802
1072,-0.0007059466,-7.2563925
757,-0.00070106244,-7.2632246
600,-0.00071118807,-7.248943
715,-0.00069832255,-7.2671013
576,-0.0007322729,-7.2197113
543,-0.00069903734,-7.266084
933,-0.0006896263,-7.2797527
264,-0.00073048606,-7.22221
45,-0.0007098777,-7.2507358
181,-0.0007126176,-7.246954
468,-0.00070606574,-7.256169
537,-0.0007032067,-7.260219
724,-0.00066865975,-7.3106203
681,-0.00071190286,-7.247895
944,-0.00067116146,-7.3067665
689,-0.0006916515,-7.2767677
777,-0.0006999903,-7.2648506
636,-0.00071190286,-7.247948
167,-0.0006753309,-7.300723
437,-0.00067151885,-7.3062906
65,-0.0007163104,-7.241679
109,-0.000706304,-7.2558923
1050,-0.00068843504,-7.281372
964,-0.00069069845,-7.2781854
1021,-0.0006587719,-7.325535
7,-0.00068093,-7.292471
992,-0.0007058275,-7.256542
262,-0.00067997695,-7.2938757
961,-0.000686529,-7.2842607
891,-0.0007114263,-7.2485294
834,-0.00069677393,-7.269464
271,-0.00066246494,-7.3198934
205,-0.0006847421,-7.286764
627,-0.00071404706,-7.2448525
93,-0.0006917706,-7.276541
73,-0.0006760457,-7.299506
391,-0.0006909367,-7.2778068
670,-0.0007136897,-7.2453837
368,-0.0007090438,-7.251886
272,-0.000685576,-7.2856007
425,-0.0006746162,-7.3016496
551,-0.0006976078,-7.2682595
1134,-0.00068986457,-7.2793374
706,-0.0006786666,-7.2956815
497,-0.0006522197,-7.335495
145,-0.00069987116,-7.264984
1252,-0.0007154766,-7.2429886
269,-0.00068593334,-7.285052
890,-0.00068366993,-7.2884197
721,-0.00072310044,-7.2322655
430,-0.0006590102,-7.3251286
1209,-0.00071154546,-7.2484007
867,-0.00070844823,-7.2527866
301,-0.00072381523,-7.2312555
1111,-0.00071678695,-7.24102
953,-0.00068366993,-7.2883697
