dim,negative,positive
-1,-5.689271,-0.003388
685,-5.548202,-0.003902084
560,-5.4842763,-0.0041602026
882,-5.567996,-0.0038253719
939,-5.598536,-0.0037101735
508,-5.6103315,-0.0036665848
119,-5.635052,-0.0035769073
220,-5.607336,-0.0036776308
801,-5.61144,-0.0036625466
873,-5.6265836,-0.0036073155
1089,-5.630149,-0.0035944872
1156,-5.619792,-0.0036320214
522,-5.628623,-0.003599951
1189,-5.7242155,-0.0032712303
883,-5.6340604,-0.0035804708
661,-5.5979586,-0.0037123114
641,-5.643529,-0.003546617
701,-5.637011,-0.003569899
1172,-5.6796246,-0.0034206945
779,-5.6066394,-0.0036801249
419,-5.666466,-0.003466076
94,-5.663595,-0.0034760549
303,-5.6176386,-0.0036398605
899,-5.593672,-0.0037282263
907,-5.579679,-0.0037809568
343,-5.6527205,-0.0035141876
157,-5.634888,-0.0035775013
342,-5.652112,-0.0035163257
860,-5.6141634,-0.0036525696
1009,-5.6508093,-0.0035208398
835,-5.6169496,-0.0036423549
667,-5.638932,-0.0035630094
1201,-5.621426,-0.0036260826
372,-5.6251926,-0.0036124228
1207,-5.6087623,-0.003672286
811,-5.654128,-0.0035091983
923,-5.65525,-0.0035052781
727,-5.6036925,-0.0036910519
235,-5.622834,-0.003620975
459,-5.637872,-0.0035668106
672,-5.625538,-0.0036111164
392,-5.6427283,-0.0035494678
632,-5.6294155,-0.0035971003
285,-5.669614,-0.0034551467
103,-5.622216,-0.003623113
852,-5.6431518,-0.0035479236
739,-5.6827846,-0.0034098835
215,-5.629256,-0.0035976942
1177,-5.641731,-0.0035530315
125,-5.623697,-0.003617768
447,-5.6579385,-0.0034957747
428,-5.629392,-0.003597219
751,-5.6332283,-0.0035834403
989,-5.647568,-0.0035323624
612,-5.618774,-0.0036357034
622,-5.6882553,-0.0033912312
290,-5.637262,-0.0035689487
576,-5.62969,-0.00359615
14,-5.624568,-0.0036146797
1098,-5.599274,-0.003707442
640,-5.6178813,-0.0036389104
1021,-5.615603,-0.0036472247
440,-5.6206927,-0.0036286956
270,-5.664036,-0.0034745105
1042,-5.665471,-0.0034695212
647,-5.5851064,-0.0037604112
391,-5.6329403,-0.0035845095
908,-5.615586,-0.0036473435
1260,-5.629993,-0.003595081
825,-5.6071815,-0.0036781058
1158,-5.6357565,-0.0035744128
894,-5.6243334,-0.003615511
598,-5.6564565,-0.0035010017
128,-5.631997,-0.0035878352
532,-5.690574,-0.00338339
762,-5.6474833,-0.0035326
973,-5.6290684,-0.003598407
535,-5.634765,-0.0035778575
666,-5.635702,-0.0035745315
871,-5.679107,-0.0034224766
321,-5.6120033,-0.0036604088
790,-5.677655,-0.0034274664
1083,-5.6595964,-0.003489954
351,-5.641061,-0.0035554073
782,-5.6158414,-0.0036463933
520,-5.6523943,-0.0035152566
78,-5.653427,-0.0035116929
956,-5.624529,-0.0036147984
356,-5.6495547,-0.003525235
16,-5.714542,-0.0033030736
1117,-5.6637974,-0.0034753422
1235,-5.62434,-0.003615511
703,-5.627789,-0.0036030393
847,-5.636058,-0.0035732249
886,-5.6719956,-0.0034469494
1131,-5.657195,-0.0034983882
1039,-5.623046,-0.0036201435
707,-5.640166,-0.0035586145
719,-5.597908,-0.003712549
646,-5.6391797,-0.003562178
216,-5.6399794,-0.0035592082
1001,-5.6393456,-0.003561584
962,-5.5866146,-0.0037547105
69,-5.6300216,-0.0035949622
367,-5.623126,-0.003619906
563,-5.6659474,-0.0034678578
654,-5.6448555,-0.0035418654
679,-5.6221814,-0.0036233505
1148,-5.6547265,-0.00350706
1213,-5.6570396,-0.0034989822
408,-5.6593738,-0.0034907854
636,-5.655055,-0.003505872
233,-5.651714,-0.0035176324
1120,-5.646933,-0.0035346195
665,-5.6203885,-0.0036297645
1215,-5.6453147,-0.0035403213
168,-5.6732635,-0.003442554
933,-5.661017,-0.0034850833
134,-5.613791,-0.003653876
1155,-5.655889,-0.003503021
150,-5.644961,-0.0035415092
615,-5.6535254,-0.0035113366
681,-5.6596403,-0.003489835
92,-5.6421065,-0.0035517248
1058,-5.639296,-0.0035617028
885,-5.684326,-0.0034046562
603,-5.680376,-0.003418081
1251,-5.650944,-0.0035203646
930,-5.6658998,-0.0034680956
1054,-5.6395493,-0.0035607526
21,-5.6568694,-0.0034995761
204,-5.637297,-0.00356883
686,-5.6316695,-0.0035890231
945,-5.6990333,-0.003354876
1063,-5.64918,-0.0035266606
297,-5.647526,-0.0035324811
1196,-5.643297,-0.0035474484
946,-5.6661115,-0.003467264
71,-5.6666617,-0.0034653633
957,-5.6546855,-0.0035071787
586,-5.654602,-0.0035075352
130,-5.656302,-0.0035015957
1239,-5.6477976,-0.003531531
1241,-5.6344576,-0.0035790454
359,-5.639076,-0.0035625342
951,-5.616879,-0.0036425926
1092,-5.6451902,-0.0035406775
584,-5.6421604,-0.0035514873
1224,-5.607799,-0.0036758492
99,-5.660439,-0.0034871027
371,-5.645877,-0.003538302
925,-5.6278086,-0.0036029206
186,-5.680924,-0.0034161801
1055,-5.640435,-0.003557664
414,-5.642519,-0.0035501807
381,-5.647524,-0.0035324811
662,-5.6356215,-0.003574888
305,-5.6415257,-0.0035537442
1160,-5.6310077,-0.0035913987
1113,-5.6468344,-0.003534857
1265,-5.6794868,-0.0034211697
241,-5.6221857,-0.0036232318
61,-5.704592,-0.0033362226
143,-5.6459556,-0.0035380642
1163,-5.6973987,-0.0033603413
757,-5.669407,-0.0034558594
394,-5.6781693,-0.0034256843
1143,-5.648579,-0.00352868
1061,-5.665874,-0.0034680956
263,-5.6596303,-0.003489835
543,-5.6664414,-0.0034661947
121,-5.658369,-0.0034943493
256,-5.657725,-0.0034966064
996,-5.661909,-0.0034818759
570,-5.6663113,-0.0034665512
421,-5.675922,-0.0034334064
1232,-5.6542964,-0.0035086044
237,-5.6144733,-0.003651382
170,-5.61791,-0.0036387916
1219,-5.6807723,-0.003416774
188,-5.6376934,-0.0035674046
950,-5.6504345,-0.0035221465
993,-5.6414976,-0.003553863
858,-5.6701713,-0.0034532459
162,-5.6761274,-0.0034326934
26,-5.670297,-0.0034527706
1052,-5.6454415,-0.003539846
163,-5.644023,-0.0035448351
298,-5.667764,-0.0034615616
595,-5.6688128,-0.003457879
1140,-5.682899,-0.003409527
1056,-5.666717,-0.0034652443
1175,-5.66604,-0.0034675016
102,-5.649272,-0.0035263042
1002,-5.672607,-0.003444811
723,-5.6159015,-0.0036461558
756,-5.6452703,-0.00354044
807,-5.663365,-0.0034768865
772,-5.6273265,-0.0036047022
498,-5.6843996,-0.0034044185
374,-5.6914344,-0.00338042
1273,-5.6632876,-0.003477124
1017,-5.6599703,-0.003488647
164,-5.6714,-0.003448969
1198,-5.664939,-0.0034714218
91,-5.66114,-0.0034846081
608,-5.6926217,-0.0033763803
338,-5.6629353,-0.003478312
927,-5.6462774,-0.0035368763
472,-5.628404,-0.0036007825
1139,-5.6766806,-0.0034307926
949,-5.6537085,-0.0035106237
669,-5.6396704,-0.0035603961
425,-5.633778,-0.003581421
688,-5.669867,-0.003454315
471,-5.663268,-0.0034772428
287,-5.6710134,-0.0034502759
764,-5.6183624,-0.0036372475
6,-5.620177,-0.003630596
832,-5.6863513,-0.0033977656
213,-5.682317,-0.0034114278
1141,-5.6470857,-0.0035340255
1258,-5.6550364,-0.0035059908
767,-5.641462,-0.0035539817
819,-5.6592574,-0.0034911418
1264,-5.639697,-0.0035602774
1162,-5.6473584,-0.003533075
1237,-5.662545,-0.0034797376
224,-5.6942544,-0.0033709153
22,-5.653641,-0.0035108614
380,-5.6733985,-0.0034420788
638,-5.6834188,-0.0034077452
383,-5.66645,-0.003466076
919,-5.6791925,-0.0034221201
400,-5.679773,-0.0034202193
1157,-5.663867,-0.0034751045
1192,-5.6775894,-0.0034277039
240,-5.6368036,-0.0035706118
292,-5.6907873,-0.0033826772
995,-5.6361756,-0.0035728686
888,-5.6610184,-0.0034850833
129,-5.6401277,-0.0035587333
37,-5.6372604,-0.0035689487
775,-5.6688147,-0.003457879
448,-5.6427884,-0.0035492303
175,-5.650151,-0.0035232157
1046,-5.657849,-0.0034961312
455,-5.676934,-0.0034299612
1026,-5.6870027,-0.0033955083
56,-5.6484613,-0.0035291552
714,-5.662816,-0.0034787871
1043,-5.66291,-0.0034784307
378,-5.6736016,-0.003441366
671,-5.6761413,-0.0034326934
830,-5.633851,-0.0035811835
702,-5.659174,-0.003491498
972,-5.6541634,-0.0035090796
810,-5.665131,-0.003470709
291,-5.652245,-0.0035158505
878,-5.633282,-0.0035832028
95,-5.672831,-0.0034440984
222,-5.665499,-0.0034694022
231,-5.643685,-0.003546023
445,-5.680241,-0.0034185562
402,-5.6777825,-0.0034269912
717,-5.683409,-0.0034077452
1145,-5.6692,-0.0034565723
1142,-5.6283875,-0.0036009012
1102,-5.6736956,-0.0034410094
137,-5.66151,-0.0034833013
147,-5.6505804,-0.0035216713
778,-5.604574,-0.0036877263
969,-5.632344,-0.0035866476
347,-5.676277,-0.0034322182
114,-5.685364,-0.003401092
330,-5.6608176,-0.003485796
929,-5.693655,-0.0033729349
202,-5.6465516,-0.003535926
985,-5.642214,-0.0035513684
312,-5.655448,-0.0035045655
332,-5.675505,-0.003434832
323,-5.6735363,-0.0034416036
981,-5.6745253,-0.0034381584
149,-5.6908774,-0.0033823207
182,-5.6825676,-0.0034105964
452,-5.6752744,-0.0034356636
346,-5.654973,-0.0035062286
874,-5.6590714,-0.0034918545
1271,-5.6831346,-0.0034086956
898,-5.683177,-0.0034085766
574,-5.6591034,-0.0034917358
805,-5.665472,-0.0034695212
1016,-5.6826944,-0.00341024
1049,-5.660998,-0.0034850833
435,-5.67691,-0.0034299612
530,-5.649341,-0.0035260667
1095,-5.6951604,-0.003367826
795,-5.6408963,-0.0035560012
1094,-5.6577644,-0.0034963686
27,-5.641653,-0.003553269
242,-5.7041254,-0.0033377672
306,-5.6830072,-0.0034091708
841,-5.6924853,-0.0033768555
895,-5.69611,-0.0033646184
737,-5.687307,-0.003394439
548,-5.6968436,-0.0033622421
1015,-5.696422,-0.003363668
495,-5.6817155,-0.0034135664
441,-5.6817966,-0.00341321
1106,-5.659767,-0.00348936
281,-5.655559,-0.0035040902
1041,-5.648973,-0.0035273733
152,-5.668139,-0.003460255
708,-5.73127,-0.0032481789
458,-5.659786,-0.00348936
178,-5.6694856,-0.003455622
1038,-5.6799192,-0.0034196253
29,-5.6619883,-0.0034816382
967,-5.759067,-0.0031590578
32,-5.6579785,-0.003495656
601,-5.695957,-0.0033652124
501,-5.6475215,-0.0035324811
267,-5.69117,-0.0033813703
443,-5.6606383,-0.00348639
65,-5.6303124,-0.0035938933
1062,-5.665882,-0.0034680956
1218,-5.674676,-0.0034376832
1164,-5.671798,-0.0034476623
607,-5.6280465,-0.0036020891
275,-5.6579304,-0.0034958934
490,-5.6747146,-0.0034375642
434,-5.6454673,-0.0035397273
997,-5.6665454,-0.0034658385
466,-5.637008,-0.003569899
274,-5.6669736,-0.0034642941
1064,-5.6710186,-0.0034502759
387,-5.662003,-0.0034816382
113,-5.683907,-0.0034060818
593,-5.6704297,-0.0034522954
111,-5.680016,-0.0034193879
1093,-5.6430507,-0.00354828
320,-5.648918,-0.003527492
