dim,negative,positive
-1,-5.495658,-0.004113
613,-5.273111,-0.005140777
842,-5.270462,-0.0051545342
708,-5.332507,-0.004843645
641,-5.3300114,-0.0048557455
603,-5.2894783,-0.005057162
873,-5.3442216,-0.0047870553
204,-5.3355813,-0.004828697
354,-5.418964,-0.0044416348
1207,-5.3957796,-0.00454595
119,-5.3936963,-0.0045554433
582,-5.406911,-0.0044955146
303,-5.4155865,-0.0044565885
215,-5.338802,-0.0048131556
274,-5.363293,-0.00469641
685,-5.3686385,-0.004671375
640,-5.406496,-0.004497413
459,-5.4231706,-0.004422883
1156,-5.383622,-0.0046017226
184,-5.467272,-0.0042316657
989,-5.3729205,-0.004651322
1050,-5.4609036,-0.0042587304
339,-5.4364543,-0.0043643704
790,-5.394874,-0.004550103
1238,-5.4252677,-0.0044136257
1145,-5.370464,-0.0046628313
665,-5.40487,-0.004504771
1251,-5.4014215,-0.004520317
661,-5.355649,-0.004732598
739,-5.3642945,-0.004691783
325,-5.436629,-0.0043636584
980,-5.391309,-0.0045663607
919,-5.453133,-0.0042920853
522,-5.441308,-0.0043432433
336,-5.3931346,-0.004558054
662,-5.40696,-0.004495396
976,-5.4313912,-0.004386565
686,-5.4160624,-0.004454571
487,-5.4038243,-0.004509518
188,-5.407177,-0.0044943276
674,-5.329874,-0.0048564575
527,-5.330502,-0.004853373
260,-5.416743,-0.004451485
428,-5.355178,-0.0047348524
505,-5.475056,-0.004198784
586,-5.455222,-0.004283064
767,-5.453438,-0.0042907796
1158,-5.3985744,-0.004533252
669,-5.456861,-0.004276061
321,-5.4159594,-0.0044549266
560,-5.433256,-0.0043783756
702,-5.45477,-0.004285082
451,-5.4417973,-0.004341107
703,-5.4344707,-0.0043730345
292,-5.480426,-0.004176229
515,-5.4550066,-0.004284014
782,-5.4174347,-0.0044483994
224,-5.435813,-0.004367219
1075,-5.4425178,-0.004338021
1204,-5.463433,-0.0042480472
608,-5.4352713,-0.0043695928
601,-5.4594088,-0.0042651403
1056,-5.465509,-0.0042391443
262,-5.4509935,-0.0043012253
270,-5.4545083,-0.0042861504
343,-5.4311,-0.004387871
959,-5.4298825,-0.0043932116
65,-5.43744,-0.0043600975
1198,-5.4626675,-0.0042512524
672,-5.436954,-0.004362234
342,-5.4337316,-0.004376358
706,-5.4527173,-0.004293866
572,-5.4348316,-0.0043714917
79,-5.445943,-0.0043230653
1189,-5.422333,-0.004426562
125,-5.4009833,-0.0045223343
950,-5.4782333,-0.0041854884
869,-5.4341187,-0.0043745777
235,-5.400271,-0.0045255385
126,-5.446384,-0.0043211663
187,-5.4383636,-0.004356062
826,-5.4382796,-0.004356418
1041,-5.4453626,-0.004325558
538,-5.4838185,-0.004162102
391,-5.3989396,-0.0045315907
598,-5.457872,-0.0042717876
186,-5.4612913,-0.0042570685
291,-5.4202285,-0.004435938
1101,-5.4046474,-0.0045057205
114,-5.461184,-0.0042575435
