dim,negative,positive
-1,-0.03684,-3.319535
560,-0.042550463,-3.1782644
1034,-0.050711967,-3.0068414
233,-0.044250444,-3.139933
879,-0.04546946,-3.1133626
582,-0.0465459,-3.0904984
1179,-0.044361066,-3.1374905
481,-0.045135986,-3.1205592
783,-0.042954806,-3.1690078
98,-0.04272067,-3.174356
1021,-0.04158716,-3.2006843
859,-0.042471975,-3.1800714
651,-0.045778904,-3.106734
238,-0.047141403,-3.0780804
206,-0.044245426,-3.1400452
88,-0.043811828,-3.149676
958,-0.040711857,-3.2215238
1214,-0.041603856,-3.2002914
1050,-0.042304013,-3.1839504
487,-0.03915064,-3.2598505
1246,-0.042126074,-3.1880765
694,-0.040875398,-3.2175953
1168,-0.04245541,-3.1804535
419,-0.039329562,-3.2553797
1207,-0.03949826,-3.2511835
74,-0.041417558,-3.2046876
635,-0.04207693,-3.1892192
715,-0.04332154,-3.1606884
1077,-0.04413696,-3.1424463
406,-0.040628534,-3.2235312
502,-0.041466966,-3.2035205
94,-0.041667316,-3.1988003
670,-0.04227133,-3.1847074
536,-0.03882778,-3.2679706
369,-0.03732931,-3.3065822
526,-0.042583022,-3.1775143
1259,-0.041119114,-3.2117722
420,-0.0398217,-3.243188
505,-0.042558692,-3.1780746
704,-0.03922251,-3.2580507
217,-0.037090983,-3.3128684
878,-0.041998632,-3.191044
909,-0.039650884,-3.2474017
248,-0.03837072,-3.2795856
566,-0.04123912,-3.2089174
625,-0.037833102,-3.293427
808,-0.041071866,-3.2128983
57,-0.041383248,-3.2055001
578,-0.040360082,-3.2300272
650,-0.037819445,-3.2937808
985,-0.037593868,-3.2996516
244,-0.041982286,-3.1914244
990,-0.03952026,-3.250638
1071,-0.04227933,-3.184521
515,-0.039221592,-3.258076
573,-0.040846676,-3.218284
388,-0.038980052,-3.2641306
845,-0.040283594,-3.2318857
1185,-0.04019004,-3.2341626
1252,-0.04073887,-3.2208736
786,-0.040620748,-3.2237177
979,-0.039142042,-3.260066
364,-0.040654287,-3.2229083
609,-0.04249654,-3.1795046
447,-0.040334206,-3.2306547
1011,-0.04180429,-3.1955853
660,-0.03776687,-3.2951474
1222,-0.03922297,-3.2580392
65,-0.038011692,-3.2888086
492,-0.041632097,-3.1996284
865,-0.0404511,-3.2278183
211,-0.040091787,-3.2365627
918,-0.039928574,-3.2405622
602,-0.03962728,-3.247986
1170,-0.036796533,-3.3206925
58,-0.040856287,-3.218052
968,-0.040100373,-3.2363532
465,-0.040502615,-3.2265706
948,-0.039181132,-3.2590864
1018,-0.04036191,-3.229981
488,-0.042503625,-3.1793432
809,-0.041233286,-3.2090552
36,-0.040159583,-3.2349076
120,-0.03924624,-3.2574577
911,-0.040755235,-3.2204785
20,-0.03901399,-3.263278
1247,-0.039156713,-3.2596977
256,-0.03858993,-3.2739956
792,-0.038034298,-3.288225
1193,-0.04117815,-3.2103653
167,-0.03834881,-3.280144
959,-0.04064925,-3.2230291
619,-0.040915452,-3.2166355
