dim,negative,positive
-1,-9.715236,-6e-05
1145,-9.597707,-6.782779e-05
880,-9.566085,-7.00926e-05
685,-9.641083,-6.496695e-05
967,-9.632537,-6.556296e-05
1156,-9.610836,-6.699338e-05
303,-9.674366,-6.2821324e-05
1019,-9.710878,-6.0675688e-05
726,-9.605234,-6.735098e-05
157,-9.625621,-6.603976e-05
989,-9.589162,-6.842379e-05
970,-9.710308,-6.0675688e-05
1041,-9.528706,-7.2715025e-05
672,-9.650079,-6.437094e-05
647,-9.633672,-6.544376e-05
742,-9.65268,-6.425174e-05
1189,-9.653079,-6.425174e-05
882,-9.725194,-5.972207e-05
61,-9.685554,-6.2225314e-05
1018,-9.706486,-6.091409e-05
220,-9.712089,-6.0556486e-05
232,-9.672361,-6.305973e-05
1204,-9.660246,-6.377493e-05
1069,-9.705894,-6.091409e-05
1254,-9.67342,-6.2940526e-05
1154,-9.755303,-5.7934038e-05
790,-9.764764,-5.7457226e-05
1139,-9.665585,-6.3417334e-05
739,-9.669638,-6.317893e-05
371,-9.65453,-6.413254e-05
1089,-9.668943,-6.317893e-05
430,-9.641064,-6.496695e-05
933,-9.726895,-5.960287e-05
1219,-9.714039,-6.0437284e-05
1042,-9.717483,-6.019888e-05
1215,-9.668522,-6.329813e-05
1050,-9.660655,-6.377493e-05
1120,-9.695742,-6.15101e-05
408,-9.705249,-6.091409e-05
1073,-9.704184,-6.1033294e-05
1250,-9.702806,-6.1152496e-05
21,-9.690072,-6.186771e-05
800,-9.681774,-6.246372e-05
618,-9.702262,-6.1152496e-05
462,-9.706776,-6.091409e-05
1116,-9.66302,-6.3536536e-05
130,-9.694501,-6.1629304e-05
69,-9.632358,-6.556296e-05
339,-9.624042,-6.6158966e-05
1017,-9.675669,-6.2821324e-05
995,-9.621547,-6.627817e-05
111,-9.654281,-6.413254e-05
945,-9.653726,-6.413254e-05
176,-9.731238,-5.9364465e-05
730,-9.725626,-5.972207e-05
847,-9.627301,-6.592056e-05
265,-9.604426,-6.747018e-05
1001,-9.630254,-6.5682165e-05
78,-9.699043,-6.13909e-05
1177,-9.692227,-6.1748506e-05
49,-9.681027,-6.246372e-05
784,-9.699318,-6.12717e-05
126,-9.705795,-6.091409e-05
153,-9.68499,-6.2225314e-05
1131,-9.694127,-6.1629304e-05
1164,-9.705066,-6.1033294e-05
603,-9.6645155,-6.3536536e-05
99,-9.68324,-6.2344516e-05
369,-9.710419,-6.0675688e-05
856,-9.679028,-6.258292e-05
95,-9.650502,-6.437094e-05
139,-9.685792,-6.210611e-05
1008,-9.675713,-6.2821324e-05
508,-9.658712,-6.3894135e-05
598,-9.702205,-6.1152496e-05
262,-9.687213,-6.210611e-05
651,-9.706203,-6.091409e-05
188,-9.707895,-6.079489e-05
801,-9.661826,-6.365574e-05
168,-9.685756,-6.210611e-05
706,-9.691634,-6.1748506e-05
29,-9.773373,-5.6980418e-05
1251,-9.701788,-6.1152496e-05
573,-9.693088,-6.1748506e-05
1106,-9.776575,-5.674201e-05
756,-9.727314,-5.960287e-05
811,-9.688674,-6.198691e-05
835,-9.719492,-6.0079677e-05
808,-9.690541,-6.186771e-05
299,-9.638093,-6.520536e-05
624,-9.682598,-6.2344516e-05
342,-9.721116,-5.9960475e-05
860,-9.717607,-6.019888e-05
1142,-9.673693,-6.2940526e-05
343,-9.720576,-6.0079677e-05
196,-9.688659,-6.198691e-05
94,-9.72224,-5.9960475e-05
1092,-9.721503,-5.9960475e-05
1160,-9.673666,-6.2940526e-05
662,-9.710083,-6.0675688e-05
201,-9.703497,-6.1033294e-05
390,-9.692372,-6.1748506e-05
1224,-9.638403,-6.520536e-05
517,-9.611315,-6.699338e-05
274,-9.682885,-6.2344516e-05
186,-9.665746,-6.3417334e-05
641,-9.673595,-6.2940526e-05
914,-9.6779785,-6.270212e-05
1134,-9.727214,-5.960287e-05
1143,-9.67675,-6.270212e-05
22,-9.662656,-6.365574e-05
829,-9.686721,-6.210611e-05
1158,-9.656344,-6.401334e-05
359,-9.725637,-5.972207e-05
1066,-9.728712,-5.960287e-05
625,-9.673773,-6.2940526e-05
788,-9.723169,-5.9841273e-05
956,-9.716067,-6.031808e-05
1040,-9.704372,-6.1033294e-05
440,-9.696314,-6.15101e-05
1002,-9.715713,-6.031808e-05
701,-9.71498,-6.031808e-05
980,-9.699211,-6.13909e-05
650,-9.675318,-6.2821324e-05
888,-9.70716,-6.079489e-05
883,-9.714492,-6.0437284e-05
310,-9.659584,-6.377493e-05
292,-9.732582,-5.9364465e-05
947,-9.676462,-6.270212e-05
931,-9.699004,-6.13909e-05
973,-9.695429,-6.15101e-05
302,-9.687255,-6.210611e-05
236,-9.658679,-6.3894135e-05
313,-9.705626,-6.091409e-05
489,-9.675888,-6.2821324e-05
919,-9.718617,-6.019888e-05
293,-9.6543,-6.413254e-05
1200,-9.667997,-6.329813e-05
1026,-9.745979,-5.8530048e-05
543,-9.699159,-6.13909e-05
757,-9.698158,-6.13909e-05
608,-9.717982,-6.019888e-05
1015,-9.745301,-5.8530048e-05
224,-9.716264,-6.031808e-05
391,-9.65822,-6.3894135e-05
283,-9.674664,-6.2821324e-05
523,-9.692054,-6.1748506e-05
987,-9.6774845,-6.270212e-05
1056,-9.697893,-6.13909e-05
451,-9.707136,-6.079489e-05
421,-9.748929,-5.8410846e-05
32,-9.641591,-6.496695e-05
493,-9.711541,-6.0556486e-05
330,-9.6998205,-6.12717e-05
356,-9.689757,-6.186771e-05
631,-9.72303,-5.9841273e-05
532,-9.754998,-5.805324e-05
1223,-9.694516,-6.1629304e-05
1206,-9.700129,-6.12717e-05
812,-9.681645,-6.246372e-05
778,-9.63029,-6.5682165e-05
399,-9.695444,-6.15101e-05
819,-9.671074,-6.305973e-05
1055,-9.6283655,-6.580136e-05
1198,-9.696946,-6.15101e-05
349,-9.775885,-5.6861216e-05
380,-9.695111,-6.1629304e-05
1157,-9.706053,-6.091409e-05
678,-9.657096,-6.401334e-05
119,-9.686559,-6.210611e-05
666,-9.731348,-5.9364465e-05
1155,-9.697405,-6.13909e-05
1109,-9.739995,-5.8887654e-05
1209,-9.682977,-6.2344516e-05
1141,-9.640308,-6.5086155e-05
615,-9.69552,-6.15101e-05
862,-9.687458,-6.210611e-05
53,-9.721972,-5.9960475e-05
561,-9.719785,-6.0079677e-05
1235,-9.681517,-6.246372e-05
65,-9.716895,-6.031808e-05
221,-9.69392,-6.1629304e-05
717,-9.736179,-5.912606e-05
402,-9.696877,-6.15101e-05
321,-9.661889,-6.365574e-05
90,-9.694461,-6.1629304e-05
761,-9.707962,-6.079489e-05
594,-9.647398,-6.460935e-05
291,-9.685006,-6.2225314e-05
680,-9.692121,-6.1748506e-05
1162,-9.671737,-6.305973e-05
604,-9.6802635,-6.246372e-05
669,-9.687171,-6.210611e-05
559,-9.736331,-5.912606e-05
998,-9.679645,-6.258292e-05
767,-9.687548,-6.210611e-05
146,-9.685745,-6.210611e-05
908,-9.670486,-6.317893e-05
109,-9.67878,-6.258292e-05
748,-9.698042,-6.13909e-05
1062,-9.661092,-6.377493e-05
1060,-9.7139635,-6.0437284e-05
1013,-9.705929,-6.091409e-05
452,-9.703018,-6.1152496e-05
632,-9.6897745,-6.186771e-05
782,-9.66089,-6.377493e-05
612,-9.707224,-6.079489e-05
714,-9.7096195,-6.0675688e-05
449,-9.695593,-6.15101e-05
428,-9.643908,-6.484775e-05
10,-9.716994,-6.019888e-05
885,-9.722571,-5.9960475e-05
364,-9.727632,-5.960287e-05
174,-9.685482,-6.2225314e-05
873,-9.693122,-6.1748506e-05
83,-9.675165,-6.2821324e-05
745,-9.672682,-6.2940526e-05
921,-9.655261,-6.413254e-05
247,-9.713456,-6.0437284e-05
822,-9.719648,-6.0079677e-05
1170,-9.688905,-6.198691e-05
198,-9.684653,-6.2225314e-05
874,-9.714276,-6.0437284e-05
26,-9.685649,-6.2225314e-05
246,-9.656375,-6.401334e-05
1261,-9.717156,-6.019888e-05
586,-9.732021,-5.9364465e-05
