dim,negative,positive
-1,-2.144907,-0.12452
559,-1.8883779,-0.16406961
967,-1.7091424,-0.19969672
1075,-1.8250784,-0.1757889
220,-1.8775017,-0.1660213
119,-1.8780975,-0.16591376
919,-1.8557619,-0.16999832
1156,-1.9227831,-0.1580577
790,-1.8415935,-0.172646
186,-1.8412623,-0.17270839
339,-1.9501374,-0.15344791
685,-2.1364644,-0.12564434
598,-1.9585919,-0.15205264
690,-2.009983,-0.14385991
672,-1.9176673,-0.1589364
303,-1.8544272,-0.1702458
398,-2.0185723,-0.1425375
739,-1.890767,-0.1636443
756,-1.8944268,-0.162995
452,-1.9489805,-0.15363993
121,-1.9609317,-0.1516689
612,-1.9767617,-0.14910007
1002,-1.875684,-0.16634992
607,-1.9140453,-0.1595616
78,-1.9243382,-0.15779172
1200,-1.9508247,-0.1533339
274,-1.9505627,-0.15337735
880,-1.9583011,-0.15210035
801,-1.9250861,-0.15766394
508,-1.9247048,-0.157729
1241,-1.9454734,-0.1542235
1155,-1.9432913,-0.15458778
835,-2.0798979,-0.13346624
811,-1.984275,-0.14789727
615,-1.9396455,-0.15519856
586,-1.9803635,-0.14852212
693,-1.9600663,-0.15181066
883,-1.9824243,-0.14819252
860,-2.082897,-0.13303877
701,-1.9848912,-0.14779907
889,-1.859977,-0.16921918
356,-2.003868,-0.14480934
408,-2.018381,-0.14256677
1215,-2.0248427,-0.14158033
745,-1.9600365,-0.15181558
224,-1.995669,-0.146093
608,-1.9963044,-0.14599308
83,-1.9624007,-0.15142846
188,-1.9828836,-0.14811914
997,-2.0258167,-0.14143236
1139,-2.0221162,-0.14199579
1251,-2.039384,-0.13938712
1177,-2.0052352,-0.14459655
1063,-1.9632996,-0.15128163
662,-1.984381,-0.1478803
1244,-1.9945544,-0.1462685
874,-1.9928929,-0.14653048
907,-1.9947842,-0.14623225
343,-2.034016,-0.14019254
522,-2.0321364,-0.14047568
2,-1.9967163,-0.14592838
342,-2.0357666,-0.13992932
394,-1.9898854,-0.14700583
632,-2.0694656,-0.13496464
956,-2.0393324,-0.1393949
321,-2.0045137,-0.14470887
371,-1.9600362,-0.15181568
493,-1.9498106,-0.1535021
1044,-2.0091267,-0.14399256
1164,-1.9844586,-0.14786796
1120,-2.0413601,-0.13909195
894,-2.0339751,-0.14019865
661,-1.9331983,-0.15628514
21,-2.0184848,-0.14255095
270,-2.0690634,-0.13502286
647,-1.9650162,-0.15100153
782,-2.0133536,-0.14333947
885,-2.0284975,-0.14102568
417,-2.0233684,-0.14180484
954,-2.026302,-0.14135857
1145,-1.983004,-0.14810002
1050,-1.9723653,-0.14980872
130,-2.0227234,-0.14190312
