dim,negative,positive
-1,-6.211199,-0.002009
967,-5.9608765,-0.0025810045
685,-6.0958047,-0.0022548032
880,-6.073496,-0.0023057086
303,-6.1860657,-0.002060078
790,-6.175087,-0.0020828
1156,-6.157194,-0.002120391
119,-6.1545143,-0.002126101
1002,-6.1486797,-0.0021385911
302,-6.1507764,-0.002134071
603,-6.0385804,-0.00238777
672,-6.225218,-0.001980845
220,-6.1811543,-0.00207019
283,-6.1312647,-0.0021761802
1131,-6.072037,-0.0023091575
1075,-6.1023846,-0.0022400543
359,-6.0425,-0.002378494
1015,-6.1496706,-0.00213645
270,-6.1468186,-0.0021425167
1019,-6.0999985,-0.0022454069
61,-6.0960627,-0.0022542083
956,-6.129409,-0.0021802245
788,-6.191952,-0.0020479436
186,-6.1999946,-0.0020315263
1155,-6.0905547,-0.0022666971
939,-6.1025033,-0.0022398166
1050,-6.172609,-0.0020879153
157,-6.17723,-0.0020782794
274,-6.1396847,-0.0021579806
615,-6.09069,-0.0022664592
686,-6.135732,-0.0021665453
1089,-6.126203,-0.0021872425
607,-6.158307,-0.002118131
408,-6.182989,-0.0020663831
1215,-6.1856384,-0.002060911
919,-6.1591964,-0.0021162275
339,-6.1554627,-0.0021240786
1177,-6.183064,-0.0020662642
188,-6.223934,-0.0019833434
121,-6.194473,-0.0020427092
306,-6.092578,-0.0022621774
235,-6.085785,-0.0022775205
83,-6.1712365,-0.0020908893
745,-6.1717477,-0.0020898187
53,-6.153953,-0.0021272905
598,-6.1979737,-0.0020355713
125,-6.08498,-0.0022794236
69,-6.1797323,-0.002073164
356,-6.2429123,-0.0019461041
1120,-6.238583,-0.0019545516
662,-6.216036,-0.0019991666
674,-6.1441927,-0.0021482266
527,-6.148121,-0.0021397807
559,-6.183233,-0.0020659072
586,-6.1638107,-0.0021064728
739,-6.172595,-0.0020880343
882,-6.188288,-0.0020554385
215,-6.2251563,-0.0019809639
1041,-6.182253,-0.0020679296
371,-6.099756,-0.0022458825
1092,-6.2132564,-0.0020047582
1206,-6.1641846,-0.0021056402
1164,-6.1825085,-0.002067335
693,-6.107517,-0.0022285169
641,-6.0640893,-0.0023275923
631,-6.244879,-0.0019422969
126,-6.1959114,-0.002039854
1026,-6.1339073,-0.0021704705
907,-6.1887383,-0.0020544867
717,-6.1400657,-0.002157148
1073,-6.193554,-0.0020446125
35,-6.140672,-0.0021558395
208,-6.18535,-0.0020615056
690,-6.1951528,-0.0020414006
224,-6.146669,-0.0021428736
608,-6.1404667,-0.0021561964
1139,-6.149755,-0.002136331
612,-6.1450505,-0.0021463232
462,-6.196961,-0.0020377126
78,-6.1949186,-0.0020418763
801,-6.1014156,-0.0022421954
508,-6.1017447,-0.0022414816
830,-6.1938148,-0.0020441369
2,-6.1803164,-0.0020719743
176,-6.1959157,-0.002039854
1145,-6.2131,-0.0020049962
321,-6.207373,-0.0020165364
435,-6.17835,-0.002076019
398,-6.1960893,-0.002039497
1143,-6.201516,-0.0020284331
1069,-6.190494,-0.0020509178
701,-6.178809,-0.0020750675
632,-6.1832213,-0.0020659072
894,-6.1705375,-0.0020923167
49,-6.166266,-0.0021012388
410,-6.1799264,-0.0020726882
168,-6.188074,-0.0020559144
862,-6.154248,-0.0021266956
883,-6.1843615,-0.002063528
742,-6.280714,-0.0018737632
313,-6.2424407,-0.001946937
241,-6.1434703,-0.0021497728
945,-6.1335106,-0.0021713031
501,-6.1630383,-0.0021080193
1251,-6.2224064,-0.0019864368
970,-6.1820774,-0.0020682865
411,-6.192874,-0.0020460403
162,-6.166356,-0.0021011198
885,-6.1949005,-0.0020418763
782,-6.207959,-0.0020153467
232,-6.13914,-0.0021590511
1042,-6.1253133,-0.0021891457
1141,-6.157939,-0.0021188445
679,-6.174523,-0.0020839896
367,-6.1097302,-0.0022236402
807,-6.1166024,-0.0022084152
576,-6.2258234,-0.0019796551
101,-6.0896196,-0.002268838
335,-6.1998,-0.0020318832
618,-6.181292,-0.002069952
726,-6.1928153,-0.0020461592
873,-6.1590934,-0.0021164655
1250,-6.185922,-0.002060316
595,-6.1419168,-0.0021531035
181,-6.091621,-0.0022643183
847,-6.1353507,-0.0021672589
522,-6.265583,-0.0019024384
1235,-6.2193475,-0.0019925043
888,-6.213403,-0.0020044013
1001,-6.1358576,-0.0021661883
665,-6.1826143,-0.002067216
980,-6.177103,-0.0020786363
835,-6.2397413,-0.0019522909
148,-6.194677,-0.0020423522
647,-6.176468,-0.0020799448
995,-6.2078757,-0.0020155846
1066,-6.2041383,-0.0020230797
380,-6.1978273,-0.0020359282
989,-6.1734366,-0.0020862499
860,-6.240244,-0.0019513391
325,-6.2001467,-0.0020311694
669,-6.1690784,-0.0020954097
756,-6.2417555,-0.0019483647
1135,-6.20621,-0.0020189157
90,-6.2042933,-0.0020227227
1244,-6.159515,-0.0021155137
293,-6.140956,-0.0021552448
937,-6.1885138,-0.0020549626
440,-6.1428857,-0.0021510813
767,-6.170903,-0.0020914841
1241,-6.234913,-0.0019616901
421,-6.172798,-0.0020875584
117,-6.211546,-0.0020082085
402,-6.203268,-0.002024864
1056,-6.1792183,-0.0020742347
1160,-6.2061806,-0.0020189157
1121,-6.2027016,-0.0020260538
973,-6.1475735,-0.0021409702
400,-6.206953,-0.002017369
965,-6.2128906,-0.002005472
1204,-6.1669126,-0.0020999303
21,-6.2267294,-0.0019778707
103,-6.1504836,-0.0021347846
874,-6.2343035,-0.00196288
1219,-6.205442,-0.0020204622
1113,-6.210417,-0.0020104689
445,-6.1158195,-0.0022100804
1224,-6.201564,-0.0020283142
130,-6.2294564,-0.0019725168
624,-6.230485,-0.0019704942
654,-6.2316604,-0.0019681146
1198,-6.184071,-0.0020641228
29,-6.215887,-0.0019994045
1054,-6.252963,-0.0019265916
194,-6.164768,-0.0021044507
772,-6.2461505,-0.0019397982
957,-6.183519,-0.0020653126
14,-6.219089,-0.0019930992
555,-6.163805,-0.0021064728
1106,-6.216137,-0.0019989288
455,-6.1871877,-0.0020576988
1192,-6.1849217,-0.0020623384
562,-6.171185,-0.0020908893
242,-6.148132,-0.0021397807
317,-6.213288,-0.0020046392
297,-6.238897,-0.0019539567
490,-6.1403675,-0.0021564343
954,-6.18099,-0.0020705468
950,-6.165617,-0.0021026663
796,-6.177723,-0.0020773278
495,-6.1890483,-0.002053892
1166,-6.182327,-0.0020678106
246,-6.13111,-0.002176537
45,-6.230072,-0.001971208
452,-6.172841,-0.0020874394
810,-6.157789,-0.0021192015
512,-6.1663737,-0.0021010009
221,-6.224793,-0.0019816777
584,-6.183331,-0.0020656693
858,-6.213922,-0.0020033307
997,-6.1776924,-0.0020773278
561,-6.2359967,-0.0019595486
1012,-6.2096906,-0.0020118966
922,-6.22182,-0.0019876263
817,-6.1773596,-0.0020780414
456,-6.214894,-0.002001427
237,-6.188656,-0.0020547246
446,-6.19116,-0.0020494903
170,-6.1895065,-0.0020529402
819,-6.171853,-0.0020895808
111,-6.1627593,-0.0021086142
153,-6.1886587,-0.0020547246
921,-6.1675363,-0.0020986216
927,-6.203854,-0.0020236745
102,-6.20473,-0.00202189
441,-6.1994367,-0.002032597
1039,-6.2091084,-0.002013086
92,-6.182219,-0.0020679296
493,-6.2114,-0.0020084465
434,-6.2047806,-0.002021771
1108,-6.1359,-0.0021660693
1038,-6.1994615,-0.002032597
971,-6.206681,-0.002017964
249,-6.145522,-0.0021453716
1010,-6.1828513,-0.002066621
652,-6.188685,-0.0020546056
1142,-6.2520137,-0.0019283763
133,-6.1712375,-0.0020908893
691,-6.1841526,-0.0020640038
137,-6.156526,-0.0021218185
460,-6.2033625,-0.0020246261
1157,-6.224417,-0.0019823916
1152,-6.166768,-0.002100168
174,-6.196724,-0.0020381885
39,-6.2165036,-0.001998215
1218,-6.204558,-0.0020222468
505,-6.164196,-0.0021056402
1063,-6.124011,-0.0021920004
56,-6.167591,-0.0020985026
1118,-6.207119,-0.002017012
198,-6.1957893,-0.002040092
925,-6.1589403,-0.0021167034
1070,-6.2007823,-0.0020298609
825,-6.1581454,-0.0021183686
383,-6.2263308,-0.0019787033
200,-6.207558,-0.0020161795
746,-6.1865754,-0.0020590073
