dim,negative,positive
-1,-5.657508,-0.003497
685,-5.369246,-0.004668527
647,-5.3946805,-0.0045510526
285,-5.5385814,-0.003939844
1156,-5.4943147,-0.004118533
641,-5.5488663,-0.0038994716
742,-5.5751915,-0.0037979393
989,-5.472456,-0.004209705
825,-5.5430465,-0.0039222706
603,-5.4812427,-0.004172905
1145,-5.4305005,-0.004390482
61,-5.471083,-0.0042155217
1018,-5.490252,-0.0041353907
1120,-5.5781174,-0.003786776
428,-5.4298167,-0.004393568
939,-5.6184735,-0.0036367725
369,-5.5430136,-0.0039223894
215,-5.5803604,-0.003778344
933,-5.533575,-0.003959674
220,-5.5250564,-0.0039936323
139,-5.5802236,-0.003778819
204,-5.5769362,-0.0037912887
739,-5.572984,-0.003806371
1019,-5.522898,-0.0040022996
168,-5.607986,-0.0036751365
651,-5.6694775,-0.003455622
232,-5.6555433,-0.003504209
1224,-5.474692,-0.004200327
1250,-5.563839,-0.0038414034
856,-5.542553,-0.0039241705
440,-5.5961957,-0.0037188437
973,-5.597159,-0.0037152807
1116,-5.5686803,-0.0038227593
505,-5.621255,-0.0036266763
618,-5.571348,-0.0038126651
459,-5.5731583,-0.0038056583
873,-5.609172,-0.0036708608
90,-5.5831656,-0.0037677744
336,-5.5488787,-0.0038993529
914,-5.59511,-0.0037228817
303,-5.56821,-0.0038246592
224,-5.622856,-0.0036208562
608,-5.62478,-0.0036138482
1219,-5.6084747,-0.0036733549
666,-5.57584,-0.0037954452
143,-5.5935984,-0.0037285825
1189,-5.608719,-0.0036725234
1206,-5.548949,-0.0038991154
126,-5.610807,-0.0036648032
328,-5.584096,-0.0037642114
162,-5.5979166,-0.0037124301
1251,-5.633201,-0.003583559
674,-5.572303,-0.0038089836
527,-5.5754085,-0.0037971078
263,-5.53616,-0.003949462
967,-5.4589996,-0.004266921
71,-5.6736636,-0.0034411284
946,-5.670098,-0.0034534833
26,-5.5926895,-0.0037319078
790,-5.553301,-0.0038821346
970,-5.6176543,-0.0036397418
456,-5.542946,-0.003922627
1204,-5.5801673,-0.0037790567
956,-5.5457864,-0.003911465
1160,-5.5769525,-0.0037912887
811,-5.609878,-0.0036682477
288,-5.566777,-0.003830122
321,-5.5891547,-0.0037452094
105,-5.564639,-0.0038383158
452,-5.630773,-0.0035922301
188,-5.5915627,-0.0037361835
1172,-5.574966,-0.0037987705
662,-5.595748,-0.0037205063
