dim,negative,positive
-1,-2.308116,-0.104748
908,-2.1626894,-0.12218503
647,-2.1661792,-0.12173234
1164,-2.1091204,-0.12936254
685,-2.2471967,-0.11170858
321,-2.216231,-0.115432434
756,-2.1164641,-0.12835261
919,-2.1102808,-0.12920237
882,-2.2157323,-0.115493506
782,-2.2250035,-0.11436432
359,-2.160236,-0.12250432
232,-2.2111502,-0.11605593
371,-2.1677327,-0.12153136
874,-2.2013688,-0.11726622
775,-2.1770182,-0.120337844
612,-2.194376,-0.11813965
351,-2.2086012,-0.11636996
661,-2.1346076,-0.12589327
559,-2.1960487,-0.1179301
191,-2.1848986,-0.11933452
391,-2.2051725,-0.11679401
1145,-2.202651,-0.11710676
522,-2.201206,-0.11728647
275,-2.168392,-0.12144627
168,-2.2189765,-0.11509706
607,-2.1292903,-0.1266087
790,-2.200946,-0.11731881
445,-2.1720228,-0.12097835
235,-2.166253,-0.12172284
586,-2.2332916,-0.11336477
883,-2.2061534,-0.11667255
229,-2.2142825,-0.11567107
980,-2.1316915,-0.12628514
125,-2.1705558,-0.12116719
717,-2.1767852,-0.12036754
367,-2.1774466,-0.120282985
1120,-2.2292907,-0.11384616
701,-2.2110453,-0.116068766
1161,-2.1568053,-0.12295224
1019,-2.1776297,-0.12025963
119,-2.1933506,-0.11826834
967,-2.1619177,-0.12228535
123,-2.206703,-0.11660455
817,-2.2075295,-0.11650238
215,-2.2138574,-0.11572321
962,-2.2853973,-0.10728861
567,-2.2239892,-0.11448733
932,-2.2247052,-0.11440047
869,-2.2419825,-0.112326615
61,-2.1974158,-0.117759086
1244,-2.2409446,-0.11244999
1219,-2.2346547,-0.113201275
1155,-2.1952062,-0.11803562
1260,-2.1656818,-0.12179672
1044,-2.228104,-0.11398934
615,-2.193177,-0.118290156
1143,-2.270512,-0.10898848
560,-2.2725115,-0.10875851
452,-2.2210736,-0.114841506
1063,-2.2066388,-0.11661251
1075,-2.2121434,-0.11593374
956,-2.2332518,-0.11336956
989,-2.2698188,-0.10906843
1008,-2.255052,-0.110784166
584,-2.2308617,-0.113656886
274,-2.228836,-0.113900945
506,-2.2149136,-0.11559376
1224,-2.2820497,-0.10766846
69,-2.2414804,-0.11238628
764,-2.2328587,-0.11341671
996,-2.192251,-0.11840654
1016,-2.255661,-0.110712886
1241,-2.1971257,-0.117795326
679,-2.2637985,-0.10976448
440,-2.1973228,-0.11777075
1002,-2.219594,-0.11502173
1117,-2.2234583,-0.11455165
1160,-2.255587,-0.11072153
907,-2.2470698,-0.111723505
856,-2.1907184,-0.11859926
200,-2.2240667,-0.114477865
665,-2.203776,-0.1169671
471,-2.2404103,-0.11251359
793,-2.253085,-0.11101484
1055,-2.2419045,-0.11233578
162,-2.2399404,-0.112569615
595,-2.2288332,-0.113901265
35,-2.2139482,-0.11571216
973,-2.2045825,-0.11686709
997,-2.2133956,-0.11577991
999,-2.240334,-0.11252274
121,-2.245867,-0.11186582
598,-2.2213168,-0.11481196
819,-2.228479,-0.113944024
1015,-2.2629104,-0.10986755
986,-2.2265723,-0.114174396
49,-2.262296,-0.1099389
1142,-2.3087258,-0.10468055
202,-2.258042,-0.11043443
574,-2.2500885,-0.111367375
672,-2.309386,-0.10460776
1156,-2.261506,-0.11003074
572,-2.2431042,-0.11219332
610,-2.2596354,-0.110248566
356,-2.3525314,-0.099961855
520,-2.2731612,-0.10868387
878,-2.2024972,-0.11712585
530,-2.2591207,-0.110308565
1177,-2.269021,-0.109160356
1073,-2.256273,-0.11064128
828,-2.2746453,-0.10851373
723,-2.2386696,-0.112721175
1026,-2.1703053,-0.1211995
1069,-2.2497578,-0.11140619
899,-2.28758,-0.107041754
1018,-2.2976975,-0.10590501
78,-2.2571602,-0.11053754
421,-2.2382102,-0.112776026
1273,-2.2480798,-0.111604206
86,-2.2616887,-0.110009596
186,-2.2108176,-0.11609679
1165,-2.2461383,-0.11183373
216,-2.2476838,-0.11165101
462,-2.261269,-0.1100584
161,-2.273712,-0.10862078
608,-2.2520628,-0.11113496
1249,-2.235042,-0.113154866
1092,-2.2422533,-0.11229433
6,-2.2412245,-0.11241675
435,-2.2327683,-0.113427565
338,-2.2496328,-0.11142101
662,-2.2374175,-0.11287069
1237,-2.2893093,-0.106846586
1106,-2.2290173,-0.11387914
306,-2.190244,-0.11865908
224,-2.2566326,-0.11059923
1211,-2.2219532,-0.11473458
1098,-2.2763247,-0.1083213
241,-2.3131473,-0.10419377
934,-2.244525,-0.11202473
1141,-2.2865334,-0.1071601
2,-2.2332413,-0.11337073
885,-2.23591,-0.11305096
1234,-2.2411845,-0.11242144
14,-2.263364,-0.1098149
739,-2.262616,-0.10990184
1210,-2.2226634,-0.11464817
666,-2.254084,-0.1108977
613,-2.2245116,-0.114423856
188,-2.2413888,-0.11239715
576,-2.291146,-0.10663959
1251,-2.2394044,-0.11263352
592,-2.2556236,-0.11071726
1216,-2.1917546,-0.11846892
972,-2.2874784,-0.10705321
29,-2.236783,-0.11294651
408,-2.2707732,-0.10895844
842,-2.2265515,-0.11417685
575,-2.193522,-0.11824684
413,-2.2563565,-0.11063146
977,-2.2760673,-0.10835083
810,-2.2481036,-0.11160132
807,-2.2538414,-0.11092608
835,-2.254869,-0.110805616
629,-2.25767,-0.11047798
860,-2.2533872,-0.11097942
772,-2.2939568,-0.106323764
456,-2.2826831,-0.107596524
632,-2.3057783,-0.105006345
640,-2.2560165,-0.11067127
1042,-2.2527514,-0.111053996
273,-2.2659557,-0.1095145
213,-2.269558,-0.10909847
137,-2.2655613,-0.10956012
925,-2.226239,-0.1142147
265,-2.2639759,-0.10974386
669,-2.2545557,-0.110842325
858,-2.2783165,-0.10809375
1070,-2.2276812,-0.11404039
525,-2.3175278,-0.103713945
767,-2.2565262,-0.11061161
936,-2.2711947,-0.1089099
476,-2.2668476,-0.109411284
176,-2.2250383,-0.114360064
831,-2.255045,-0.11078502
976,-2.2709188,-0.10894165
128,-2.2633235,-0.1098196
866,-2.2617998,-0.10999668
646,-2.2632685,-0.109826006
969,-2.2713666,-0.10889012
957,-2.2648609,-0.10964131
170,-2.2520802,-0.111132935
951,-2.2568963,-0.11056838
601,-2.309651,-0.104578555
519,-2.2435193,-0.112143986
495,-2.2694473,-0.10911119
297,-2.3095136,-0.104593694
486,-2.2635567,-0.109792575
1133,-2.2528696,-0.11104013
345,-2.2744782,-0.108532764
302,-2.2411387,-0.11242687
26,-2.2611341,-0.110074095
852,-2.228762,-0.11390988
1242,-2.3004847,-0.10559421
726,-2.2571137,-0.11054287
664,-2.262183,-0.10995214
755,-2.2568986,-0.11056806
881,-2.2830417,-0.10755574
34,-2.2530272,-0.111021675
800,-2.250341,-0.11133762
291,-2.2564907,-0.11061577
103,-2.284141,-0.10743102
995,-2.289219,-0.10685676
1058,-2.2668033,-0.109416515
802,-2.2819717,-0.10767735
222,-2.3035576,-0.10525252
1220,-2.3329391,-0.102044046
935,-2.3779912,-0.09732249
411,-2.239836,-0.11258207
147,-2.2638524,-0.10975829
340,-2.2746267,-0.10851576
1178,-2.2263186,-0.11420513
392,-2.231476,-0.11358294
237,-2.2572758,-0.110523984
843,-2.2735207,-0.108642705
1094,-2.2827322,-0.10759096
501,-2.2600873,-0.11019593
426,-2.1916325,-0.11848427
443,-2.2881541,-0.10697695
326,-2.2612832,-0.11005669
1068,-2.3822773,-0.09688545
1089,-2.2414486,-0.11239001
517,-2.255484,-0.11073359
463,-2.2193134,-0.11505595
894,-2.2841,-0.10743562
938,-2.2279599,-0.114006676
376,-2.2644138,-0.109693125
458,-2.2896092,-0.10681273
1256,-2.2631445,-0.10984042
1007,-2.2864373,-0.10717092
430,-2.2517557,-0.11117113
82,-2.252116,-0.11112878
778,-2.2845836,-0.1073808
617,-2.2504294,-0.111327164
115,-2.1974938,-0.117749445
300,-2.300891,-0.10554894
460,-2.2813463,-0.10774852
626,-2.2399025,-0.112574086
1049,-2.2533875,-0.11097932
406,-2.2947528,-0.10623458
1027,-2.3117628,-0.10434596
687,-2.254292,-0.11087327
657,-2.2570539,-0.11054992
844,-2.2719722,-0.10882052
1180,-2.2520769,-0.11113337
247,-2.2584224,-0.11039013
459,-2.2902234,-0.10674352
836,-2.2809331,-0.10779551
751,-2.3168426,-0.103788845
945,-2.2173705,-0.11529307
1152,-2.2808359,-0.10780653
1235,-2.2737257,-0.108619176
841,-2.2392852,-0.11264769
1093,-2.23027,-0.11372807
1080,-2.2451289,-0.11195322
605,-2.265418,-0.109576784
97,-2.2725673,-0.108752094
1025,-2.254393,-0.11086142
1116,-2.2747862,-0.108497575
