dim,negative,positive
-1,-1.132478,-0.388953
967,-1.8977904,-0.16240071
505,-1.8366892,-0.17357281
248,-1.746587,-0.1916062
1034,-1.5483373,-0.23902045
880,-1.3448079,-0.30190235
560,-1.472614,-0.26048887
497,-1.5193236,-0.24700068
1188,-1.4620235,-0.26366204
160,-1.4329972,-0.2725869
183,-1.5475222,-0.23924054
88,-1.376497,-0.29096928
704,-1.4305663,-0.27334988
496,-1.4108787,-0.27961978
933,-1.2808952,-0.32543725
233,-1.3853059,-0.2880118
1195,-1.3600903,-0.29657164
815,-1.3148007,-0.31269616
1018,-1.3803279,-0.2896788
1168,-1.3805406,-0.28960732
1109,-1.3276869,-0.3080069
602,-1.3616499,-0.29603377
958,-1.3472626,-0.30103868
324,-1.348665,-0.30054665
750,-1.3574669,-0.2974789
76,-1.3039675,-0.31670263
98,-1.330177,-0.3071102
251,-1.3543887,-0.2985476
369,-1.3376002,-0.304455
57,-1.3005283,-0.3179872
508,-1.3323065,-0.3063457
801,-1.3309283,-0.30684024
159,-1.3081305,-0.31515604
1077,-1.3227723,-0.3097856
708,-1.3874542,-0.2872957
960,-1.3001902,-0.31811374
244,-1.3065135,-0.3157557
137,-1.2725424,-0.3286687
444,-1.3107328,-0.31419355
600,-1.309494,-0.3146513
735,-1.3215592,-0.31022644
405,-1.2827725,-0.32471618
724,-1.3007185,-0.31791598
853,-1.2620677,-0.3327745
288,-1.2767427,-0.32703903
1042,-1.2283173,-0.34642032
105,-1.2740495,-0.32808286
193,-1.2813514,-0.32526186
1246,-1.3042204,-0.3166085
1214,-1.2897228,-0.3220625
935,-1.3596153,-0.29673555
859,-1.2585025,-0.33418563
709,-1.3259919,-0.30861893
633,-1.3011409,-0.31775782
1068,-1.3554626,-0.2981742
229,-1.2440943,-0.33996084
165,-1.2761732,-0.3272594
275,-1.3517399,-0.29947084
252,-1.2877562,-0.32281083
1208,-1.257369,-0.33463582
192,-1.2645997,-0.33177653
773,-1.2798442,-0.32584178
698,-1.275106,-0.32767302
768,-1.2437555,-0.3400981
731,-1.3402681,-0.30350724
487,-1.2442722,-0.33988887
1009,-1.2469952,-0.33878857
416,-1.2922277,-0.32111233
387,-1.229111,-0.3460919
563,-1.2521422,-0.33672065
58,-1.2472072,-0.33870322
873,-1.2564173,-0.33501425
140,-1.2674251,-0.33066702
1253,-1.3025331,-0.31723768
879,-1.2432904,-0.34028652
537,-1.2527387,-0.33648202
909,-1.2510351,-0.33716425
331,-1.2856331,-0.3236209
771,-1.2416975,-0.34093288
502,-1.2989233,-0.3185886
344,-1.2769299,-0.32696664
388,-1.2559687,-0.3351929
211,-1.2412395,-0.341119
406,-1.3281913,-0.307825
436,-1.2626866,-0.33253014
1259,-1.2379268,-0.34246892
