dim,negative,positive
-1,-2.398688,-0.095231
685,-2.1470323,-0.12423803
882,-2.2451737,-0.11194789
873,-2.2238348,-0.11450604
204,-2.2674935,-0.1093367
739,-2.2580144,-0.110437736
603,-2.3110185,-0.10442779
339,-2.3021297,-0.1054111
989,-2.2651606,-0.109606594
1156,-2.3068497,-0.10488774
61,-2.2889762,-0.10688408
1019,-2.3272705,-0.10265496
157,-2.3267853,-0.10270745
856,-2.3221,-0.1032155
1251,-2.3279216,-0.1025846
586,-2.3281865,-0.10255598
428,-2.3175025,-0.10371674
790,-2.3466592,-0.10058116
1015,-2.276214,-0.108334035
598,-2.3514895,-0.100071445
321,-2.3146515,-0.10402876
679,-2.310738,-0.10445872
782,-2.3134296,-0.10416283
1042,-2.313014,-0.104208484
672,-2.3779798,-0.09732378
919,-2.314074,-0.10409204
215,-2.3497436,-0.100255325
559,-2.360438,-0.09913427
607,-2.3238616,-0.10302421
1143,-2.3302941,-0.10232861
1112,-2.2566633,-0.1105956
283,-2.3237278,-0.10303862
807,-2.3016288,-0.105466776
292,-2.3423731,-0.10103577
359,-2.31707,-0.10376391
874,-2.3183272,-0.10362657
232,-2.3313806,-0.10221163
1075,-2.3137445,-0.10412824
90,-2.3126385,-0.10424972
1089,-2.3236735,-0.10304453
1177,-2.3200624,-0.10343729
241,-2.368384,-0.09830977
274,-2.3543828,-0.09976746
1080,-2.3664143,-0.098513424
883,-2.366397,-0.09851526
701,-2.3666513,-0.09848901
78,-2.3373308,-0.101573415
92,-2.3273041,-0.1026513
297,-2.3723984,-0.09789597
612,-2.3242712,-0.102979794
1141,-2.3211453,-0.10331936
188,-2.353298,-0.09988128
717,-2.351537,-0.10006648
1145,-2.353135,-0.09989843
291,-2.334364,-0.10189107
608,-2.3166852,-0.103806034
1120,-2.3714352,-0.09799509
885,-2.3664765,-0.09850705
662,-2.3567436,-0.099520035
119,-2.310046,-0.10453496
1164,-2.344815,-0.10077658
1166,-2.343555,-0.100910224
613,-2.3733423,-0.09779901
224,-2.3225555,-0.103166044
842,-2.373488,-0.09778398
1002,-2.3392286,-0.101370715
162,-2.311364,-0.10438988
303,-2.3844028,-0.09666956
452,-2.3551185,-0.09969021
123,-2.3574638,-0.09944471
325,-2.341252,-0.10115504
153,-2.3450947,-0.10074684
14,-2.3412766,-0.10115246
987,-2.3338046,-0.101951145
561,-2.357001,-0.09949316
1026,-2.3529367,-0.09991925
489,-2.3352482,-0.10179632
1245,-2.3523161,-0.09998451
690,-2.2979815,-0.105873376
479,-2.3540795,-0.09979928
665,-2.357772,-0.099412434
383,-2.3266575,-0.10272122
835,-2.3907456,-0.09602791
