dim,negative,positive
-1,-0.000532,-7.539406
967,-0.0006775944,-7.297213
560,-0.0006164796,-7.391827
1207,-0.00066449016,-7.316879
229,-0.0007004668,-7.2640877
1011,-0.00066246494,-7.3198824
651,-0.0006871246,-7.283336
505,-0.0006939149,-7.2735004
708,-0.0006532919,-7.3337564
1034,-0.0006460248,-7.344963
339,-0.0006270826,-7.3747754
238,-0.00060373195,-7.4126577
909,-0.00062172156,-7.3833694
481,-0.0006096888,-7.4028163
1204,-0.00056703703,-7.4753733
1179,-0.00057609176,-7.4595165
1104,-0.0006297036,-7.3705525
1168,-0.0007114263,-7.2486715
1077,-0.0006329202,-7.365418
369,-0.0005965837,-7.42468
1214,-0.0006267252,-7.375267
816,-0.00063530286,-7.361676
1259,-0.0005641776,-7.4803834
970,-0.0006218407,-7.383233
660,-0.0006080209,-7.405599
1258,-0.00057668745,-7.4584537
958,-0.00058598036,-7.442571
427,-0.0006127864,-7.3977227
859,-0.00060242147,-7.4149327
233,-0.00057823624,-7.455743
1021,-0.0006077826,-7.4059005
878,-0.0005621522,-7.4839416
487,-0.0005483316,-7.508912
364,-0.00057406636,-7.463031
865,-0.00059110334,-7.433772
354,-0.0005974177,-7.423116
88,-0.0005485699,-7.508439
36,-0.0005864569,-7.441618
210,-0.000588244,-7.4385624
730,-0.00058717176,-7.440535
468,-0.00060361286,-7.412939
1116,-0.0005926521,-7.4311423
587,-0.00057561515,-7.4602933
1190,-0.00056870497,-7.4723754
911,-0.0005801425,-7.4525514
641,-0.0006143351,-7.3952236
853,-0.00058228703,-7.4487786
800,-0.0006081401,-7.405333
783,-0.00061826664,-7.388972
60,-0.0005813339,-7.450518
20,-0.00059980043,-7.4193
948,-0.0006013492,-7.416593
991,-0.0005815722,-7.450039
996,-0.0006423317,-7.350715
104,-0.000616837,-7.391303
1189,-0.00061004626,-7.402242
1191,-0.0005691816,-7.471585
760,-0.00058395497,-7.4460263
244,-0.0006025406,-7.414687
845,-0.00058633776,-7.4419336
480,-0.00056870497,-7.472482
1109,-0.0005939627,-7.4289293
1167,-0.0006199345,-7.386125
639,-0.0005466636,-7.512021
74,-0.0005689433,-7.472069
1006,-0.0005800234,-7.452676
880,-0.0005516676,-7.502929
122,-0.00058991194,-7.435866
166,-0.00057073036,-7.4687853
1185,-0.00058085733,-7.451207
897,-0.0005921756,-7.431916
806,-0.00058633776,-7.44181
515,-0.0005384426,-7.5271664
105,-0.00058109564,-7.450962
143,-0.000600277,-7.4184318
990,-0.0005813339,-7.4505076
1146,-0.00057930854,-7.454061
219,-0.0005928904,-7.4307847
395,-0.0005826444,-7.448217
288,-0.00057942764,-7.453672
351,-0.0005906268,-7.434665
768,-0.0005623905,-7.483684
276,-0.0005888397,-7.437577
346,-0.0005990856,-7.4203663
497,-0.00055869704,-7.490093
120,-0.0005722792,-7.466215
201,-0.00055500364,-7.4967246
264,-0.00061802834,-7.3892827
771,-0.00054439984,-7.516156
879,-0.0006025406,-7.414727
1112,-0.0006046851,-7.4110155
1188,-0.0005897928,-7.436107
112,-0.0006083783,-7.4049454
509,-0.0005672753,-7.47495
690,-0.00061564567,-7.3932047
58,-0.00058717176,-7.4404454
476,-0.00056286703,-7.4827375
398,-0.0006131438,-7.397148
396,-0.0005708495,-7.468654
861,-0.0005716835,-7.467241
949,-0.00060397026,-7.4122224
914,-0.0005821679,-7.448954
514,-0.0005684667,-7.4727917
557,-0.0005684667,-7.4727564
670,-0.0005886014,-7.4381075
602,-0.00055953104,-7.4887223
536,-0.0005841933,-7.4456363
24,-0.00056536903,-7.4783897
62,-0.0005722792,-7.466152
217,-0.00056084164,-7.486395
1114,-0.00057156436,-7.4674225
475,-0.00055750564,-7.4922137
704,-0.00054630614,-7.512562
138,-0.0005455913,-7.5139866
722,-0.0005815722,-7.4499683
45,-0.0005689433,-7.4720635
655,-0.0005757343,-7.460152
469,-0.0005983708,-7.4215426
262,-0.00058538467,-7.4435744
324,-0.000540468,-7.5232987
1225,-0.0005532165,-7.4999676
677,-0.00057883194,-7.4548416
694,-0.00056370103,-7.4811983
16,-0.0006073061,-7.4068747
706,-0.00058657606,-7.44141
534,-0.00059253303,-7.4313874
1212,-0.00055119104,-7.5037575
135,-0.00057644915,-7.458881
1139,-0.0005582205,-7.491016
1050,-0.0005442807,-7.5162263
492,-0.0005544079,-7.497987
7,-0.0005700155,-7.4701242
928,-0.0005999196,-7.4190145
411,-0.0005807382,-7.451496
552,-0.0005659647,-7.477285
328,-0.00055917364,-7.4893966
98,-0.0005683476,-7.473152
420,-0.000547021,-7.511313
1039,-0.00057418545,-7.4627924
425,-0.0005677519,-7.474031
107,-0.00057096867,-7.4683633
580,-0.0005832401,-7.4472146
734,-0.0005491656,-7.5073605
186,-0.0005757343,-7.4600806
305,-0.0005700155,-7.470149
374,-0.0005683476,-7.4730053
1208,-0.00054761674,-7.51025
97,-0.00058836315,-7.4383793
1059,-0.0005785937,-7.4552207
389,-0.0005706113,-7.4690876
414,-0.0005679901,-7.4736824
892,-0.00056262873,-7.483124
504,-0.0005342725,-7.534827
1222,-0.00055262074,-7.5010324
344,-0.0005673944,-7.47464
727,-0.0005483316,-7.5087967
17,-0.0005577439,-7.4919553
1136,-0.00054392323,-7.5168962
831,-0.00057299406,-7.465023
269,-0.0005646542,-7.4795465
1247,-0.00057382806,-7.463571
541,-0.0005803808,-7.4520335
500,-0.00058895885,-7.4374547
211,-0.00054225523,-7.519936
985,-0.00054225523,-7.520066
918,-0.00054225523,-7.5199704
159,-0.0005521442,-7.501977
465,-0.00057216006,-7.466342
889,-0.0005860995,-7.4424043
531,-0.00056286703,-7.4826727
293,-0.00055142934,-7.503203
349,-0.0005821679,-7.449012
1130,-0.0005809765,-7.451183
891,-0.000616837,-7.3912845
789,-0.00055178674,-7.5025954
590,-0.00058955455,-7.436376
1117,-0.00053987233,-7.524433
1224,-0.0006183858,-7.388703
418,-0.00055071444,-7.5045037
258,-0.00055035704,-7.5051384
128,-0.00057609176,-7.459489
330,-0.0005702538,-7.4697247
403,-0.0005690624,-7.471905
1246,-0.00055833964,-7.490871
1091,-0.0005800234,-7.452797
851,-0.00055559934,-7.4958425
1252,-0.0005700155,-7.470106
432,-0.00053522567,-7.5331764
518,-0.00055583764,-7.4953575
1115,-0.00058955455,-7.4365206
644,-0.00057633,-7.45913
433,-0.0005666796,-7.475952
499,-0.0005538122,-7.498944
407,-0.000547021,-7.511354
559,-0.0005296258,-7.5436425
158,-0.0006090932,-7.4038153
777,-0.0005582205,-7.490993
839,-0.00055226334,-7.501787
867,-0.0006108802,-7.400926
968,-0.00057120697,-7.4680767
404,-0.0005648924,-7.4790797
399,-0.0005466636,-7.511856
