dim,negative,positive
-1,-0.003281,-5.721227
560,-0.004515214,-5.4025617
1207,-0.004356181,-5.438347
1034,-0.0042797406,-5.456014
879,-0.004483884,-5.409498
1179,-0.00402011,-5.5184503
967,-0.0039187083,-5.5439386
505,-0.003928564,-5.541432
369,-0.003912771,-5.545477
233,-0.004036257,-5.5144477
238,-0.0040446864,-5.512367
74,-0.0036788185,-5.6069994
783,-0.003667535,-5.610063
1214,-0.0041090352,-5.496608
1116,-0.003703285,-5.600379
526,-0.0037648054,-5.5839343
496,-0.0034994574,-5.656881
878,-0.004041837,-5.5130625
947,-0.0037314328,-5.5928183
1170,-0.0035442412,-5.6441927
288,-0.00386076,-5.5588093
1259,-0.0035818962,-5.6336603
958,-0.0036982968,-5.6017165
105,-0.0038657475,-5.5575433
1104,-0.0037883199,-5.5777307
651,-0.0040446864,-5.5123796
587,-0.0036454431,-5.6160855
690,-0.0035393708,-5.645572
289,-0.0036469873,-5.615679
1238,-0.0033694895,-5.694665
537,-0.003729889,-5.5932508
1011,-0.0038049459,-5.5733523
481,-0.0037854696,-5.5784636
398,-0.0035096735,-5.6539946
57,-0.0038429473,-5.5634294
480,-0.003627389,-5.6210628
229,-0.0030504384,-5.7939873
704,-0.0036817878,-5.6061945
264,-0.0039236955,-5.542694
388,-0.0036682477,-5.6098876
845,-0.0037327392,-5.5924673
898,-0.0037632615,-5.58436
88,-0.0038196717,-5.5695095
533,-0.0037602924,-5.5851517
794,-0.00356099,-5.639485
1021,-0.003677512,-5.607341
602,-0.0037197939,-5.5959325
50,-0.0035865286,-5.632378
1077,-0.0038853409,-5.55249
94,-0.0038771473,-5.554581
660,-0.0032761018,-5.722756
985,-0.0035271356,-5.649016
694,-0.0035094358,-5.654044
1168,-0.0034086956,-5.683138
1250,-0.0034670264,-5.666202
816,-0.0036467495,-5.615734
889,-0.003173199,-5.7546053
991,-0.003890328,-5.5512023
760,-0.0039246455,-5.5424542
4,-0.0034564533,-5.6692524
911,-0.0036782245,-5.6071544
244,-0.0038216903,-5.568986
122,-0.0035011205,-5.6564236
1246,-0.003738915,-5.590839
859,-0.003438396,-5.674475
247,-0.0035031398,-5.655863
227,-0.0034865087,-5.6606054
670,-0.0036270327,-5.621139
618,-0.003436495,-5.675018
865,-0.003633209,-5.6194386
73,-0.0032343953,-5.7355304
914,-0.0036180057,-5.6236324
217,-0.003327787,-5.7071185
487,-0.0033621234,-5.696873
36,-0.0036153924,-5.6243544
1185,-0.0035144251,-5.6526327
1190,-0.003614086,-5.624722
7,-0.0034538398,-5.6699896
276,-0.003482945,-5.6616282
465,-0.0036385541,-5.617991
551,-0.0034468307,-5.6720405
1247,-0.003474867,-5.663933
15,-0.0034710655,-5.665026
992,-0.00354828,-5.643072
880,-0.0032769335,-5.7224855
324,-0.0033687768,-5.6948953
427,-0.0035071787,-5.6547017
990,-0.0032157397,-5.7412906
145,-0.003439465,-5.674154
143,-0.0036968715,-5.6021132
635,-0.0032437823,-5.732641
1059,-0.0038361785,-5.565211
536,-0.0035941307,-5.6302586
418,-0.0036176492,-5.623732
248,-0.0036310712,-5.6200557
566,-0.0034468307,-5.6720257
1071,-0.0034761736,-5.663574
1144,-0.003548755,-5.642932
1219,-0.0034597798,-5.668273
509,-0.003526423,-5.649222
468,-0.0033806574,-5.6913686
771,-0.003624182,-5.6219378
98,-0.0034673826,-5.6660786
818,-0.0034582354,-5.668722
905,-0.003456691,-5.669171
1215,-0.0033724597,-5.6937814
16,-0.0044282237,-5.421972
698,-0.0034972003,-5.6575346
918,-0.003506466,-5.6549015
1253,-0.0035283235,-5.648697
360,-0.0035695427,-5.6370964
855,-0.0034702339,-5.665261
20,-0.0036530446,-5.614022
948,-0.0036414047,-5.617208
104,-0.0035734626,-5.636016
492,-0.0037239506,-5.594839
1167,-0.0035834403,-5.633225
521,-0.0035659792,-5.638104
1138,-0.0036159863,-5.6242137
978,-0.0036171742,-5.623866
786,-0.0034665512,-5.6663265
715,-0.003515019,-5.652458
211,-0.0035200082,-5.6510677
201,-0.0034088143,-5.6831074
1050,-0.003443742,-5.6729097
705,-0.0034749857,-5.663894
507,-0.0035624155,-5.639091
812,-0.0035474484,-5.6432877
692,-0.0035634846,-5.6388063
346,-0.0034389899,-5.6742907
909,-0.003385291,-5.6900005
849,-0.0035504182,-5.6424804
853,-0.0034768865,-5.6633625
1188,-0.0034114278,-5.682322
193,-0.0035761946,-5.635235
71,-0.0035413904,-5.645007
806,-0.0034280603,-5.6774592
1007,-0.0033837464,-5.6904697
432,-0.0034110716,-5.6824203
731,-0.0033677074,-5.695214
1028,-0.003464769,-5.6668334
655,-0.0035025459,-5.6560316
46,-0.003316856,-5.710409
373,-0.0034503946,-5.670985
354,-0.0034405342,-5.673859
488,-0.0035467357,-5.6435056
116,-0.0034475436,-5.6718245
1124,-0.0035973378,-5.629362
946,-0.003530937,-5.647948
160,-0.0033112718,-5.7120957
709,-0.0034299612,-5.676913
975,-0.0034726097,-5.66458
984,-0.0033476285,-5.7011857
851,-0.003407151,-5.683597
344,-0.0033940824,-5.6874127
58,-0.0036354659,-5.6188316
299,-0.0035006453,-5.656574
676,-0.00334549,-5.7018185
718,-0.0035078917,-5.6545014
553,-0.0033599848,-5.697504
979,-0.0034796188,-5.6625767
17,-0.0033421633,-5.7028117
416,-0.0032886965,-5.718901
617,-0.003371034,-5.694233
256,-0.0031970837,-5.7471156
499,-0.0035693052,-5.6371617
403,-0.003376618,-5.692555
158,-0.0035143064,-5.6526732
370,-0.0034685708,-5.6657305
968,-0.0034645316,-5.666913
1020,-0.0034558594,-5.6694264
197,-0.0033786376,-5.6919665
63,-0.0032241764,-5.7386713
1257,-0.0033526185,-5.699673
531,-0.0036170552,-5.6238904
351,-0.0036652784,-5.6106763
1005,-0.003495062,-5.658156
407,-0.0033551136,-5.6989374
696,-0.003466076,-5.6664767
47,-0.0033647371,-5.696079
389,-0.0035040902,-5.6555877
243,-0.0033281434,-5.707019
684,-0.003390043,-5.688604
124,-0.003419744,-5.679904
735,-0.003418675,-5.680226
784,-0.0033262423,-5.7075806
674,-0.003482232,-5.6618295
619,-0.0035189393,-5.6513577
644,-0.003416774,-5.680783
808,-0.0032790722,-5.7218504
809,-0.0033798257,-5.6916203
1252,-0.0035701366,-5.636942
573,-0.003285132,-5.7200065
527,-0.0034762924,-5.6635303
24,-0.003484133,-5.6612897
848,-0.0033724597,-5.6937995
943,-0.003348698,-5.7008405
66,-0.0035088419,-5.6542335
