dim,negative,positive
-1,-3.55803,-0.028909
873,-3.1112695,-0.04556696
603,-3.078999,-0.047097165
882,-3.1724508,-0.04280394
1156,-3.3046088,-0.037404526
204,-3.0959694,-0.046285976
229,-3.2400186,-0.03995068
685,-3.0382733,-0.049103647
739,-3.2895377,-0.037983343
428,-3.367223,-0.035093952
613,-3.3412297,-0.036034897
842,-3.346525,-0.03584112
1075,-3.2105615,-0.04116991
232,-3.3724656,-0.03490713
939,-3.3210897,-0.03678171
607,-3.3618014,-0.035288103
1242,-3.425471,-0.03307493
114,-3.4278045,-0.032996617
586,-3.3582938,-0.035414334
919,-3.2792306,-0.0383846
1206,-3.4281874,-0.0329837
279,-3.373948,-0.034854516
894,-3.4754632,-0.031436466
430,-3.3968852,-0.034050617
508,-3.3542812,-0.0355593
119,-3.3339555,-0.0363029
989,-3.4918702,-0.030916953
1219,-3.4057689,-0.033744317
801,-3.3581479,-0.035419624
693,-3.477358,-0.03137605
242,-3.4418962,-0.032527305
235,-3.3981395,-0.034007177
125,-3.4058278,-0.033742245
672,-3.3431475,-0.035964634
612,-3.3813016,-0.03459476
406,-3.5503912,-0.029133698
168,-3.471316,-0.03156919
1120,-3.3850765,-0.03446209
339,-3.463161,-0.031831812
874,-3.4526548,-0.03217356
321,-3.3858824,-0.034433875
582,-3.33629,-0.03621668
325,-3.4457054,-0.032401517
615,-3.380633,-0.03461825
78,-3.3757784,-0.0347897
1019,-3.4211917,-0.0332192
782,-3.3930688,-0.03418299
1155,-3.3753223,-0.03480582
1241,-3.3907125,-0.034265015
935,-3.3765147,-0.03476368
1251,-3.4508245,-0.03223347
598,-3.4678771,-0.031679723
215,-3.3861547,-0.034424316
790,-3.4456263,-0.032404173
1210,-3.4107897,-0.03357246
1068,-3.3811572,-0.034599826
356,-3.468532,-0.031658586
522,-3.4834716,-0.031181827
70,-3.4110162,-0.033564735
490,-3.4925828,-0.030894531
49,-3.4726727,-0.03152576
224,-3.4174025,-0.03334742
997,-3.3739707,-0.03485371
858,-3.4610405,-0.031900518
