dim,negative,positive
-1,-6.693446,-0.00124
873,-6.5555625,-0.0014231802
685,-6.635566,-0.0013136576
430,-6.6084104,-0.001349849
204,-6.6245885,-0.0013281819
1241,-6.720231,-0.0012069807
1083,-6.6228476,-0.001330563
874,-6.630798,-0.0013199674
686,-6.6164274,-0.0013391345
603,-6.636431,-0.0013125861
967,-6.6918583,-0.0012417472
1075,-6.668043,-0.0012717502
739,-6.657747,-0.0012848465
586,-6.6869245,-0.0012479383
356,-6.6525273,-0.0012916327
775,-6.700745,-0.0012307934
661,-6.6376557,-0.0013109194
764,-6.5906444,-0.0013741346
274,-6.671103,-0.0012678212
215,-6.667286,-0.0012727026
956,-6.6609936,-0.0012806795
235,-6.6682835,-0.0012713929
1239,-6.678577,-0.0012584156
1136,-6.6734877,-0.0012647257
1263,-6.657786,-0.0012848465
157,-6.648825,-0.0012963949
490,-6.6600213,-0.001281989
125,-6.667754,-0.0012721074
101,-6.6899548,-0.0012441283
659,-6.6130223,-0.0013436584
871,-6.694357,-0.0012386516
612,-6.6768403,-0.0012605586
428,-6.635422,-0.0013138957
249,-6.662728,-0.0012784174
119,-6.660554,-0.0012812747
1042,-6.7004886,-0.0012310316
647,-6.6563716,-0.0012866323
270,-6.6535616,-0.0012902039
1251,-6.6712847,-0.0012675831
65,-6.631184,-0.0013194912
162,-6.657938,-0.0012846083
1072,-6.6706657,-0.0012684165
742,-6.69403,-0.0012390087
1156,-6.6826005,-0.001253296
241,-6.629839,-0.001321277
1210,-6.672478,-0.0012660354
275,-6.630532,-0.0013203245
109,-6.648866,-0.0012962758
232,-6.682422,-0.0012535341
939,-6.709197,-0.0012204349
1120,-6.663984,-0.0012768697
69,-6.589076,-0.0013762774
925,-6.702348,-0.0012287693
1189,-6.7039056,-0.0012268644
1010,-6.7260723,-0.0011999557
935,-6.668145,-0.001271512
522,-6.692446,-0.0012410327
321,-6.656624,-0.0012862751
1068,-6.6692095,-0.0012702025
628,-6.7047377,-0.0012257928
613,-6.645813,-0.0013003236
842,-6.6458383,-0.0013002045
1016,-6.678092,-0.0012590109
283,-6.6679125,-0.0012718692
919,-6.669587,-0.0012697262
782,-6.6571956,-0.0012855608
1019,-6.685373,-0.0012498433
1054,-6.671821,-0.0012668688
220,-6.6594257,-0.0012827034
747,-6.685394,-0.0012498433
224,-6.685145,-0.0012500813
672,-6.662528,-0.0012787746
835,-6.6904507,-0.0012435331
142,-6.677076,-0.0012602014
102,-6.647933,-0.0012975853
479,-6.669879,-0.001269369
745,-6.652336,-0.0012918707
83,-6.6512184,-0.0012932994
811,-6.675451,-0.0012623445
279,-6.6852574,-0.0012499624
608,-6.686523,-0.0012484145
860,-6.6900005,-0.0012440094
572,-6.695272,-0.0012374609
1245,-6.671273,-0.0012675831
140,-6.658485,-0.001283894
666,-6.6406446,-0.0013069906
933,-6.6904945,-0.001243414
790,-6.7028775,-0.0012281741
267,-6.673072,-0.001265321
1158,-6.6576743,-0.0012849654
762,-6.67352,-0.0012647257
632,-6.671122,-0.0012678212
1012,-6.661122,-0.0012805604
1092,-6.658843,-0.0012834177
908,-6.670701,-0.0012682974
53,-6.670596,-0.0012684165
1050,-6.670258,-0.0012688928
1203,-6.6507406,-0.0012938946
1133,-6.6770334,-0.0012603205
875,-6.6828356,-0.0012530579
822,-6.679803,-0.0012568678
1137,-6.6813316,-0.0012548438
950,-6.684031,-0.0012515101
520,-6.7020726,-0.0012291266
633,-6.664731,-0.0012759172
584,-6.680596,-0.0012557963
391,-6.6825924,-0.001253296
