dim,negative,positive
-1,-7.869049,-0.000382
685,-7.7092257,-0.00044872228
1145,-7.7817903,-0.00041738382
790,-7.826864,-0.00039891392
1019,-7.7888393,-0.0004144048
672,-7.708656,-0.00044907976
880,-7.785838,-0.0004157156
874,-7.7033715,-0.00045146287
1207,-7.7395377,-0.00043537674
739,-7.834292,-0.00039605403
303,-7.755382,-0.0004284656
274,-7.795588,-0.00041166414
607,-7.8386426,-0.0003942666
603,-7.836198,-0.0003952199
559,-7.7748246,-0.00042024365
65,-7.806032,-0.00040737438
351,-7.856875,-0.00038711683
742,-7.789493,-0.0004141665
1156,-7.78144,-0.00041750298
1002,-7.79955,-0.0004099959
168,-7.8198094,-0.00040177378
78,-7.820408,-0.00040153548
1050,-7.821324,-0.000401178
121,-7.8122478,-0.00040487197
989,-7.7900777,-0.00041392818
878,-7.7977004,-0.00041071087
508,-7.7842746,-0.00041631138
157,-7.7879343,-0.0004147623
625,-7.8007946,-0.00040951924
650,-7.802229,-0.00040892346
586,-7.819305,-0.0004020121
801,-7.7877483,-0.00041488145
522,-7.8474293,-0.0003908109
215,-7.830678,-0.00039748396
726,-7.782892,-0.0004169072
143,-7.8108177,-0.00040546778
119,-7.8354573,-0.00039557737
1056,-7.819901,-0.00040177378
1251,-7.8091326,-0.0004060636
1198,-7.8166327,-0.00040308456
1172,-7.874255,-0.00038044367
1075,-7.823605,-0.0004002247
21,-7.860658,-0.00038568687
130,-7.8578897,-0.00038675935
220,-7.852617,-0.00038878512
1162,-7.850488,-0.00038961926
666,-7.8076043,-0.0004066594
882,-7.814845,-0.00040379952
1001,-7.813615,-0.0004042762
325,-7.8567877,-0.000387236
847,-7.816441,-0.00040308456
1158,-7.798182,-0.0004105917
270,-7.802313,-0.00040892346
939,-7.9050665,-0.0003688847
408,-7.8407607,-0.00039343245
285,-7.842915,-0.00039259833
907,-7.8028483,-0.00040868513
61,-7.814235,-0.00040403786
14,-7.8029046,-0.00040868513
686,-7.7975206,-0.00041083002
1235,-7.8435345,-0.00039236
612,-7.846509,-0.00039116837
342,-7.83808,-0.00039450492
1215,-7.8666124,-0.00038342277
343,-7.837139,-0.0003948624
998,-7.8080115,-0.00040654023
811,-7.8438363,-0.00039224082
608,-7.8148103,-0.00040379952
224,-7.8153095,-0.00040356122
885,-7.843737,-0.00039224082
321,-7.772243,-0.00042131607
