dim,negative,positive
-1,-0.004766,-5.348624
967,-0.006458837,-5.045537
958,-0.006260901,-5.076557
560,-0.0051470627,-5.271901
1238,-0.005564438,-5.194143
1145,-0.0058927615,-5.1369724
715,-0.005487379,-5.208049
783,-0.0060744192,-5.106703
708,-0.0051204967,-5.277069
1034,-0.006060793,-5.1089444
635,-0.0060335402,-5.1134267
1207,-0.0050199185,-5.2968535
1021,-0.0050034313,-5.3001394
879,-0.005634853,-5.181603
469,-0.005611026,-5.1858244
532,-0.0051896386,-5.2636886
487,-0.0059319874,-5.130351
65,-0.005307038,-5.241385
248,-0.0059543843,-5.1266103
641,-0.0050294073,-5.2949605
582,-0.004989316,-5.302944
880,-0.004903909,-5.320174
814,-0.005247984,-5.252537
845,-0.005355417,-5.2323227
768,-0.005334429,-5.2362423
1170,-0.005920137,-5.1323543
1018,-0.0055153584,-5.2029767
388,-0.00593021,-5.130667
172,-0.005046843,-5.29152
935,-0.0060278527,-5.114372
526,-0.0052046995,-5.2607894
1068,-0.0060210987,-5.1154876
909,-0.0052986187,-5.2429514
1223,-0.005631178,-5.182251
1259,-0.0053008716,-5.2425246
523,-0.0056326007,-5.1820087
143,-0.0055619488,-5.194581
73,-0.005152874,-5.27078
1168,-0.005395256,-5.2249217
303,-0.0050928625,-5.282454
429,-0.0049767424,-5.3054757
979,-0.005134373,-5.274367
354,-0.0049268035,-5.3155336
704,-0.005857801,-5.1429067
1112,-0.005580442,-5.191276
1208,-0.0053876676,-5.2263384
1013,-0.0055944305,-5.1887884
1190,-0.0053520966,-5.232951
229,-0.004253864,-5.4620585
285,-0.004992163,-5.302381
651,-0.005793683,-5.1538744
865,-0.0053279074,-5.2374644
481,-0.0054842965,-5.2086062
369,-0.0053626494,-5.2309856
58,-0.005289251,-5.2447224
36,-0.0053092907,-5.2409396
217,-0.005282136,-5.2460613
1077,-0.005496389,-5.206407
507,-0.005340239,-5.2351427
905,-0.0053275516,-5.237532
1189,-0.005402133,-5.22367
779,-0.005146114,-5.272075
700,-0.0055324296,-5.1998873
406,-0.0050375913,-5.2933455
504,-0.005677882,-5.1740165
233,-0.0054246606,-5.2195187
809,-0.0049477997,-5.311288
398,-0.0052254526,-5.2568355
990,-0.005331109,-5.236867
45,-0.0051550088,-5.2703624
690,-0.0052209464,-5.2576747
751,-0.0049571707,-5.30939
410,-0.005287828,-5.2449875
853,-0.0052018533,-5.261338
418,-0.0053449823,-5.2342777
364,-0.0051992442,-5.261839
818,-0.0052647046,-5.249371
350,-0.0050054477,-5.2997327
158,-0.0051424378,-5.2727933
838,-0.0052223695,-5.257413
360,-0.004982318,-5.304349
1109,-0.0051207338,-5.277013
550,-0.0052228435,-5.257322
1246,-0.0052571152,-5.2508116
1247,-0.0054541826,-5.214095
692,-0.0049740146,-5.3060155
211,-0.0053060893,-5.2415457
991,-0.005190824,-5.2634516
442,-0.005063567,-5.2882094
760,-0.005190706,-5.263482
918,-0.00529103,-5.244396
1212,-0.005166394,-5.268152
553,-0.0050845603,-5.284095
105,-0.0051541785,-5.270513
288,-0.0051376936,-5.273714
658,-0.0048909783,-5.3228106
401,-0.0051289173,-5.2754135
351,-0.0053937146,-5.225215
1188,-0.0056839273,-5.172948
903,-0.004962983,-5.308239
492,-0.0051577366,-5.269833
749,-0.0051101786,-5.279085
348,-0.0049564587,-5.309531
1185,-0.0051394724,-5.273365
488,-0.0050710393,-5.286733
122,-0.0051916544,-5.2632875
944,-0.0046456265,-5.374148
999,-0.0051221573,-5.276739
4,-0.005090016,-5.2830124
271,-0.0050527737,-5.2903385
129,-0.005134254,-5.2743917
1118,-0.0052272314,-5.2564797
437,-0.0046254545,-5.3784885
94,-0.005169359,-5.267597
276,-0.0051607015,-5.2692723
984,-0.004841391,-5.332983
268,-0.0048762686,-5.325812
8,-0.004835222,-5.3342566
344,-0.0052590123,-5.25043
509,-0.004928464,-5.3151903
98,-0.0050838487,-5.284233
513,-0.0048263245,-5.336094
472,-0.0051403027,-5.2732124
475,-0.005229603,-5.256042
502,-0.005301465,-5.2424145
1191,-0.005312255,-5.2403884
88,-0.00556918,-5.1932874
219,-0.0052361256,-5.2547917
365,-0.005173391,-5.266805
718,-0.005855668,-5.143277
403,-0.005232449,-5.2554936
289,-0.005551635,-5.196446
948,-0.0050697345,-5.287003
515,-0.004614063,-5.3809595
230,-0.005164141,-5.2685995
536,-0.005386008,-5.2266374
