dim,negative,positive
-1,-0.620443,-0.771554
152,-0.75774574,-0.63246953
731,-0.7234768,-0.66371036
762,-0.71379447,-0.6729176
690,-0.7208603,-0.66618145
398,-0.7160239,-0.67078215
1168,-0.70898867,-0.67755276
879,-0.7132363,-0.67345375
792,-0.7124671,-0.67419344
201,-0.7355058,-0.65251017
487,-0.71114594,-0.6754666
984,-0.6788586,-0.7076428
15,-0.70509243,-0.68134296
674,-0.69421077,-0.69208455
527,-0.6935316,-0.69276303
613,-0.6773095,-0.7092397
842,-0.67692775,-0.70963395
1238,-0.6828511,-0.7035505
1179,-0.6921636,-0.69413173
1170,-0.6754376,-0.7111761
825,-0.6806034,-0.7058504
432,-0.6728067,-0.71391004
848,-0.6573445,-0.7302793
288,-0.6791906,-0.7073014
105,-0.6791686,-0.7073239
601,-0.7030733,-0.68331856
227,-0.66599673,-0.7210554
289,-0.6625299,-0.72473156
388,-0.6677602,-0.71919554
684,-0.6556037,-0.7321553
160,-0.6569941,-0.7306565
1034,-0.67296666,-0.71374345
354,-0.67149943,-0.71527404
784,-0.66845083,-0.71846896
11,-0.6823646,-0.7040472
157,-0.6416704,-0.7474183
373,-0.6704166,-0.7164064
1188,-0.67742753,-0.70911795
58,-0.6679137,-0.7190339
1013,-0.6609686,-0.7263957
1214,-0.67241997,-0.71431315
116,-0.66745496,-0.719517
1011,-0.6804212,-0.7060373
73,-0.65048766,-0.737708
1050,-0.66234887,-0.7249242
1190,-0.6623918,-0.72487855
974,-0.6597909,-0.7276546
1259,-0.6411897,-0.7479529
1138,-0.684367,-0.702005
57,-0.66126174,-0.72608286
526,-0.6559178,-0.7318163
1119,-0.65666395,-0.73101187
74,-0.64660484,-0.7419619
786,-0.66248286,-0.72478163
978,-0.6815079,-0.7049235
943,-0.65867615,-0.72884905
961,-0.65288275,-0.7351011
859,-0.6648458,-0.7222728
870,-0.66625166,-0.7207862
1104,-0.66545105,-0.72163224
505,-0.6657698,-0.72129524
904,-0.6689444,-0.71795034
49,-0.6748692,-0.7117654
61,-0.6480864,-0.74033463
1079,-0.6531574,-0.73480296
1246,-0.67259336,-0.71413225
580,-0.6694651,-0.71740365
335,-0.6618312,-0.7254757
581,-0.64340705,-0.74549156
377,-0.6629145,-0.7243224
929,-0.6607193,-0.726662
914,-0.6483731,-0.7400202
617,-0.65745753,-0.730158
425,-0.6652778,-0.72181565
63,-0.6543314,-0.7335307
728,-0.65083313,-0.7373311
1158,-0.6652605,-0.721834
660,-0.6347512,-0.75516593
1077,-0.662641,-0.7246133
207,-0.66004753,-0.7273801
913,-0.65058076,-0.7376064
369,-0.6974013,-0.6889112
625,-0.67474085,-0.71189857
436,-0.6655637,-0.7215131
496,-0.6481594,-0.7402546
