dim,negative,positive
-1,-0.000147,-8.822996
430,-0.00016532962,-8.707393
248,-0.00016830936,-8.690031
351,-0.00016652151,-8.700377
35,-0.00019214691,-8.557061
967,-0.00018332708,-8.604266
1021,-0.00017403041,-8.656462
814,-0.00017689094,-8.640177
704,-0.00016449529,-8.712876
232,-0.00016878611,-8.687007
406,-0.00017474555,-8.652267
499,-0.00017784444,-8.634869
20,-0.00017307691,-8.66164
142,-0.00017331529,-8.66056
948,-0.00017295772,-8.6624
1042,-0.00017271934,-8.663667
917,-0.00019524575,-8.541551
526,-0.00016699827,-8.697509
65,-0.00016354177,-8.718336
1170,-0.00017295772,-8.662807
783,-0.00016807097,-8.690911
696,-0.00018237358,-8.60942
715,-0.00017009719,-8.678993
536,-0.00016509123,-8.708857
708,-0.00016175392,-8.729855
958,-0.00015484088,-8.773476
540,-0.00017116989,-8.672953
428,-0.00017760607,-8.635831
418,-0.00017593743,-8.645205
1205,-0.0001666407,-8.699724
269,-0.00016139635,-8.732096
481,-0.00016294583,-8.721854
295,-0.00016878611,-8.687241
1107,-0.00016497205,-8.709987
350,-0.0001677134,-8.69362
768,-0.00014578234,-8.833638
73,-0.00014602071,-8.832014
1247,-0.00015209948,-8.791362
172,-0.00016604476,-8.7030115
841,-0.00016640233,-8.701065
1010,-0.00016187312,-8.728596
459,-0.0001571055,-8.758608
609,-0.00016878611,-8.687117
832,-0.00016461448,-8.7118225
933,-0.00014995404,-8.805109
887,-0.0001633034,-8.720081
775,-0.00016056202,-8.7368
1047,-0.00016354177,-8.718862
979,-0.0001546025,-8.774754
288,-0.00015889335,-8.747693
105,-0.00015817821,-8.752018
625,-0.00015126515,-8.796452
185,-0.00017140826,-8.671361
650,-0.00015102676,-8.798186
280,-0.00015758227,-8.755727
201,-0.0001559136,-8.766071
485,-0.00018165846,-8.613174
730,-0.00016342258,-8.719186
1168,-0.00015686711,-8.760094
863,-0.00015746307,-8.756415
165,-0.0001557944,-8.766874
700,-0.00016056202,-8.737065
233,-0.0001546025,-8.774862
521,-0.0001544833,-8.7757225
928,-0.00015865498,-8.748876
1007,-0.00015662874,-8.761368
721,-0.00016616394,-8.7027
727,-0.00015948931,-8.743853
606,-0.00015507927,-8.771284
519,-0.00015770145,-8.754554
1017,-0.00016366097,-8.717548
849,-0.00015376817,-8.78004
1019,-0.00015496007,-8.772747
171,-0.00015543684,-8.76962
583,-0.00015555603,-8.768907
58,-0.00015269544,-8.787428
388,-0.00014208737,-8.859534
353,-0.00015233787,-8.789726
451,-0.00016926287,-8.683845
275,-0.0001447096,-8.841128
1203,-0.0001571055,-8.758376
778,-0.00016270744,-8.723519
312,-0.00016413772,-8.715048
1074,-0.00015138435,-8.796008
1270,-0.00016389934,-8.71627
1212,-0.00016687908,-8.698459
1164,-0.00016509123,-8.709318
630,-0.00016473368,-8.711069
915,-0.0001544833,-8.775783
742,-0.00015627117,-8.764302
1174,-0.00016270744,-8.723794
16,-0.00017379204,-8.657552
1237,-0.00016068121,-8.736218
1034,-0.00015388735,-8.7793455
800,-0.00015293382,-8.785233
999,-0.00016163473,-8.730045
909,-0.00016592556,-8.703905
553,-0.00016115798,-8.732858
223,-0.00015555603,-8.768544
1224,-0.00017009719,-8.679353
113,-0.00014804698,-8.818386
779,-0.00015770145,-8.755029
110,-0.00015650954,-8.762317
176,-0.00015436411,-8.776185
682,-0.00015805903,-8.752383
765,-0.00015496007,-8.772514
52,-0.0001546025,-8.774433
638,-0.00015543684,-8.769295
937,-0.00016950125,-8.682818
204,-0.00015746307,-8.756773
879,-0.00015650954,-8.762358
1158,-0.00016973962,-8.681256
1022,-0.00016532962,-8.707822
1028,-0.00015531764,-8.769979
173,-0.0001631842,-8.720864
431,-0.00015686711,-8.760031
427,-0.00016139635,-8.732075
610,-0.00016473368,-8.711568
160,-0.00014101465,-8.866593
968,-0.00016091959,-8.734716
257,-0.0001557944,-8.767094
876,-0.00016306501,-8.721422
1091,-0.00016127716,-8.732586
368,-0.00015829741,-8.750903
1147,-0.00015341058,-8.7828
187,-0.00015877417,-8.748463
517,-0.00015341058,-8.782569
261,-0.00014971566,-8.807144
570,-0.00015209948,-8.791342
1200,-0.00016258826,-8.72435
826,-0.0001584166,-8.750088
1238,-0.00014280253,-8.854509
497,-0.00015376817,-8.779973
853,-0.00014530557,-8.836695
1214,-0.00015066919,-8.800887
683,-0.00015782064,-8.753974
245,-0.00016115798,-8.733136
50,-0.00015412574,-8.778132
957,-0.00017176583,-8.669779
539,-0.00015698631,-8.759223
164,-0.00015472168,-8.773828
769,-0.00015007323,-8.804277
1182,-0.00015174192,-8.7937975
311,-0.00015758227,-8.755403
126,-0.00015138435,-8.795655
724,-0.00014530557,-8.836452
77,-0.00015364897,-8.780677
651,-0.00015162272,-8.794518
834,-0.00015507927,-8.771562
397,-0.00015126515,-8.796397
242,-0.00015496007,-8.772169
557,-0.00015376817,-8.780281
1209,-0.00015829741,-8.750796
401,-0.00014804698,-8.817827
1088,-0.00015078839,-8.7999
865,-0.00015436411,-8.775957
79,-0.0001584166,-8.750493
1232,-0.00016044283,-8.737372
925,-0.00015496007,-8.772276
1109,-0.00015293382,-8.785938
36,-0.00015364897,-8.780879
649,-0.00015853578,-8.749739
149,-0.00016294583,-8.721828
1090,-0.00015472168,-8.773811
7,-0.00015078839,-8.799611
918,-0.00015424492,-8.777371
492,-0.00015341058,-8.782742
211,-0.00015376817,-8.78031
382,-0.00016103878,-8.733966
1130,-0.00015889335,-8.747318
844,-0.00015555603,-8.768937
1000,-0.00015472168,-8.773914
103,-0.00015615197,-8.76449
1175,-0.00016640233,-8.701525
525,-0.00016616394,-8.702962
558,-0.00015603278,-8.765355
709,-0.00014828535,-8.816098
993,-0.0001544833,-8.775141
1049,-0.0001677134,-8.693523
1009,-0.00015436411,-8.776161
1059,-0.00016187312,-8.728574
1101,-0.00015496007,-8.772322
916,-0.00015555603,-8.768402
478,-0.00015174192,-8.793694
371,-0.0001492389,-8.810331
161,-0.00015126515,-8.796582
733,-0.00015519845,-8.771031
88,-0.00014041868,-8.871219
585,-0.00015090757,-8.798654
697,-0.00015686711,-8.759937
241,-0.00015758227,-8.7552805
298,-0.00016532962,-8.707541
1252,-0.00015567521,-8.768072
301,-0.00015507927,-8.77169
1082,-0.00015507927,-8.771844
784,-0.00014578234,-8.833516
364,-0.0001447096,-8.840488
135,-0.0001532914,-8.783305
627,-0.00015627117,-8.763833
365,-0.00015531764,-8.77013
230,-0.00015519845,-8.770542
11,-0.0001491197,-8.810844
487,-0.00013076403,-8.942088
1204,-0.00015186111,-8.792303
827,-0.00015484088,-8.773272
1067,-0.00015019243,-8.80335
1233,-0.00015293382,-8.785334
687,-0.00015984688,-8.741299
1206,-0.0001532914,-8.783132
41,-0.00015352978,-8.781381
1064,-0.00015758227,-8.7555065
369,-0.00013457824,-8.91372
857,-0.0001544833,-8.775844
1154,-0.00015198029,-8.791737
919,-0.00015388735,-8.779107
718,-0.00015603278,-8.765842
1176,-0.00014983486,-8.80573
757,-0.00015233787,-8.789547
584,-0.00016234987,-8.72581
446,-0.0001532914,-8.782967
1004,-0.00014733183,-8.822715
39,-0.00015257625,-8.787754
122,-0.00015496007,-8.772268
238,-0.00015281464,-8.786557
920,-0.0001546025,-8.77463
23,-0.00015055,-8.801216
