dim,negative,positive
-1,-9.7e-05,-9.245744
505,-9.9296405e-05,-9.217913
1034,-0.000106925014,-9.142974
933,-0.000102395534,-9.186995
879,-0.00010597144,-9.152434
718,-0.00010620984,-9.15001
430,-9.893881e-05,-9.221494
878,-0.000102753125,-9.183645
233,-0.00010620984,-9.150339
526,-0.000107282605,-9.140011
1021,-0.000106686624,-9.146021
1204,-0.00010442189,-9.1671
1168,-0.00010847457,-9.128574
244,-0.00010442189,-9.167211
561,-0.00010072678,-9.203292
16,-0.000105256266,-9.1596155
708,-0.0001038259,-9.17257
420,-0.00011002412,-9.114726
967,-9.95348e-05,-9.215404
760,-0.00010632903,-9.149033
991,-0.00010597144,-9.152408
238,-0.000102514736,-9.185645
1161,-0.00010632903,-9.148653
427,-0.00010597144,-9.152382
248,-0.000105137064,-9.160286
859,-9.7985234e-05,-9.230981
947,-0.00010191875,-9.191075
1179,-9.6316464e-05,-9.24759
783,-0.00010346831,-9.176311
1246,-0.00010227634,-9.187356
1011,-0.00010859377,-9.1279335
730,-0.00010620984,-9.150201
651,-0.000100011595,-9.209983
270,-0.00010609064,-9.151336
716,-0.00010203794,-9.189727
201,-0.0001038259,-9.173067
1110,-0.00010191875,-9.191792
88,-9.715085e-05,-9.239404
609,-0.00010203794,-9.19063
1091,-0.000107521,-9.137739
1059,-0.00010907055,-9.124058
704,-9.45285e-05,-9.266082
880,-0.00010072678,-9.203386
667,-0.00010191875,-9.191192
485,-0.000105494655,-9.156409
166,-0.00010108437,-9.20012
536,-0.00010048838,-9.205328
129,-9.97732e-05,-9.212094
108,-9.488609e-05,-9.26268
1214,-0.00010048838,-9.205728
350,-0.00010179955,-9.19226
261,-0.00010084597,-9.20151
602,-9.9296405e-05,-9.217589
1207,-9.4051706e-05,-9.271171
670,-0.000103706705,-9.174423
996,-0.00010883216,-9.125263
1077,-0.00010322992,-9.178448
497,-9.727005e-05,-9.237897
690,-9.691246e-05,-9.241451
800,-9.9654004e-05,-9.213873
697,-0.00010191875,-9.190999
999,-0.000107282605,-9.139708
219,-0.00010144196,-9.1963825
398,-9.679326e-05,-9.243272
425,-0.00010620984,-9.14965
112,-0.00010179955,-9.192957
481,-0.00010084597,-9.202347
