dim,negative,positive
-1,-2.425445,-0.092596
685,-2.0785165,-0.1336636
873,-2.269528,-0.10910189
603,-2.2701862,-0.109026104
882,-2.2713993,-0.10888638
559,-2.2640119,-0.1097397
739,-2.3001995,-0.10562596
672,-2.3333373,-0.10200131
989,-2.2124708,-0.115893506
356,-2.2847562,-0.10736131
1120,-2.2883637,-0.10695328
825,-2.3657382,-0.09858353
1042,-2.296012,-0.1060935
1075,-2.3284547,-0.10252693
168,-2.3435304,-0.10091281
586,-2.3148193,-0.104010396
215,-2.352864,-0.09992691
220,-2.3667774,-0.09847593
428,-2.3515604,-0.100064
162,-2.3241236,-0.10299571
119,-2.3645458,-0.098707095
1235,-2.3123407,-0.10428238
297,-2.3499398,-0.10023462
321,-2.2974682,-0.105930746
598,-2.3603141,-0.09914711
1143,-2.3232913,-0.10308604
782,-2.2996128,-0.10569139
1019,-2.3410957,-0.10117174
235,-2.3339722,-0.101933055
157,-2.2800903,-0.10789151
224,-2.3185956,-0.10359723
608,-2.3225627,-0.10316518
90,-2.3411024,-0.10117099
125,-2.3343852,-0.101888806
339,-2.3677967,-0.09837049
561,-2.334889,-0.10183476
367,-2.3159082,-0.10389103
790,-2.34752,-0.10049017
1160,-2.3608134,-0.09909508
459,-2.3143551,-0.10406121
935,-2.3596752,-0.09921383
1068,-2.3557932,-0.09961953
665,-2.3290586,-0.10246184
1156,-2.3471098,-0.10053351
204,-2.3341599,-0.10191292
679,-2.3127806,-0.10423405
1056,-2.3006656,-0.10557404
1198,-2.2970839,-0.10597364
430,-2.357266,-0.09946543
285,-2.3759377,-0.09753272
907,-2.3652456,-0.098634616
1080,-2.3874867,-0.09635696
633,-2.3117676,-0.104345426
1089,-2.3189874,-0.10355456
1002,-2.3764527,-0.09747995
543,-2.3751273,-0.097615756
92,-2.3504288,-0.10018318
957,-2.3378854,-0.10151408
78,-2.3833694,-0.09677443
757,-2.3723724,-0.09789868
962,-2.3091536,-0.10463332
1224,-2.3491058,-0.10032261
939,-2.4552054,-0.089755796
1010,-2.4310367,-0.09205559
874,-2.2871788,-0.10708706
601,-2.3694246,-0.09820237
842,-2.2605355,-0.11014371
1219,-2.3464174,-0.100606814
613,-2.2632358,-0.109829746
574,-2.3640552,-0.09875807
830,-2.3690393,-0.098242134
292,-2.3432114,-0.10094665
956,-2.3393066,-0.10136231
632,-2.391234,-0.095978744
1046,-2.3761945,-0.09750644
241,-2.2687838,-0.109187715
440,-2.3655736,-0.098600596
654,-2.373272,-0.09780614
532,-2.354664,-0.0997379
612,-2.3218088,-0.10324722
371,-2.3727157,-0.09786333
173,-2.3635857,-0.098806776
835,-2.3994343,-0.09515641
1164,-2.3288217,-0.102487445
408,-2.3935237,-0.095748365
143,-2.3592324,-0.09925992
595,-2.3252258,-0.10287622
973,-2.3723574,-0.09790019
995,-2.3586438,-0.09932145
359,-2.377903,-0.097331576
860,-2.3993778,-0.09516205
1251,-2.4294348,-0.09221029
1155,-2.3517077,-0.100048475
383,-2.3356245,-0.10175595
1189,-2.4752603,-0.08789298
274,-2.3635905,-0.09880623
615,-2.3555207,-0.099648125
666,-2.3902085,-0.096082054
188,-2.4049003,-0.09461237
674,-2.3589292,-0.09929166
626,-2.355839,-0.099614784
490,-2.3395445,-0.101337
1073,-2.3886595,-0.09623841
662,-2.408416,-0.09426419
1238,-2.329926,-0.102368325
908,-2.418361,-0.09328648
919,-2.368408,-0.09830729
447,-2.2958305,-0.10611387
527,-2.3637555,-0.09878917
1177,-2.363132,-0.09885397
462,-2.3890529,-0.09619878
501,-2.3812985,-0.096985094
1003,-2.3729732,-0.097836845
898,-2.3027194,-0.10534565
231,-2.3473458,-0.10050861
26,-2.4290056,-0.09225171
1241,-2.3713686,-0.09800201
1268,-2.374943,-0.09763468
249,-2.3464415,-0.10060423
121,-2.3948596,-0.09561425
302,-2.3776307,-0.09735937
950,-2.4068592,-0.09441823
772,-2.4081273,-0.09429272
520,-2.3879647,-0.09630868
719,-2.331616,-0.10218634
646,-2.360323,-0.09914625
997,-2.3281438,-0.1025606
1040,-2.3881323,-0.09629179
200,-2.3537555,-0.09983327
61,-2.3831317,-0.09679856
1131,-2.356704,-0.099524245
567,-2.3768697,-0.09743723
18,-2.3541148,-0.09979551
1169,-2.378683,-0.09725186
774,-2.3939085,-0.09570969
1244,-2.3691578,-0.09822992
1017,-2.4146953,-0.09364563
1044,-2.3411534,-0.1011656
885,-2.4317374,-0.09198807
1098,-2.368866,-0.09825996
872,-2.378077,-0.097313836
21,-2.391453,-0.095956646
778,-2.3618085,-0.098991536
811,-2.4122322,-0.09388767
1092,-2.3718717,-0.097950235
932,-2.3799734,-0.09712022
445,-2.3093834,-0.10460798
398,-2.393944,-0.095706224
593,-2.3953958,-0.09556051
937,-2.3816009,-0.09695437
394,-2.436595,-0.09152128
690,-2.395479,-0.09555217
130,-2.3939219,-0.09570839
764,-2.314738,-0.1040192
570,-2.365153,-0.09864412
1163,-2.3606882,-0.09910814
1054,-2.4060235,-0.09450099
479,-2.399594,-0.09514048
1245,-2.4031096,-0.094790205
949,-2.3863924,-0.096467815
279,-2.3938468,-0.09571597
691,-2.3816466,-0.09694961
178,-2.3670852,-0.09844407
1141,-2.3801813,-0.09709891
1157,-2.4057462,-0.09452842
67,-2.4124336,-0.09386792
883,-2.369422,-0.098202586
572,-2.4239676,-0.092739895
869,-2.3610358,-0.09907197
1263,-2.3749774,-0.09763111
693,-2.3824492,-0.09686803
161,-2.3383167,-0.10146798
498,-2.390896,-0.09601275
522,-2.4362152,-0.09155772
858,-2.3922262,-0.095878884
1113,-2.38626,-0.09648113
714,-2.4092965,-0.09417718
306,-2.3998387,-0.09511609
236,-2.403547,-0.094746724
95,-2.4268212,-0.09246312
701,-2.3719997,-0.09793705
628,-2.4121315,-0.093897656
1215,-2.4066317,-0.094440676
1249,-2.4028995,-0.094811134
313,-2.4070408,-0.09440022
32,-2.388907,-0.096213505
680,-2.3880866,-0.09629633
183,-2.35034,-0.10019246
1058,-2.3630877,-0.098858505
310,-2.4075198,-0.09435282
1055,-2.388216,-0.09628335
275,-2.3628452,-0.09888377
740,-2.37802,-0.097319566
894,-2.4107494,-0.09403374
1228,-2.3755376,-0.0975737
817,-2.3928485,-0.09581628
1258,-2.3662715,-0.098528326
884,-2.3949754,-0.095602654
391,-2.4061956,-0.09448396
380,-2.4032338,-0.094777845
987,-2.398383,-0.09526143
49,-2.3212214,-0.103311084
400,-2.3727493,-0.09785987
703,-2.4108365,-0.09402528
144,-2.3776371,-0.09735872
239,-2.4225283,-0.092879936
117,-2.3880801,-0.09629698
452,-2.4218438,-0.09294652
1262,-2.3815968,-0.096954696
489,-2.3974402,-0.09535572
133,-2.3758435,-0.09754234
969,-2.3545024,-0.09975483
101,-2.3683486,-0.09831344
1135,-2.3875918,-0.09634635
94,-2.390491,-0.09605368
208,-2.383697,-0.09674121
2,-2.373261,-0.09780733
717,-2.3946767,-0.09563255
