dim,negative,positive
-1,-2e-06,-13.094907
351,-2.7418098e-06,-12.808185
248,-2.384183e-06,-12.93449
1034,-2.264974e-06,-12.977471
967,-2.145765e-06,-13.04315
704,-2.264974e-06,-13.014157
1089,-2.264974e-06,-12.993763
1107,-2.384183e-06,-12.954935
880,-2.145765e-06,-13.0436
406,-2.264974e-06,-12.980277
1170,-2.384183e-06,-12.933935
303,-2.145765e-06,-13.062383
879,-2.264974e-06,-12.98592
674,-2.264974e-06,-12.991163
527,-2.264974e-06,-12.997169
429,-2.0265559e-06,-13.080698
1168,-2.264974e-06,-12.972322
16,-2.264974e-06,-13.000849
558,-2.145765e-06,-13.0261755
916,-2.145765e-06,-13.025581
526,-2.384183e-06,-12.936814
288,-2.264974e-06,-12.993053
105,-2.264974e-06,-12.997932
783,-2.264974e-06,-13.004847
1150,-2.145765e-06,-13.05512
461,-2.0265559e-06,-13.083338
233,-2.145765e-06,-13.064476
487,-2.0265559e-06,-13.123123
1104,-2.264974e-06,-12.97641
516,-2.0265559e-06,-13.084158
98,-2.264974e-06,-13.020155
152,-2.0265559e-06,-13.103622
1214,-2.145765e-06,-13.026115
715,-2.264974e-06,-13.013409
485,-2.384183e-06,-12.935209
65,-2.264974e-06,-13.012136
1009,-2.264974e-06,-13.019962
992,-2.0265559e-06,-13.123125
388,-2.145765e-06,-13.060103
530,-2.145765e-06,-13.068532
202,-2.145765e-06,-13.068275
244,-2.145765e-06,-13.04266
619,-2.264974e-06,-13.022763
667,-2.264974e-06,-12.973723
918,-2.145765e-06,-13.048046
66,-2.145765e-06,-13.032085
481,-2.264974e-06,-13.019899
289,-2.264974e-06,-13.0155525
211,-2.145765e-06,-13.05294
226,-2.0265559e-06,-13.103866
709,-2.0265559e-06,-13.09836
889,-2.0265559e-06,-13.094305
201,-2.264974e-06,-13.017036
917,-2.264974e-06,-13.020552
7,-2.145765e-06,-13.065338
647,-2.264974e-06,-12.996874
623,-2.0265559e-06,-13.122901
958,-2.145765e-06,-13.070949
177,-2.0265559e-06,-13.124127
430,-2.145765e-06,-13.02957
534,-2.145765e-06,-13.053058
731,-2.0265559e-06,-13.083414
57,-2.145765e-06,-13.046219
451,-2.264974e-06,-12.979392
350,-2.264974e-06,-13.013904
845,-2.145765e-06,-13.056389
61,-2.264974e-06,-13.005558
536,-2.264974e-06,-13.004255
