dim,negative,positive
-1,-6.79975,-0.001115
685,-6.506431,-0.0014949585
119,-6.6339655,-0.0013158006
303,-6.6650767,-0.0012754409
1156,-6.7047563,-0.0012257928
274,-6.613951,-0.001342468
708,-6.4754863,-0.0015419748
522,-6.5927095,-0.0013712775
672,-6.7105494,-0.0012187681
49,-6.593416,-0.0013703251
661,-6.5473533,-0.0014349651
790,-6.6405416,-0.0013072287
739,-6.61416,-0.0013421108
325,-6.7029862,-0.0012279359
603,-6.647901,-0.0012975853
1002,-6.5867877,-0.0013793726
1219,-6.739906,-0.0011834054
1069,-6.7122936,-0.0012166249
215,-6.5987263,-0.0013630633
1241,-6.725158,-0.0012010273
1162,-6.688059,-0.0012465096
1204,-6.7795854,-0.0011374439
343,-6.6326094,-0.0013175864
342,-6.637131,-0.0013116337
976,-6.75959,-0.0011604249
456,-6.652899,-0.0012911564
452,-6.698257,-0.00123377
883,-6.6454716,-0.0013007998
1143,-6.6600904,-0.0012818701
666,-6.6204033,-0.0013337773
742,-6.642496,-0.0013046096
701,-6.643347,-0.0013035381
336,-6.604237,-0.0013555633
800,-6.62656,-0.0013255628
157,-6.660178,-0.001281751
188,-6.6753483,-0.0012624636
989,-6.649492,-0.0012955614
662,-6.675614,-0.0012621065
919,-6.677819,-0.001259368
647,-6.6949825,-0.0012378182
121,-6.7483397,-0.0011735227
726,-6.7104273,-0.001218887
1075,-6.6381845,-0.0013102051
90,-6.71445,-0.0012140054
847,-6.7039523,-0.0012268644
586,-6.7604184,-0.0011594724
1019,-6.5995626,-0.0013618729
939,-6.69353,-0.0012397231
1001,-6.7041416,-0.0012266262
665,-6.5988827,-0.0013628252
162,-6.7129784,-0.0012157914
1073,-6.678522,-0.0012584156
65,-6.72743,-0.0011982888
686,-6.6730204,-0.001265321
641,-6.6707983,-0.0012681785
607,-6.682342,-0.0012536532
925,-6.7499385,-0.0011716175
204,-6.764413,-0.0011548286
598,-6.683866,-0.0012517483
462,-6.685428,-0.0012497242
878,-6.6096845,-0.0013481823
1056,-6.7102923,-0.0012190061
1189,-6.629149,-0.0013221103
1198,-6.7086062,-0.0012211493
561,-6.814707,-0.0010981489
677,-6.725614,-0.001200551
440,-6.7528157,-0.0011682836
1251,-6.689709,-0.0012443665
1139,-6.7080774,-0.0012217446
168,-6.7403836,-0.0011829291
907,-6.751718,-0.0011695933
21,-6.7082963,-0.0012215065
359,-6.683862,-0.0012517483
69,-6.691478,-0.0012422234
181,-6.7816887,-0.0011349434
973,-6.754226,-0.0011666166
856,-6.706788,-0.0012232924
980,-6.689986,-0.0012441283
241,-6.640516,-0.0013072287
130,-6.7114835,-0.0012175774
1164,-6.762719,-0.0011567337
674,-6.678724,-0.0012581774
956,-6.73269,-0.0011919782
811,-6.645029,-0.001301276
1131,-6.692302,-0.0012411518
631,-6.8246374,-0.0010873126
1092,-6.661052,-0.0012805604
527,-6.678811,-0.0012580584
283,-6.639005,-0.0013091336
430,-6.706636,-0.0012235306
367,-6.7098436,-0.0012196015
859,-6.7233424,-0.0012032896
349,-6.7027097,-0.0012282932
408,-6.744794,-0.0011776901
970,-6.8335285,-0.0010776671
270,-6.733723,-0.0011907875
248,-6.8418636,-0.0010687361
235,-6.715281,-0.0012129339
817,-6.727806,-0.0011979316
428,-6.7011795,-0.0012301981
520,-6.7397346,-0.0011836435
394,-6.741701,-0.0011813812
1063,-6.6993155,-0.0012324603
1119,-6.684586,-0.0012507958
902,-6.7603483,-0.0011594724
1235,-6.678885,-0.0012579394
1141,-6.68018,-0.0012563915
1079,-6.6852665,-0.0012499624
756,-6.7571673,-0.0011631636
170,-6.726634,-0.0011992414
125,-6.7230387,-0.0012036468
1145,-6.6510158,-0.0012935374
166,-6.7309027,-0.0011941214
190,-6.762947,-0.0011564955
321,-6.7260723,-0.0011999557
822,-6.73597,-0.0011881681
306,-6.791296,-0.0011241076
176,-6.694955,-0.0012379371
237,-6.7234406,-0.0012031705
200,-6.7463827,-0.001175785
1152,-6.689029,-0.001245319
1177,-6.7593346,-0.0011606631
35,-6.746779,-0.0011753087
262,-6.6730633,-0.001265321
706,-6.676186,-0.001261392
782,-6.7303896,-0.0011948359
279,-6.733494,-0.0011910257
347,-6.7397394,-0.0011836435
232,-6.756956,-0.0011634016
391,-6.711215,-0.0012179345
172,-6.744451,-0.0011780473
149,-6.7093873,-0.0012201968
968,-6.7494845,-0.0011722129
1113,-6.721485,-0.0012054328
954,-6.82224,-0.0010898133
1163,-6.725946,-0.0012000748
26,-6.7953477,-0.0011195827
830,-6.7282724,-0.0011973362
1263,-6.714214,-0.0012142436
825,-6.7347264,-0.001189597
356,-6.822958,-0.0010890989
18,-6.7476435,-0.0011743561
717,-6.7817435,-0.0011349434
153,-6.728577,-0.0011969791
1244,-6.6931667,-0.0012400802
584,-6.7232003,-0.0012034087
293,-6.7660265,-0.0011529234
92,-6.688064,-0.0012465096
581,-6.728521,-0.0011969791
573,-6.816616,-0.0010960054
608,-6.710655,-0.001218649
808,-6.812628,-0.0011004113
220,-6.7495875,-0.0011720938
292,-6.726156,-0.0011998366
703,-6.710859,-0.0012184108
615,-6.7461615,-0.0011760232
285,-6.77498,-0.0011426832
351,-6.7082205,-0.0012216256
632,-6.775923,-0.0011416115
501,-6.7272015,-0.001198646
1158,-6.7080812,-0.0012217446
224,-6.7155476,-0.0012126957
1249,-6.754052,-0.0011668548
874,-6.7403045,-0.0011829291
624,-6.765065,-0.001153995
962,-6.701123,-0.0012303172
460,-6.7226114,-0.001204123
1016,-6.8238935,-0.0010880271
147,-6.728736,-0.0011967409
392,-6.7427993,-0.0011800715
1155,-6.749836,-0.0011717366
852,-6.7462416,-0.0011760232
371,-6.702166,-0.0012290075
421,-6.7308793,-0.0011942405
1191,-6.710873,-0.0012182918
32,-6.7453876,-0.0011769757
945,-6.750851,-0.0011705459
1080,-6.730062,-0.001195193
109,-6.780686,-0.0011361341
1178,-6.750741,-0.001170665
1044,-6.724717,-0.0012016227
796,-6.7595263,-0.0011604249
957,-6.71513,-0.001213172
1007,-6.6854005,-0.0012498433
863,-6.753055,-0.0011680454
1160,-6.71182,-0.0012172202
1045,-6.721552,-0.0012054328
123,-6.766734,-0.0011520899
280,-6.751196,-0.0011701887
1062,-6.7264023,-0.0011995985
1265,-6.7231345,-0.0012035277
535,-6.7579536,-0.00116233
299,-6.7741556,-0.0011436357
83,-6.788284,-0.0011275607
161,-6.7147427,-0.0012136482
1260,-6.744389,-0.0011781664
745,-6.7897186,-0.0011258937
576,-6.7231817,-0.0012034087
640,-6.72564,-0.001200432
417,-6.8076043,-0.001106008
445,-6.7576857,-0.0011625682
572,-6.7462945,-0.0011759041
260,-6.7448316,-0.0011776901
570,-6.764899,-0.0011542332
10,-6.7468925,-0.0011751896
1114,-6.743828,-0.0011788808
265,-6.8355784,-0.0010754046
175,-6.7817097,-0.0011349434
56,-6.77883,-0.0011382775
498,-6.7277527,-0.0011979316
679,-6.7174006,-0.0012104335
272,-6.724916,-0.0012013845
1089,-6.7383347,-0.0011853104
1111,-6.7781215,-0.001139111
1140,-6.728706,-0.0011967409
68,-6.7895823,-0.0011261319
1064,-6.7412353,-0.0011818574
953,-6.7313857,-0.0011936452
552,-6.6221056,-0.0013315154
1220,-6.7196527,-0.001207695
928,-6.7238193,-0.0012026943
151,-6.7293034,-0.0011960266
761,-6.7262983,-0.0011997176
156,-6.754728,-0.0011660212
39,-6.7920494,-0.0011232741
894,-6.7775955,-0.0011397063
538,-6.7369256,-0.0011869774
103,-6.7982864,-0.0011163676
1106,-6.7465296,-0.0011756659
1098,-6.783754,-0.001132681
230,-6.755754,-0.0011648305
29,-6.7477403,-0.0011742371
828,-6.762661,-0.0011568528
25,-6.791851,-0.0011235123
884,-6.8029776,-0.0011111283
740,-6.7408576,-0.0011823338
921,-6.7715855,-0.0011464935
287,-6.73832,-0.0011853104
625,-6.788111,-0.0011276798
365,-6.756304,-0.0011642352
1015,-6.7893124,-0.00112637
888,-6.8140693,-0.0010988633
133,-6.6949587,-0.0012379371
899,-6.7791877,-0.0011378012
239,-6.7929444,-0.0011223215
490,-6.787233,-0.0011287516
493,-6.735871,-0.0011882872
753,-6.7677903,-0.0011508992
390,-6.794758,-0.0011202972
533,-6.7461977,-0.0011760232
650,-6.792878,-0.0011223215
249,-6.7873826,-0.0011285134
567,-6.7405467,-0.001182691
1048,-6.7912197,-0.0011242267
564,-6.715672,-0.0012124577
372,-6.767154,-0.0011516137
895,-6.856064,-0.0010536124
885,-6.818915,-0.0010935047
969,-6.751658,-0.0011695933
22,-6.7749243,-0.0011426832
196,-6.7946672,-0.0011204162
932,-6.7427487,-0.0011800715
117,-6.7611923,-0.0011585198
361,-6.7908254,-0.001124703
409,-6.7664104,-0.0011524472
1135,-6.759909,-0.0011599486
1239,-6.7139735,-0.0012146008
1008,-6.8352566,-0.0010757619
246,-6.751916,-0.0011693552
710,-6.732623,-0.0011920973
