dim,negative,positive
-1,-8.524151,-0.000199
742,-8.359086,-0.000234338
967,-8.4795885,-0.00020764102
1189,-8.449823,-0.00021395778
1019,-8.434769,-0.00021717574
685,-8.404328,-0.00022396917
939,-8.46397,-0.00021097818
522,-8.527155,-0.00019798703
570,-8.447537,-0.00021443452
1002,-8.51745,-0.00020001318
566,-8.438677,-0.00021634146
168,-8.496027,-0.00020430385
739,-8.461442,-0.00021145493
708,-8.477266,-0.00020811777
559,-8.511158,-0.00020120504
505,-8.41535,-0.00022146634
1219,-8.448232,-0.00021431534
1206,-8.510465,-0.00020132422
873,-8.398661,-0.000225161
186,-8.5184355,-0.00019977482
607,-8.504991,-0.00020251608
430,-8.422504,-0.00021991695
989,-8.426549,-0.0002189635
476,-8.448348,-0.00021431534
919,-8.495861,-0.00020430385
176,-8.585042,-0.0001869027
26,-8.5133915,-0.00020072829
1156,-8.495025,-0.00020454222
882,-8.444766,-0.00021503044
1200,-8.455642,-0.00021276594
121,-8.474225,-0.00020883286
633,-8.494948,-0.00020454222
35,-8.508691,-0.00020168177
83,-8.401604,-0.00022456508
490,-8.464825,-0.00021073982
641,-8.520339,-0.00019941726
745,-8.402054,-0.0002244459
119,-8.4807005,-0.00020740266
371,-8.454407,-0.00021300431
598,-8.4973,-0.00020406548
249,-8.4628105,-0.00021121655
1007,-8.270526,-0.00025602878
188,-8.492732,-0.00020501897
92,-8.471228,-0.00020942879
825,-8.511691,-0.00020108586
945,-8.471969,-0.00020930961
778,-8.397977,-0.00022539936
1145,-8.500424,-0.00020335037
1155,-8.501112,-0.00020323119
299,-8.511332,-0.00020120504
662,-8.496635,-0.00020418466
1254,-8.435749,-0.00021693738
162,-8.510934,-0.00020132422
756,-8.499624,-0.00020358874
561,-8.506462,-0.00020215852
615,-8.506601,-0.00020215852
667,-8.631221,-0.00017844039
215,-8.541659,-0.00019512657
659,-8.494204,-0.00020466141
166,-8.518989,-0.00019965562
1009,-8.5202265,-0.00019941726
693,-8.460865,-0.00021157411
1164,-8.487616,-0.00020597244
1251,-8.55969,-0.00019167017
1131,-8.491331,-0.00020525733
408,-8.4797945,-0.00020764102
717,-8.492463,-0.00020501897
49,-8.479629,-0.00020764102
90,-8.497542,-0.0002039463
1119,-8.447451,-0.00021443452
1069,-8.510977,-0.00020132422
1021,-8.41344,-0.00022194306
1079,-8.448185,-0.00021431534
181,-8.540443,-0.00019536493
440,-8.5239,-0.00019870214
515,-8.482554,-0.0002070451
874,-8.437038,-0.000216699
78,-8.480251,-0.00020752184
889,-8.456446,-0.00021252758
220,-8.50119,-0.00020323119
69,-8.470369,-0.00020966715
297,-8.510377,-0.00020144341
973,-8.525222,-0.00019846378
775,-8.524849,-0.00019846378
947,-8.452322,-0.00021348105
153,-8.468694,-0.00020990553
367,-8.468714,-0.00020990553
686,-8.461855,-0.00021145493
654,-8.501355,-0.00020323119
1026,-8.469908,-0.00020966715
369,-8.514327,-0.00020060911
1092,-8.539189,-0.0001957225
1056,-8.4912615,-0.00020525733
1177,-8.49703,-0.00020406548
1074,-8.4620495,-0.00021133573
359,-8.514009,-0.00020060911
996,-8.494532,-0.00020466141
321,-8.52622,-0.0001982254
612,-8.508592,-0.00020180097
356,-8.488573,-0.00020585326
894,-8.465271,-0.00021073982
353,-8.46331,-0.00021109737
584,-8.529016,-0.00019762947
811,-8.467705,-0.0002101439
647,-8.469553,-0.00020978635
61,-8.486242,-0.00020632999
1198,-8.487928,-0.00020597244
661,-8.542977,-0.0001948882
85,-8.455273,-0.00021276594
1265,-8.483086,-0.00020692592
125,-8.453913,-0.0002131235
1117,-8.487162,-0.00020609163
974,-8.456082,-0.00021264676
841,-8.525026,-0.00019846378
184,-8.501505,-0.00020323119
452,-8.479967,-0.00020764102
674,-8.46735,-0.00021026308
782,-8.524945,-0.00019846378
1158,-8.481705,-0.00020728348
744,-8.40684,-0.00022337325
640,-8.484279,-0.00020668755
1089,-8.506747,-0.00020215852
235,-8.458675,-0.00021205084
796,-8.4895315,-0.00020561488
102,-8.488554,-0.00020585326
1140,-8.486191,-0.00020632999
632,-8.530354,-0.0001973911
829,-8.486858,-0.00020621081
372,-8.412138,-0.00022218144
762,-8.481155,-0.00020740266
437,-8.49401,-0.00020466141
527,-8.475617,-0.00020847532
691,-8.485102,-0.00020656837
1015,-8.556131,-0.00019238528
944,-8.493836,-0.00020478059
460,-8.497316,-0.00020406548
1017,-8.475339,-0.0002085945
140,-8.494013,-0.00020466141
1235,-8.516735,-0.00020013237
348,-8.440561,-0.0002159839
1070,-8.546477,-0.00019429227
173,-8.519561,-0.00019953644
242,-8.449707,-0.00021395778
428,-8.448538,-0.00021419614
594,-8.459251,-0.00021193166
171,-8.519254,-0.00019965562
290,-8.497866,-0.0002039463
719,-8.373712,-0.00023088173
200,-8.599502,-0.0001841614
342,-8.515569,-0.00020037073
281,-8.478119,-0.00020799857
