dim,negative,positive
-1,-2.557098,-0.0807
560,-2.841275,-0.060122974
635,-2.8686764,-0.05844945
238,-2.8165178,-0.061677374
880,-2.7197115,-0.06816515
641,-2.787402,-0.06355875
160,-2.7891512,-0.06344408
958,-2.7990253,-0.06280067
1034,-2.7840323,-0.063780226
229,-2.8156831,-0.061730497
1021,-2.788332,-0.06349778
505,-2.812641,-0.061924588
1011,-2.7554517,-0.06569148
1179,-2.7534118,-0.06583012
1214,-2.7664812,-0.064947076
1168,-2.7409568,-0.06668327
933,-2.6993992,-0.06961371
1077,-2.7141666,-0.068557374
526,-2.7659867,-0.06498026
967,-2.7777007,-0.06419866
432,-2.6724308,-0.071586326
233,-2.7254498,-0.067761526
800,-2.7024004,-0.06939764
244,-2.7141898,-0.06855582
909,-2.7253678,-0.067767315
388,-2.7368224,-0.06696905
730,-2.670476,-0.07173158
651,-2.7029934,-0.06935504
879,-2.7140045,-0.06856895
704,-2.7038271,-0.069295205
16,-2.6301346,-0.07479763
269,-2.6780019,-0.071174085
94,-2.6668687,-0.07200029
976,-2.6367702,-0.07428412
708,-2.6809757,-0.070955135
892,-2.7015162,-0.069461256
655,-2.6639812,-0.07221624
264,-2.6794765,-0.071065396
897,-2.6720037,-0.071618065
804,-2.6495261,-0.073307164
1250,-2.6461904,-0.07356138
693,-2.6696415,-0.07179361
1259,-2.6919851,-0.07015029
911,-2.6666267,-0.07201837
366,-2.6802704,-0.07100699
602,-2.678737,-0.07111991
20,-2.6114655,-0.07626225
481,-2.6447616,-0.07367046
158,-2.6402862,-0.07401349
948,-2.6105967,-0.07633117
968,-2.6555142,-0.07285318
461,-2.6566834,-0.07276484
859,-2.6605635,-0.07247262
516,-2.6538122,-0.07298196
1238,-2.6772337,-0.071230814
841,-2.6499946,-0.0732716
658,-2.6992617,-0.069623604
618,-2.6380188,-0.07418794
865,-2.662792,-0.07230529
55,-2.668861,-0.071851745
1185,-2.6719,-0.071625724
982,-2.6480906,-0.0734165
36,-2.6619976,-0.07236495
698,-2.6648579,-0.07215058
106,-2.6443958,-0.07369848
1035,-2.6416228,-0.073910855
122,-2.6454191,-0.0736203
1188,-2.6577423,-0.07268503
946,-2.6776128,-0.071202844
533,-2.6528256,-0.07305665
354,-2.661549,-0.07239866
436,-2.644992,-0.07365297
566,-2.6118064,-0.076235294
609,-2.6329246,-0.07458124
217,-2.6194186,-0.07563477
406,-2.6729932,-0.0715446
