dim,negative,positive
-1,-0.000191,-8.564538
505,-0.000210859,-8.464453
889,-0.00022325407,-8.407086
715,-0.00021348105,-8.452051
933,-0.00022361163,-8.405538
1189,-0.00022110878,-8.417219
1150,-0.00021729493,-8.434638
369,-0.00020335037,-8.500449
468,-0.00021503044,-8.444618
533,-0.00020573408,-8.489255
694,-0.0001957225,-8.538663
398,-0.00020180097,-8.508056
690,-0.00020192015,-8.507741
233,-0.00020621081,-8.486428
560,-0.00019357714,-8.549648
1034,-0.00020668755,-8.48459
226,-0.00020680673,-8.483897
61,-0.00019214691,-8.557338
50,-0.00020525733,-8.491294
16,-0.00022825974,-8.385244
536,-0.00022933238,-8.380628
1104,-0.00021133573,-8.462192
425,-0.00020263526,-8.504427
704,-0.00021109737,-8.463428
1214,-0.00020215852,-8.506647
792,-0.00020740266,-8.481201
71,-0.00020513815,-8.492149
1009,-0.00020990553,-8.468754
946,-0.00020489977,-8.492916
1078,-0.00020585326,-8.488369
98,-0.000210859,-8.46431
351,-0.00022110878,-8.416832
409,-0.00020621081,-8.486754
996,-0.00020501897,-8.492685
687,-0.00023278865,-8.365512
166,-0.00020299281,-8.502511
837,-0.00020346955,-8.500064
879,-0.00020192015,-8.507918
718,-0.0001948882,-8.54335
783,-0.00020108586,-8.511621
604,-0.00020346955,-8.499816
1207,-0.00018880969,-8.575166
601,-0.00019679517,-8.53359
882,-0.00018869051,-8.575268
991,-0.00019178935,-8.559295
262,-0.00020072829,-8.513819
617,-0.00020621081,-8.486459
126,-0.00019631843,-8.535673
706,-0.00020060911,-8.514307
668,-0.00019727192,-8.53107
917,-0.00020275444,-8.5035
816,-0.00020299281,-8.502346
57,-0.00020644917,-8.485418
1172,-0.00020001318,-8.517026
760,-0.00019298121,-8.553126
405,-0.00019929807,-8.520646
625,-0.0001957225,-8.5386095
974,-0.00020084748,-8.513166
487,-0.00020358874,-8.499589
800,-0.00019453064,-8.544754
336,-0.00019512657,-8.542098
293,-0.0001957225,-8.538625
650,-0.00019524575,-8.54141
88,-0.00019178935,-8.559423
244,-0.00020132422,-8.510529
1021,-0.00020466141,-8.494545
375,-0.00020919042,-8.472513
476,-0.00021026308,-8.46727
184,-0.00020060911,-8.514532
587,-0.0002022777,-8.506028
1019,-0.00021765247,-8.432988
566,-0.00019286203,-8.553466
1161,-0.00019953644,-8.519763
640,-0.00020454222,-8.49469
1260,-0.00020072829,-8.5134945
1179,-0.00019429227,-8.546081
757,-0.00020108586,-8.512007
388,-0.00020084748,-8.513269
1050,-0.00019834458,-8.525513
567,-0.00019536493,-8.540727
465,-0.00019333878,-8.550863
283,-0.0001965568,-8.534533
814,-0.0002039463,-8.497669
932,-0.00019548413,-8.5402975
548,-0.00019870214,-8.523938
1095,-0.00019870214,-8.524054
481,-0.0001973911,-8.530637
492,-0.0002022777,-8.505716
480,-0.00020132422,-8.510877
543,-0.00020132422,-8.510713
859,-0.00019262366,-8.555004
1190,-0.0002054957,-8.490213
658,-0.0001940539,-8.547282
183,-0.00020037073,-8.51569
580,-0.0001990597,-8.522069
160,-0.00019715272,-8.531716
350,-0.00020847532,-8.475541
1059,-0.000194769,-8.5437975
999,-0.0001940539,-8.547174
990,-0.0001940539,-8.547425
1164,-0.0002217047,-8.414225
18,-0.00020120504,-8.511132
94,-0.00019727192,-8.53128
1077,-0.0001982254,-8.526308
818,-0.00020454222,-8.495008
905,-0.0002038271,-8.498537
902,-0.00020287363,-8.50307
864,-0.00020037073,-8.515261
947,-0.00019512657,-8.541663
112,-0.00018869051,-8.575383
541,-0.0001982254,-8.526207
190,-0.00020251608,-8.5049095
911,-0.0001905975,-8.565444
142,-0.00020323119,-8.501463
