dim,negative,positive
-1,-1.313195,-0.313286
321,-1.1126275,-0.39853048
782,-1.113739,-0.3979867
325,-1.1274185,-0.3913673
119,-1.1645056,-0.3740783
708,-1.1347942,-0.38785353
739,-1.167485,-0.3727295
204,-1.1403698,-0.38522252
939,-1.1885988,-0.3633369
661,-1.1962914,-0.35998514
889,-1.119256,-0.39530087
1019,-1.1474531,-0.3819111
601,-1.1704154,-0.3714087
215,-1.190532,-0.362491
1251,-1.2294018,-0.3459717
1002,-1.1686093,-0.37222216
874,-1.1836993,-0.365491
685,-1.2181363,-0.35066575
882,-1.1814886,-0.36646786
430,-1.1907679,-0.36238804
285,-1.1702656,-0.3714762
224,-1.1932969,-0.3612855
608,-1.1923747,-0.36168703
1145,-1.1882167,-0.36350423
756,-1.166155,-0.37333092
775,-1.2282457,-0.34645
14,-1.2101209,-0.35405156
659,-1.1795272,-0.36733738
1120,-1.230374,-0.34557006
522,-1.2140529,-0.35238582
686,-1.1938212,-0.3610574
1042,-1.1720235,-0.37068623
595,-1.1509918,-0.38026956
61,-1.2034788,-0.35688674
919,-1.2022327,-0.3574216
367,-1.1831453,-0.36573556
598,-1.206111,-0.35575998
1206,-1.1999019,-0.35842463
487,-1.1584446,-0.3768399
1156,-1.240931,-0.34124452
162,-1.223591,-0.34838358
950,-1.2058282,-0.35588074
559,-1.1586635,-0.3767398
428,-1.1998008,-0.3584683
232,-1.2299111,-0.34576124
168,-1.2388561,-0.34208956
907,-1.2205784,-0.3496418
985,-1.2261873,-0.3473034
790,-1.25143,-0.33700588
35,-1.2029576,-0.35711038
586,-1.2234066,-0.3484604
666,-1.1984193,-0.35906452
1093,-1.2290759,-0.34610638
980,-1.2403753,-0.34147066
613,-1.1706142,-0.3713193
78,-1.2434434,-0.3402246
764,-1.2242715,-0.34810007
615,-1.198097,-0.3592038
356,-1.2426109,-0.34056202
717,-1.2218977,-0.3490901
1119,-1.244693,-0.33971855
842,-1.1734619,-0.3700415
235,-1.2440044,-0.33999723
822,-1.2534703,-0.33618948
114,-1.2603476,-0.3334545
1079,-1.2465805,-0.338956
612,-1.2109642,-0.3536935
1155,-1.2031057,-0.35704672
125,-1.2476728,-0.33851558
894,-1.2363542,-0.3431118
989,-1.2325029,-0.34469265
935,-1.2440363,-0.33998433
654,-1.2378056,-0.34251833
