dim,negative,positive
-1,-4.458224,-0.01165
967,-4.1140294,-0.016476754
685,-4.341735,-0.013099329
873,-4.30289,-0.013621711
874,-4.2030234,-0.015063228
1156,-4.2276797,-0.014693616
215,-4.3129478,-0.013484467
505,-4.3312416,-0.013238508
1002,-4.2448163,-0.014442198
176,-4.303141,-0.013618301
1075,-4.277409,-0.013975732
185,-4.281903,-0.013912721
430,-4.3487883,-0.013006728
1089,-4.3415956,-0.013101212
1042,-4.300134,-0.013659577
561,-4.3451467,-0.0130545
78,-4.3527107,-0.012955423
559,-4.3101315,-0.0135228075
168,-4.32607,-0.013307562
321,-4.337846,-0.013150744
939,-4.3456078,-0.013048382
1164,-4.3037558,-0.013609834
782,-4.340396,-0.013116977
342,-4.318322,-0.01341178
1131,-4.309494,-0.013531511
1019,-4.3142614,-0.013466707
739,-4.32175,-0.013365554
343,-4.3246937,-0.01332603
880,-4.3071365,-0.013563617
686,-4.399029,-0.012365463
945,-4.252338,-0.014333152
607,-4.347609,-0.013022142
745,-4.3356175,-0.0131802745
356,-4.369244,-0.012741585
83,-4.3395567,-0.013128155
1015,-4.3687844,-0.012747588
612,-4.3182416,-0.013412838
672,-4.3726115,-0.012698506
186,-4.352021,-0.012964484
302,-4.333608,-0.01320698
119,-4.3442664,-0.013066031
1044,-4.3330717,-0.013214039
297,-4.414322,-0.0121765835
1050,-4.3953924,-0.012410675
989,-4.3452873,-0.013052618
1056,-4.3914313,-0.012460242
274,-4.387141,-0.012514163
693,-4.363061,-0.012821147
1198,-4.3961296,-0.012401491
595,-4.33429,-0.013197921
919,-4.374514,-0.012674258
632,-4.372894,-0.012694974
49,-4.370077,-0.012730992
359,-4.3824487,-0.0125734955
878,-4.391806,-0.012455651
306,-4.334455,-0.013195686
1241,-4.3967996,-0.012393132
204,-4.423975,-0.012058928
690,-4.3552203,-0.012922709
398,-4.3559036,-0.012913883
121,-4.390094,-0.0124770785
790,-4.3522644,-0.012961307
586,-4.3984923,-0.012372056
764,-4.35598,-0.012912824
882,-4.334974,-0.013188862
162,-4.3729815,-0.012693797
883,-4.376751,-0.012645773
701,-4.3781514,-0.01262788
241,-4.40698,-0.012266906
143,-4.375269,-0.012664606
956,-4.3304243,-0.013249332
270,-4.3891635,-0.012488733
1251,-4.4588304,-0.011643429
628,-4.375578,-0.012660722
408,-4.391371,-0.012461066
2,-4.3609586,-0.012848333
584,-4.3549166,-0.01292671
153,-4.3873644,-0.012511337
885,-4.3931684,-0.012438579
1120,-4.348224,-0.013014023
188,-4.4065714,-0.01227197
598,-4.3439035,-0.013070738
14,-4.3584847,-0.012880344
810,-4.382843,-0.012568433
1177,-4.4064918,-0.012272911
662,-4.4035363,-0.012309415
1145,-4.394508,-0.012421743
220,-4.3692746,-0.012741232
1143,-4.369356,-0.012740172
371,-4.359712,-0.0128644565
1158,-4.399447,-0.012360164
1155,-4.3579326,-0.012887523
908,-4.3711634,-0.012717103
765,-4.376152,-0.0126534235
279,-4.4232597,-0.012067643
679,-4.4084682,-0.012248536
1116,-4.4269643,-0.012022651
26,-4.379901,-0.01260575
615,-4.3630314,-0.0128215
661,-4.4185953,-0.012124411
367,-4.347062,-0.01302932
647,-4.323072,-0.0133477915
117,-4.368736,-0.012748176
363,-4.361228,-0.012844803
633,-4.389285,-0.012487203
1135,-4.3691936,-0.012742291
813,-4.390989,-0.012465893
1063,-4.3983145,-0.012374294
844,-4.3819013,-0.012580323
1026,-4.319469,-0.013396254
1041,-4.383981,-0.012554071
1017,-4.397926,-0.012379121
1244,-4.392521,-0.012446703
292,-4.3679233,-0.0127585335
603,-4.479763,-0.01140079
719,-4.30504,-0.013592312
61,-4.370671,-0.012723342
501,-4.4091873,-0.012239704
290,-4.374038,-0.012680261
1054,-4.3925776,-0.012445879
440,-4.388151,-0.012501448
572,-4.427206,-0.012019823
665,-4.4017444,-0.012331669
950,-4.3799334,-0.012605279
326,-4.394823,-0.012417858
869,-4.381294,-0.012588092
703,-4.3429174,-0.013083798
756,-4.387553,-0.012508983
998,-4.330884,-0.013243214
1046,-4.409994,-0.012229694
858,-4.4066525,-0.01227091
641,-4.407985,-0.012254423
973,-4.3909764,-0.012466012
691,-4.4050894,-0.012290222
452,-4.4368067,-0.011904269
567,-4.3969536,-0.012391249
428,-4.3874226,-0.012510631
1112,-4.382388,-0.012574201
1040,-4.411918,-0.0122060245
932,-4.399073,-0.012364874
980,-4.3552246,-0.012922709
522,-4.42858,-0.012003216
242,-4.3921614,-0.0124511765
875,-4.3981357,-0.012376531
35,-4.4021034,-0.012327195
1008,-4.401534,-0.01233426
224,-4.358674,-0.012877872
1102,-4.3797317,-0.012607869
894,-4.4255724,-0.012039494
819,-4.3877144,-0.012506981
1254,-4.4452124,-0.011804018
543,-4.4059176,-0.012279977
114,-4.4086604,-0.01224618
757,-4.407245,-0.012263609
520,-4.401774,-0.012331316
238,-4.4240513,-0.012057985
1107,-4.3942513,-0.01242504
490,-4.388951,-0.012491441
907,-4.4083076,-0.012250538
608,-4.360879,-0.012849392
582,-4.350541,-0.012983782
1206,-4.4220514,-0.012082248
830,-4.435239,-0.011922999
148,-4.376614,-0.012647538
717,-4.4158297,-0.012158094
493,-4.411159,-0.012215445
695,-4.427316,-0.0120184105
839,-4.4257655,-0.012037256
772,-4.441995,-0.011842306
1220,-4.4487224,-0.01176243
235,-4.396795,-0.01239325
1092,-4.419927,-0.012108158
1163,-4.3903894,-0.012473429
208,-4.4095263,-0.0122354645
1242,-4.4045978,-0.012296344
742,-4.404751,-0.01229446
1093,-4.344279,-0.013065796
1142,-4.421869,-0.012084485
92,-4.3903127,-0.01247437
927,-4.397267,-0.012387363
807,-4.3830557,-0.0125657255
147,-4.395492,-0.012409498
1200,-4.453668,-0.011703992
947,-4.381811,-0.0125815
79,-4.407646,-0.012258663
125,-4.3973856,-0.012385832
1027,-4.4172616,-0.012140663
152,-4.3745017,-0.012674376
263,-4.3704615,-0.012726049
1266,-4.4439363,-0.0118192155
260,-4.392999,-0.012440698
1096,-4.417454,-0.012138308
