dim,negative,positive
-1,-6.606756,-0.001352
685,-6.2249336,-0.0019814398
873,-6.4096565,-0.0016469499
220,-6.369031,-0.001715261
1156,-6.438628,-0.0015998195
672,-6.4217668,-0.0016270744
603,-6.475808,-0.0015414987
157,-6.54402,-0.0014397266
186,-6.529555,-0.001460677
49,-6.488136,-0.0015225734
739,-6.5655646,-0.0014090143
790,-6.5004063,-0.0015040049
742,-6.4310703,-0.0016120784
882,-6.460761,-0.0015648274
856,-6.5098076,-0.0014898402
967,-6.4668283,-0.0015553056
1089,-6.4451823,-0.0015894648
303,-6.542,-0.0014427025
339,-6.4695067,-0.0015511398
356,-6.4507627,-0.0015805383
1069,-6.5728216,-0.0013987768
598,-6.5104337,-0.0014888879
119,-6.4926915,-0.0015156697
586,-6.4612308,-0.0015641133
907,-6.4495063,-0.0015825618
1075,-6.535179,-0.0014525825
359,-6.4391155,-0.0015991054
1251,-6.5258684,-0.0014661526
188,-6.513422,-0.0014844838
1002,-6.5307684,-0.0014588914
508,-6.427268,-0.0016181483
321,-6.4258046,-0.0016205286
522,-6.4446073,-0.001590298
612,-6.449877,-0.0015819666
559,-6.318881,-0.0018035589
1219,-6.5193596,-0.0014756754
801,-6.430586,-0.0016127925
21,-6.5752373,-0.0013954436
662,-6.522803,-0.0014706759
726,-6.497665,-0.0015080519
130,-6.5744815,-0.0013965149
215,-6.5631866,-0.0014123475
782,-6.429014,-0.0016152919
168,-6.508561,-0.0014917448
283,-6.5480576,-0.0014338937
1019,-6.582037,-0.0013860391
1080,-6.5121446,-0.0014863883
1120,-6.4446607,-0.001590298
1041,-6.533915,-0.0014543681
1068,-6.5032945,-0.0014996008
935,-6.503884,-0.0014987675
665,-6.447736,-0.0015854182
162,-6.4484434,-0.001584228
26,-6.48839,-0.0015220973
143,-6.549005,-0.0014325842
1073,-6.5747004,-0.0013961578
452,-6.562397,-0.0014135379
462,-6.5800505,-0.001388777
176,-6.6149006,-0.0013411584
78,-6.5356717,-0.0014517494
674,-6.4643126,-0.0015592334
883,-6.517559,-0.0014784131
527,-6.467459,-0.0015543534
989,-6.5385823,-0.0014475831
701,-6.520375,-0.001474247
61,-6.465382,-0.001557567
520,-6.4666357,-0.0015556626
90,-6.5127816,-0.001485436
274,-6.495263,-0.0015117418
717,-6.438216,-0.0016005337
1042,-6.5700407,-0.0014027051
661,-6.4677672,-0.0015538773
200,-6.5484657,-0.0014332985
632,-6.52594,-0.0014660336
679,-6.464499,-0.0015589953
408,-6.5763564,-0.001393896
1015,-6.5667076,-0.0014074668
811,-6.5564303,-0.0014219898
885,-6.585798,-0.0013808011
325,-6.5649323,-0.0014099667
1010,-6.6526594,-0.0012913945
170,-6.5082707,-0.0014922209
440,-6.5338154,-0.0014544871
1177,-6.524325,-0.0014684142
235,-6.5188007,-0.0014765086
835,-6.4961567,-0.0015103135
1119,-6.5265846,-0.0014650814
237,-6.5151696,-0.0014818651
224,-6.5384226,-0.0014478212
372,-6.569036,-0.0014041336
860,-6.498635,-0.0015066236
153,-6.540002,-0.0014455594
970,-6.54377,-0.0014400837
608,-6.5361633,-0.0014510351
121,-6.568036,-0.0014055622
869,-6.5007405,-0.0015034097
1198,-6.588118,-0.001377587
125,-6.5202074,-0.001474485
92,-6.506049,-0.0014954347
1056,-6.598276,-0.0013636586
1079,-6.5295577,-0.001460677
973,-6.541297,-0.0014436548
291,-6.4830203,-0.0015303103
830,-6.488317,-0.0015222164
1235,-6.527694,-0.0014634148
1143,-6.557781,-0.0014200851
428,-6.5053067,-0.001496625
1026,-6.557105,-0.0014210375
956,-6.4735575,-0.0015449504
1207,-6.64136,-0.0013061572
1141,-6.55329,-0.0014263942
874,-6.4784155,-0.0015374519
1162,-6.5909142,-0.0013737775
666,-6.557767,-0.0014200851
825,-6.616723,-0.0013386584
1241,-6.550324,-0.0014306797
1166,-6.551427,-0.0014291322
455,-6.520321,-0.001474247
686,-6.506218,-0.0014951966
1192,-6.5186467,-0.0014767466
1164,-6.4144907,-0.0016389759
894,-6.519886,-0.0014749612
371,-6.5666823,-0.0014074668
515,-6.5510006,-0.0014297273
950,-6.50356,-0.0014992437
919,-6.5516977,-0.001428656
306,-6.4922853,-0.001516265
807,-6.455201,-0.001573516
1044,-6.5632706,-0.0014122284
654,-6.5127373,-0.0014855551
31,-6.537705,-0.0014488924
908,-6.510056,-0.0014894832
858,-6.56805,-0.0014055622
1098,-6.5961213,-0.0013666347
591,-6.538935,-0.0014471068
1262,-6.529548,-0.001460677
574,-6.51503,-0.0014821031
737,-6.5777965,-0.0013918722
14,-6.415676,-0.0016370717
2,-6.5053663,-0.0014965059
202,-6.5511923,-0.0014294892
530,-6.552174,-0.0014280608
1158,-6.5954227,-0.001367587
561,-6.5720534,-0.0013998481
297,-6.5403457,-0.0014450833
32,-6.5437145,-0.0014402027
95,-6.5662775,-0.0014080621
607,-6.501333,-0.0015025765
1204,-6.556511,-0.0014218708
939,-6.588116,-0.001377587
1155,-6.5821877,-0.001385801
659,-6.5734177,-0.0013979435
86,-6.478184,-0.0015378089
1117,-6.581767,-0.0013863962
1113,-6.5122046,-0.0014862693
615,-6.5853014,-0.0013815154
572,-6.535481,-0.0014521064
302,-6.5511284,-0.0014294892
117,-6.590283,-0.0013746108
1145,-6.6139817,-0.0013423489
828,-6.566235,-0.0014080621
888,-6.5919614,-0.0013722299
610,-6.5607657,-0.0014157997
126,-6.613383,-0.0013431823
1135,-6.5919046,-0.0013723489
922,-6.5811706,-0.0013872295
1036,-6.5835037,-0.0013838963
584,-6.535866,-0.0014515113
6,-6.535546,-0.0014519874
22,-6.5806317,-0.0013879437
241,-6.534553,-0.0014534158
723,-6.53133,-0.0014581772
191,-6.592065,-0.0013721108
290,-6.6036353,-0.0013563966
1139,-6.5902104,-0.0013747298
181,-6.546188,-0.0014366315
957,-6.570287,-0.001402348
691,-6.610709,-0.0013467538
927,-6.5954585,-0.001367468
391,-6.564772,-0.0014100857
884,-6.6272926,-0.0013246104
292,-6.4998827,-0.0015047191
962,-6.537667,-0.0014488924
631,-6.5761495,-0.001394134
195,-6.5764923,-0.0013936579
693,-6.535938,-0.0014513922
501,-6.534204,-0.001453892
1018,-6.6040945,-0.0013556824
326,-6.48594,-0.0015259063
69,-6.5398197,-0.0014457975
493,-6.5818396,-0.0013862771
1134,-6.5429683,-0.0014412741
103,-6.55203,-0.0014281798
1244,-6.55733,-0.0014206803
1163,-6.5162516,-0.0014803177
285,-6.67356,-0.0012647257
104,-6.587273,-0.0013787773
817,-6.530471,-0.0014593676
239,-6.5992417,-0.001362349
275,-6.579678,-0.0013892533
1013,-6.5625916,-0.0014131808
766,-6.5668054,-0.0014072288
148,-6.6274924,-0.0013243722
640,-6.6078186,-0.0013506823
204,-6.5754204,-0.0013952055
68,-6.51294,-0.0014851979
343,-6.637432,-0.0013112766
794,-6.6188097,-0.0013359202
902,-6.597351,-0.001364849
190,-6.5973105,-0.001364968
25,-6.5548997,-0.0014241325
342,-6.6394606,-0.0013085384
1175,-6.539365,-0.0014463926
1142,-6.5291495,-0.0014612721
134,-6.5645084,-0.0014105618
980,-6.5819697,-0.0013860391
154,-6.5761538,-0.001394134
1201,-6.4951053,-0.0015119798
871,-6.547927,-0.0014341318
1224,-6.558321,-0.0014192519
1016,-6.5610905,-0.0014153236
1131,-6.6061754,-0.0013529443
466,-6.583469,-0.0013840153
1040,-6.524604,-0.0014679381
757,-6.536081,-0.0014511541
149,-6.558337,-0.0014192519
667,-6.592322,-0.0013717536
298,-6.5363927,-0.0014507971
800,-6.595275,-0.0013677061
1171,-6.56952,-0.0014034194
173,-6.573126,-0.0013984196
417,-6.551433,-0.0014291322
1245,-6.5691757,-0.0014038956
1160,-6.5323477,-0.0014566298
784,-6.601701,-0.0013590157
543,-6.541732,-0.0014430596
438,-6.5760126,-0.0013943722
1273,-6.579907,-0.0013888961
27,-6.5279126,-0.0014631767
338,-6.583093,-0.0013844916
746,-6.5861697,-0.0013802059
1237,-6.57097,-0.0014013957
490,-6.5593433,-0.0014178234
479,-6.5720387,-0.0013999671
1082,-6.6038537,-0.0013560395
592,-6.5055094,-0.001496268
1052,-6.612817,-0.0013438966
505,-6.630369,-0.0013205627
163,-6.6108847,-0.0013465156
995,-6.5851846,-0.0013816345
844,-6.5730467,-0.0013985387
719,-6.5559397,-0.001422704
1063,-6.56091,-0.0014155617
570,-6.596076,-0.0013666347
1017,-6.5796638,-0.0013892533
334,-6.57399,-0.0013972291
690,-6.522687,-0.0014707949
413,-6.507404,-0.0014934111
123,-6.551392,-0.0014291322
581,-6.585511,-0.0013811582
380,-6.5618725,-0.0014142522
633,-6.5317225,-0.0014575821
764,-6.5145683,-0.0014828173
63,-6.531907,-0.001457344
29,-6.498586,-0.0015067426
1260,-6.581335,-0.0013869915
740,-6.518317,-0.0014772228
398,-6.5238614,-0.0014690094
596,-6.5995436,-0.0013618729
367,-6.509026,-0.0014910306
1106,-6.4991155,-0.0015059094
147,-6.4935293,-0.0015143604
731,-6.523033,-0.0014703188
434,-6.5925393,-0.0013715156
1062,-6.5612493,-0.0014150854
164,-6.5561404,-0.0014223469
82,-6.573888,-0.0013973482
925,-6.5986166,-0.0013631823
