dim,negative,positive
-1,-1.5e-05,-11.12861
967,-2.4199193e-05,-10.62716
248,-2.0503787e-05,-10.795442
1214,-1.8596476e-05,-10.891566
783,-1.7523613e-05,-10.954847
1034,-1.7046783e-05,-10.981224
933,-1.7285198e-05,-10.964228
704,-1.633154e-05,-11.024219
369,-1.5973917e-05,-11.044202
351,-1.8238856e-05,-10.9102545
1168,-1.6927575e-05,-10.988324
526,-1.6569955e-05,-11.007434
120,-1.7046783e-05,-10.982433
219,-1.7762026e-05,-10.9367695
963,-1.5973917e-05,-11.043101
519,-1.6808368e-05,-10.996443
578,-1.6212332e-05,-11.028205
289,-1.6569955e-05,-11.004745
244,-1.6569955e-05,-11.005662
1189,-1.5139465e-05,-11.10123
814,-1.7046783e-05,-10.977525
859,-1.716599e-05,-10.973692
492,-1.6569955e-05,-11.006698
958,-1.5139465e-05,-11.099268
879,-1.585471e-05,-11.055324
1204,-1.5258673e-05,-11.091539
388,-1.6450747e-05,-11.013548
61,-1.5735503e-05,-11.062712
650,-1.537788e-05,-11.079725
233,-1.5020258e-05,-11.103769
1011,-1.5973917e-05,-11.044618
625,-1.537788e-05,-11.082083
948,-1.6212332e-05,-11.032206
211,-1.5735503e-05,-11.058317
481,-1.585471e-05,-11.050321
20,-1.6212332e-05,-11.031552
918,-1.5735503e-05,-11.061004
1179,-1.4781843e-05,-11.121327
700,-1.7285198e-05,-10.967768
696,-1.5973917e-05,-11.042183
619,-1.6212332e-05,-11.028594
496,-1.5973917e-05,-11.043786
66,-1.6093125e-05,-11.035975
905,-1.585471e-05,-11.053916
129,-1.633154e-05,-11.022169
818,-1.585471e-05,-11.055741
808,-1.6450747e-05,-11.012097
468,-1.5735503e-05,-11.056805
573,-1.6450747e-05,-11.014216
576,-1.7046783e-05,-10.980665
16,-1.3589766e-05,-11.20561
350,-1.7642818e-05,-10.944574
108,-1.5973917e-05,-11.042211
536,-1.6450747e-05,-11.012193
979,-1.5973917e-05,-11.04525
238,-1.5973917e-05,-11.047999
210,-1.5497088e-05,-11.075534
183,-1.5616295e-05,-11.064199
1137,-1.5020258e-05,-11.103315
