dim,negative,positive
-1,-6.469334,-0.001551
285,-6.321441,-0.0017989181
685,-6.367372,-0.0017181172
157,-6.351916,-0.0017448929
828,-6.366595,-0.0017194262
1189,-6.454607,-0.0015744682
303,-6.4012837,-0.0016607553
297,-6.365943,-0.0017206162
339,-6.441449,-0.0015954159
1156,-6.399527,-0.0016637306
94,-6.3617635,-0.0017277566
119,-6.3548603,-0.0017397758
220,-6.39985,-0.0016631355
32,-6.290072,-0.0018563911
340,-6.361083,-0.0017289466
672,-6.3905,-0.0016788449
1207,-6.405114,-0.0016544476
688,-6.3746915,-0.0017056216
989,-6.3813605,-0.001694197
603,-6.397088,-0.001667777
1219,-6.472013,-0.001547331
1235,-6.341444,-0.001763338
283,-6.3981485,-0.0016659918
633,-6.3868465,-0.0016850333
726,-6.4184284,-0.0016325492
391,-6.365519,-0.0017213303
515,-6.443021,-0.0015929164
325,-6.44274,-0.0015932735
751,-6.409906,-0.0016465929
874,-6.4186864,-0.0016320731
641,-6.454656,-0.0015744682
742,-6.425457,-0.0016211238
351,-6.519967,-0.0014748421
1204,-6.4385095,-0.0016000576
566,-6.4248466,-0.0016220758
14,-6.4515824,-0.0015792291
186,-6.4550543,-0.0015737541
290,-6.36722,-0.0017183552
647,-6.4821243,-0.0015317386
902,-6.4291644,-0.0016150539
190,-6.428905,-0.0016155299
1073,-6.4348364,-0.0016060085
967,-6.423775,-0.001623861
921,-6.3782244,-0.0016995523
121,-6.4796944,-0.0015354283
686,-6.3715343,-0.0017109769
134,-6.391575,-0.0016770598
462,-6.4354453,-0.0016049374
1162,-6.467416,-0.0015544724
267,-6.414863,-0.0016383809
570,-6.379248,-0.0016978862
1042,-6.4571185,-0.0015705405
1013,-6.3834867,-0.0016906267
1139,-6.401715,-0.0016600413
882,-6.541405,-0.0014435358
919,-6.435953,-0.0016042233
1145,-6.456772,-0.0015711356
970,-6.4503484,-0.0015812524
562,-6.3912,-0.0016776548
1041,-6.400465,-0.0016621834
835,-6.5065713,-0.0014947205
153,-6.4338017,-0.0016076748
419,-6.399883,-0.0016631355
1238,-6.5264525,-0.0014653194
1009,-6.4780183,-0.001538047
860,-6.5042944,-0.0014981724
520,-6.476714,-0.0015400704
1010,-6.4616723,-0.0015633992
299,-6.429984,-0.0016137447
508,-6.3969197,-0.001668015
270,-6.4097424,-0.0016468308
784,-6.4428496,-0.0015931545
22,-6.3779454,-0.0017000283
1209,-6.4262033,-0.0016199335
95,-6.428606,-0.001616006
631,-6.4850926,-0.0015272155
421,-6.448784,-0.0015837519
1066,-6.436043,-0.0016039852
166,-6.422604,-0.0016257653
1068,-6.446786,-0.0015868464
935,-6.449387,-0.0015827997
801,-6.4026814,-0.0016584941
78,-6.4560018,-0.0015723258
532,-6.5504375,-0.0014305606
667,-6.4951077,-0.0015119798
1069,-6.4726815,-0.0015462597
738,-6.4071712,-0.0016509963
987,-6.4220743,-0.0016265984
1050,-6.4266534,-0.0016192194
386,-6.4245615,-0.0016225519
1152,-6.39761,-0.0016669439
204,-6.421475,-0.0016275506
1072,-6.4521914,-0.001578277
489,-6.424948,-0.0016219568
790,-6.4829383,-0.0015304292
246,-6.3855395,-0.0016871755
281,-6.4212646,-0.0016279076
739,-6.434419,-0.0016066036
356,-6.439754,-0.0015980343
1131,-6.4728823,-0.0015459027
1166,-6.4229717,-0.0016251702
825,-6.4648275,-0.0015585192
607,-6.47179,-0.001547688
239,-6.449825,-0.0015820856
49,-6.4454336,-0.0015889888
922,-6.4579663,-0.0015692313
998,-6.4951506,-0.0015118609
1259,-6.453818,-0.0015757775
1141,-6.397562,-0.0016669439
31,-6.413066,-0.0016413563
522,-6.4463754,-0.0015875605
591,-6.4127674,-0.0016418323
800,-6.4589643,-0.001567684
25,-6.3943,-0.0016724183
372,-6.391701,-0.0016768217
730,-6.4396887,-0.0015981533
945,-6.430475,-0.0016130306
760,-6.424844,-0.0016220758
90,-6.430209,-0.0016133876
310,-6.437394,-0.0016018429
236,-6.432874,-0.0016091029
602,-6.435398,-0.0016050563
154,-6.473425,-0.0015450695
1079,-6.4666777,-0.0015555436
1017,-6.4196076,-0.0016306449
995,-6.3833723,-0.0016908648
907,-6.449983,-0.0015818476
1112,-6.4271955,-0.0016182673
991,-6.4268613,-0.0016188624
1119,-6.467213,-0.0015547104
1016,-6.447525,-0.0015856562
666,-6.444619,-0.001590298
886,-6.440491,-0.001596844
1027,-6.384707,-0.0016886037
545,-6.4552827,-0.0015733971
