dim,negative,positive
-1,-5.68292,-0.003409
303,-5.5260754,-0.0039894767
49,-5.498994,-0.0040993
29,-5.6186237,-0.0036361786
508,-5.5728145,-0.0038069647
1106,-5.6185784,-0.003636416
801,-5.5741725,-0.0038018583
157,-5.577552,-0.0037890323
880,-5.6217318,-0.0036248947
607,-5.63683,-0.0035704928
21,-5.637927,-0.0035665731
130,-5.639033,-0.0035626532
751,-5.6131444,-0.0036562516
119,-5.599968,-0.0037048291
1069,-5.6407976,-0.0035563575
1235,-5.5946136,-0.003724782
65,-5.6894345,-0.0033871918
790,-5.6197658,-0.0036320214
1145,-5.6461573,-0.0035373515
351,-5.6105943,-0.0036656347
1250,-5.618425,-0.00363701
618,-5.6194787,-0.0036330903
1204,-5.647284,-0.0035333128
641,-5.7091904,-0.0033208958
1156,-5.633935,-0.003580827
967,-5.668302,-0.003459661
1215,-5.5868587,-0.0037537606
69,-5.5857043,-0.0037581546
1162,-5.6112947,-0.0036630216
847,-5.616034,-0.0036456806
522,-5.6159763,-0.003645918
1001,-5.6172166,-0.0036414047
1039,-5.6404476,-0.0035575454
1041,-5.6533895,-0.0035118116
1207,-5.730317,-0.003251387
726,-5.634474,-0.0035789267
923,-5.615431,-0.0036479374
1002,-5.6476583,-0.003532006
336,-5.6253343,-0.0036118291
186,-5.62452,-0.0036147984
965,-5.691893,-0.0033788753
435,-5.5715075,-0.0038119524
1019,-5.6463733,-0.00353652
283,-5.6658115,-0.003468333
39,-5.6113133,-0.0036630216
672,-5.6706467,-0.0034515827
317,-5.696391,-0.003363668
1139,-5.6384478,-0.0035647913
559,-5.646478,-0.0035361636
956,-5.6475635,-0.0035323624
1050,-5.6653595,-0.0034698774
78,-5.602446,-0.0036956838
625,-5.630481,-0.0035932993
586,-5.6689687,-0.0034574037
1066,-5.61488,-0.0036499565
650,-5.630945,-0.0035916364
270,-5.665011,-0.0034711843
687,-5.658277,-0.0034945868
963,-5.641767,-0.0035529127
811,-5.6317434,-0.0035887857
888,-5.6530066,-0.0035131185
188,-5.645794,-0.0035385394
1164,-5.61741,-0.003640692
555,-5.65311,-0.003512762
730,-5.6616488,-0.0034828263
598,-5.619513,-0.0036329716
515,-5.6307497,-0.0035923491
224,-5.6727595,-0.003444336
215,-5.6422534,-0.0035511309
406,-5.6233797,-0.0036189558
408,-5.6460824,-0.0035375892
1046,-5.6248503,-0.0036136108
302,-5.679491,-0.0034211697
788,-5.6741505,-0.003439465
937,-5.650107,-0.0035233344
608,-5.672387,-0.003445524
2,-5.6352186,-0.0035763134
267,-5.646805,-0.0035349757
662,-5.64263,-0.0035498242
1160,-5.631351,-0.003590211
394,-5.6244617,-0.0036150361
957,-5.6116242,-0.003661834
907,-5.64855,-0.0035287987
561,-5.662868,-0.0034785497
685,-5.6516824,-0.0035177513
117,-5.641807,-0.003552794
690,-5.6168623,-0.0036427113
398,-5.613592,-0.0036545887
274,-5.661817,-0.003482232
227,-5.6440616,-0.0035447164
391,-5.638249,-0.0035653852
1134,-5.648645,-0.0035285612
160,-5.621191,-0.003626914
1135,-5.6415143,-0.0035537442
574,-5.611638,-0.0036617152
1209,-5.6370363,-0.0035697802
321,-5.6110725,-0.003663853
860,-5.677217,-0.003428892
3,-5.641235,-0.0035548133
61,-5.629612,-0.0035963876
835,-5.6750393,-0.0034363763
631,-5.677018,-0.0034296047
241,-5.645492,-0.0035396086
674,-5.6428723,-0.0035489928
1092,-5.657071,-0.0034988634
782,-5.614093,-0.003652807
527,-5.643732,-0.0035459043
1177,-5.660917,-0.0034854396
859,-5.6585298,-0.0034937554
603,-5.69363,-0.0033730539
175,-5.6356544,-0.0035747692
56,-5.636428,-0.0035719182
356,-5.6686196,-0.0034585916
894,-5.6272907,-0.003604821
168,-5.6880507,-0.003391944
380,-5.674476,-0.003438396
1141,-5.647538,-0.0035323624
325,-5.6601605,-0.003488053
1148,-5.647612,-0.003532125
402,-5.6763244,-0.0034319807
828,-5.6624722,-0.003479975
347,-5.6504517,-0.0035221465
1097,-5.650402,-0.0035222652
844,-5.646675,-0.003535451
501,-5.641831,-0.003552675
536,-5.662876,-0.0034785497
1212,-5.6594486,-0.0034905479
57,-5.6626906,-0.0034792623
1213,-5.6501017,-0.0035233344
1118,-5.646857,-0.003534857
181,-5.688796,-0.003389449
275,-5.7046742,-0.0033358661
1155,-5.6653123,-0.0034701151
343,-5.692102,-0.0033781624
162,-5.6349316,-0.0035772636
383,-5.627133,-0.0036054149
1017,-5.6965647,-0.0033630738
919,-5.621474,-0.0036258448
134,-5.638847,-0.003563366
342,-5.6935124,-0.00337341
371,-5.6568003,-0.0034998136
999,-5.665801,-0.003468333
90,-5.6564236,-0.0035011205
612,-5.6572595,-0.0034981505
152,-5.625237,-0.0036121854
874,-5.6819034,-0.0034128537
291,-5.6736007,-0.003441366
1158,-5.684549,-0.0034038245
53,-5.683557,-0.0034072697
710,-5.6696696,-0.003454909
260,-5.6563354,-0.0035014767
297,-5.6225266,-0.003622044
885,-5.6365585,-0.0035714433
279,-5.63115,-0.0035909237
615,-5.6678805,-0.0034612054
856,-5.661091,-0.0034847269
