dim,negative,positive
-1,-1.159734,-0.376251
1075,-1.0012606,-0.45794216
873,-1.0799717,-0.4149173
603,-1.0699319,-0.42011985
78,-1.0846071,-0.41254196
660,-1.0825632,-0.4135873
1002,-1.0949812,-0.4072856
445,-1.0598732,-0.42541233
306,-1.0719099,-0.41908842
1019,-1.0847211,-0.41248378
1015,-1.0699046,-0.420134
235,-1.0963815,-0.40658236
559,-1.0849769,-0.41235316
125,-1.0975912,-0.40597615
119,-1.1048399,-0.4023658
339,-1.1361189,-0.38722646
739,-1.1147903,-0.3974732
279,-1.094806,-0.40737373
661,-1.1006088,-0.40446833
561,-1.1069266,-0.40133378
490,-1.0734758,-0.41827434
121,-1.1091381,-0.4002434
1042,-1.0728614,-0.41859362
508,-1.0897806,-0.40991047
1155,-1.0798535,-0.4149781
956,-1.1119556,-0.39885956
801,-1.0906023,-0.40949428
672,-1.1083268,-0.40064302
612,-1.1100502,-0.39979482
608,-1.0885546,-0.41053215
615,-1.083796,-0.4129564
790,-1.1308722,-0.38971716
249,-1.0789292,-0.41545382
919,-1.1177044,-0.39605397
1161,-1.0526291,-0.42927477
882,-1.0902056,-0.40969515
224,-1.0949997,-0.4072764
642,-1.1022992,-0.4036267
939,-1.114835,-0.39745137
1026,-1.0928032,-0.40838236
1242,-1.1184986,-0.39566833
807,-1.1060917,-0.40174618
392,-1.1245275,-0.3927551
1170,-1.1119139,-0.39888012
764,-1.0992146,-0.4051641
852,-1.1243924,-0.39282003
613,-1.1634481,-0.37455833
842,-1.1619786,-0.3752267
335,-1.1100206,-0.39980942
654,-1.1260116,-0.39204195
140,-1.1161989,-0.39678648
756,-1.1249887,-0.3925333
717,-1.1180395,-0.39589128
1177,-1.1124437,-0.39862043
1156,-1.1426413,-0.38415688
176,-1.0801306,-0.41483566
894,-1.1300594,-0.39010486
889,-1.0454116,-0.43316588
367,-1.0966638,-0.4064407
883,-1.124099,-0.3929612
1207,-1.0644555,-0.4229912
274,-1.1431652,-0.3839116
719,-1.1224337,-0.39376393
321,-1.1611049,-0.3756248
49,-1.1253464,-0.39236134
1092,-1.1095452,-0.4000432
147,-1.1232884,-0.39335173
701,-1.1244876,-0.39277425
35,-1.1219139,-0.39401484
747,-1.1068425,-0.40137535
782,-1.162534,-0.3749739
285,-1.0994546,-0.4050442
155,-1.094159,-0.40769914
1201,-1.1096507,-0.39999133
1141,-1.1199565,-0.39496154
685,-1.1540551,-0.3788554
626,-1.119792,-0.3950412
810,-1.1113822,-0.3991408
14,-1.1261853,-0.39195848
665,-1.1418169,-0.38454327
1056,-1.130385,-0.3899494
162,-1.1252578,-0.39240393
1198,-1.1310129,-0.38965014
586,-1.1476567,-0.38181645
186,-1.1352644,-0.38763082
1143,-1.1230248,-0.39347866
640,-1.1307869,-0.38975793
169,-1.1144547,-0.39763707
763,-1.1155198,-0.39711744
114,-1.1237329,-0.39313757
275,-1.1502914,-0.38059372
522,-1.1716902,-0.3708359
452,-1.1102681,-0.39968777
154,-1.1237826,-0.3931136
922,-1.1193349,-0.39526266
1215,-1.1251373,-0.3924619
832,-1.1183314,-0.3957494
1032,-1.1183887,-0.3957216
1163,-1.121706,-0.39411515
371,-1.1124028,-0.3986405
691,-1.1173799,-0.39621177
440,-1.1398174,-0.38548225
712,-1.1194502,-0.39520678
113,-1.1359949,-0.38728505
666,-1.1172316,-0.39628386
303,-1.161844,-0.37528798
876,-1.1087044,-0.400457
220,-1.147063,-0.3820926
170,-1.1104376,-0.3996045
598,-1.1186571,-0.39559138
237,-1.1107161,-0.3994677
185,-1.1167051,-0.39654002
973,-1.1394918,-0.38563538
