dim,negative,positive
-1,-4.910432,-0.007397
967,-4.8148885,-0.00814119
739,-4.816577,-0.008127355
825,-4.843894,-0.007907514
800,-4.9326544,-0.0072335014
303,-4.8674407,-0.0077227596
339,-4.819685,-0.008102051
856,-4.8542876,-0.007825432
603,-4.8728485,-0.0076810014
685,-4.826441,-0.0080473
989,-4.8547893,-0.007821528
873,-4.8410892,-0.00792975
880,-4.7990127,-0.008271958
1018,-4.9297247,-0.007254686
1156,-4.8547316,-0.007821883
1189,-4.893293,-0.0075249556
790,-4.875732,-0.0076587615
359,-4.839027,-0.007946189
633,-4.8828807,-0.007603987
119,-4.832387,-0.007999407
49,-4.862686,-0.007759666
186,-4.873966,-0.0076723658
882,-4.9078493,-0.007415744
103,-4.854394,-0.0078246035
220,-4.8716297,-0.007690347
1015,-4.834585,-0.007981786
628,-4.8873506,-0.007569914
3,-4.917214,-0.007346401
1143,-4.8732624,-0.0076778075
522,-4.898128,-0.0074885134
1063,-4.872309,-0.007685142
939,-4.9080405,-0.007414324
61,-4.9058905,-0.0074304165
584,-4.8744707,-0.007668462
1215,-4.908068,-0.007414206
1139,-4.866051,-0.007733524
1054,-4.884439,-0.0075921565
235,-4.883198,-0.007601621
508,-4.83411,-0.0079855705
801,-4.8330226,-0.007994321
65,-4.8632517,-0.0077552893
188,-4.8428006,-0.007916149
997,-4.8808856,-0.0076192487
92,-4.9019575,-0.0074597616
168,-4.8446536,-0.007901483
1201,-4.929913,-0.007253384
125,-4.8839927,-0.007595469
701,-4.873662,-0.007674732
283,-4.8972683,-0.007495021
742,-4.8953495,-0.007509456
883,-4.8761015,-0.0076559223
1039,-4.8586497,-0.007791248
552,-4.90275,-0.0074538453
756,-4.899275,-0.0074798763
980,-4.908765,-0.0074089994
598,-4.885539,-0.0075837565
162,-4.8818994,-0.0076114405
274,-4.9022245,-0.00745775
371,-4.9314084,-0.007242496
290,-4.8347487,-0.007980485
456,-4.8372235,-0.007960617
1177,-4.84254,-0.007918278
898,-4.9133725,-0.0073748017
1160,-4.8871956,-0.0075710975
662,-4.8457537,-0.007892731
1241,-4.880803,-0.00761984
336,-4.908067,-0.007414206
176,-4.9296203,-0.0072555146
717,-4.918934,-0.007333739
440,-4.907319,-0.0074197673
894,-4.8346124,-0.007981549
342,-4.922895,-0.0073046274
1166,-4.8790417,-0.0076333266
343,-4.923926,-0.0072970535
148,-4.9140377,-0.0073698317
925,-4.858641,-0.007791248
1235,-4.877289,-0.007646813
612,-4.8091354,-0.008188368
338,-4.8889985,-0.007557492
973,-4.9129567,-0.0073778783
1273,-4.8905516,-0.0075456602
157,-4.890336,-0.0075473166
232,-4.911337,-0.00738983
679,-4.854807,-0.007821292
1207,-4.8742614,-0.007670118
121,-4.8139567,-0.008148758
1164,-4.8075585,-0.008201255
1219,-4.925071,-0.0072887694
1232,-4.8391857,-0.007945006
586,-4.8736567,-0.007674732
356,-4.8513365,-0.007848615
1019,-4.9387965,-0.007189001
306,-4.922014,-0.007311136
666,-4.9379783,-0.0071949186
690,-4.874688,-0.0076668058
341,-4.897746,-0.007491353
1216,-4.8880744,-0.007564472
267,-4.869642,-0.0077057253
398,-4.8738737,-0.0076730754
672,-4.8467364,-0.007884925
224,-4.8713374,-0.0076925945
904,-4.868657,-0.007713296
455,-4.873323,-0.0076773344
608,-4.871176,-0.0076938956
686,-4.8496737,-0.007861743
494,-4.8577075,-0.007798582
91,-4.8704624,-0.0076993373
1075,-4.8671684,-0.0077248886
428,-4.8571897,-0.0078026038
575,-4.89086,-0.007543294
31,-4.880386,-0.007623034
959,-4.8812275,-0.0076166457
464,-4.860693,-0.0077752797
1002,-4.8943844,-0.0075166733
1192,-4.874959,-0.0076646763
852,-4.8948016,-0.007513597
591,-4.8826923,-0.007605407
1155,-4.87309,-0.0076791085
863,-4.8262005,-0.008049193
302,-4.856432,-0.007808636
280,-4.828354,-0.00803181
1120,-4.90137,-0.0074641393
204,-4.8647947,-0.0077433423
624,-4.920442,-0.007322615
392,-4.8970485,-0.0074966773
1102,-4.8821535,-0.0076095476
147,-4.901626,-0.0074622463
1098,-4.897789,-0.007490998
1224,-4.886958,-0.0075729904
1163,-4.8664737,-0.0077303303
796,-4.9042864,-0.0074423677
485,-4.849569,-0.007862571
977,-4.902413,-0.00745633
126,-4.9155636,-0.0073585897
761,-4.8990717,-0.0074814144
570,-4.908704,-0.0074094725
512,-4.9252524,-0.0072873496
907,-4.890298,-0.0075475536
615,-4.8742905,-0.0076698815
957,-4.905536,-0.00743302
1113,-4.8670807,-0.0077255988
367,-4.8861446,-0.007579142
374,-4.915421,-0.0073596546
184,-4.915678,-0.0073577613
95,-4.8914084,-0.007539153
1080,-4.906153,-0.0074284053
1129,-4.9614987,-0.0070270775
271,-4.9152513,-0.0073609566
1052,-4.9197025,-0.0073280586
651,-4.9480405,-0.0071226014
1058,-4.864156,-0.0077483105
25,-4.8947134,-0.0075141885
830,-4.9066186,-0.007424974
299,-4.928815,-0.0072613135
35,-4.840572,-0.007933889
576,-4.9051967,-0.007435505
647,-4.8859634,-0.007580562
163,-4.920669,-0.0073209587
1070,-4.9026423,-0.0074546733
659,-4.8931246,-0.007526257
501,-4.8972387,-0.0074951393
1107,-4.890676,-0.007544714
241,-4.830279,-0.008016318
1153,-4.880431,-0.007622679
1265,-4.9358063,-0.00721066
206,-4.8598733,-0.007781667
171,-4.9080014,-0.007414679
215,-4.8838267,-0.0075967703
1124,-4.9121537,-0.007383795
408,-4.905153,-0.0074358596
962,-4.8943124,-0.0075172647
899,-4.8941545,-0.007518448
445,-4.8731885,-0.007678399
640,-4.916535,-0.0073513715
1237,-4.8643637,-0.007746654
1092,-4.9113927,-0.0073894747
807,-4.8344817,-0.0079826135
1147,-4.9074802,-0.007418584
1062,-4.897159,-0.0074958494
1128,-4.839158,-0.007945242
1016,-4.88628,-0.0075780777
1244,-4.924657,-0.007291728
843,-4.9200206,-0.007325692
173,-4.8754,-0.007661364
