dim,negative,positive
-1,-2.7e-05,-10.515238
967,-3.70734e-05,-10.204147
248,-3.5404533e-05,-10.248106
1214,-3.5166122e-05,-10.256642
505,-3.0517112e-05,-10.397667
651,-3.194758e-05,-10.351693
1034,-3.087473e-05,-10.386366
233,-3.0159496e-05,-10.408176
536,-3.2901222e-05,-10.322621
369,-2.8490615e-05,-10.4665365
58,-2.9086643e-05,-10.447119
685,-3.397407e-05,-10.289432
783,-3.1351552e-05,-10.369784
1189,-2.860982e-05,-10.462637
351,-2.9801879e-05,-10.4214
602,-3.0517112e-05,-10.398507
487,-3.111314e-05,-10.378209
289,-3.1351552e-05,-10.370557
658,-2.5987287e-05,-10.556649
201,-2.9444262e-05,-10.434945
560,-2.8729026e-05,-10.457145
1011,-2.9325056e-05,-10.435712
447,-3.0636318e-05,-10.394756
350,-3.218599e-05,-10.345314
1179,-2.7894584e-05,-10.485593
704,-3.0993935e-05,-10.381712
948,-3.0517112e-05,-10.396194
20,-3.0517112e-05,-10.397883
933,-2.8729026e-05,-10.457855
275,-3.0278701e-05,-10.406174
1077,-3.0517112e-05,-10.398981
526,-3.0993935e-05,-10.382565
66,-3.170917e-05,-10.35891
15,-2.8729026e-05,-10.457071
303,-3.2066786e-05,-10.349146
468,-2.9325056e-05,-10.436635
619,-3.170917e-05,-10.357753
1204,-3.0397907e-05,-10.400282
1021,-2.9921084e-05,-10.415908
674,-2.920585e-05,-10.441043
316,-3.004029e-05,-10.413374
183,-2.7775379e-05,-10.489324
993,-2.9325056e-05,-10.437697
527,-2.9086643e-05,-10.44553
1185,-3.0397907e-05,-10.400168
492,-3.004029e-05,-10.412509
35,-2.8967437e-05,-10.451163
751,-2.8967437e-05,-10.451174
87,-3.1232346e-05,-10.373181
808,-2.9801879e-05,-10.422471
859,-2.7894584e-05,-10.487746
238,-2.8371409e-05,-10.470029
947,-2.9444262e-05,-10.431685
573,-2.9801879e-05,-10.422601
88,-2.7536968e-05,-10.499793
481,-3.0755524e-05,-10.388905
1118,-3.0159496e-05,-10.408308
853,-2.9682673e-05,-10.422975
509,-2.9921084e-05,-10.417575
1112,-3.0755524e-05,-10.389132
1166,-2.8132996e-05,-10.477623
139,-3.0278701e-05,-10.404203
1009,-2.8252203e-05,-10.472404
226,-2.7179349e-05,-10.514164
105,-2.7894584e-05,-10.487841
1258,-2.8729026e-05,-10.457796
777,-3.0755524e-05,-10.390142
1089,-2.9682673e-05,-10.425538
16,-2.8848232e-05,-10.452948
227,-2.9325056e-05,-10.436273
558,-3.0397907e-05,-10.39931
958,-3.0159496e-05,-10.410912
288,-2.7894584e-05,-10.487803
916,-3.0397907e-05,-10.399206
617,-2.9325056e-05,-10.439008
1264,-3.0159496e-05,-10.407846
825,-3.0636318e-05,-10.3935375
708,-2.7894584e-05,-10.48533
1195,-2.9921084e-05,-10.418529
611,-2.8252203e-05,-10.474498
193,-2.8371409e-05,-10.47064
502,-3.0159496e-05,-10.409241
909,-2.741776e-05,-10.504773
483,-2.7775379e-05,-10.4906225
700,-3.1828375e-05,-10.356486
979,-2.8848232e-05,-10.453842
269,-2.920585e-05,-10.440188
1215,-2.7656173e-05,-10.493839
405,-2.8132996e-05,-10.478766
219,-2.9682673e-05,-10.425544
294,-2.8371409e-05,-10.472073
817,-2.9563467e-05,-10.429916
1018,-2.9086643e-05,-10.44355
855,-2.8252203e-05,-10.475622
628,-2.8729026e-05,-10.4587
406,-2.8967437e-05,-10.451183
1210,-2.920585e-05,-10.442917
642,-2.860982e-05,-10.460337
313,-2.7656173e-05,-10.494662
887,-2.920585e-05,-10.44102
999,-2.8371409e-05,-10.46891
609,-2.8729026e-05,-10.459415
600,-2.920585e-05,-10.44255
911,-2.9086643e-05,-10.445332
130,-2.8729026e-05,-10.4556675
50,-2.8848232e-05,-10.452614
1047,-2.920585e-05,-10.440061
1202,-2.8729026e-05,-10.458733
103,-2.9086643e-05,-10.444883
192,-2.741776e-05,-10.503709
21,-2.8729026e-05,-10.458022
1207,-2.5510462e-05,-10.57842
635,-2.8132996e-05,-10.476923
1071,-2.8252203e-05,-10.472648
739,-2.920585e-05,-10.441022
812,-2.920585e-05,-10.439796
771,-2.7894584e-05,-10.488166
459,-2.7536968e-05,-10.497937
497,-2.8132996e-05,-10.480501
1216,-2.8490615e-05,-10.464718
496,-2.6583319e-05,-10.534946
575,-2.860982e-05,-10.463009
437,-2.8371409e-05,-10.471525
210,-2.9325056e-05,-10.438146
410,-2.7536968e-05,-10.50106
944,-2.8252203e-05,-10.472311
13,-2.860982e-05,-10.461235
166,-2.801379e-05,-10.484229
789,-2.9086643e-05,-10.4435215
17,-2.7536968e-05,-10.499204
814,-3.0993935e-05,-10.381079
633,-2.4795225e-05,-10.605843
1136,-2.8371409e-05,-10.469517
727,-2.8371409e-05,-10.469852
1081,-2.8252203e-05,-10.474926
731,-2.860982e-05,-10.46126
782,-2.7298554e-05,-10.50715
1246,-2.7894584e-05,-10.485919
168,-2.8490615e-05,-10.466003
937,-2.682173e-05,-10.52739
879,-2.8371409e-05,-10.471926
698,-2.7656173e-05,-10.496839
1253,-2.7298554e-05,-10.507892
161,-2.9563467e-05,-10.429042
404,-2.741776e-05,-10.505559
191,-2.9921084e-05,-10.41529
354,-2.7536968e-05,-10.501277
23,-2.8848232e-05,-10.454746
321,-2.7179349e-05,-10.512112
965,-2.8848232e-05,-10.454496
741,-2.8729026e-05,-10.457253
943,-2.8371409e-05,-10.46821
518,-2.7536968e-05,-10.499137
733,-2.62257e-05,-10.54703
540,-2.9325056e-05,-10.436627
416,-2.7775379e-05,-10.489743
467,-2.8132996e-05,-10.47845
258,-2.8967437e-05,-10.448347
1059,-2.9563467e-05,-10.427306
317,-2.8848232e-05,-10.453047
401,-2.9682673e-05,-10.426621
898,-2.9801879e-05,-10.419934
34,-2.8371409e-05,-10.47208
1133,-2.8252203e-05,-10.472345
482,-2.860982e-05,-10.460728
521,-2.7179349e-05,-10.5133
418,-2.7894584e-05,-10.486606
295,-2.920585e-05,-10.441291
84,-2.8729026e-05,-10.457526
55,-2.8729026e-05,-10.457964
532,-2.920585e-05,-10.443191
244,-2.9086643e-05,-10.446606
903,-2.741776e-05,-10.505013
1122,-2.8729026e-05,-10.459535
849,-2.7060143e-05,-10.518948
366,-2.8729026e-05,-10.45558
337,-2.920585e-05,-10.443021
743,-2.920585e-05,-10.442044
570,-2.8967437e-05,-10.449121
872,-2.801379e-05,-10.483608
1111,-2.8252203e-05,-10.475794
544,-2.8371409e-05,-10.468139
1120,-3.0636318e-05,-10.395114
1190,-2.801379e-05,-10.484544
511,-2.860982e-05,-10.460725
841,-2.8371409e-05,-10.468548
528,-2.7179349e-05,-10.511902
580,-2.7894584e-05,-10.488588
371,-2.6940936e-05,-10.522924
98,-2.8132996e-05,-10.479699
639,-2.8132996e-05,-10.47706
1169,-2.8371409e-05,-10.469126
211,-2.801379e-05,-10.48352
75,-2.8132996e-05,-10.479575
285,-2.6583319e-05,-10.535587
718,-2.7775379e-05,-10.491687
996,-2.8132996e-05,-10.478555
523,-2.8490615e-05,-10.465723
108,-2.8371409e-05,-10.471576
420,-2.682173e-05,-10.527512
270,-2.7179349e-05,-10.512581
1223,-2.8490615e-05,-10.466593
815,-2.5987287e-05,-10.556031
268,-2.7894584e-05,-10.4878645
271,-2.9086643e-05,-10.446335
1123,-2.860982e-05,-10.463423
918,-2.7775379e-05,-10.490239
1005,-2.8967437e-05,-10.44817
1109,-2.7894584e-05,-10.487733
690,-2.801379e-05,-10.482459
1130,-2.860982e-05,-10.462221
89,-2.8729026e-05,-10.457943
942,-2.860982e-05,-10.461567
398,-2.801379e-05,-10.482071
370,-2.7894584e-05,-10.488399
323,-2.8252203e-05,-10.474609
71,-2.8490615e-05,-10.4668865
541,-2.7656173e-05,-10.495296
550,-2.8967437e-05,-10.4513645
424,-2.682173e-05,-10.525451
838,-2.8848232e-05,-10.451866
470,-2.8729026e-05,-10.457151
136,-2.8848232e-05,-10.454988
1046,-2.8967437e-05,-10.450018
1154,-2.7775379e-05,-10.491126
112,-2.8848232e-05,-10.454467
582,-2.8132996e-05,-10.477469
1103,-2.8132996e-05,-10.47734
531,-2.7894584e-05,-10.488396
1225,-2.7536968e-05,-10.499566
946,-2.8490615e-05,-10.466331
254,-2.7298554e-05,-10.508326
549,-2.7060143e-05,-10.51548
362,-2.8729026e-05,-10.455943
60,-2.8729026e-05,-10.4568405
172,-2.8848232e-05,-10.454775
435,-2.6583319e-05,-10.533747
804,-2.7894584e-05,-10.486152
1028,-2.9563467e-05,-10.430982
1073,-2.7656173e-05,-10.497621
978,-2.9444262e-05,-10.431991
93,-2.7894584e-05,-10.486758
1170,-2.8132996e-05,-10.4793625
951,-2.8371409e-05,-10.470188
462,-2.7656173e-05,-10.494546
450,-2.7298554e-05,-10.509593
587,-2.8967437e-05,-10.450266
480,-2.8848232e-05,-10.452362
687,-2.7894584e-05,-10.488093
696,-2.8490615e-05,-10.467569
332,-2.8132996e-05,-10.479062
1220,-2.801379e-05,-10.483796
1153,-2.7536968e-05,-10.498191
572,-2.8132996e-05,-10.478709
135,-2.9444262e-05,-10.432832
1219,-3.0397907e-05,-10.402189
968,-2.8729026e-05,-10.455721
851,-2.7536968e-05,-10.499243
111,-2.8252203e-05,-10.473482
680,-2.6344906e-05,-10.543438
346,-2.8729026e-05,-10.459272
874,-2.7536968e-05,-10.50105
961,-2.860982e-05,-10.463824
774,-2.7775379e-05,-10.492256
613,-2.8729026e-05,-10.459677
803,-2.7894584e-05,-10.488824
770,-2.8371409e-05,-10.468792
842,-2.8729026e-05,-10.45953
402,-2.7536968e-05,-10.499593
380,-2.7536968e-05,-10.501384
1138,-2.9444262e-05,-10.431885
164,-2.8967437e-05,-10.45034
699,-2.8371409e-05,-10.468985
514,-2.8371409e-05,-10.469328
637,-2.7536968e-05,-10.498147
357,-2.6940936e-05,-10.519971
818,-2.7298554e-05,-10.50994
155,-2.860982e-05,-10.461299
77,-2.682173e-05,-10.525324
1053,-2.7775379e-05,-10.491923
905,-2.7298554e-05,-10.509696
474,-2.6702524e-05,-10.529011
982,-2.7536968e-05,-10.500216
110,-2.7298554e-05,-10.509997
397,-2.7656173e-05,-10.494351
864,-2.8848232e-05,-10.45538
43,-2.7775379e-05,-10.4898405
51,-2.6106494e-05,-10.55474
308,-2.7536968e-05,-10.498012
784,-2.7775379e-05,-10.492038
73,-2.801379e-05,-10.483951
762,-2.8967437e-05,-10.451359
1266,-3.0159496e-05,-10.408951
86,-2.8848232e-05,-10.453537
381,-2.8252203e-05,-10.475621
264,-2.860982e-05,-10.460688
26,-2.8252203e-05,-10.4749565
863,-2.8729026e-05,-10.456671
1252,-2.8967437e-05,-10.451139
1008,-2.8848232e-05,-10.453016
510,-2.8729026e-05,-10.459021
1124,-2.8848232e-05,-10.451664
1031,-2.8132996e-05,-10.47965
606,-2.7894584e-05,-10.488739
791,-2.8371409e-05,-10.47014
414,-2.7179349e-05,-10.5128
97,-2.7775379e-05,-10.492171
1247,-2.7656173e-05,-10.49403
1121,-2.8252203e-05,-10.473668
892,-2.7179349e-05,-10.512503
280,-2.860982e-05,-10.460272
1116,-2.741776e-05,-10.502228
694,-2.7775379e-05,-10.491441
159,-2.682173e-05,-10.525021
1222,-2.9325056e-05,-10.439015
888,-2.8490615e-05,-10.465261
581,-2.6344906e-05,-10.54443
310,-2.8132996e-05,-10.477075
809,-2.7775379e-05,-10.4923935
305,-2.7298554e-05,-10.508357
567,-2.801379e-05,-10.4819355
375,-2.7656173e-05,-10.496062
576,-2.860982e-05,-10.462978
1191,-2.7656173e-05,-10.494229
878,-2.8729026e-05,-10.4587
250,-2.7656173e-05,-10.497001
692,-2.8490615e-05,-10.464225
344,-2.801379e-05,-10.4830675
236,-2.8252203e-05,-10.4763
109,-2.801379e-05,-10.483396
128,-2.8490615e-05,-10.467224
272,-2.801379e-05,-10.481691
616,-2.5748875e-05,-10.565677
403,-2.7894584e-05,-10.485723
1052,-2.7775379e-05,-10.4927225
945,-2.7656173e-05,-10.494773
556,-2.801379e-05,-10.482739
46,-2.682173e-05,-10.524239
299,-2.7656173e-05,-10.493592
163,-2.7656173e-05,-10.49495
932,-2.801379e-05,-10.483935
1236,-2.6583319e-05,-10.534693
884,-2.860982e-05,-10.462254
1162,-2.7775379e-05,-10.492585
769,-2.6940936e-05,-10.522659
971,-2.6702524e-05,-10.531588
352,-2.7536968e-05,-10.501954
360,-2.860982e-05,-10.463472
500,-2.8132996e-05,-10.476644
439,-2.741776e-05,-10.504319
953,-2.801379e-05,-10.481497
897,-2.7894584e-05,-10.484992
959,-2.8252203e-05,-10.4741955
805,-2.6702524e-05,-10.532608
49,-2.682173e-05,-10.524197
779,-2.7536968e-05,-10.501027
1235,-2.9444262e-05,-10.431792
963,-2.9563467e-05,-10.428496
646,-2.8490615e-05,-10.466381
857,-2.7536968e-05,-10.499633
1096,-2.8371409e-05,-10.471407
145,-2.8490615e-05,-10.468042
138,-2.741776e-05,-10.504294
152,-2.7775379e-05,-10.490548
678,-2.7060143e-05,-10.515793
94,-2.801379e-05,-10.483087
970,-2.7179349e-05,-10.511662
593,-2.7536968e-05,-10.500461
551,-2.8371409e-05,-10.469066
806,-2.7775379e-05,-10.490876
320,-2.7775379e-05,-10.490396
1092,-2.801379e-05,-10.484014
203,-2.7894584e-05,-10.486463
3,-2.8252203e-05,-10.473631
1134,-2.9086643e-05,-10.445438
620,-2.62257e-05,-10.550499
8,-2.7536968e-05,-10.500665
