dim,negative,positive
-1,-0.006851,-4.98674
783,-0.008008749,-4.831218
392,-0.0072860476,-4.9254336
852,-0.0072922013,-4.9245963
1170,-0.0073310174,-4.9193106
1034,-0.007634628,-4.8788743
487,-0.0071467473,-4.944676
958,-0.007577723,-4.8863316
505,-0.007817507,-4.855298
526,-0.007380955,-4.9125433
708,-0.007292793,-4.92451
845,-0.007361193,-4.9152107
582,-0.007921352,-4.842155
985,-0.00724652,-4.9308615
346,-0.0075653,-4.8879595
859,-0.007292793,-4.924515
532,-0.0072666393,-4.928085
879,-0.007540218,-4.891279
1238,-0.0071540857,-4.943643
420,-0.007840572,-4.8523674
1168,-0.0074084075,-4.9088473
98,-0.007408763,-4.9087915
715,-0.007535012,-4.8919563
502,-0.0075578466,-4.888944
275,-0.00729729,-4.923893
566,-0.00724652,-4.9308567
560,-0.0074586966,-4.9021
963,-0.00747467,-4.8999677
604,-0.007349241,-4.916836
1185,-0.0075480267,-4.890244
201,-0.007040217,-4.959635
635,-0.007071467,-4.9552183
886,-0.007358826,-4.9155354
911,-0.007311846,-4.9219093
135,-0.007437043,-4.905004
536,-0.007608601,-4.8822746
768,-0.0073298337,-4.9194613
354,-0.0071416576,-4.945374
1021,-0.0071231932,-4.947951
241,-0.00752602,-4.8931503
481,-0.0075848214,-4.8853908
1071,-0.00713787,-4.9459043
1259,-0.0068899905,-4.98113
947,-0.0073168166,-4.9212294
1207,-0.007026959,-4.96152
1257,-0.0069252704,-4.976043
16,-0.0076421993,-4.8778834
718,-0.0072177607,-4.934813
651,-0.0073497146,-4.9167676
816,-0.007264627,-4.928373
104,-0.007282142,-4.925976
301,-0.0075263754,-4.8931084
1214,-0.007068745,-4.955602
1179,-0.006986356,-4.9672933
533,-0.007349241,-4.9168262
497,-0.007197286,-4.937646
619,-0.00711183,-4.949544
688,-0.0069564055,-4.9715753
248,-0.00747396,-4.9000664
289,-0.007105557,-4.9504256
58,-0.007238354,-4.931981
360,-0.0072942134,-4.924311
865,-0.007429115,-4.9060645
602,-0.0070831855,-4.9535656
692,-0.0072795385,-4.926326
731,-0.0070172525,-4.9628863
74,-0.007257053,-4.929415
66,-0.0070482665,-4.9584975
898,-0.006994524,-4.966129
36,-0.007399651,-4.910019
1167,-0.0072703077,-4.92759
416,-0.0069944058,-4.966138
704,-0.007124377,-4.947785
1063,-0.00715231,-4.94389
217,-0.0069826865,-4.9678073
943,-0.007283089,-4.925847
1246,-0.0068603926,-4.9854255
806,-0.007313621,-4.9216766
685,-0.007920879,-4.8422174
407,-0.006945633,-4.9731135
1123,-0.0070121624,-4.9636087
601,-0.007251609,-4.9301515
511,-0.0070006796,-4.965241
914,-0.0069497763,-4.972527
433,-0.0074459175,-4.9038115
967,-0.007059867,-4.9568644
251,-0.007037495,-4.9600124
1197,-0.0069904993,-4.966694
468,-0.007241194,-4.931588
772,-0.0072984737,-4.9237356
203,-0.0072471118,-4.930772
1154,-0.0071594114,-4.942907
792,-0.0072215484,-4.934299
853,-0.007125087,-4.947692
750,-0.007021277,-4.962323
1252,-0.0074569215,-4.902341
94,-0.007298947,-4.923678
1077,-0.007167815,-4.941741
244,-0.0072900713,-4.9248886
641,-0.007019265,-4.962598
646,-0.0076443288,-4.877605
451,-0.0072517274,-4.9301367
219,-0.0068534072,-4.9864345
570,-0.007286521,-4.925376
369,-0.0069360435,-4.9744816
469,-0.0068866755,-4.9816074
7,-0.007045781,-4.958844
834,-0.007207701,-4.93621
512,-0.006999141,-4.9654636
492,-0.007170064,-4.9414244
1189,-0.0070625893,-4.956471
660,-0.006554415,-5.030895
57,-0.007324627,-4.920181
728,-0.007135976,-4.9461727
243,-0.0070886305,-4.9528036
709,-0.0069780694,-4.968468
909,-0.0067174803,-5.006402
1224,-0.007821055,-4.8548393
